comment,amr
@xsuperhan I’ve met some of the best people through social media and have become my rl friends.,"# ::snt @xsuperhan I’ve met some of the best people through social media and have become my rl friends.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (m / meet-02
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG1-of (ii2 / include-91
                              :ARG2 (p2 / person
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (g / good-02
                                                :ARG1 p2)
                                          :ARG3 (m2 / most))))
                        :quant (s2 / some))
                  :medium (s3 / social-service))
            :op2 (b / befriend-01
                  :ARG0 ii
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f / friend))
                        :mod (u / url-entity
                              :value ""rl""))))
      :ARG2 (p4 / person
            :name (n / name
                  :op1 ""xsuperhan"")))"
@xsuperhan I don't know anyone on here I just popped in for a loaf of bread 🤣,"# ::snt @xsuperhan I don't know anyone on here I just popped in for a loaf of bread 🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (k / know-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (a2 / anyone
                        :location (h / here)))
            :op2 (p / pop-in-00
                  :ARG0 ii
                  :purpose (l / loaf
                        :quant 1
                        :mod (b / bread))
                  :time (j / just)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""xsuperhan"")))"
@xsuperhan Sounds like the writer is a bad friend 😅,"# ::snt @xsuperhan Sounds like the writer is a bad friend 😅
(s / sound-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""xsuperhan""))
      :ARG2 (h / have-rel-role-91
            :ARG0 (p2 / person
                  :ARG0-of (w / write-01))
            :ARG1 p
            :ARG2 (f / friend
                  :ARG1-of (b / bad-07)))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"@emst77 Same here. It’s such a negative thing to say. 

Making it my mission to meet more of my social media friends in person in the future! 🙂","# ::snt @emst77 Same here. It’s such a negative thing to say. 

Making it my mission to meet more of my social media friends in person in the future! 🙂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""emst77""))
            :ARG1 (t / thing
                  :ARG0-of (n2 / negative-02
                        :degree (s2 / such)))
            :location (h / here))
      :snt2 (m2 / make-02
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Shaun""))
            :ARG1 (m3 / mission-01
                  :ARG0 (ii / i)
                  :ARG1 (m4 / meet-03
                        :ARG0 ii
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (f / friend))
                              :mod (m5 / media
                                    :mod (s3 / social))
                              :mod (m6 / more))
                        :mod (ii2 / in-person)
                        :time (f2 / future)))))"
"@xsuperhan Hey hey!! I feel the same way, too! 😎","# ::snt @xsuperhan Hey hey!! I feel the same way, too! 😎
(m / multi-sentence
      :snt1 (h / hey
            :mode expressive
            :mod (p / person
                  :name (n / name
                        :op1 ""xsuperhan"")))
      :snt2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (w / way
                  :ARG1-of (s / same-01))
            :mod (t / too))
      :snt3 (x / 😎))"
"@CheekyCrissy It’s so true. Countless people I’ve met through social media have proven themselves to be great friends. 

This article is so wrong on so many levels! ✋🏻","# ::snt @CheekyCrissy It’s so true. Countless people I’ve met through social media have proven themselves to be great friends. 

This article is so wrong on so many levels! ✋🏻
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / true-01
                  :ARG1 (ii2 / it)
                  :degree (s2 / so))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""CheekyCrissy"")))
      :snt2 (p2 / prove-01
            :ARG0 (p3 / person
                  :ARG1-of (c / count-01
                        :polarity -)
                  :ARG1-of (m2 / meet-02
                        :ARG0 ii
                        :medium (s3 / social-service)))
            :ARG1 (h / have-rel-role-91
                  :ARG0 p3
                  :ARG1 ii
                  :ARG2 (f / friend
                        :mod (g / great))))
      :snt3 (w / wrong-04
            :ARG1 (a / article
                  :mod (t2 / this))
            :degree (s4 / so)
            :prep-on (l / level
                  :quant (m3 / many
                        :mod (s5 / so)))))"
"@xsuperhan Same here Hannah, ❤","# ::snt @xsuperhan Same here Hannah, ❤
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / same-01
            :location (h / here)
            :ARG1-of (s3 / say-01
                  :ARG0 ii
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""xsuperhan""))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Hannah"")))"
@4378cah Don’t understand why some people think it isn’t possible to have internet friends. Silly really! 🤷🏻‍♀️🖤,"# ::snt @4378cah Don’t understand why some people think it isn’t possible to have internet friends. Silly really! 🤷🏻‍♀️🖤
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (u / understand-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (t2 / think-01
                                    :ARG0 (p / person
                                          :mod (s2 / some))
                                    :ARG1 (p2 / possible-01
                                          :polarity -
                                          :ARG1 (h / have-rel-role-91
                                                :ARG0 (p3 / person)
                                                :ARG1 (ii2 / internet)
                                                :ARG2 (f / friend)))))))
            :ARG2 (p4 / person
                  :name (n / name
                        :op1 ""4""
                        :op2 ""378cah"")))
      :snt2 (s3 / silly
            :ARG1-of (r / real-04)))"
"@xsuperhan I met a friend on neopets when I was about 11 😂 (so nearly 20 years ago) he lived in Australia and I'm in England. He ended up visiting England a few years back and we met up, and now he's actually ended up moving over here and lives like 30 mins away from me 🤣","# ::snt @xsuperhan I met a friend on neopets when I was about 11 😂 (so nearly 20 years ago) he lived in Australia and I'm in England. He ended up visiting England a few years back and we met up, and now he's actually ended up moving over here and lives like 30 mins away from me 🤣
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / meet-02
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f / friend)))
                  :medium (p2 / product
                        :name (n / name
                              :op1 ""Facebook""))
                  :time (a / age-01
                        :ARG1 ii
                        :ARG2 (a2 / about
                              :op1 (t / temporal-quantity
                                    :quant 11
                                    :unit (y / year))))
                  :ARG0-of (c / cause-01
                        :ARG1 (a3 / and
                              :op1 (l / live-01
                                    :ARG0 p
                                    :location (c2 / country
                                          :name (n2 / name
                                                :op1 ""Australia"")))
                              :op2 (l2 / live-01
                                    :ARG0 ii
                                    :location (c3 / country
                                          :name (n3 / name
                                                :op1 ""England""))))))
            :ARG2 (p3 / person
                  :name (n4 / name
                        :op1 ""xsuperhan"")))
      :snt2 (a4 / and
            :op1 (e / end-up-03
                  :ARG1 (h2 / he)
                  :ARG2 (v / visit-01
                        :ARG0 h2
                        :ARG1 c3
                        :time (b / before
                              :op1 (n5 / now)
                              :quant (f2 / few
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (y2 / year))))))
            :op2 (e2 / end-up-03
                  :ARG1 h2
                  :ARG2 (a5 / and
                        :op1 (m3 / move-01
                              :ARG0 h2
                              :ARG2 (o / over
                                    :op1 (h3 / here)))
                        :op2 (l3 / live-01
                              :ARG0 h2
                              :location (r / relative-position
                                    :op1 ii
                                    :quant (l4 / like
                                          :op1 (t3 / temporal-quantity
                                                :quant 30
                                                :unit (m4 / minute)))))
                        :ARG1-of (a6 / actual-02))
                  :time (n6 / now))))"
@DrSmashlie That’s actually amazing. 🙌🏻,"# ::snt @DrSmashlie That’s actually amazing. 🙌🏻
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / amaze-01
            :ARG0 (t / that)
            :ARG1-of (a2 / actual-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrSmashlie"")))"
