comment,amr
@FrankLuntz I'm against banning whether it's left or right. But if they were Republicans they would already be banned.,"# ::snt @FrankLuntz I'm against banning whether it's left or right. But if they were Republicans they would already be banned.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / oppose-01
                  :ARG0 ii
                  :ARG1 (b / ban-01)
                  :ARG1-of (r / regardless-91
                        :ARG2 (o2 / or
                              :op1 (l / left-19)
                              :op2 (r2 / right-08))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""FrankLuntz"")))
      :snt2 (c / contrast-01
            :ARG2 (b2 / ban-01
                  :ARG1 (t / they)
                  :time (a / already)
                  :condition (p2 / person
                        :mod (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""))
                        :domain t))))"
@FrankLuntz No! Only conservative voices should be censored.,"# ::snt @FrankLuntz No! Only conservative voices should be censored.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / no)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""FrankLuntz"")))
      :snt2 (r / recommend-01
            :ARG1 (c / censor-01
                  :ARG1 (v / voice
                        :mod (c2 / conservative)
                        :mod (o / only)))))"
@FrankLuntz Yes,"# ::snt @FrankLuntz Yes
(y / yes
      :domain (p / person
            :name (n / name
                  :op1 ""FrankLuntz"")))"
"@FrankLuntz Or maybe they should ban Frank Luntz for false equivalencies. Fake News is not the same as Race baiting, or propaganda denying the Sandy Hook shooting","# ::snt @FrankLuntz Or maybe they should ban Frank Luntz for false equivalencies. Fake News is not the same as Race baiting, or propaganda denying the Sandy Hook shooting
(m / multi-sentence
      :snt1 (o / or
            :op2 (p / possible-01
                  :ARG1 (r / recommend-01
                        :ARG1 (b / ban-01
                              :ARG0 (t / they)
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""FrankLuntz""))
                              :ARG2 (e / equivalency
                                    :mod (f / false))))))
      :snt2 (s / same-01
            :polarity -
            :ARG1 (b2 / broadcast-program
                  :name (n2 / name
                        :op1 "" Fake""
                        :op2 ""News""))
            :ARG2 (o2 / or
                  :op1 (b3 / bait-01
                        :ARG2 (r2 / race))
                  :op2 (p3 / propaganda
                        :ARG0-of (d / deny-01
                              :ARG1 (s2 / shoot-02
                                    :ARG2 (s3 / school
                                          :name (n3 / name
                                                :op1 ""Sandy""
                                                :op2 ""Hook""))))))))"
"@FrankLuntz Granted, Harris pushed misleading accounts of something that actually happened, but can you explain how they were peddling fake news?","# ::snt @FrankLuntz Granted, Harris pushed misleading accounts of something that actually happened, but can you explain how they were peddling fake news?
(h / have-concession-91
      :ARG1 (p / possible-01
            :ARG1 (e / explain-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :manner-of (p2 / peddle-01
                              :ARG0 (p3 / person
                                    :name (n / name
                                          :op1 ""Harris""))
                              :ARG1 (n2 / news
                                    :ARG1-of (f / fake-02)))))
            :polarity (a / amr-unknown))
      :ARG2 (g / grant-01
            :ARG0 p3
            :name (n3 / name
                  :op1 ""FrankLuntz""))
      :ARG1 (p4 / push-04
            :ARG0 p3
            :ARG1 (a2 / account-01
                  :ARG1 (e2 / event
                        :ARG1-of (a3 / actual-02))
                  :ARG0-of (m / mislead-01))))"
@FrankLuntz No. They shouldn't ban anyone. Mute and/or block if you're offended. Don't limit anyone else's ability to consume something.,"# ::snt @FrankLuntz No. They shouldn't ban anyone. Mute and/or block if you're offended. Don't limit anyone else's ability to consume something.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / no)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""FrankLuntz"")))
      :snt2 (r / recommend-01
            :polarity -
            :ARG1 (b / ban-01
                  :ARG0 (t / they)
                  :ARG2 (a / anyone)))
      :snt3 (o / or
            :op1 (m2 / mute-01)
            :op2 (b2 / block-01)
            :condition (o2 / offend-01
                  :ARG1 (y / you)))
      :snt4 (l / limit-01
            :polarity -
            :mode imperative
            :ARG0 y)
      :ARG1 (c / capable-01
            :ARG1 (a2 / anyone
                  :mod (e / else))
            :ARG2 (c2 / consume-01
                  :ARG0 a2
                  :ARG1 (s2 / something))))"
@FrankLuntz Grandstanding isn't fake news and if twitter banned politicians for grandstanding than twitter would not have any politicians left on their platform.,"# ::snt @FrankLuntz Grandstanding isn't fake news and if twitter banned politicians for grandstanding than twitter would not have any politicians left on their platform.
(a / and
      :op1 (f / fake-02
            :polarity -
            :ARG1 (n / news
                  :domain (g / grandstand-01
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""FrankLuntz"")))))
      :op2 (h / have-03
            :polarity -
            :ARG0 (p2 / publication
                  :name (n3 / name
                        :op1 ""Twitter""))
            :ARG1 (p3 / politician
                  :quant (a2 / any)
                  :ARG1-of (l / leave-17
                        :location (p4 / platform
                              :poss p2)))
            :condition (b / ban-01
                  :ARG0 p2
                  :ARG1 (g2 / grandstand-01
                        :ARG0 (p5 / politician)))))"
@truthtruncheon @FrankLuntz Good to know at least some on the right are willing to admit that Alex Jones counts as a conservative.,"# ::snt @truthtruncheon @FrankLuntz Good to know at least some on the right are willing to admit that Alex Jones counts as a conservative.
(g / good-02
      :ARG1 (k / know-01
            :ARG1 (w / will-02
                  :ARG0 (s / some
                        :ARG1-of (r / right-08)
                        :mod (a / at-least))
                  :ARG1 (a2 / admit-01
                        :ARG0 s
                        :ARG1 (c / count-01
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Alex""
                                          :op2 ""Jones""))
                              :ARG2 (c2 / conservative)))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""truthtruncheon"")
            :ARG2-of (q / quote-01
                  :ARG0 (ii / i)
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""FrankLuntz"")))))"
"@FrankLuntz They're not reporters or a news organization. I swear, conservatives, either you're really stupid people or you intentionally mislead really stupid people.","# ::snt @FrankLuntz They're not reporters or a news organization. I swear, conservatives, either you're really stupid people or you intentionally mislead really stupid people.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (o / or
                  :op1 (p / person
                        :polarity -
                        :ARG0-of (r / report-01))
                  :op2 (o2 / organization
                        :mod (n / news))
                  :domain (t / they))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""FrankLuntz"")))
      :snt2 (s2 / swear-01
            :ARG0 (ii / i)
            :ARG1 (o3 / or
                  :op1 (p3 / person
                        :mod (s3 / stupid
                              :degree (r2 / really))
                        :domain (y / you))
                  :op2 (m2 / mislead-01
                        :ARG0 y
                        :ARG1 (p4 / person
                              :mod (s4 / stupid
                                    :degree (r3 / really)))
                        :ARG1-of (ii2 / intend-01
                              :ARG0 y)))
            :ARG2 (p5 / person
                  :mod (c / conservative))))"
@FrankLuntz Delete Your Account,"# ::snt @FrankLuntz Delete Your Account
(d / delete-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""FrankLuntz""))
      :ARG1 (a / account
            :poss (y / you)))"
