comment,amr
@For3JT Yeah... this is bunk,"# ::snt @For3JT Yeah... this is bunk
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bunk
            :domain (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""For3JT"")))"
@MillerHHunter You a Bills fan?????,"# ::snt @MillerHHunter You a Bills fan?????
(s / say-01
      :ARG1 (f / fan
            :mod (t / team
                  :name (n / name
                        :op1 ""Buffalo""))
            :domain (y / you)
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Miller"")))"
@For3JT @JackDamuni,"# ::snt @For3JT @JackDamuni
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""For3JT"")
            :ARG2-of (h / have-rel-role-91
                  :ARG0 ii
                  :ARG1 (p2 / person
                        :name n
                        :op1 ""JackDamuni""))))"
"@For3JT Must be all those conscientious Utahns wanting to stay out of debt, making sure to pay all their #bills on time 😏","# ::snt @For3JT Must be all those conscientious Utahns wanting to stay out of debt, making sure to pay all their #bills on time 😏
(o / obligate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""For3JT""))
      :ARG2 (p2 / person
            :mod (s / state
                  :name (n2 / name
                        :op1 ""Utah""))
            :ARG0-of (w / want-01
                  :ARG1 (s2 / stay-01
                        :ARG1 p2
                        :ARG3 (o2 / out-06
                              :ARG1 p2
                              :ARG2 (d / debt)))
                  :manner (e / ensure-01
                        :ARG0 p2
                        :ARG1 (p3 / pay-01
                              :ARG0 p2
                              :ARG3 (b / bill
                                    :mod (a / all)
                                    :poss p2)
                              :mod (o3 / on-time))))
            :ARG0-of (c / care-04
                  :ARG1 (f / free-04
                        :ARG1 p2))
            :mod (t / that)
            :mod a))"
@For3JT I guess you’ve never met @JpWardenburg ?,"# ::snt @For3JT I guess you’ve never met @JpWardenburg ?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / guess-01
            :ARG0 ii
            :ARG1 (m / meet-02
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""For3JT""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""JpWardenburg""))
                  :time (e / ever))
            :polarity (a / amr-unknown))
      :ARG2 p2)"
@AdamWardenburg @For3JT Haha JT don’t know what the NFL is...he thinks that football is the sport where you kick a round ball,"# ::snt @AdamWardenburg @For3JT Haha JT don’t know what the NFL is...he thinks that football is the sport where you kick a round ball
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AdamWardenburg""))
      :ARG1 (a / and
            :op1 (k / know-01
                  :polarity -
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""JT""))
                  :ARG1 (t / thing
                        :domain (l / league
                              :name (n3 / name
                                    :op1 ""The""
                                    :op2 ""NFL"")))
                  :mod (h / haha))
            :op2 (t2 / think-01
                  :ARG0 p2
                  :ARG1 (s2 / sport
                        :domain (f / football)
                        :location-of (k2 / kick-01
                              :ARG0 (y / you)
                              :ARG1 (b / ball
                                    :mod (r / round))))))
      :ARG2 (p3 / person
            :name (n4 / name
                  :op1 ""AdamWardenburg"")))"
"@For3JT What?!

Next week: Every state’s favorite food based on what was found in their garbage cans.","# ::snt @For3JT What?!

Next week: Every state’s favorite food based on what was found in their garbage cans.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :mod (a / amr-unknown)
            :ARG1-of (f / favor-01
                  :ARG0 (s2 / state
                        :mod (e / every))
                  :ARG1-of (b / base-02
                        :ARG2 (t2 / thing
                              :ARG1-of (f2 / find-01
                                    :location (c / can
                                          :purpose (g / garbage)
                                          :poss s2)))))
            :time (w / week
                  :mod (n / next)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""For3JT"")))"
"@For3JT Um, the bills in Colorado?  Denver is a ghost town when the broncos play.  This is wrong and dumb.","# ::snt @For3JT Um, the bills in Colorado?  Denver is a ghost town when the broncos play.  This is wrong and dumb.
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (t2 / town
                        :mod (g / ghost)
                        :domain (c / city
                              :name (n / name
                                    :op1 ""Denver""))
                        :time (p / play-01
                              :ARG0 (t3 / team
                                    :name (n2 / name
                                          :op1 ""Broncos"")))))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""For3JT"")))
      :snt2 (a2 / and
            :op1 (w / wrong-02
                  :ARG1 (t4 / this))
            :op2 (d / dumb
                  :domain t4)))"
@For3JT Me neither....,"# ::snt @For3JT Me neither....
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-polarity-91
            :ARG2 -)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""For3JT"")))"
@T_Hatch33 @For3JT I know 1.,"# ::snt @T_Hatch33 @For3JT I know 1.
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :quant 1)
      :source (p / person
            :name (n / name
                  :op1 ""T_Hatch33""))
      :source (p2 / person
            :name (n2 / name
                  :op1 ""For3JT"")))"
