comment,amr
For everyone asking what Skyline is: https://t.co/j7nMq2A1Rk,"# ::snt For everyone asking what Skyline is: https://t.co/j7nMq2A1Rk
(a / ask-01
      :ARG0 (e / everyone)
      :ARG1 (t / thing
            :domain (b / broadcast-program
                  :name (n / name
                        :op1 ""Skyline"")))
      :mod (u / url-entity
            :value ""https://t.co/j7nMq2A1Rk""))"
@MollyMiossi HAHAHA I meannnn IT'S STILL SKYLINE MOLLY,"# ::snt @MollyMiossi HAHAHA I meannnn IT'S STILL SKYLINE MOLLY
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (m / missile
                  :mod (l / line)
                  :mod (s2 / still)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MollyMiossi""))
      :mod (h / haha
            :mode expressive))"
@MollyMiossi @JaclynDeAug PREACH! 🙌🏻 😂😂😂,"# ::snt @MollyMiossi @JaclynDeAug PREACH! 🙌🏻 😂😂😂
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""MollyMiossi""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""JaclynDeAug"")
            :ARG0-of (c / coach-01)))"
@MollyMiossi @JaclynDeAug #NakedChili #TwoWay,"# ::snt @MollyMiossi @JaclynDeAug #NakedChili #TwoWay
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""MollyMiossi""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""JaclynDeAug""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""NakedChili"")))"
"@MollyMiossi @JaclynDeAug Thank you, @MollyMiossi for being on the right side of history. @JaclynDeAug, stick to gator pot pie or whatever Bobby Boucher swamp food you specialize in down in Florida and let us be!","# ::snt @MollyMiossi @JaclynDeAug Thank you, @MollyMiossi for being on the right side of history. @JaclynDeAug, stick to gator pot pie or whatever Bobby Boucher swamp food you specialize in down in Florida and let us be!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""MollyMiossi""))
                  :ARG2 (b / be-located-at-91
                        :ARG1 p
                        :ARG2 (s2 / side
                              :ARG1-of (r / right-04)
                              :part-of (h / history))))
            :ARG2 p)
      :snt2 (a / and
            :op1 (s3 / stick-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (o / or
                        :op1 (p2 / pie
                              :mod (p3 / pot
                                    :mod (g / gator)))
                        :op2 (w / whatever)
                        :ARG1-of (s4 / specialize-01
                              :ARG0 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Bobby""
                                          :op2 ""Boucher""))
                              :location (s5 / swamp)
                              :location (d / down
                                    :op1 (s6 / state
                                          :name (n3 / name
                                                :op1 ""Florida""))))))
            :op2 (l / let-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 b
                  :ARG1 (w2 / we)))
      :ARG2 (p5 / person
            :name (n4 / name
                  :op1 ""JaclynDeAug"")))"
@DaveNiinemets @MollyMiossi https://t.co/atDJaueXuk,"# ::snt @DaveNiinemets @MollyMiossi https://t.co/atDJaueXuk
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DaveNiinemets"")
            :ARG2-of (ii2 / include-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""MollyMiossi""))))
      :medium (u / url-entity
            :value ""https://t.co/atDJaueXuk""))"
@MollyMiossi @JaclynDeAug I guess if you cover it up with cheese so you couldn't actually see it maybe it would look more edible,"# ::snt @MollyMiossi @JaclynDeAug I guess if you cover it up with cheese so you couldn't actually see it maybe it would look more edible
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / guess-01
            :ARG0 ii
            :ARG1 (p / possible-01
                  :ARG1 (l / look-02
                        :ARG0 (ii2 / it)
                        :ARG1 (e / edible
                              :ARG2-of (h / have-degree-91
                                    :ARG1 ii2
                                    :ARG3 (m / more))))
                  :condition (c / cover-up-04
                        :ARG0 (y / you)
                        :ARG1 ii2
                        :instrument (c2 / cheese)
                        :ARG0-of (c3 / cause-01
                              :ARG1 (p2 / possible-01
                                    :polarity -
                                    :ARG1 (s2 / see-01
                                          :ARG0 y
                                          :ARG1 ii2
                                          :ARG1-of (a / actual-02)))))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""MollyMiossi"")))"
@MollyMiossi @JaclynDeAug My dad ordered just a bowl of chili. No cheese. Nothing.,"# ::snt @MollyMiossi @JaclynDeAug My dad ordered just a bowl of chili. No cheese. Nothing.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MollyMiossi""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""JaclynDeAug"")))
      :snt2 (o / order-02
            :ARG0 (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (d / dad)))
            :ARG1 (c / chili
                  :quant (b / bowl
                        :mod (j / just))))
      :snt3 (c2 / cheese
            :polarity -)
      :snt4 (n3 / nothing))"
@JaclynDeAug #IStandWithSkyline @NicoGuaderrama https://t.co/3eIlzb1tFh,"# ::snt @JaclynDeAug #IStandWithSkyline @NicoGuaderrama https://t.co/3eIlzb1tFh
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""JaclynDeAug""))
      :op2 p
      :name (n2 / name
            :op1 ""IStandWithSkyline"")
      :op3 p
      :name (n3 / name
            :op1 ""NicoGuaderrama""))"
@Mike_Canan @JaclynDeAug https://t.co/PtPGoffFNm,"# ::snt @Mike_Canan @JaclynDeAug https://t.co/PtPGoffFNm
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Mike_Canan"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (g / girlfriend)))
      :medium (u / url-entity
            :value ""https://t.co/PtPGoffFNm""))"
