comment,amr
"One America News is ""the Turner Classic Movies of cable-news networks,"" @DevinGordonX writes. ""It’s built for the members of an aging #MAGA army who want to be comforted by news the way they remember it..."" https://t.co/mQY7Jewxe0","# ::snt One America News is ""the Turner Classic Movies of cable-news networks,"" @DevinGordonX writes. ""It’s built for the members of an aging #MAGA army who want to be comforted by news the way they remember it..."" https://t.co/mQY7Jewxe0
(m / multi-sentence
      :snt1 (w / write-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DevinGordonX""))
            :ARG1 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Turner""
                        :op2 ""Classic""
                        :op3 ""Movies"")
                  :domain (b2 / broadcast-program
                        :name (n3 / name
                              :op1 ""One""
                              :op2 ""America""
                              :op3 ""News""))
                  :part-of (n4 / network
                        :mod (c / cable)
                        :mod (n5 / news))))
      :snt2 (b3 / build-01
            :ARG1 (ii / it)
            :ARG3 (p2 / person
                  :ARG0-of (w2 / want-01
                        :ARG1 (c2 / comfort-01
                              :ARG0 (n6 / news)
                              :ARG1 p2
                              :manner (r / remember-01
                                    :ARG0 p2
                                    :ARG1 (n7 / news))))
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (a / army
                              :mod (p3 / political-movement
                                    :name (n8 / name
                                          :op1 ""MAGA""))
                              :ARG1-of (a2 / age-01))
                        :ARG2 (m2 / member)))))"
@DirkDig65945317 @brianstelter @DevinGordonX 🤦🏼‍♀️,"# ::snt @DirkDig65945317 @brianstelter @DevinGordonX 🤦🏼‍♀️
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""DirkDig65945317""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Brianstelter""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""DevinGordonX"")))"
@DirkDig65945317 @brianstelter @DevinGordonX No. It’s not,"# ::snt @DirkDig65945317 @brianstelter @DevinGordonX No. It’s not
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DirkDig65945317""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Brianstelter"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (n3 / no)
            :ARG2 (p3 / person
                  :name (n4 / name
                        :op1 ""DevinGordonX""))))"
"@t0mcoady @DirkDig65945317 @brianstelter @DevinGordonX Yes, it is.","# ::snt @t0mcoady @DirkDig65945317 @brianstelter @DevinGordonX Yes, it is.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""t0mcoady""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""DirkDig65945317""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Brianstelter""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""DevinGordonX""))
      :op5 (y / yes))"
"@DirkDig65945317 @brianstelter @DevinGordonX Prove it, sir","# ::snt @DirkDig65945317 @brianstelter @DevinGordonX Prove it, sir
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / prove-01
            :mode imperative
            :ARG0 (s2 / sir)
            :ARG1 (ii2 / it))
      :ARG2 (a / and
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""DirkDig65945317""))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Brianstelter""))
            :op3 (p4 / person
                  :name (n3 / name
                        :op1 ""DevinGordonX""))))"
"@DirkDig65945317 @brianstelter @DevinGordonX You're using words like ""army.""

Are you sure you're not the KKK or Nazi youth? Sure as hell sounds like it. You people are THE threat to our democracy.","# ::snt @DirkDig65945317 @brianstelter @DevinGordonX You're using words like ""army.""

Are you sure you're not the KKK or Nazi youth? Sure as hell sounds like it. You people are THE threat to our democracy.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (u / use-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""DirkDig65945317""))
                  :ARG1 (w / word
                        :ARG1-of (r / resemble-01
                              :ARG2 (w2 / word)))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Brianstelter"")))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""DevinGordonX"")))
      :snt2 (s2 / sure-02
            :ARG0 (y / you)
            :ARG1 (o / or
                  :polarity -
                  :op1 (o2 / organization
                        :name (n4 / name
                              :op1 ""KKK""))
                  :op2 (y2 / youth
                        :mod (p4 / political-movement
                              :name (n5 / name
                                    :op1 ""Nazism"")))
                  :domain y)
            :polarity (a / amr-unknown)
            :polarity a)
      :snt3 (s3 / sound-01
            :ARG1 (t / threaten-01
                  :ARG0 (p5 / person
                        :mod (y3 / you))
                  :ARG2 (d / democracy
                        :poss (w3 / we)))
            :ARG1-of (s4 / sure-02
                  :degree (a2 / as-hell))))"
"@bshanleyjr @brianstelter @DevinGordonX Wow. Did you even read the original post? They used the word “army”, hence why I did. And the only enemy to democracy is the far left and their push for socialism.","# ::snt @bshanleyjr @brianstelter @DevinGordonX Wow. Did you even read the original post? They used the word “army”, hence why I did. And the only enemy to democracy is the far left and their push for socialism.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""bshanleyjr""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Brianstelter"")
                  :ARG0-of (s2 / say-01
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""DevinGordonX"")))))
      :snt2 (a / and
            :op1 (r / read-01
                  :ARG0 (y / you)
                  :ARG1 (p4 / post-01
                        :mod (o / original))
                  :mod (e / even))
            :op2 (u / use-01
                  :ARG0 (t / they)
                  :ARG1 (w / word
                        :mod (a2 / army))
                  :ARG0-of (c / cause-01
                        :ARG1 r)))
      :snt3 (a3 / and
            :op2 (e2 / enemy
                  :mod (o2 / only)
                  :beneficiary (d / democracy)
                  :domain (a4 / and
                        :op1 (l / left-19
                              :mod (f / far))
                        :op2 (p5 / push-04
                              :ARG0 l
                              :ARG2 (p6 / political-movement
                                    :name (n4 / name
                                          :op1 ""socialism"")))))))"
"@DirkDig65945317 So you'll throw yourself in front of a bullet to save a corrupt goblin who poops on a gold toilet? Man, cults are crazy!","# ::snt @DirkDig65945317 So you'll throw yourself in front of a bullet to save a corrupt goblin who poops on a gold toilet? Man, cults are crazy!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / throw-01
                  :ARG0 (y / you)
                  :ARG1 y
                  :ARG2 (ii2 / in-front-of
                        :op1 (b / bullet))
                  :purpose (s2 / save-02
                        :ARG0 y
                        :ARG1 (p / person
                              :mod (g / goblin)
                              :ARG1-of (c / corrupt-01)
                              :ARG0-of (p2 / poops-01
                                    :location (t2 / toilet
                                          :mod (g2 / gold))))))
            :ARG2 p
            :name (n / name
                  :op1 ""DirkDig65945317""))
      :snt2 (c2 / crazy-03
            :ARG1 (c3 / cult)
            :mod (m2 / man)))"
"@Varla_of_NC And yes, I will throw myself in front of a bullet. But not for a goblin. But to protect our way of life.","# ::snt @Varla_of_NC And yes, I will throw myself in front of a bullet. But not for a goblin. But to protect our way of life.
(m / multi-sentence
      :snt2 (c / contrast-01
            :ARG1 (t / throw-01
                  :ARG0 (ii / i)
                  :ARG1 ii
                  :ARG2 (ii2 / in-front-of
                        :op1 (b / bullet))))
      :snt3 (c2 / contrast-01
            :ARG2 (h / have-purpose-91
                  :polarity -
                  :ARG2 (p / person
                        :mod (g / goblin))))
      :snt4 (c3 / contrast-01
            :ARG2 (p2 / protect-01
                  :ARG0 (w / we)
                  :ARG1 (w2 / way
                        :mod (l / life)
                        :poss w))))"
@DirkDig65945317 @brianstelter @DevinGordonX https://t.co/CvLp243Fc2,"# ::snt @DirkDig65945317 @brianstelter @DevinGordonX https://t.co/CvLp243Fc2
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""DirkDig65945317""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Brianstelter""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""DevinGordonX"")))
      :ARG2 p3)"
