comment,amr
@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Not even close to the goat 🙄 @Kenton11,"# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Not even close to the goat 🙄 @Kenton11
(c / close-10
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (g / goat)
      :mod (e / even)
      :ARG1-of (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jjjkilleentcu""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""UnderArmour"")))
      :ARG1-of (s2 / say-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""James""
                        :op2 ""Sacheck"")))
      :ARG1-of (s3 / say-01
            :ARG0 ii)
      :ARG2 (p4 / person
            :name (n4 / name
                  :op1 ""Kenton11"")))"
@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Too much hair on the ole dome,"# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Too much hair on the ole dome
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-quant-91
            :ARG1 (h2 / hair
                  :location (d / dome
                        :mod (o / old)))
            :ARG2 (m / much)
            :ARG3 (t / too))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jkilleentcu""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""UnderArmour""))
      :ARG4 (p3 / person
            :name (n3 / name
                  :op1 ""James""
                  :op2 ""Sacheck"")))"
@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck It is IMPOSSIBLE that is TW.,"# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck It is IMPOSSIBLE that is TW.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Jkilleentcu""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""UnderArmour""))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""James""
                  :op2 ""Sacheck""))
      :snt4 (p4 / possible-01
            :polarity -
            :ARG1 (p5 / predict-01
                  :ARG1 (t / that))))"
@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Looks like him. Little wrist bracelet and wearing Nike shoes,"# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Looks like him. Little wrist bracelet and wearing Nike shoes
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Jkilleentcu""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""UnderArmour"")))
      :snt2 (l / look-02
            :ARG0 (ii2 / i)
            :ARG1 (h / he))
      :snt3 (a / and
            :op1 (b / bracelet
                  :mod (w / wrist)
                  :mod (l2 / little))
            :op2 (w2 / wear-01
                  :ARG0 ii2
                  :ARG1 (s2 / shoe
                        :name (n3 / name
                              :op1 ""Nike"")))))"
"@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck If that’s Tiger, I’m @BernieSanders","# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck If that’s Tiger, I’m @BernieSanders
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jjjkilleentcu""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""UnderArmour""))
      :ARG4 (p3 / person
            :name (n3 / name
                  :op1 ""James""
                  :op2 ""Sacheck""))
      :condition (p4 / person
            :name (n4 / name
                  :op1 ""Bernie""
                  :op2 ""Sanders""))
      :condition (t / tiger
            :domain (t2 / that)))"
@OriginalTuna @UnderArmour @GCTigerTracker @JamesSacheck @BernieSanders I need free shit,"# ::snt @OriginalTuna @UnderArmour @GCTigerTracker @JamesSacheck @BernieSanders I need free shit
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 ii
            :ARG1 (s2 / shit
                  :ARG1-of (f / free-03)))
      :ARG2 (a / and
            :op1 (p / person
                  :name (n2 / name
                        :op1 ""OriginalTuna""))
            :op2 (p2 / person
                  :name (n3 / name
                        :op1 ""UnderArmour""))
            :op3 (p3 / person
                  :name (n4 / name
                        :op1 ""GCTigerTracker""))
            :op4 (p4 / person
                  :name (n5 / name
                        :op1 ""JamesSacheck""))
            :op5 (p5 / person
                  :name (n6 / name
                        :op1 ""BernieSanders""))))"
@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Fake plus no Mock,"# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Fake plus no Mock
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Jkilleentcu""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""UnderArmour""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""GCTigerTracker""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""James""
                  :op2 ""Sacheck""))
      :op5 (p5 / plus
            :op1 (m / mock-01
                  :polarity -)))"
@michael_arnaud @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Bingo!,"# ::snt @michael_arnaud @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Bingo!
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""michael_arnaud""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Jkilleentcu""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""UnderArmour""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""GCTigerTracker""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""James""
                  :op2 ""Sacheck""
                  :op3 ""Bingo"")))"
@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck This guy hasn’t lifted a barbell.,"# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck This guy hasn’t lifted a barbell.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lift-01
            :polarity -
            :ARG0 (g / guy
                  :mod (t / this))
            :ARG1 (b / barbell))
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jjjkilleentcu""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""UnderArmour""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""James""
                        :op2 ""Sacheck""))))"
@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck And some old busted ass Nike shoes!? Not a chance,"# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck And some old busted ass Nike shoes!? Not a chance
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Jkilleentcu""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""UnderArmour""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""James""
                        :op2 ""Sacheck"")))
      :snt2 (a / and
            :op2 (s2 / shoe
                  :name (n4 / name
                        :op1 ""Nike"")
                  :mod (a2 / ass
                        :ARG1-of (b / bust-01))
                  :quant (s3 / some)
                  :mod (o / old))
            :snt3 (c / chance-02
                  :polarity -
                  :mode expressive)))"
@jasonhause @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck @Kenton11 Agree. That definitely isn't @maxhoma23,"# ::snt @jasonhause @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck @Kenton11 Agree. That definitely isn't @maxhoma23
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Jasonhause""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Jim""
                        :op2 ""Armour""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""GCTigerTracker""))
            :ARG4 (p4 / person
                  :name (n4 / name
                        :op1 ""James""
                        :op2 ""Sacheck"")
                  :ARG0-of (s2 / say-01
                        :ARG1 (a / agree-01))))
      :snt2 (s3 / say-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t / that)
            :ARG2 (p5 / person
                  :name (n5 / name
                        :op1 ""Maxhoma23""))
            :mod (d / definite)))"
@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Nope. Looks nothing like jack.,"# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Nope. Looks nothing like jack.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Jkilleentcu""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""UnderArmour"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""James""
                        :op2 ""Sacheck"")))
      :snt3 (l / look-02
            :ARG0 (n4 / nothing)
            :ARG1 (j / jack)))"
@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Not Tiger,"# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Not Tiger
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jjjkilleentcu""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""UnderArmour""))
      :ARG4 (p3 / person
            :name (n3 / name
                  :op1 ""James""
                  :op2 ""Sacheck""
                  :op3 ""Not""
                  :op4 ""Tiger"")))"
@whiteocat2004 @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Small ankles😁,"# ::snt @whiteocat2004 @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Small ankles😁
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""whiteocat2004""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Jkilleentcu""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""UnderArmour""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""GCTigerTracker""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""James""
                  :op2 ""Sacheck"")
            :part (a2 / ankle
                  :ARG1-of (s / Small-03))))"
@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Fake news,"# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Fake news
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :ARG1-of (f / fake-02))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Jkilleentcu""))
      :ARG3 (p2 / person
            :name (n3 / name
                  :op1 ""UnderArmour""))
      :ARG4 (p3 / person
            :name (n4 / name
                  :op1 ""James""
                  :op2 ""Sacheck"")))"
@jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Definitely not Jack,"# ::snt @jjkilleentcu @UnderArmour @GCTigerTracker @JamesSacheck Definitely not Jack
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jkilleentcu"")
            :ARG0-of (f / follow-02
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""UnderArmour""))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""James""
                              :op2 ""Sacheck""))))
      :ARG2 (p4 / person
            :polarity -
            :name (n4 / name
                  :op1 ""Jack"")
            :ARG1-of (d / definite-01)))"
