comment,amr
@BobbyWilson1004 100% correct Bobby,"# ::snt @BobbyWilson1004 100% correct Bobby
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / correct-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""BobbyWilson""))
            :degree (p2 / percentage-entity
                  :value 100))
      :ARG2 p)"
@BobbyWilson1004 👏👏👏100%,"# ::snt @BobbyWilson1004 👏👏👏100%
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BobbyWilson1004"")))"
@BobbyWilson1004 What Bobby said.,"# ::snt @BobbyWilson1004 What Bobby said.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""BobbyWilson1004""))
      :ARG1 (t / thing
            :ARG0 p)
      :ARG1 t)"
@BobbyWilson1004 Preach!,"# ::snt @BobbyWilson1004 Preach!
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BobbyWilson1004"")
            :ARG0-of (p2 / preach-01)))"
"@BobbyWilson1004 Yeah, lets just spread it as much as possible so as many people as possible can possibly die....yeah you're right Bobby its all fake news!! Idiot!","# ::snt @BobbyWilson1004 Yeah, lets just spread it as much as possible so as many people as possible can possibly die....yeah you're right Bobby its all fake news!! Idiot!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s2 / spread-01
                        :mode imperative
                        :ARG0 (w / we)
                        :ARG1 (ii2 / it)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (e / equal)
                              :ARG4 (p / possible-01
                                    :ARG1 s2))
                        :mod (j / just)
                        :purpose (p2 / possible-01
                              :ARG1 (d / die-01
                                    :ARG1 (p3 / person
                                          :ARG1-of (h2 / have-quant-91
                                                :ARG2 (m3 / many)
                                                :ARG3 (e2 / equal)
                                                :ARG4 (p4 / possible-01
                                                      :ARG1 d))))))
                  :ARG2 (p5 / person
                        :name (n / name
                              :op1 ""BobbyWilson1004"")))
            :snt2 (r / right-06
                  :ARG1 (p6 / person
                        :name n
                        :op1 ""Bobby""))
            :ARG2 (f / fake-02
                  :ARG1 (n2 / news
                        :mod (a2 / all)))
            :mod (y / yeah
                  :mode expressive))
      :snt3 (ii3 / idiot
            :domain p6))"
@BobbyWilson1004 @ScottyMacMAGA https://t.co/yyfLdkRVkV,"# ::snt @BobbyWilson1004 @ScottyMacMAGA https://t.co/yyfLdkRVkV
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BobbyWilson1004"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""ScottyMacMAGA""))))
      :medium (u / url-entity
            :value ""https://t.co/yyfLdkRVkV""))"
"@BobbyWilson1004 Not to mention that around 85% of those who have COVID won’t even need medical treatment to recover. And many have little to no symptoms.

I still only know one person who has tested positive, his only issue was a cough

This is the biggest fraud perpetrated on the world ever","# ::snt @BobbyWilson1004 Not to mention that around 85% of those who have COVID won’t even need medical treatment to recover. And many have little to no symptoms.

I still only know one person who has tested positive, his only issue was a cough

This is the biggest fraud perpetrated on the world ever
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""BobbyWilson1004"")))
      :snt2 (a / and
            :op1 (n2 / need-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG1-of (ii2 / include-91
                              :ARG2 (p3 / person
                                    :mod (t / that)
                                    :ARG0-of (h / have-03
                                          :ARG1 (d / disease
                                                :name n
                                                :op1 ""COVID""))))
                        :ARG3 (a2 / around
                              :op1 (p4 / percentage-entity
                                    :value 85))))
            :ARG1 (t2 / treat-03
                  :ARG1 p2
                  :mod (m2 / medicine)
                  :purpose (r / recover-01
                        :ARG1 p2))
            :mod (e / even))
      :op2 (s2 / symptom
            :quant (l / little-to-no))
      :snt3 (a3 / and
            :op1 (k / know-02
                  :ARG0 (ii3 / i)
                  :ARG1 (p5 / person
                        :quant 1
                        :ARG1-of (t3 / test-01
                              :ARG2 (p6 / positive)))
                  :mod (o / only))
            :op2 (ii4 / issue-02
                  :ARG0 (c / cough-01
                        :ARG0 p5)
                  :ARG1 ii3
                  :mod (o2 / only)))
      :snt4 (d2 / defraud-01
            :ARG1-of (p7 / perpetrate-01
                  :ARG0 (w / world)
                  :time (e2 / ever))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (b / big)
                  :ARG3 (m3 / most))))"
@JWhite2288 @BobbyWilson1004 Go away troll,"# ::snt @JWhite2288 @BobbyWilson1004 Go away troll
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-02
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BobbyWilson1004""))
            :ARG4 (a / away))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""JWhite2288"")
            :ARG0-of (t / troll-01)))"
"@ChopnWoodUGA @BobbyWilson1004 Ok Bobby and Kelly, you got to go and make me mad by telling it like it is🤬👍🙏🇺🇸","# ::snt @ChopnWoodUGA @BobbyWilson1004 Ok Bobby and Kelly, you got to go and make me mad by telling it like it is🤬👍🙏🇺🇸
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / go-02
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""BobbyWilson1004""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Kelly""))))
            :op2 (o / obligate-01
                  :ARG1 a2
                  :ARG2 (a3 / and
                        :op1 g
                        :op2 (m / make-02
                              :ARG0 a2
                              :ARG1 (m2 / mad-04
                                    :ARG0 a2
                                    :ARG1 ii)
                              :manner (t / tell-01
                                    :ARG0 a2
                                    :ARG1 (ii2 / it
                                          :ARG1-of (r / resemble-01)
                                          :ARG2-of r))))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""ChopnWoodUGA"")))"
"@BobbyWilson1004 Oh boy, here we go with the Doom Goblin again! 🙄😡","# ::snt @BobbyWilson1004 Oh boy, here we go with the Doom Goblin again! 🙄😡
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-06
            :ARG0 (w / we)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""BobbyWilson1004""))
            :ARG2 p
            :name (n2 / name
                  :op1 ""Doom""
                  :op2 ""Gobber""))
      :mod (a / again)
      :mod (o / oh
            :mode expressive)
      :ARG2 p)"
@BobbyWilson1004 As an ER Nurse.. you are spot on!! #FakeNews!!!,"# ::snt @BobbyWilson1004 As an ER Nurse.. you are spot on!! #FakeNews!!!
(s / say-01
      :ARG1 (s2 / spot-on
            :domain (p / person
                  :name (n / name
                        :op1 ""BobbyWilson1004"")
                  :ARG0-of (n2 / nurse-01
                        :location (e / emergency)))
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-org-role-91
                        :ARG0 p
                        :ARG2 n2)))
      :ARG2 p)"
