comment,amr
@telugu_veera 👍👍👍,"# ::snt @telugu_veera 👍👍👍
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""telugu_veera"")))"
@telugu_veera 👍👍👍yes,"# ::snt @telugu_veera 👍👍👍yes
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""telugu_veera"")))"
@telugu_veera Hinduphobics dalals.,"# ::snt @telugu_veera Hinduphobics dalals.
(p / person
      :name (n / name
            :op1 ""Telugu_veera""
            :op2 ""Hinduphobics""
            :op3 ""Dalal""))"
@telugu_veera yes ✅,"# ::snt @telugu_veera yes ✅
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (y / yes)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Telugu_veera"")))"
"@telugu_veera We'll need to produce a branding machine, we'll have to brand their foreheads - ""Me hinduphobe hu""","# ::snt @telugu_veera We'll need to produce a branding machine, we'll have to brand their foreheads - ""Me hinduphobe hu""
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (n / need-01
                  :ARG0 (w / we)
                  :ARG1 (p / produce-01
                        :ARG0 w
                        :ARG1 (m / machine
                              :instrument-of (b / brand-01))))
            :op2 (o / obligate-01
                  :ARG1 w
                  :ARG2 (b2 / brand-01
                        :ARG0 w
                        :ARG1 (f / forehead
                              :part-of (t / they))
                        :ARG2 (h / hinduphobe
                              :mode expressive))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""telugu_veera"")))"
@telugu_veera Oohhh yesss,"# ::snt @telugu_veera Oohhh yesss
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (y / yesss
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Telugu_veera"")))"
@telugu_veera Anti nationals as well.,"# ::snt @telugu_veera Anti nationals as well.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Telugu_veera""
                  :op2 ""Anti""
                  :op3 ""National"")
            :mod (a / as-well)
            :ARG2-of s))"
"@telugu_veera ALL MFS TOGETHER  

KICK OUT THESE ANTI NATIONALS FROM COUNTRY","# ::snt @telugu_veera ALL MFS TOGETHER  

KICK OUT THESE ANTI NATIONALS FROM COUNTRY
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bite-01
            :ARG0 (f / folk
                  :mod (a / all))
            :ARG1 (n / nationality
                  :mod (t / this)
                  :source (c / country))
            :mod (t2 / together))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""telugu_veera"")))"
@telugu_veera Anti India is better word for them.,"# ::snt @telugu_veera Anti India is better word for them.
(s / say-01
      :ARG1 (w / word-01
            :ARG1 (o / oppose-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""India"")))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 w)
                  :ARG3 (m / more)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""telugu_veera"")))"
@telugu_veera Yes we should bro,"# ::snt @telugu_veera Yes we should bro
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (y / yes)
            :op2 (r / recommend-01
                  :ARG0 (w / we)
                  :ARG2 (b / bro)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""telugu_veera"")))"
