comment,amr
@SebGorka These people  are conspirators to overthrow  Democracy.  They will soon be caught  by declassified documents  even @nytimes  will publish.,"# ::snt @SebGorka These people  are conspirators to overthrow  Democracy.  They will soon be caught  by declassified documents  even @nytimes  will publish.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""SebGorka""))
      :snt2 (p2 / person
            :ARG0-of (c / conspire-01
                  :ARG1 (o / overthrow-01
                        :ARG1 (d / democracy)))
            :domain (p3 / person
                  :mod (t / this)))
      :snt3 (c2 / catch-03
            :ARG0 (d2 / document
                  :ARG1-of (d3 / declassify-01)
                  :ARG1-of (p4 / publish-01
                        :ARG0 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""NYTimes"")
                              :mod (e / even))))
            :ARG1 (t2 / they)
            :time (s / soon)))"
@SebGorka Isn't it against the rules to insult these Democrats?    Especially that asshole Brennan.,"# ::snt @SebGorka Isn't it against the rules to insult these Democrats?    Especially that asshole Brennan.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / oppose-01
            :ARG0 (ii2 / insult-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democrat"")))
                        :mod (t / this)))
            :ARG1 (r / rule)
            :polarity (a / amr-unknown)
            :mod (e / especially))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""SebGorka"")))"
@SebGorka Thank you!,"# ::snt @SebGorka Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""SebGorka""))
      :mode expressive)"
@SebGorka Unbelievable skullduggery by our country's top officials. So sad that we have lost our way.,"# ::snt @SebGorka Unbelievable skullduggery by our country's top officials. So sad that we have lost our way.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / skullduggery
                  :ARG0-of (b / believe-01
                        :ARG1-of (p / possible-01
                              :polarity -))
                  :source (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :poss (w / we))
                              :ARG2 (o / official
                                    :mod (t / top)))))
            :ARG2 p2
            :name (n / name
                  :op1 ""SebGorka""))
      :snt2 (s3 / sad-02
            :ARG0 (l / lose-02
                  :ARG0 (w2 / we)
                  :ARG1 (w3 / way
                        :poss w2))
            :degree (s4 / so)))"
"@SebGorka Dr. Gorka, perhaps I'm out on a limb here but I don't trust Wray. I think he could do more to get things out in the open.","# ::snt @SebGorka Dr. Gorka, perhaps I'm out on a limb here but I don't trust Wray. I think he could do more to get things out in the open.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (p / possible-01
                        :ARG1 (b / be-located-at-91
                              :ARG1 ii
                              :ARG2 (o / out-06
                                    :ARG1 ii
                                    :ARG2 (l / limb))))
                  :ARG2 (t / trust-02
                        :polarity -
                        :ARG0 ii
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Wray""))))
            :ARG2 s
            :ARG0 ii
            :ARG1 (p3 / possible-01
                  :ARG1 (d / do-02
                        :ARG0 p2
                        :ARG1 (m2 / more)
                        :ARG2 (g / get-04
                              :ARG0 p2
                              :ARG1 (t2 / thing)
                              :ARG2 (o2 / out-06
                                    :ARG1 t2
                                    :ARG2 (o3 / open-04))))))
      :ARG2 (p4 / person
            :name (n2 / name
                  :op1 ""SebGorka""
                  :op2 ""Dr.""
                  :op3 ""Gorka"")))"
"@SebGorka ""LYING""Democrats,Media,News called Pres.Trump""TRAITOR""for over 3 yrs.!NOW(CNN+MSNBC)CAN ACTUALLY SEE WHAT""TRAITORS""LOOK+ACT LIKE!!!!""TREASON""only crime can be""EXECUTED""by""Firing Squad""!!!! @LouDobbs @TuckerCarlson @TrumpSuperElite","# ::snt @SebGorka ""LYING""Democrats,Media,News called Pres.Trump""TRAITOR""for over 3 yrs.!NOW(CNN+MSNBC)CAN ACTUALLY SEE WHAT""TRAITORS""LOOK+ACT LIKE!!!!""TREASON""only crime can be""EXECUTED""by""Firing Squad""!!!! @LouDobbs @TuckerCarlson @TrumpSuperElite
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democrat""))))
                  :op2 (m2 / media)
                  :op3 (n2 / news))
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p4 / president)))
            :ARG2 (p5 / person
                  :ARG0-of (r / report-01))
            :duration (o / over
                  :op1 (t / temporal-quantity
                        :quant 3
                        :unit (y / year))))
      :snt2 (p6 / possible-01
            :ARG1 (s / see-01
                  :ARG0 a
                  :op1 (p7 / publication
                        :name (n4 / name
                              :op1 ""CNN""))
                  :op2 (p8 / publication
                        :name (n5 / name
                              :op1 ""MSNBC"")))
            :ARG1 (t2 / thing
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (l / look-01
                              :ARG0 (p9 / person
                                    :ARG0-of r)))))
      :ARG1-of (a2 / actual-02)
      :time (n6 / now)
      :snt3 (p10 / possible-01
            :ARG1 (e / eliminate-01
                  :ARG0 (s2 / squad
                        :ARG0-of (f / fire-01))
                  :ARG1 (c2 / crime-02
                        :mod (o2 / only))))
      :snt4 (p11 / person
            :name (n7 / name
                  :op1 ""LouDobbs""))
      :snt5 (p12 / person
            :name (n8 / name
                  :op1 ""TuckerCarlson""))
      :snt6 (p13 / person
            :name (n9 / name
                  :op1 ""TrumpSuperElite"")))"
"@SebGorka This people needs to testify. And they need to be charged of sedition. Clapper, Brennan, McCabe, Comey, Rice, Hillary Clinton, Stzrock, Lynch and Barrack Obama.","# ::snt @SebGorka This people needs to testify. And they need to be charged of sedition. Clapper, Brennan, McCabe, Comey, Rice, Hillary Clinton, Stzrock, Lynch and Barrack Obama.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :ARG0 (p / person
                        :mod (t / this))
                  :ARG1 (t2 / testify-01
                        :ARG0 p))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""SebGorka"")))
      :snt2 (a / and
            :op2 (n3 / need-01
                  :ARG0 (t3 / they)
                  :ARG1 (c / charge-05
                        :ARG1 t3
                        :ARG2 (s2 / sedition))))
      :snt3 (a2 / and
            :op1 (p3 / person
                  :name (n4 / name
                        :op1 ""Claus""))
            :op2 (p4 / person
                  :name (n5 / name
                        :op1 ""Brennan""))
            :op3 (p5 / person
                  :name (n6 / name
                        :op1 ""McCabe""))
            :op4 (p6 / person
                  :name (n7 / name
                        :op1 ""Comey""))
            :op5 (p7 / person
                  :name (n8 / name
                        :op1 ""Rice""))
            :op6 (p8 / person
                  :name (n9 / name
                        :op1 ""Hillary""
                        :op2 ""Clinton""))
            :op7 (p9 / person
                  :name (n10 / name
                        :op1 ""Stzrock""))
            :op8 (p10 / person
                  :name (n11 / name
                        :op1 ""Lynch""))
            :op9 (p11 / person
                  :name (n12 / name
                        :op1 ""Barack""
                        :op2 ""Obama""))))"
"@SebGorka @musicislife7621 WIKILEAKS exposed this 3 years ago..
Where are the prosecutions &amp; Prison Terms  ??? https://t.co/oxxJktrxLd","# ::snt @SebGorka @musicislife7621 WIKILEAKS exposed this 3 years ago..
Where are the prosecutions &amp; Prison Terms  ??? https://t.co/oxxJktrxLd
(m / multi-sentence
      :snt1 (e / expose-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SebGorka"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (c / coworker)))
            :ARG1 (t / this)
            :time (b / before
                  :op1 (n2 / now)
                  :quant (t2 / temporal-quantity
                        :quant 3
                        :unit (y / year))))
      :snt2 (b2 / be-located-at-91
            :ARG1 (a / and
                  :op1 (p2 / person
                        :ARG0-of (p3 / prosecute-01))
                  :op2 (a2 / amp))
            :ARG2 (a3 / amr-unknown))
      :snt3 (t3 / term
            :mod (p4 / prison))
      :snt4 (u / url-entity
            :value ""https://t.co/oxxJktrxLd""))"
@Christo29932651 @SebGorka It goes a lot deeper than that.,"# ::snt @Christo29932651 @SebGorka It goes a lot deeper than that.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-01
            :ARG1 (ii2 / it)
            :ARG1-of (d / deep-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 g
                        :ARG3 (m / more
                              :quant (l / lot))
                        :ARG4 (t / that))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Christo29932651"")))"
@SebGorka Prime candidates for life in GITMO and let some other more innocent ones go home,"# ::snt @SebGorka Prime candidates for life in GITMO and let some other more innocent ones go home
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / candidate
                  :mod (p / prime)
                  :duration (l / life)
                  :location (f / facility
                        :name (n / name
                              :op1 ""GITMO""))
                  :domain (p2 / person
                        :name n
                        :op1 ""SebGorka"")))
      :op2 (l2 / let-01
            :ARG0 p2
            :ARG1 (g / go-02
                  :ARG0 (p3 / person
                        :ARG1-of (ii2 / innocent-01)
                        :mod (o / other
                              :quant (s2 / some))
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m / more)
                              :ARG4 p2))
                  :ARG4 (h2 / home)))
      :ARG2 p2)"
