comment,amr
"@KoalaKollektiv ""Fake News"" Causing laughter or amusement; humorous.","# ::snt @KoalaKollektiv ""Fake News"" Causing laughter or amusement; humorous.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""KoalaKollektiv""))
            :ARG2 (f / fake-02
                  :ARG1 (n2 / news)))
      :snt2 (a / and
            :op1 (a2 / amuse-01
                  :ARG2 (o / or
                        :op1 (l / laugh-01)
                        :op2 a2)))
      :op2 (h / humor-01))"
https://t.co/mzgpgiLCNB,"# ::snt https://t.co/mzgpgiLCNB
(u / url-entity
      :value ""https://t.co/mzgpgiLCNB"")"
@KoalaKollektiv @RudyGiuliani @realDonaldTrump 🥰😘,"# ::snt @KoalaKollektiv @RudyGiuliani @realDonaldTrump 🥰😘
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""KoalaKollektiv""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""RudyGiuliani""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Trump"")))"
@KoalaKollektiv @RudyGiuliani @realDonaldTrump Pures Gold!,"# ::snt @KoalaKollektiv @RudyGiuliani @realDonaldTrump Pures Gold!
(p / person
      :name (n / name
            :op1 ""KoalaKollektiv"")
      :ARG2-of (f / follow-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""RudyGiuliani""))
            :ARG2 (c / company
                  :name (n3 / name
                        :op1 ""Pures""
                        :op2 ""Gold"")
                  :poss (p3 / person
                        :name (n4 / name
                              :op1 ""Trump"")))))"
@KoalaKollektiv @RudyGiuliani @realDonaldTrump Gude!,"# ::snt @KoalaKollektiv @RudyGiuliani @realDonaldTrump Gude!
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""KoalaKollektiv""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""RudyGiuliani""))
      :ARG4 (p3 / person
            :name (n3 / name
                  :op1 ""Trump"")
            :mod (u / ude)))"
@KoalaKollektiv @RudyGiuliani @realDonaldTrump Sehr stark. Trendet #Gude eigentlich schon?,"# ::snt @KoalaKollektiv @RudyGiuliani @realDonaldTrump Sehr stark. Trendet #Gude eigentlich schon?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""KoalaKollektiv""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""RudyGiuliani"")
                  :ARG0-of (s2 / say-01
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""President""
                                    :op2 ""of""
                                    :op3 ""the""
                                    :op4 ""United""
                                    :op5 ""States""))))
            :manner (s3 / stark))
      :snt2 (s4 / say-01
            :ARG0 (ii / i)
            :ARG1 (s5 / string-entity
                  :value ""geigentlich schon"")
            :polarity (a / amr-unknown)))"
@KoalaKollektiv @RudyGiuliani @realDonaldTrump Er meint bestimmt Frankfurt/Oder ...,"# ::snt @KoalaKollektiv @RudyGiuliani @realDonaldTrump Er meint bestimmt Frankfurt/Oder ...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""KoalaKollektiv""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""RudyGiuliani""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump""))
            :op4 (h / have-degree-91
                  :ARG1 (p4 / person)
                  :ARG2 (g / good-02
                        :ARG1 p4)
                  :ARG3 (m / most)
                  :ARG5 (p5 / person
                        :location (s2 / slash
                              :op1 (c / city
                                    :name (n4 / name
                                          :op1 ""Frankfurt""))
                              :op2 (c2 / city
                                    :name (n5 / name
                                          :op1 ""Oder""))))))
      :ARG2 p4)"
"@KoalaKollektiv @AndreasKemper @RudyGiuliani @realDonaldTrump Well done, GenossInnen, aber solltet ihr nicht noch für ein paar Wochen Funkdisziplin wahren?","# ::snt @KoalaKollektiv @AndreasKemper @RudyGiuliani @realDonaldTrump Well done, GenossInnen, aber solltet ihr nicht noch für ein paar Wochen Funkdisziplin wahren?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / do-02
                  :ARG1-of (w / well-09)
                  :ARG1-of (s2 / say-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""KoalaKollektiv""))
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""AndreasKemper""))))
            :op2 (s3 / say-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""RudyGiuliani""))
                  :ARG1 w)
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""GenossInnen"")))
      :ARG2 p4
      :ARG1-of (c / cause-01
            :ARG0 (s4 / sure-02
                  :ARG0 p4
                  :ARG1 (h / have-polarity-91
                        :ARG1 (n5 / no-ch)
                        :ARG2 -
                        :ARG3 (e / equal)
                        :ARG4 (e2 / event
                              :name (n6 / name
                                    :op1 ""Fukdisziplin"")
                              :mod (w2 / wahren)
                              :mod (e3 / ein))))))"
@KoalaKollektiv @mspro @RudyGiuliani @realDonaldTrump Guuuudeee!,"# ::snt @KoalaKollektiv @mspro @RudyGiuliani @realDonaldTrump Guuuudeee!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / Guuuudeee
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""KoalaKollektiv"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n2 / name
                              :op1 ""MSpro""))))
      :ARG0-of (h2 / have-org-role-91
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""RudyGiuliani""))
            :ARG2 (p3 / president)))"
@KoalaKollektiv @RudyGiuliani @realDonaldTrump https://t.co/Tqdw8p9URd,"# ::snt @KoalaKollektiv @RudyGiuliani @realDonaldTrump https://t.co/Tqdw8p9URd
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""KoalaKollektiv""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""RudyGiuliani""))
      :medium (p3 / publication
            :name (n3 / name
                  :op1 ""Trump"")))"
"@KoalaKollektiv @RudyGiuliani @realDonaldTrump Hahaha und Trump und Giuliani nehmen das wahrscheinlich auch noch ernst 😂
Gude","# ::snt @KoalaKollektiv @RudyGiuliani @realDonaldTrump Hahaha und Trump und Giuliani nehmen das wahrscheinlich auch noch ernst 😂
Gude
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""KoalaKollektiv""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""RudyGiuliani"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president))))
      :ARG2 (c / cause-01
            :ARG0 (a2 / and
                  :op1 (h2 / haha
                        :mode expressive)
                  :op2 (n3 / nehmen-01
                        :ARG1 (a3 / and
                              :op1 (p4 / person
                                    :name (n4 / name
                                          :op1 ""Trump""))
                              :op2 (p5 / person
                                    :name (n5 / name
                                          :op1 ""Giuliani"")))
                        :ARG2 (w / wahrscheinlich
                              :mod (w2 / wahr))
                        :mod (a4 / auch
                              :mod (e / ernst)))
                  :ARG1-of c
                  :ARG0 (p6 / person
                        :name (n6 / name
                              :op1 ""Hannity"")))))"
@KoalaKollektiv @eozwei @RudyGiuliani @realDonaldTrump iGude https://t.co/ipIqHJFrxX,"# ::snt @KoalaKollektiv @eozwei @RudyGiuliani @realDonaldTrump iGude https://t.co/ipIqHJFrxX
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""KoalaKollektiv""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""eozwei""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""RudyGiuliani""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""iGude"")))"
