comment,amr
@PoliticalShort 😂😮👌,"# ::snt @PoliticalShort 😂😮👌
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :op2-of a)
            :mode expressive
            :ARG0 ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PoliticalShort"")))"
"@PoliticalShort Nick, who is faker than Jim Acosta.🤮","# ::snt @PoliticalShort Nick, who is faker than Jim Acosta.🤮
(p / person
      :name (n / name
            :op1 ""PoliticalShort""
            :op2 ""Nick"")
      :ARG1-of (h / have-degree-91
            :ARG2 (f / fake-02
                  :ARG1 p)
            :ARG3 (m / more)
            :ARG4 (p2 / person
                  :name (n2 / name
                        :op1 ""Jim""
                        :op2 ""Acosta""))))"
@PoliticalShort Boom,"# ::snt @PoliticalShort Boom
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PoliticalShort""
                  :op2 ""Boom"")))"
@PoliticalShort  https://t.co/yKYSQrLt9c,"# ::snt @PoliticalShort  https://t.co/yKYSQrLt9c
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PoliticalShort""))
      :medium (u / url-entity
            :value ""https://t.co/yKYSQrLt9c""))"
@PoliticalShort That sounds like Acosta the imposter.,"# ::snt @PoliticalShort That sounds like Acosta the imposter.
(s / say-01
      :ARG1 (s2 / sound-01
            :ARG1 (t / that)
            :ARG2 (ii / imposter
                  :domain (p / person
                        :name (n / name
                              :op1 ""Acosta""))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""PoliticalShort"")))"
@PoliticalShort  https://t.co/qJ9q6yece9,"# ::snt @PoliticalShort  https://t.co/qJ9q6yece9
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PoliticalShort""))
      :medium (u / url-entity
            :value ""https://t.co/qJ9q6yece9""))"
@PoliticalShort When you’re right you’re right.,"# ::snt @PoliticalShort When you’re right you’re right.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""PoliticalShort""))
            :time r
            :ARG1 p)
      :ARG2 p)"
@PoliticalShort #WalkAwayFromCNN,"# ::snt @PoliticalShort #WalkAwayFromCNN
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PoliticalShort""))
      :ARG3 (w / walk-01
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN""))))"
"@PoliticalShort I think they have! The only ones watching CNN are the ultra left fringe! If we could get all airports to drop CNN, it would put them out of business","# ::snt @PoliticalShort I think they have! The only ones watching CNN are the ultra left fringe! If we could get all airports to drop CNN, it would put them out of business
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (t2 / they)))
      :snt2 (f / fringe
            :ARG1-of (l / left-19
                  :mod (u / ultra))
            :domain (o / one
                  :mod (o2 / only)
                  :ARG0-of (w / watch-01
                        :ARG1 (p / publication
                              :name (n / name
                                    :op1 ""CNN"")))))
      :snt3 (p2 / put-03
            :ARG0 (ii2 / it)
            :ARG1 (a / airport
                  :mod (a2 / all))
            :ARG2 (o3 / out-06
                  :ARG1 a
                  :ARG2 (b / business))
            :condition (p3 / possible-01
                  :ARG1 (g / get-04
                        :ARG0 (w2 / we)
                        :ARG1 (d / drop-01
                              :ARG0 a
                              :ARG1 p)))))"
@PoliticalShort Acosta purposely sat next to Fox's John Roberts so he could get the Presidents attention. Backfired BIGLY! 😄,"# ::snt @PoliticalShort Acosta purposely sat next to Fox's John Roberts so he could get the Presidents attention. Backfired BIGLY! 😄
(m / multi-sentence
      :snt1 (s / sit-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""PoliticalShort""
                        :op2 ""Acosta""))
            :ARG2 (n2 / next-to
                  :op1 (p2 / person
                        :name (n3 / name
                              :op1 ""John""
                              :op2 ""Roberts"")
                        :poss (b / broadcast-program
                              :name (n4 / name
                                    :op1 ""Fox""))))
            :purpose (p3 / possible-01
                  :ARG1 (g / get-01
                        :ARG0 p
                        :ARG1 (a / attend-02
                              :ARG0 (p4 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p5 / president))))))
            :manner (p6 / purpose))
      :snt2 (b2 / backfire-01
            :mode expressive
            :degree (b3 / big)))"
@PoliticalShort Trump is WONDERFUL 👍,"# ::snt @PoliticalShort Trump is WONDERFUL 👍
(b / brilliant-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 p
            :name n
            :op1 ""PoliticalShort""))"
"@PoliticalShort @Marilyn122665 I have to say... I do not agree with what the POTUS said. He should have taken the question. To dismiss any ""News"" agency is taking America down a pathway we do not want to go. Obama tried it with Fox and all the News stood firm to stop it. CNN is it's own problem, with many.","# ::snt @PoliticalShort @Marilyn122665 I have to say... I do not agree with what the POTUS said. He should have taken the question. To dismiss any ""News"" agency is taking America down a pathway we do not want to go. Obama tried it with Fox and all the News stood firm to stop it. CNN is it's own problem, with many.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG1 ii
                  :ARG2 (s2 / say-01
                        :ARG0 ii
                        :ARG1 (a / agree-01
                              :polarity -
                              :ARG0 ii
                              :ARG1 (t / thing
                                    :ARG1-of (s3 / say-01
                                          :ARG0 (p / person
                                                :ARG0-of (h / have-org-role-91
                                                      :ARG1 (c / country
                                                            :name (n / name
                                                                  :op1 ""United""
                                                                  :op2 ""States""))
                                                      :ARG2 (p2 / president))))))))
            :snt2 (r / recommend-01
                  :ARG1 (t2 / take-01
                        :ARG0 (h2 / he)
                        :ARG1 (q / question)))
            :snt3 (t3 / take-01
                  :ARG0 (d / dismiss-01
                        :ARG1 (a2 / agency
                              :mod (a3 / any)
                              :mod (n2 / news)))
                  :ARG1 c
                  :name (n3 / name
                        :op1 ""America""))
            :ARG3 (p3 / pathway
                  :ARG4-of (g / go-01
                        :ARG1 c
                        :ARG1-of (w / want-01
                              :polarity -
                              :ARG0 (w2 / we)))))
      :snt4 (a4 / and
            :op1 (t4 / try-01
                  :ARG0 (p4 / person
                        :name (n4 / name
                              :op1 ""Obama""))
                  :ARG1 (ii2 / it)
                  :ARG4 (b / broadcast-program
                        :name (n5 / name
                              :op1 ""Fox"")))
            :op2 (s4 / stand-11
                  :ARG0 (b2 / broadcast-program
                        :mod (a5 / all))
                  :ARG1 (f / firm)
                  :purpose (s5 / stop-01
                        :ARG0 b2
                        :ARG1 ii2)))
      :snt5 (p5 / problem
            :poss (p6 / publication
                  :name (n6 / name
                        :op1 ""CNN""))
            :accompanier (p7 / person
                  :quant (m2 / many))))"
@PoliticalShort Such an amazing boss,"# ::snt @PoliticalShort Such an amazing boss
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / boss
            :ARG0-of (a / amaze-01
                  :degree (s2 / such))
            :domain (p / person
                  :name (n / name
                        :op1 ""PoliticalShort""))))"
"@PoliticalShort @edwrather US President should take questions from everyone in press pool.  Bad precedent for democratically elected officials to pre-select his or her questions.  Trump has been unfairly treated, but he shouldn’t exclude CNN.  @MZHemingway #CNN @CNN @MediaBuzzFNC @HowardKurtz @jaketapper","# ::snt @PoliticalShort @edwrather US President should take questions from everyone in press pool.  Bad precedent for democratically elected officials to pre-select his or her questions.  Trump has been unfairly treated, but he shouldn’t exclude CNN.  @MZHemingway #CNN @CNN @MediaBuzzFNC @HowardKurtz @jaketapper
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (t / take-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (c / country
                                          :name (n / name
                                                :op1 ""US""))
                                    :ARG2 (p2 / president)))
                        :ARG1 (q / question-01
                              :ARG0 (e / everyone
                                    :location (p3 / pool
                                          :mod (p4 / press))))))
            :ARG2 (p5 / person
                  :name (n2 / name
                        :op1 ""edwrather"")))
      :snt2 (p6 / precedent
            :ARG1-of (b / bad-07)
            :domain (s2 / select-01
                  :ARG0 (o / official
                        :ARG1-of (e2 / elect-01
                              :manner (d / democratic)))
                  :ARG1 (q2 / question-01
                        :ARG0 (o2 / or
                              :op1 (h2 / he)
                              :op2 (s3 / she)))
                  :time (b2 / before
                        :ARG0 o
                        :ARG1 q2)
                  :op1-of b2))
      :snt3 (c2 / contrast-01
            :ARG1 (t2 / treat-01
                  :ARG1 (p7 / person
                        :name (n3 / name
                              :op1 ""Trump""))
                  :ARG1-of (f / fair-01
                        :polarity -))
            :ARG2 (r2 / recommend-01
                  :polarity -
                  :ARG1 (e3 / exclude-01
                        :ARG0 p7
                        :ARG1 (p8 / publication
                              :name (n4 / name
                                    :op1 ""CNN"")))))
      :snt4 (p9 / person
            :name (n5 / name
                  :op1 ""MZHemingway""))
      :snt5 (p10 / publication
            :name (n6 / name
                  :op1 ""CNN""))
      :snt6 (p11 / publication
            :name (n7 / name
                  :op1 ""Media""
                  :op2 ""BuzzFNC""))
      :snt7 (p12 / person
            :name (n8 / name
                  :op1 ""HowardKurtz""))
      :snt8 (p13 / person
            :name (n9 / name
                  :op1 ""Jaketapper"")))"
@PoliticalShort Well done @POTUS @realDonaldTrump #CNN is fake news 🇺🇸,"# ::snt @PoliticalShort Well done @POTUS @realDonaldTrump #CNN is fake news 🇺🇸
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Political""
                              :op2 ""Short""))
                  :ARG1-of (w / well-09)
                  :ARG2 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n2 / name
                                          :op1 ""United""
                                          :op2 ""States""))
                              :ARG2 (p3 / president))))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt2 (n4 / news
            :ARG1-of (f / fake-02)
            :domain (p5 / publication
                  :name (n5 / name
                        :op1 ""CNN""))))"
"@PoliticalShort @Dollfinish If you’re a conservative and get your info from CNN... your allowing deception into your soul. If you’re a liberal and get your info from CNN... it’s understandable. ( sorry but u don’t have a soul)
You’re excused from this convo.. only for those who have a conscience and wisdom","# ::snt @PoliticalShort @Dollfinish If you’re a conservative and get your info from CNN... your allowing deception into your soul. If you’re a liberal and get your info from CNN... it’s understandable. ( sorry but u don’t have a soul)
You’re excused from this convo.. only for those who have a conscience and wisdom
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / excuse-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Political""
                              :op2 ""Short""))
                  :ARG2 (c / converse-01
                        :mod (t / this))
                  :beneficiary (p2 / person
                        :mod (o / only)
                        :ARG0-of (h / have-03
                              :ARG1 (a / and
                                    :op1 (c2 / conscience)
                                    :op2 (w / wisdom))))))
      :snt2 (a2 / allow-01
            :ARG0 (y / you)
            :ARG1 (d / deceive-01
                  :location (s2 / soul))
            :condition (a3 / and
                  :op1 (c3 / conservative
                        :domain y)
                  :op2 (g / get-01
                        :ARG0 y
                        :ARG1 (ii2 / information
                              :poss y)
                        :ARG2 (p3 / publication
                              :name (n2 / name
                                    :op1 ""CNN"")))))
      :snt3 (u / understand-01
            :ARG1 (ii3 / it)
            :ARG1-of (c4 / contrast-01
                  :ARG2 (a4 / and
                        :op1 (l / liberal-02
                              :ARG1 (y2 / you))
                        :op2 (g2 / get-01
                              :ARG0 y2
                              :ARG1 (ii4 / information
                                    :poss y2)
                              :ARG2 p3))))
      :snt4 (s3 / sorry-01
            :ARG1 ii)
      :concession (h2 / have-03
            :polarity -
            :ARG0 (y3 / you)
            :ARG1 (s4 / soul)))"
"@PoliticalShort Top of the morning to ya Nick, this is great!  Fake news, and the ""swamp"" do not know how to deal with our President.  He is a man and speaks like a real American!  Keep up the good work.  May God Bless us all!","# ::snt @PoliticalShort Top of the morning to ya Nick, this is great!  Fake news, and the ""swamp"" do not know how to deal with our President.  He is a man and speaks like a real American!  Keep up the good work.  May God Bless us all!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / great
                  :domain (t / this))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Nick"")))
      :snt2 g
      :domain (a / and
            :op1 (n2 / news
                  :ARG1-of (f / fake-02))
            :op2 (k / know-01
                  :polarity -
                  :ARG0 (s2 / swamp)
                  :ARG1 (d / deal-01
                        :ARG0 s2
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (w / we)
                                    :ARG2 (p3 / president))))))
      :snt3 (a2 / and
            :op1 (m2 / man
                  :domain (h2 / he))
            :op2 (s3 / speak-01
                  :ARG0 h2
                  :ARG1-of (r / resemble-01
                        :ARG2 (p4 / person
                              :mod (c / country
                                    :name (n3 / name
                                          :op1 ""America""))
                              :ARG1-of (r2 / real-04)))))
      :snt4 (k2 / keep-up-10
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w2 / work-01
                  :ARG0 y
                  :ARG1-of (g2 / good-02)))
      :snt5 (w3 / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (b / bless-01
                  :ARG0 (p5 / person
                        :name (n4 / name
                              :op1 ""God""))
                  :ARG1 w
                  :mod (a3 / all))))"
@PoliticalShort I haven't turned on any of those lying channels in over 2 years.,"# ::snt @PoliticalShort I haven't turned on any of those lying channels in over 2 years.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / turn-on-13
            :polarity -
            :ARG0 ii
            :ARG1 (c / channel
                  :mod (a / any)
                  :ARG0-of (l / lie-08)
                  :mod (t2 / that))
            :time (b / before
                  :op1 (n / now)
                  :duration (o / over
                        :op1 (t3 / temporal-quantity
                              :quant 2
                              :unit (y / year)))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""PoliticalShort"")))"
@PoliticalShort Mr President!  Mr President!!! https://t.co/vNOwz8dmI0,"# ::snt @PoliticalShort Mr President!  Mr President!!! https://t.co/vNOwz8dmI0
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / short-07
                  :mode expressive)
            :op2 (h / have-org-role-91
                  :ARG2 (p / president))
            :mode expressive)
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Mr""
                  :op2 ""President"")))"
"@PoliticalShort @edwrather @POTUS  -“I don’t take questions..CNN” Wrong! They report your BS 2 create dissonance, leading 2 changes I want: Equitable trade &amp; World friendships; Withdraw $,Arms,Troops around world; Progressive Tax to end #Inequality; Spend on USA Citizens! @AP @WSJ @nytimes @washingtonpost","# ::snt @PoliticalShort @edwrather @POTUS  -“I don’t take questions..CNN” Wrong! They report your BS 2 create dissonance, leading 2 changes I want: Equitable trade &amp; World friendships; Withdraw $,Arms,Troops around world; Progressive Tax to end #Inequality; Spend on USA Citizens! @AP @WSJ @nytimes @washingtonpost
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Political""
                        :op2 ""Short""))
            :ARG1 (c / contrast-01
                  :ARG1 (t / take-01
                        :polarity -
                        :ARG0 (ii / i)
                        :ARG1 (q / question-01))
                  :ARG2 (w / wrong-04
                        :ARG1 ii
                        :ARG2 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN"")))))
      :snt2 (r / report-01
            :ARG0 (t2 / they)
            :ARG1 (b / bullshit
                  :poss (y / you)
                  :quant 2)
            :ARG0-of (c2 / create-01
                  :ARG1 (d / dissonance)
                  :ARG0-of (l / lead-03
                        :ARG2 (c3 / change-01
                              :quant 2
                              :ARG1-of (w2 / want-01
                                    :ARG0 ii)
                              :example (a / and
                                    :op1 (t3 / trade-01
                                          :mod (e / equitable))
                                    :op2 (a2 / amp)
                                    :op3 (f / friendship
                                          :mod (w3 / world))
                                    :op4 (w4 / withdraw-01
                                          :ARG1 (d2 / dollar))
                                    :op5 (t4 / troop
                                          :location (a3 / around
                                                :op1 (w5 / world)))
                                    :op6 (t5 / tax-01
                                          :ARG1-of (p3 / progressive-02)
                                          :ARG0-of (e2 / end-01
                                                :ARG1 (e3 / equal-01
                                                      :polarity -)))
                                    :op7 (s2 / spend-01
                                          :ARG3 (c4 / citizen
                                                :mod (c5 / country
                                                      :name (n3 / name
                                                            :op1 ""USA"")))))))))
      :snt3 (s3 / say-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""Political""
                        :op2 ""Short""))
            :ARG1 w
            :ARG1 (p5 / publication
                  :name (n5 / name
                        :op1 ""Washington""
                        :op2 ""Post""))))"
@PoliticalShort Freakin awesome CNN is FAKENEWS,"# ::snt @PoliticalShort Freakin awesome CNN is FAKENEWS
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / FAKE
            :domain (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG0-of (a / awe-01))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""PoliticalShort""
                  :op2 ""Freakin"")))"
@PoliticalShort @pearl_of_truth 🤣😂🤣😂🤣😂,"# ::snt @PoliticalShort @pearl_of_truth 🤣😂🤣😂🤣😂
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PoliticalShort"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name n
                        :op1 ""pearl_of_truth""))))"
