comment,amr
@AzziadNasenya Sorry dear,"# ::snt @AzziadNasenya Sorry dear
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii)
      :ARG2 (d / dear))"
@AzziadNasenya My president,"# ::snt @AzziadNasenya My president
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG2 p)"
@AzziadNasenya We are sorry bas,"# ::snt @AzziadNasenya We are sorry bas
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 (w / we))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya"")))"
@AzziadNasenya Being celebrity you have to go through all this.,"# ::snt @AzziadNasenya Being celebrity you have to go through all this.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (c / celebrity
                  :domain (y / you))
            :ARG2 (g / go-through-20
                  :ARG0 y
                  :ARG1 (t / this
                        :mod (a / all))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya"")))"
@AzziadNasenya Sawa bas 😂😂...,"# ::snt @AzziadNasenya Sawa bas 😂😂...
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya""
                  :op2 ""Sawa""
                  :op3 ""Bas""))
      :mod (o / off))"
@Samuel_persie11 @AzziadNasenya 😂😂 hamtarudia tena,"# ::snt @Samuel_persie11 @AzziadNasenya 😂😂 hamtarudia tena
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Samuel_persie11"")))
      :op2 (s2 / say-01
            :ARG0 ii
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""AzziadNasenya"")))
      :op3 a
      :op1 (l / laugh-01
            :mode expressive)
      :op2 (h / hamtarudia
            :mod (t / tena)))"
@AzziadNasenya We are sorry 💔,"# ::snt @AzziadNasenya We are sorry 💔
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 (w / we))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya"")))"
@AzziadNasenya We njoo kwa mond acha woga utakutana na mwijaku bongo naielewa show zao😝🤣,"# ::snt @AzziadNasenya We njoo kwa mond acha woga utakutana na mwijaku bongo naielewa show zao😝🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (n / njoo
                  :mode expressive)
            :op2 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (w2 / woga
                        :mod (u / utakutana)))
            :op3 (b / bongo
                  :mod b))
      :op4 (s2 / show-04
            :mod (z / zao))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""AzziadNasenya"")))"
@AzziadNasenya Non issues....advocates tayari ? Mtatuonesha mambo mwaka huu.,"# ::snt @AzziadNasenya Non issues....advocates tayari ? Mtatuonesha mambo mwaka huu.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / issue-02
                  :polarity -)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""AzziadNasenya"")))
      :snt2 s
      :ARG0 (ii3 / i)
      :ARG1 (a / and
            :op1 (p2 / person
                  :ARG0-of (a2 / advocate-01))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Tayari""))
            :op3 (m2 / mountain
                  :name (n3 / name
                        :op1 ""Mtatuonesha""
                        :op2 ""Mambo""
                        :op3 ""Hwaka""
                        :op4 ""Huu""))))"
@AzziadNasenya Tuliza kiherehere umeingia juzi industry but ushaanza kusue watu https://t.co/mljEA7ekJv,"# ::snt @AzziadNasenya Tuliza kiherehere umeingia juzi industry but ushaanza kusue watu https://t.co/mljEA7ekJv
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (h / here
                        :location-of (w / work-of-art
                              :name (n / name
                                    :op1 ""Umeingia""
                                    :op2 ""Juzi"")))
                  :ARG2 (w2 / wehaanza
                        :mod (k / kusue)))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""AzziadNasenya""
                        :op2 ""Tuliza""
                        :op3 ""Kiherehere"")))
      :snt2 (w3 / watu
            :domain w
            :name (n3 / name
                  :op1 ""Wehaanza"")))"
"@AzziadNasenya Fake news kabisa, awa watapata tu ball ya mdomo🤣🤣","# ::snt @AzziadNasenya Fake news kabisa, awa watapata tu ball ya mdomo🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (n / news
                  :ARG1-of (f / fake-02)
                  :domain (p / person
                        :name (n2 / name
                              :op1 ""AzziadNasenya"")))
            :op2 p
            :name (n3 / name
                  :op1 ""Kabisa""))
      :op3 (w / watapata
            :poss p)
      :ARG1-of s
      :ARG0 ii
      :ARG2 p
      :op4 s
      :ARG0 ii
      :ARG1 (a2 / amr-unknown)
      :ARG2 p
      :ARG2 p)"
"@AzziadNasenya 🌏 Phaneroo Diaspora Prayer Session Live stream

📡 Stream Phaneroo Live 

💻 Phaneroo YouTube Channel:
https://t.co/SGy77kvPJp

🖥️Phaneroo TV:
https://t.co/dcf9qNIhWQ

#PhanerooOnlineService
Phaneroo ~ Make Manifest","# ::snt @AzziadNasenya 🌏 Phaneroo Diaspora Prayer Session Live stream

📡 Stream Phaneroo Live 

💻 Phaneroo YouTube Channel:
https://t.co/SGy77kvPJp

🖥️Phaneroo TV:
https://t.co/dcf9qNIhWQ

#PhanerooOnlineService
Phaneroo ~ Make Manifest
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya"")
            :ARG0-of (s / say-01
                  :ARG1 (m2 / make-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""Phaneroo""
                                    :op2 ""Diaspora""
                                    :op3 ""Prison""
                                    :op4 ""Session"")))))
      :snt2 (s2 / stream-03
            :ARG1 (b / broadcast-program
                  :name (n3 / name
                        :op1 ""Phaneroo""
                        :op2 ""Live"")))
      :snt3 (s3 / stream-03
            :mode imperative
            :ARG0 y
            :ARG1 (b2 / broadcast-program
                  :name (n4 / name
                        :op1 ""Phaneroo""
                        :op2 ""Live""))
            :manner p
            :name (n5 / name
                  :op1 ""Patricia""
                  :op2 ""Blair""))
      :snt4 (b3 / broadcast-program
            :name (n6 / name
                  :op1 ""Phaneroo""
                  :op2 ""OnlineService"")
            :location (u / url-entity
                  :value ""https://t.co/SGy77kvPJp""))
      :snt5 (b4 / broadcast-program
            :name (n7 / name
                  :op1 ""Phaneroo""
                  :op2 ""Online""
                  :op3 ""Service"")))"
@AzziadNasenya Haiya you already have a lawyer enyewe fame is good,"# ::snt @AzziadNasenya Haiya you already have a lawyer enyewe fame is good
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / good-02
            :ARG1 (h / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""AzziadNasenya""
                              :op2 ""Haiya""))
                  :ARG1 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (l / lawyer)))
                  :time (a / already)))
      :ARG2 p)"
@AzziadNasenya But still don't sign with him😒🤧,"# ::snt @AzziadNasenya But still don't sign with him😒🤧
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG2 (s2 / sign-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :accompanier (h / he)
                  :mod (s3 / still)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya"")))"
@AzziadNasenya eeeiiidh kuja polepole Azziad. Pole,"# ::snt @AzziadNasenya eeeiiidh kuja polepole Azziad. Pole
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""AzziadNasenya""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Polepole"")))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""Pole"")))"
@AzziadNasenya ADVOCATES  jesus,"# ::snt @AzziadNasenya ADVOCATES  jesus
(a / ADVOCATE-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Jesus"")))"
@AzziadNasenya How many times will you engage advocates because they won’t stop . Just ignore them &amp; go on with your life dada.,"# ::snt @AzziadNasenya How many times will you engage advocates because they won’t stop . Just ignore them &amp; go on with your life dada.
(m / multi-sentence
      :snt1 (e / engage-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (a / advocate-01))
            :frequency (a2 / amr-unknown)
            :ARG1-of (c / cause-01
                  :ARG0 (s / stop-01
                        :polarity -
                        :ARG0 p)))
      :snt2 (a3 / and
            :op1 (ii / ignore-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (a4 / and
                        :op1 (t / they)
                        :op2 (p2 / person
                              :name (n / name
                                    :op1 ""amp"")))
                  :mod (j / just))
            :op2 (g / go-on-15
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (l / life
                        :poss y2))))"
@AzziadNasenya Ati you'll engage who? Week one na ushaanza kututishia hapa,"# ::snt @AzziadNasenya Ati you'll engage who? Week one na ushaanza kututishia hapa
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / engage-01
                  :ARG0 (y / you)
                  :ARG1 (a / amr-unknown))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""AzziadNasenya""
                        :op2 ""Ati"")))
      :snt2 s
      :ARG0 (ii2 / i)
      :ARG1 e
      :ARG0 (y2 / you)
      :ARG1 (a2 / amr-unknown)
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""AzziadNasenya""
                  :op2 ""Ati""))
      :snt3 (h / hapa
            :mode expressive
            :time (w / week
                  :ord (o / ordinal-entity
                        :value 1))))"
"@AzziadNasenya Hiyo kitu haiishi,hata Diamond aki nini...😂we enda kazi bana","# ::snt @AzziadNasenya Hiyo kitu haiishi,hata Diamond aki nini...😂we enda kazi bana
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""AzziadNasenya""
                        :op2 ""Hiyo""
                        :op3 "" kitu""
                        :op4 ""Haiishi"")))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Hata""
                  :op2 ""Diamond""
                  :op3 ""aki""
                  :op4 ""nini""))
      :snt3 (e / end-01
            :ARG1 (w / we)
            :ARG2 (p3 / person
                  :mod (p4 / political-movement
                        :name (n3 / name
                              :op1 ""Kazi"")))))"
"@AzziadNasenya @wanjikumugane Aki pole sana, hatuwezi rudia tena aki🥺🥺","# ::snt @AzziadNasenya @wanjikumugane Aki pole sana, hatuwezi rudia tena aki🥺🥺
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / pole
                  :mod (s2 / sana)
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""AzziadNasenya"")))
            :op2 (h / hatuwezi
                  :mod (r / rudia
                        :mod (t / tena
                              :mod (a2 / aki))))
            :ARG2 p2)
      :ARG2 p2)"
@AzziadNasenya Usichukue kazi kwa Huyo jamaa,"# ::snt @AzziadNasenya Usichukue kazi kwa Huyo jamaa
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya""
                  :op2 ""Usichukue""))
      :ARG2 (p2 / person
            :mod (p3 / political-movement
                  :name (n2 / name
                        :op1 ""Nazism""))
            :mod (k / kwa
                  :op1 (p4 / person
                        :name (n3 / name
                              :op1 ""Huyo""
                              :op2 ""Jamaa"")))))"
@AzziadNasenya Mbona Leo hujatwerk...@HomeboyzRadio,"# ::snt @AzziadNasenya Mbona Leo hujatwerk...@HomeboyzRadio
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya""
                  :op2 ""Mbona""
                  :op3 ""Leo""
                  :op4 ""Hujatwerk"")))"
"@AzziadNasenya You should expect all challenges, but stay strong.","# ::snt @AzziadNasenya You should expect all challenges, but stay strong.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (r / recommend-01
                  :ARG1 (e / expect-01
                        :ARG0 (y / you)
                        :ARG1 (c2 / challenge
                              :mod (a / all))))
            :ARG2 (s2 / stay-01
                  :ARG1 y
                  :ARG3 (s3 / strong-02
                        :ARG1 y)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya"")))"
@wanjikumugane @AzziadNasenya Follow me @wanjikumugane 😍,"# ::snt @wanjikumugane @AzziadNasenya Follow me @wanjikumugane 😍
(f / follow-02
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AzziadNasenya""))
      :ARG1 (ii / i)
      :ARG2 p
      :name (n2 / name
            :op1 ""wanjikumugane""))"
