comment,amr
@Wishorseman @ShepNewsTeam  https://t.co/Z2KLMRfebx,"# ::snt @Wishorseman @ShepNewsTeam  https://t.co/Z2KLMRfebx
(p / person
      :name (n / name
            :op1 ""Wishorseman"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (t / team
                  :name (n2 / name
                        :op1 ""ShepNewsTeam"")))
      :medium (u / url-entity
            :value ""https://t.co/Z2KLMRfebx""))"
@Wishorseman @ShepNewsTeam What are some of these “fake news” stories CNN has shared? Please enlighten us,"# ::snt @Wishorseman @ShepNewsTeam What are some of these “fake news” stories CNN has shared? Please enlighten us
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Wishorseman"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (t / team
                        :name (n2 / name
                              :op1 ""ShepNewsTeam""))
                  :ARG2 (m2 / member)))
      :snt2 m
      :snt3 (e / enlighten-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (w / we))
      :snt2 (ii / include-91
            :ARG1 (s / story
                  :mod (t2 / this)
                  :mod (n3 / news
                        :ARG1-of (f / fake-02))
                  :quant (s2 / some)
                  :ARG1-of (s3 / share-01
                        :ARG0 (p2 / publication
                              :name (n4 / name
                                    :op1 ""CNN""))))
            :ARG2 (a / amr-unknown)))"
@Wishorseman @ShepNewsTeam You r so wrong in so many ways. Go story by story. Research it yourself. They're playing tapes. Listen to them. trump himself admits after the fact that a story was true. He lies several times a day. Pray for discernment.,"# ::snt @Wishorseman @ShepNewsTeam You r so wrong in so many ways. Go story by story. Research it yourself. They're playing tapes. Listen to them. trump himself admits after the fact that a story was true. He lies several times a day. Pray for discernment.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Wishorseman"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (t / team
                              :name (n2 / name
                                    :op1 ""ShepNewsTeam""))))
            :ARG1 (w / wrong-04
                  :ARG1 (y / you)
                  :degree (s2 / so)
                  :manner (w2 / way
                        :quant (m2 / many
                              :mod (s3 / so))))
            :snt2 (g / go-05
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s4 / story)
                  :manner (b / by
                        :op1 (s5 / story)))
            :snt3 (r / research-01
                  :mode imperative
                  :ARG0 y)
            :ARG1 (ii / it))
      :snt4 (p2 / play-11
            :ARG0 (t2 / they)
            :ARG1 (t3 / tape))
      :snt5 (l / listen-01
            :mode imperative
            :ARG0 y
            :ARG1 t2)
      :snt6 (a / admit-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 "" trump""))
            :time (a2 / after
                  :op1 (f / fact
                        :topic (t4 / true-01
                              :ARG1 (s6 / story)))))
      :snt7 (l2 / lie-08
            :ARG0 (h2 / he)
            :frequency (r2 / rate-entity-91
                  :ARG1 (s7 / several)
                  :ARG2 (t5 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt8 (p4 / pray-01
            :ARG1 (d2 / discern-01)))"
"@Wishorseman @ShepNewsTeam Please cite 5 fake news stories from CNN. Heck. Please cite one. Fake as in untrue, made up, intentionally misleading. Not simply a story you don’t like. I’ll wait.","# ::snt @Wishorseman @ShepNewsTeam Please cite 5 fake news stories from CNN. Heck. Please cite one. Fake as in untrue, made up, intentionally misleading. Not simply a story you don’t like. I’ll wait.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Wishorseman"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (t / team
                              :name (n2 / name
                                    :op1 ""ShepNewsTeam"")))))
      :snt2 (h2 / heck
            :mode expressive)
      :snt3 (c / cite-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (s2 / story
                  :quant 5
                  :ARG1-of (f / fake-02)
                  :source (p2 / publication
                        :name (n3 / name
                              :op1 ""CNN""))))
      :snt4 (f2 / fake-02
            :ARG1 (s3 / story)
            :ARG1-of (m2 / mean-01
                  :ARG2 (a / and
                        :op1 (t2 / true-01
                              :polarity -)
                        :op2 (m3 / make-up-10)
                        :op3 (m4 / mislead-01
                              :ARG1-of (ii2 / intend-01)))))
      :snt5 (d / dislike-01
            :ARG0 (y2 / you)
            :ARG1 (s4 / story
                  :ARG1-of (s5 / simple-02)))
      :snt6 (w / wait-01
            :ARG1 ii))"
@CastellanaP @Wishorseman @ShepNewsTeam . Don’t like and Fake are interchangeable in #trumplandia,"# ::snt @CastellanaP @Wishorseman @ShepNewsTeam . Don’t like and Fake are interchangeable in #trumplandia
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""CastellanaP"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (t / team
                              :name (n2 / name
                                    :op1 ""Wishorseman"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (t2 / team
                                          :name (n3 / name
                                                :op1 ""ShepNewsTeam""))))))
            :snt2 (p2 / possible-01
                  :ARG1 (ii2 / interchange-01
                        :ARG1 (a / and
                              :op1 (d / dislike-01
                                    :ARG0 (ii3 / i))
                              :op2 (f / fake-02))
                        :location (t3 / team
                              :name (n4 / name
                                    :op1 ""Trumplandia""))))))"
@Wishorseman @ShepNewsTeam I see your brainwashing process is complete.,"# ::snt @Wishorseman @ShepNewsTeam I see your brainwashing process is complete.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / see-01
            :ARG0 ii
            :ARG1 (c / complete-01
                  :ARG1 (p / process-02
                        :ARG1 (b / brainwash-01
                              :ARG1 (y / you)))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Wishorseman"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (t / team
                        :name n
                        :op1 ""ShepNewsTeam""))))"
"@Wishorseman @ShepNewsTeam How about the fake news that comes out of HIS mouth?
Do you have an issue with that, or is it OK???","# ::snt @Wishorseman @ShepNewsTeam How about the fake news that comes out of HIS mouth?
Do you have an issue with that, or is it OK???
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / amr-choice
            :op1 (ii2 / issue-02
                  :ARG0 (n / news
                        :ARG1-of (f / fake-02)
                        :ARG1-of (c / come-out-09
                              :source (m / mouth
                                    :part-of (h / he))))
                  :ARG1 (y / you))
            :op2 (o / okay-04
                  :ARG1 n))
      :ARG2 (t / team
            :name (n2 / name
                  :op1 ""ShepNewsTeam"")))"
@Wishorseman @ShepNewsTeam Well put _ journalists report news and not #FakeNews,"# ::snt @Wishorseman @ShepNewsTeam Well put _ journalists report news and not #FakeNews
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / put-02
            :ARG1 (r / report-01
                  :ARG0 (j / journalist)
                  :ARG1 (n / news)
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (r2 / report-01
                              :ARG0 j
                              :ARG1 (n2 / news
                                    :ARG1-of (f / fake-02)))))
            :ARG1-of (w / well-09))
      :ARG2 (t / team
            :name (n3 / name
                  :op1 ""ShepNewsTeam"")))"
@Wishorseman @ShepNewsTeam Germantown Nazi bot,"# ::snt @Wishorseman @ShepNewsTeam Germantown Nazi bot
(p / person
      :name (n / name
            :op1 ""Wishorseman"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (t / team
                  :name (n2 / name
                        :op1 ""ShepNewsTeam""
                        :op2 ""Germantown""))
            :ARG3 (b / bot
                  :mod (p2 / political-movement
                        :name (n3 / name
                              :op1 ""Nazism"")))))"
"@Wishorseman @ShepNewsTeam Omg, now that is some funny sh$t. You are calling out someone for being hateful and defending Trump whose hateful rhetoric is part of his daily routine? 🤣🤣","# ::snt @Wishorseman @ShepNewsTeam Omg, now that is some funny sh$t. You are calling out someone for being hateful and defending Trump whose hateful rhetoric is part of his daily routine? 🤣🤣
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / shit
                  :mod (f / funny)
                  :mod (s3 / some)
                  :domain (t / that)
                  :time (n / now))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Wishorseman"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (t2 / team
                              :name (n3 / name
                                    :op1 ""ShepNewsTeam"")))))
      :snt2 (c / call-out-15
            :ARG0 (y / you)
            :ARG1 (s4 / someone)
            :ARG2 (a / and
                  :op1 (h2 / hate-01
                        :ARG0 s4)
                  :op2 (d / defend-01
                        :ARG0 s4
                        :ARG1 (p2 / person
                              :name (n4 / name
                                    :op1 ""Trump"")
                              :poss-of (r / rhetoric
                                    :ARG0-of (h3 / hate-01)
                                    :part-of (r2 / routine
                                          :frequency (r3 / rate-entity-91
                                                :ARG3 (t3 / temporal-quantity
                                                      :quant 1
                                                      :unit (d2 / day)))
                                          :poss p2)))))
            :polarity (a2 / amr-unknown)))"
