comment,amr
@RealMadDadMAGA @FoxNews @realDonaldTrump I'd rather go Fishing,"# ::snt @RealMadDadMAGA @FoxNews @realDonaldTrump I'd rather go Fishing
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / prefer-01
            :ARG0 ii
            :ARG1 (f / fish-01
                  :ARG0 ii))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""RealMadDadMAGA"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""FoxNews""))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""Trump"")))))"
"@RealMadDadMAGA @Females4DJT @FoxNews @realDonaldTrump Cavuto is a perfect example of a big mouth, DS, a** 🤡","# ::snt @RealMadDadMAGA @Females4DJT @FoxNews @realDonaldTrump Cavuto is a perfect example of a big mouth, DS, a** 🤡
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / exemplify-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Cavuto""))
            :ARG1 (m / mouth
                  :mod (b / big))
            :ARG1-of (p2 / perfect-02))
      :ARG2 (a / and
            :op1 (p3 / person
                  :name (n2 / name
                        :op1 ""RealMadDad""
                        :op2 ""MAGA""))
            :op2 (p4 / person
                  :name (n3 / name
                        :op1 ""Females4DJT""))
            :op3 (b2 / broadcast-program
                  :name (n4 / name
                        :op1 ""FoxNews""))
            :op4 (p5 / person
                  :name (n5 / name
                        :op1 ""Trump""))))"
"@RealMadDadMAGA @FoxNews @realDonaldTrump 😎👍KAG 2020🇺🇸🇺🇸🇺🇸🇺🇸!!

Will follow back all MAGA KAG Conservative Patriots!

@rrnicholas22

Will follow back the same day!!","# ::snt @RealMadDadMAGA @FoxNews @realDonaldTrump 😎👍KAG 2020🇺🇸🇺🇸🇺🇸🇺🇸!!

Will follow back all MAGA KAG Conservative Patriots!

@rrnicholas22

Will follow back the same day!!
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""RealMadDad""
                  :op2 ""MAGA"")
            :medium (b / broadcast-program
                  :name (n2 / name
                        :op1 ""FoxNews"")))
      :op2 (f / follow-01
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""KAG"")
                  :mod (a2 / all))
            :ARG2 (p3 / political-party
                  :name (n4 / name
                        :op1 ""Conservative""
                        :op2 ""Patriots""))
            :direction (b2 / back)
            :time (d / day
                  :ARG1-of (s / same-01))))"
"@RealMadDadMAGA @EinsteinsMagic @FoxNews @realDonaldTrump yep the elf knew?
sars-cov-2 = covid19?
Think about it?
look up event 201 and who was there?
amazing polly did a great video
#Trump2020 STAND 
#PressStuckOnStupid 
https://t.co/2RRAcUUXw0","# ::snt @RealMadDadMAGA @EinsteinsMagic @FoxNews @realDonaldTrump yep the elf knew?
sars-cov-2 = covid19?
Think about it?
look up event 201 and who was there?
amazing polly did a great video
#Trump2020 STAND 
#PressStuckOnStupid 
https://t.co/2RRAcUUXw0
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""RealMadDad""
                        :op2 ""MAGA""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""EinsteinsMagic""))
            :ARG3 (b / broadcast-program
                  :name (n3 / name
                        :op1 ""FoxNews"")
                  :time (p3 / person
                        :name (n4 / name
                              :op1 ""Trump""))))
      :snt2 (k / know-01
            :ARG0 (p4 / person
                  :name (n5 / name
                        :op1 ""Elaine""))
            :polarity (a / amr-unknown)
            :polarity (a2 / amr-unknown))
      :snt3 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it))
      :snt4 (l / look-up-05
            :ARG0 (ii4 / i)
            :ARG1 (e / event
                  :name (n6 / name
                        :op1 ""Event""
                        :op2 201))
            :polarity (a3 / amr-unknown))
      :snt5 (d / do-02
            :ARG0 (p5 / polly
                  :ARG0-of (a4 / amaze-01))
            :ARG1 (v / video
                  :mod (g / great)))
      :snt6 (s2 / stand
            :time (d2 / date-entity
                  :year 2020)
            :poss (p6 / person
                  :name (n7 / name
                        :op1 ""Trump""))
            :mod (p7 / political-movement
                  :name (n8 / name
                        :op1 ""PressStuckOnStupid""))))"
@RealMadDadMAGA @Tex_MAGA @FoxNews @realDonaldTrump Cavuto has a mind as weak as his body.,"# ::snt @RealMadDadMAGA @Tex_MAGA @FoxNews @realDonaldTrump Cavuto has a mind as weak as his body.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Cavuto"")
                  :part (m / mind))
            :ARG1 (m2 / mind
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (w / weak-02
                              :ARG1 m2)
                        :ARG3 (e / equal)
                        :ARG4 (b / body
                              :poss p))))
      :ARG2 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""RealMadDad""
                        :op2 ""MAGA""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""Tex_MAGA""))
            :op3 (b2 / broadcast-program
                  :name (n4 / name
                        :op1 ""FoxNews""))))"
@RealMadDadMAGA @Romano5149 @FoxNews @realDonaldTrump I have stopped following or watching Foxnews. They are the new CNN.,"# ::snt @RealMadDadMAGA @Romano5149 @FoxNews @realDonaldTrump I have stopped following or watching Foxnews. They are the new CNN.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / stop-01
                  :ARG0 ii
                  :ARG1 (o / or
                        :op1 (f / follow-02
                              :ARG0 ii
                              :ARG1 (b / broadcast-program
                                    :name (n / name
                                          :op1 ""Foxnews"")))
                        :op2 (w / watch-01
                              :ARG0 ii
                              :ARG1 b)))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""RealMadDad""
                        :op2 ""MAGA""))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Romano5149"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (b2 / broadcast-program
                              :name (n4 / name
                                    :op1 ""FoxNews""))
                        :ARG2 (p3 / person
                              :name (n5 / name
                                    :op1 ""Trump"")))))
      :snt2 (p4 / publication
            :name (n6 / name
                  :op1 ""CNN"")
            :ARG1-of (n7 / new-01)))"
@RealMadDadMAGA @GarnoRealestate @FoxNews @realDonaldTrump He is a never trumper. Fuck Neil Cavuto.,"# ::snt @RealMadDadMAGA @GarnoRealestate @FoxNews @realDonaldTrump He is a never trumper. Fuck Neil Cavuto.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RealMadDadMAGA""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""GarnoRealestate""))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""FoxNews"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p4 / president)))
      :snt4 (t / trumper
            :polarity -
            :time (e / ever)
            :domain (p5 / person
                  :name (n4 / name
                        :op1 ""Neil""
                        :op2 ""Cavuto""))))"
@RealMadDadMAGA @BBoopsieUSA @FoxNews @realDonaldTrump I can’t stand Neil Cavuto he is a demrat waste of space! Fox News has gone way way left 🤢🤮🤥,"# ::snt @RealMadDadMAGA @BBoopsieUSA @FoxNews @realDonaldTrump I can’t stand Neil Cavuto he is a demrat waste of space! Fox News has gone way way left 🤢🤮🤥
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (s2 / stand-03
                        :ARG0 ii
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Neil""
                                    :op2 ""Cavuto""))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""RealMadDadMAGA""))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""BBoopsieUSA""))
            :medium (b / broadcast-program
                  :name (n4 / name
                        :op1 ""Fox""
                        :op2 ""News"")))
      :snt2 (w / waste-01
            :ARG0 (p5 / person
                  :name (n5 / name
                        :op1 ""Neil""
                        :op2 ""Cavuto""))
            :ARG1 (s3 / space))
      :snt3 (g / go-01
            :ARG1 b
            :name (n6 / name
                  :op1 ""Fox""
                  :op2 ""News""))
      :ARG2 (w2 / way
            :mod w2)
      :direction (l / left-20))"
@RealMadDadMAGA @Arthur68751183 @FoxNews @realDonaldTrump @TeamCavuto is merely hatred for America and Chinese propaganda to instill fear in all of us. His latest rant today was disgusting-,"# ::snt @RealMadDadMAGA @Arthur68751183 @FoxNews @realDonaldTrump @TeamCavuto is merely hatred for America and Chinese propaganda to instill fear in all of us. His latest rant today was disgusting-
(m / multi-sentence
      :snt2 (d / disgust-01
            :ARG0 (r / rant-01
                  :ARG0 (h / he)
                  :time (t / today)
                  :mod (l / last)))
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""RealMadDadMAGA""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Arthur68751183""))
            :op3 (b / broadcast-program
                  :name (n3 / name
                        :op1 ""FoxNews""))
            :op4 (p3 / person
                  :name (n4 / name
                        :op1 ""Trump""))
            :snt2 (h2 / hate-01
                  :ARG1 (a2 / and
                        :op1 (c / country
                              :name (n5 / name
                                    :op1 ""America""))
                        :op2 (c2 / country
                              :name (n6 / name
                                    :op1 ""China"")))
                  :mod (m2 / mere)
                  :purpose (ii / instill-01
                        :ARG1 (f / fear-01)
                        :ARG2 (w / we
                              :mod (a3 / all))))))"
@RealMadDadMAGA @Arthur68751183 @FoxNews @realDonaldTrump @TeamCavuto https://t.co/14APA4ASrX,"# ::snt @RealMadDadMAGA @Arthur68751183 @FoxNews @realDonaldTrump @TeamCavuto https://t.co/14APA4ASrX
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""RealMadDadMAGA""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Arthur68751183""))
      :op3 (b / broadcast-program
            :name (n3 / name
                  :op1 ""FoxNews""))
      :op4 (p3 / person
            :name (n4 / name
                  :op1 ""Trump""))
      :op5 (u / url-entity
            :value ""TeamCavuto""))"
