comment,amr
@KatrinaPierson @MSNBC Synapse failure again.,"# ::snt @KatrinaPierson @MSNBC Synapse failure again.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fail-01
            :ARG1 (f2 / facility
                  :name (n / name
                        :op1 ""MSNBC""
                        :op2 ""Synapse""))
            :mod (a / again))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""KatrinaPierson"")))"
"@KatrinaPierson @MSNBC LOL, you can't even quote your own website correctly in your tweet.  ""Falsely"" vs. ""mistakenly.""  clowns","# ::snt @KatrinaPierson @MSNBC LOL, you can't even quote your own website correctly in your tweet.  ""Falsely"" vs. ""mistakenly.""  clowns
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (q / quote-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""KatrinaPierson"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p3 / publication
                                          :name (n2 / name
                                                :op1 ""MSNBC""))))
                        :ARG2 (w / website
                              :poss p2)
                        :ARG1-of (c / correct-02)
                        :mod (e / even)
                        :location (t / tweet-01
                              :ARG0 p2))
                  :ARG2 p2)
            :snt2 (v / versus
                  :op1 (f / false)
                  :op2 (m2 / mistake-01)
                  :domain (c2 / clown))))"
@KatrinaPierson @trumps_feed @MSNBC Disgrace https://t.co/5T3HiV0hAj,"# ::snt @KatrinaPierson @trumps_feed @MSNBC Disgrace https://t.co/5T3HiV0hAj
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""KatrinaPierson"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""MSNBC""
                              :op2 ""Disgrace""))
                  :ARG2 (f / feed))))"
@KatrinaPierson @MSNBC Indictments coming!!!,"# ::snt @KatrinaPierson @MSNBC Indictments coming!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / indict-01
            :ARG1-of (c / come-01)
            :mod (p / publication
                  :name (n / name
                        :op1 ""MSNBC"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""KatrinaPierson"")))"
@KatrinaPierson @MSNBC https://t.co/i71Ltj0VqE,"# ::snt @KatrinaPierson @MSNBC https://t.co/i71Ltj0VqE
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""KatrinaPierson"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""MSNBC""))))
      :medium (u / url-entity
            :value ""https://t.co/i71Ltj0VqE""))"
@KatrinaPierson @MSNBC https://t.co/9ba2geNekY,"# ::snt @KatrinaPierson @MSNBC https://t.co/9ba2geNekY
(p / person
      :name (n / name
            :op1 ""KatrinaPierson"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""MSNBC"")))
      :medium (u / url-entity
            :value ""https://t.co/9ba2geNekY""))"
@KatrinaPierson @MSNBC https://t.co/nEuNY9o7RB,"# ::snt @KatrinaPierson @MSNBC https://t.co/nEuNY9o7RB
(p / person
      :name (n / name
            :op1 ""KatrinaPierson"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""MSNBC"")))
      :medium (u / url-entity
            :value ""https://t.co/nEuNY9o7RB""))"
@KatrinaPierson @MSNBC Andrea!  Oh Andrea!  What did you do?  😂,"# ::snt @KatrinaPierson @MSNBC Andrea!  Oh Andrea!  What did you do?  😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""KatrinaPierson"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""MSNBC"")))))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (o / oh
                        :mode expressive)
                  :op2 (d / do-02
                        :ARG0 (y / you)
                        :ARG1 (a2 / amr-unknown)))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Andrea""))))"
"@KatrinaPierson @MSNBC Breaking....
Time for trump to spend some time with his son and son-in-law! https://t.co/IHdmTvdpbm","# ::snt @KatrinaPierson @MSNBC Breaking....
Time for trump to spend some time with his son and son-in-law! https://t.co/IHdmTvdpbm
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""KatrinaPierson"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""MSNBC""
                              :op2 ""Breaking""))))
      :snt2 (t / time
            :purpose (s / spend-02
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 "" trump""))
                  :ARG1 t
                  :quant (s2 / some))
            :ARG2 (a / accompany-01
                  :ARG0 p2
                  :ARG1 (a2 / and
                        :op1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (s3 / son)))
                        :op2 (p4 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (s4 / son-in-law)))))))"
@KatrinaPierson @MSNBC Seems more like a big mistake than a lie. Not like a trump lie.,"# ::snt @KatrinaPierson @MSNBC Seems more like a big mistake than a lie. Not like a trump lie.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (r / resemble-01
                  :ARG1 (m2 / mistake-02
                        :mod (b / big))
                  :ARG2 (l / lie-08)
                  :ARG2-of (h / have-degree-91
                        :ARG3 (m3 / more)
                        :ARG4 (l2 / lie-08
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""KatrinaPierson""))
                              :medium (p2 / publication
                                    :name (n2 / name
                                          :op1 ""MSNBC""))))
                  :ARG1-of h))
      :snt2 (r2 / resemble-01
            :polarity -
            :ARG1 (l3 / lie-08
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 "" trump"")))))"
