comment,amr
"@GovernmentZA disinformation, spreading disinformation. if it's fake, it can't be news.","# ::snt @GovernmentZA disinformation, spreading disinformation. if it's fake, it can't be news.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / deny-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)))
            :op2 (s / spread-03
                  :ARG0 g
                  :ARG1 (d2 / disinformation)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (n / news
                  :domain (ii / it))
            :condition (f / fake-02
                  :ARG1 ii)))"
"@GovernmentZA @sportmansa How is it proven that its fake, in order to substantiate its state of being fake? Or people are being arrested using the Apartheid Law of 'Association'?","# ::snt @GovernmentZA @sportmansa How is it proven that its fake, in order to substantiate its state of being fake? Or people are being arrested using the Apartheid Law of 'Association'?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / prove-01
                  :ARG1 (f / fake-02
                        :ARG1 (ii2 / it))
                  :manner (a / amr-unknown)
                  :purpose (s2 / substantiate-01
                        :ARG0 ii2
                        :ARG1 (f2 / fake-02
                              :ARG1 ii2)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""GovernmentZA"")))
      :snt2 (o / or
            :op2 (a2 / arrest-01
                  :ARG1 (p3 / person)
                  :manner (u / use-01
                        :ARG1 (l / law
                              :name (n2 / name
                                    :op1 ""Aegheid""
                                    :op2 ""Law""
                                    :op3 ""of""
                                    :op4 ""Association"")))
                  :polarity (a3 / amr-unknown))))"
@GovernmentZA Thank you @GovernmentZA finally we have a channel to report this attention seekers,"# ::snt @GovernmentZA Thank you @GovernmentZA finally we have a channel to report this attention seekers
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""GovernmentZA"")))
            :op2 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (c / channel
                        :ARG0-of (r / report-01
                              :ARG1 (p / person
                                    :ARG0-of (s2 / seek-01
                                          :ARG1 (a2 / attend-02))
                                    :mod (t2 / this))))
                  :mod (f / final)))
      :ARG2 g)"
@GovernmentZA There's difference between fake news and personal opinions... Don't try to bring dictatorship laws of the Chinese Communist Party to abuse rights of the citizens,"# ::snt @GovernmentZA There's difference between fake news and personal opinions... Don't try to bring dictatorship laws of the Chinese Communist Party to abuse rights of the citizens
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG1 (n / news
                  :ARG1-of (f / fake-02))
            :ARG2 (o / opine-01
                  :ARG1-of (p / personal-02)))
      :snt2 (t / try-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bring-01
                  :ARG0 y
                  :ARG1 (l / law
                        :mod (d2 / dictatorship)
                        :poss (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Chinese""
                                    :op2 ""Communist""
                                    :op3 ""Party"")))
                  :purpose (a / abuse-02
                        :ARG0 l
                        :ARG1 (r / right-05
                              :ARG1 (c / citizen)))))
      :snt3 (s / say-01
            :ARG0 (ii / i)
            :ARG1 d
            :ARG1 n
            :ARG1-of f)
      :ARG2 o
      :ARG1-of p
      :ARG2 (g / government-organization
            :ARG0-of (g2 / govern-01)))"
@GovernmentZA What about free speech,"# ::snt @GovernmentZA What about free speech
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / amr-unknown
            :topic (s2 / speak-01
                  :ARG3-of (f / free-04)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""GovernmentZA"")))"
"@GovernmentZA No one responds or reads the messages on that WhatsApp number, I have reported an incident last week, yet to receive a response......","# ::snt @GovernmentZA No one responds or reads the messages on that WhatsApp number, I have reported an incident last week, yet to receive a response......
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (r / respond-01
                  :ARG0 (n / no-one)
                  :ARG1 (m / message-01
                        :medium (n2 / number
                              :mod (c / company
                                    :name (n3 / name
                                          :op1 ""WhatsApp""))
                              :mod (t / that))))
            :op2 (r2 / read-01
                  :ARG0 n
                  :ARG1 m)
            :concession-of (r3 / report-01
                  :ARG0 ii
                  :ARG1 (ii2 / incident)
                  :time (w / week
                        :mod (l / last)))
            :concession-of (r4 / receive-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (r5 / respond-01)))
      :ARG2 (g / government-organization
            :ARG0-of (g2 / govern-01)))"
@Ndazy_Tynae @GovernmentZA They are saying if you receive something that looks fake you bring it to their attention and they will confirm whether it is or not.,"# ::snt @Ndazy_Tynae @GovernmentZA They are saying if you receive something that looks fake you bring it to their attention and they will confirm whether it is or not.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Ndazy_Tynae""))
      :ARG1 (s2 / say-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 (a / and
                  :op1 (b / bring-01
                        :ARG0 (y / you)
                        :ARG1 (s3 / something
                              :ARG1-of (l / look-02
                                    :ARG2 (f / fake-02)))
                        :ARG2 (a2 / attend-02
                              :ARG0 (t / they)))
                  :op2 (c / confirm-01
                        :ARG0 t
                        :ARG1 (t2 / truth-value
                              :polarity-of (o / or
                                    :op1 f
                                    :op2 f)))
                  :condition (r / receive-01
                        :ARG0 y
                        :ARG1 s3)))
      :ARG2 p)"
@mfanawas @GovernmentZA They are saying if you receive something that looks fake you bring it to their attention and they will confirm whether it is or not.,"# ::snt @mfanawas @GovernmentZA They are saying if you receive something that looks fake you bring it to their attention and they will confirm whether it is or not.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""mfanawas"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n2 / name
                              :op1 ""GovernmentZA""))))
      :ARG1 (s2 / say-01
            :ARG0 g
            :ARG1 (a / and
                  :op1 (b / bring-01
                        :ARG0 (y / you)
                        :ARG1 (s3 / something
                              :ARG0-of (l / look-02
                                    :ARG1 (f / fake-02)))
                        :ARG2 (a2 / attend-02
                              :ARG0 y))
                  :op2 (c / confirm-01
                        :ARG0 g
                        :ARG1 (t / truth-value
                              :polarity-of (o / or
                                    :op1 f
                                    :op2 f)))
                  :condition (r / receive-01
                        :ARG0 y
                        :ARG1 s3))))"
@GovernmentZA Fake news is subjective. How do you expect us to accept help from Bill Gates while we have seen and heard him say that Africa is overpopulated? Are you guys that desperate? PS: This is not fake news: https://t.co/PLH2MVjvV1,"# ::snt @GovernmentZA Fake news is subjective. How do you expect us to accept help from Bill Gates while we have seen and heard him say that Africa is overpopulated? Are you guys that desperate? PS: This is not fake news: https://t.co/PLH2MVjvV1
(m / multi-sentence
      :snt1 (s / subjective-03
            :ARG1 (n / news
                  :ARG1-of (f / fake-02))
            :ARG2 (g / government-organization
                  :name (n2 / name
                        :op1 ""Government""
                        :op2 ""ZA"")))
      :snt2 (e / expect-01
            :ARG0 (y / you)
            :ARG1 (a / accept-01
                  :ARG0 (w / we)
                  :ARG1 (h / help-01
                        :ARG0 (p / person
                              :name (n3 / name
                                    :op1 ""Bill""
                                    :op2 ""Gates""))
                        :ARG1 w)
                  :time (a2 / and
                        :op1 (s2 / see-01
                              :ARG0 w
                              :ARG1 (s3 / say-01
                                    :ARG0 p
                                    :ARG1 (o / overpopulate-01
                                          :ARG1 (c / continent
                                                :name (n4 / name
                                                      :op1 ""Africa"")))))
                        :op2 (h2 / hear-01
                              :ARG0 w
                              :ARG1 s3
                              :ARG2 p)))
            :manner (a3 / amr-unknown))
      :snt3 (d / desperate-02
            :ARG0 (y2 / you
                  :mod (g2 / guy))
            :polarity (a4 / amr-unknown))
      :snt4 (f2 / fake-02
            :polarity -
            :ARG1 (n5 / news
                  :domain (t / this))
            :ARG1-of (h3 / hyperlink-91
                  :ARG3 (u / url-entity
                        :value ""https://t.co/PLH2MVjvV1""))))"
@GovernmentZA @WesternCapeGov Is an opinion that is different from the government's fake news?,"# ::snt @GovernmentZA @WesternCapeGov Is an opinion that is different from the government's fake news?
(o / opine-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""GovernmentZA""))
      :ARG1 (d / differ-02
            :ARG2 (n2 / news
                  :ARG1-of (f / fake-02)
                  :poss (g / government-organization
                        :ARG0-of (g2 / govern-01))))
      :ARG1-of d
      :polarity (a / amr-unknown))"
