comment,amr
@FakeNews_Buster @UmarCheema1,"# ::snt @FakeNews_Buster @UmarCheema1
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""UmarCheema1"")))"
@FakeNews_Buster @Khan_Inam1,"# ::snt @FakeNews_Buster @Khan_Inam1
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Khan_Inam1"")))"
@FakeNews_Buster Plz also take action against such #Propaganda @FakeNews_Buster,"# ::snt @FakeNews_Buster Plz also take action against such #Propaganda @FakeNews_Buster
(a / act-02
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""FakeNews_Buster""))
      :ARG1 (o / oppose-01
            :ARG0 p
            :ARG1 (p2 / propaganda
                  :mod (s / such)))
      :mod (a2 / also)
      :ARG1-of (s2 / say-01
            :ARG0 (ii / i)
            :ARG2 p))"
@FakeNews_Buster Can we expect any action against @ExpressNewsPK over fake news?,"# ::snt @FakeNews_Buster Can we expect any action against @ExpressNewsPK over fake news?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (e / expect-01
                  :ARG0 (w / we)
                  :ARG1 (a2 / act-02
                        :ARG1 (o / oppose-01
                              :ARG1 (p2 / publication
                                    :name (n / name
                                          :op1 ""ExpressNewsPK""))
                              :ARG2 (n2 / news
                                    :ARG1-of (f / fake-02)))
                        :mod (a3 / any))
                  :polarity (a4 / amr-unknown)))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""FakeNews_Buster"")))"
"@Barzakhhh @FakeNews_Buster Yes, No action even on serious fake news &amp; issues,","# ::snt @Barzakhhh @FakeNews_Buster Yes, No action even on serious fake news &amp; issues,
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / act-02
            :polarity -
            :location (a2 / and
                  :op1 (n / news
                        :ARG1-of (f / fake-02))
                  :op2 (n2 / news
                        :ARG1-of (s2 / serious-02))
                  :op3 (ii2 / issue-02))
            :mod (e / even))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""Barzakhhh"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n4 / name
                              :op1 ""FakeNews_Buster"")))))"
"@FakeNews_Buster This is very good, you should officially malign these media houses and anchors, so they think 100 times before posting fake crap. Good work @fawadchaudhry 👍👍👍👍👍","# ::snt @FakeNews_Buster This is very good, you should officially malign these media houses and anchors, so they think 100 times before posting fake crap. Good work @fawadchaudhry 👍👍👍👍👍
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / good-02
                  :ARG1 (t / this)
                  :degree (v / very))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""FakeNews_Buster"")))
      :snt2 (c / cause-01
            :ARG0 (r / recommend-01
                  :ARG1 (m2 / malign-01
                        :ARG0 (y / you)
                        :ARG1 (a / and
                              :op1 (h / house
                                    :mod (m3 / media)
                                    :mod (t2 / this))
                              :op2 (p2 / person
                                    :ARG0-of (a2 / anchor-01)))
                        :manner (o / official))
                  :ARG2 y)
            :ARG1 (t3 / think-01
                  :frequency 100
                  :ARG0 a
                  :time (b / before
                        :op1 (p3 / post-01
                              :ARG0 a
                              :ARG1 (t4 / thing
                                    :ARG1-of (f / fake-02)
                                    :ARG1-of (c2 / crap-01))))))
      :snt3 (w / work-01
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""fawadchaudhry""))
            :ARG1-of (g2 / good-02)))"
"@FakeNews_Buster Any action taken against anyone. If govt cN not take any action against alleged #FakeNews , mean there is something hidden. We are seeing just fake news banners on this account but never seen any action. #condemn","# ::snt @FakeNews_Buster Any action taken against anyone. If govt cN not take any action against alleged #FakeNews , mean there is something hidden. We are seeing just fake news banners on this account but never seen any action. #condemn
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / act-02
                  :ARG1 (a2 / anyone)
                  :mod (a3 / any))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""FakeNews_Buster"")))
      :snt2 (m2 / mean-01
            :ARG1 (a4 / act-02
                  :polarity -
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :mod (a5 / any)
                  :condition-of (o / oppose-01
                        :ARG0 g
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""FakeNews"")
                              :ARG1-of (a6 / allege-01))))
            :ARG2 (h / hide-01
                  :ARG1 (s2 / something)))
      :snt3 (c / contrast-01
            :ARG1 (s3 / see-01
                  :ARG0 (w / we)
                  :ARG1 (b / banner
                        :mod (n3 / news)
                        :ARG1-of (f / fake-02)
                        :mod (j / just))
                  :location (a7 / account
                        :mod (t / this)))
            :ARG2 (s4 / see-01
                  :polarity -
                  :ARG0 w
                  :ARG1 (a8 / act-02)
                  :time (e / ever)))
      :snt4 (c2 / condemn-01))"
"@FakeNews_Buster صدمہ گہرا ہوگا 
جو بھی بہرا ہوگا","# ::snt @FakeNews_Buster صدمہ گہرا ہوگا 
جو بھی بہرا ہوگا
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / string-entity
            :value ""FakeNews_Buster""
            :ARG1-of (m / mean-01
                  :value ""گہرا ہوگا"")
            :ARG2-of m)
      :ARG2 s2)"
@FakeNews_Buster Take action against fake news as well,"# ::snt @FakeNews_Buster Take action against fake news as well
(a / act-02
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""FakeNews_Buster""))
      :ARG1 (o / oppose-01
            :ARG0 p
            :ARG1 (n2 / news
                  :ARG1-of (f / fake-02)))
      :mod (a2 / as-well))"
"@FakeNews_Buster What about express news???

https://t.co/bc71HBeFGn","# ::snt @FakeNews_Buster What about express news???

https://t.co/bc71HBeFGn
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / amr-unknown
            :topic (n / news
                  :mod (e / express)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""FakeNews_Buster"")))"
@FakeNews_Buster Ban those news websited who published this news,"# ::snt @FakeNews_Buster Ban those news websited who published this news
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / ban-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""FakeNews_Buster""))
            :ARG1 (w / website
                  :mod (n2 / news)
                  :mod (t / that)
                  :ARG0-of (p2 / publish-01
                        :ARG1 (n3 / news
                              :mod (t2 / this)))))
      :ARG2 p)"
@FakeNews_Buster اس نے خلاف کوئی ایکشن؟,"# ::snt @FakeNews_Buster اس نے خلاف کوئی ایکشن؟
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / string-entity
            :value ""FakeNews_Buster""
            :ARG2-of s)
      :value ""اس نے خلاف کوئی ایکشن؟"")"
@FakeNews_Buster اخباروں اور صحافیوں کو جرمانے کرو تو یہ انسان کے بچے بنیں گے,"# ::snt @FakeNews_Buster اخباروں اور صحافیوں کو جرمانے کرو تو یہ انسان کے بچے بنیں گے
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / string-entity
                  :value ""اخباروں"")
            :op2 (s3 / string-entity
                  :value ""اور"")
            :op3 (s4 / string-entity
                  :value ""کو"")
            :op4 (s5 / string-entity
                  :value ""کو"")
            :op5 (s6 / string-entity
                  :value ""کو"")
            :op6 (s7 / string-entity
                  :value ""کو"")
            :op7 (s8 / string-entity
                  :value ""کو"")
            :op8 (s9 / string-entity
                  :value ""کرو""
                  :time-of (s10 / string-entity
                        :value ""کے""
                        :time-of (s11 / string-entity
                              :value ""کے""
                              :time-of (s12 / string-entity
                                    :value ""کے""
                                    :time-of s11
                                    :value ""کے""
                                    :op9-of a))))
            :value ""کے""
            :time-of s12
            :value ""کے""
            :time-of s12
            :value ""کے""
            :time-of (s13 / string-entity
                  :value ""کے""
                  :time-of s12
                  :value ""کے""
                  :time-of s13
                  :value ""کے""))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""FakeNews_Buster"")))"
@FakeNews_Buster @UmarCheema1  dekh lussi,"# ::snt @FakeNews_Buster @UmarCheema1  dekh lussi
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""FakeNews_Buster""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""UmarCheema1""))
      :ARG4 (p3 / person
            :name (n3 / name
                  :op1 ""Dekh""
                  :op2 ""Lussi"")))"
@FakeNews_Buster Waiting to action against #expressnews,"# ::snt @FakeNews_Buster Waiting to action against #expressnews
(w / wait-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""FakeNews_Buster""))
      :ARG2 (a / act-02
            :prep-against (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Expressnews""))))"
@FakeNews_Buster Action required,"# ::snt @FakeNews_Buster Action required
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / require-01
            :ARG1 (a / act-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""FakeNews_Buster"")))))"
"@FakeNews_Buster Sirf #Reject sy kaam nahin chaly ga #StrictAction bhi liya jana chahye #FakeNews banany walon k khilaf, taky das dafa sochain ayinda jhoot phelany sy pehly","# ::snt @FakeNews_Buster Sirf #Reject sy kaam nahin chaly ga #StrictAction bhi liya jana chahye #FakeNews banany walon k khilaf, taky das dafa sochain ayinda jhoot phelany sy pehly
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / reject-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Sirf""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Sy"")))
            :op2 r
            :mode imperative
            :ARG0 p2
            :ARG1 p2
            :ARG1-of (c / cause-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Nahin""
                              :op2 ""Chaly""
                              :op3 ""Ga""))))
      :op3 (o / oppose-01
            :mode imperative
            :ARG0 p2
            :ARG1 (p4 / person
                  :name (n4 / name
                        :op1 ""Strict""
                        :op2 ""Action"")))
      :op4 (w / want-01
            :mode imperative
            :ARG0 p2
            :ARG1 (p5 / person
                  :name (n5 / name
                        :op1 ""Jana""
                        :op2 ""Chahye"")))
      :op5 (b / ban-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 a
            :op1 (p6 / person
                  :name (n6 / name
                        :op1 ""Banany""
                        :op2 ""Walon""))
            :op2 (p7 / person
                  :name (n7 / name
                        :op1 ""Khilaf""))
            :op3 (p8 / person
                  :name (n8 / name
                        :op1 ""taky""
                        :op2 ""das""
                        :op3 ""dafa""))
            :op4 (o2 / organization
                  :name (n9 / name
                        :op1 ""So""
                        :op2 ""Cluster"")))
      :op6 (j / jhoot-00
            :mode imperative
            :ARG0 y
            :ARG1 (p9 / person
                  :name (n10 / name
                        :op1 ""Jesus""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s2 / string-entity
                        :value ""hoot""))
            :mod (a2 / any)
            :op7-of s)
      :mode imperative
      :ARG0 y
      :mod a2
      :mod (p10 / pehly)
      :ARG2 p9)"
@FakeNews_Buster او بھائی صرف تصحیح نا کرو بلکہ ان جھوٹی خبریں پھیلانے والوں کو سزا بھی دو۔,"# ::snt @FakeNews_Buster او بھائی صرف تصحیح نا کرو بلکہ ان جھوٹی خبریں پھیلانے والوں کو سزا بھی دو۔
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / string-entity
                  :value ""او""
                  :op2 ""ھائ�"")
            :op3 (s3 / string-entity
                  :value ""*رف"")
            :op4 (s4 / string-entity
                  :value ""#صحیح"")
            :op5 (s5 / string-entity
                  :value ""کرو""
                  :op6 ""Urk"")
            :op7 (s6 / string-entity
                  :value ""کرو""
                  :op8 ""Urk"")
            :op9 (s7 / string-entity
                  :value ""�ھوٹی""
                  :op10 ""ھھی""
                  :op11 ""ں""
                  :op12 ""ھھی""
                  :op13 ""و۔""))
      :op8 (s8 / string-entity
            :value ""الوں کو سزا بھی دو۔"")
      :ARG2 (p / person
            :name (n / name
                  :op1 ""FakeNews_Buster"")))"
"@FakeNews_Buster @jutt41 @fawadchaudhry ایسی خبر دینے والی صحافی اور اس چینل کہ خلاف @reportpemra کہ قانون کہ مطابق کوئی کاروائی نہیں ہو گی کیا؟
کیا صحافیوں کا کام بس خبر دینا ہوتا ہے اور اگر خبر غلط ہو تو کسی قسم کی کوئی قانونی یا اداریارتی کاروائی انکے خلاف کرنا یا کروانا ممنوع ہے کیا؟","# ::snt @FakeNews_Buster @jutt41 @fawadchaudhry ایسی خبر دینے والی صحافی اور اس چینل کہ خلاف @reportpemra کہ قانون کہ مطابق کوئی کاروائی نہیں ہو گی کیا؟
کیا صحافیوں کا کام بس خبر دینا ہوتا ہے اور اگر خبر غلط ہو تو کسی قسم کی کوئی قانونی یا اداریارتی کاروائی انکے خلاف کرنا یا کروانا ممنوع ہے کیا؟
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""FakeNews_Buster""))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""Jutt41""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""Fawadchaudhry""))
      :op4 (s / string-entity
            :value ""ایسی"")
      :op5 (s2 / string-entity
            :value ""بر""
            :mod (s3 / string-entity
                  :value ""ک_0""))
      :op6 (s4 / string-entity
            :value ""ک_1""
            :mod (s5 / string-entity
                  :value ""ک_2""))
      :op7 (s6 / string-entity
            :value ""ک_3""
            :mod (s7 / string-entity
                  :value ""ک_4""))
      :op8 (s8 / string-entity
            :value ""ک_5""
            :mod (s9 / string-entity
                  :value ""ک_6""))
      :op9 (s10 / string-entity
            :value ""ک_3""
            :mod (s11 / string-entity
                  :value ""ک_4""))
      :op10 s10
      :value ""ک_5""
      :mod s11
      :value ""ک_6""
      :op11 s11
      :value ""ک_7کے""
      :op12 (s12 / string-entity
            :value ""ک_5""
            :mod s11
            :value ""ک_6""
            :op13-of a)
      :value ""ک_7""
      :mod s11
      :value ""ک_8""
      :op14 s12
      :value ""ک_9""
      :mod s12
      :value ""ک_8""
      :op15 (s13 / string-entity
            :value ""ک_9""
            :mod s11))"
@FakeNews_Buster پٹواریات دھبڑدوس,"# ::snt @FakeNews_Buster پٹواریات دھبڑدوس
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""FakeNews_Buster""))
      :ARG3 (s2 / string-entity
            :value ""ھٹواریات دھبڑدوس""))"
