comment,amr
"@NickFondacaro @MSNBC @NBCNews @chucktodd @CBSNews Typical.  #ChuckTodd is a total tool, so this is fits his M.O.","# ::snt @NickFondacaro @MSNBC @NBCNews @chucktodd @CBSNews Typical.  #ChuckTodd is a total tool, so this is fits his M.O.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""NickFondacaro"")
            :location (a / and
                  :op1 (p2 / publication
                        :name (n2 / name
                              :op1 ""MSNBC""))
                  :op2 (p3 / publication
                        :name (n3 / name
                              :op1 ""NBCNews""))
                  :op3 (p4 / publication
                        :name (n4 / name
                              :op1 ""chucktodd"")
                        :location (p5 / publication
                              :name (n5 / name
                                    :op1 ""CBS""
                                    :op2 ""News""))))
            :snt2 (t / tool
                  :mod (t2 / total)
                  :domain (p6 / person
                        :name (n6 / name
                              :op1 ""ChuckTodd""))
                  :ARG0-of (c / cause-01
                        :ARG1 (f / fit-06
                              :ARG1 (t3 / this)
                              :ARG2 (h / have-org-role-91
                                    :ARG0 p6
                                    :ARG2 (d / doctor
                                          :mod (a2 / assistant)
                                          :mod (m2 / medicine))))))))"
@NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews #ObamaGate #communistpropaganda,"# ::snt @NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews #ObamaGate #communistpropaganda
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""NickFondacaro""))
            :op2 (n2 / newsbusters)
            :op3 (b / broadcast-program
                  :name (n3 / name
                        :op1 ""MSNBC""))
            :op4 (b2 / broadcast-program
                  :name (n4 / name
                        :op1 ""NBCNews""))
            :op5 (p2 / person
                  :name (n5 / name
                        :op1 ""chucktodd""))
            :op6 (p3 / propaganda
                  :mod (p4 / political-movement
                        :name (n6 / name
                              :op1 ""communism"")))))"
@NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews #fakenewscanniblism,"# ::snt @NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews #fakenewscanniblism
(p / person
      :name (n / name
            :op1 ""NickFondacaro"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Newsbusters"")))
      :ARG0-of (h2 / have-org-role-91
            :ARG1 (b2 / broadcast-program
                  :name (n3 / name
                        :op1 ""MSNBC"")))
      :ARG0-of (h3 / have-org-role-91
            :ARG1 (b3 / broadcast-program
                  :name (n4 / name
                        :op1 ""NBCNews"")))
      :ARG0-of (h4 / have-org-role-91
            :ARG1 (p2 / publication
                  :name (n5 / name
                        :op1 ""chucktodd"")
                  :ARG0-of (h5 / have-org-role-91
                        :name (n6 / name
                              :op1 ""CBS""
                              :op2 ""News""))
                  :ARG1-of h5))
      :ARG0-of (h6 / have-org-role-91
            :ARG1 p2))"
@NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews Deflect.  Deflect,"# ::snt @NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews Deflect.  Deflect
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""NickFondacaro"")
            :source (n2 / newsbusters)
            :source (p2 / publication
                  :name (n3 / name
                        :op1 ""MSNBC""))
            :source (p3 / publication
                  :name (n4 / name
                        :op1 ""NBCNews"")))
      :snt2 (p4 / person
            :name (n5 / name
                  :op1 ""chucktodd"")
            :source (p5 / publication
                  :name (n6 / name
                        :op1 ""CBS""
                        :op2 ""News""))
            :ARG0-of (d / defend-01)))"
@NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews Article: https://t.co/aBgMLVOQrS,"# ::snt @NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews Article: https://t.co/aBgMLVOQrS
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""NickFondacaro""))
            :op2 (n2 / newsbusters)
            :op3 (p2 / person
                  :name (n3 / name
                        :op1 ""MSNBC""))
            :op4 (p3 / person
                  :name (n4 / name
                        :op1 ""NBCNews""))
            :op5 (p4 / person
                  :name (n5 / name
                        :op1 ""chucktodd""))
            :op6 (a2 / article
                  :mod (b / broadcast-program
                        :name (n6 / name
                              :op1 ""CBS""
                              :op2 ""News"")))))"
@NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews A disgrace to his profession. Like so many others in journalism today.,"# ::snt @NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews A disgrace to his profession. Like so many others in journalism today.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""NickFondacaro"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Newsbusters"")))
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (b2 / broadcast-program
                        :name (n3 / name
                              :op1 ""MSNBC"")))
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (b3 / broadcast-program
                        :name (n4 / name
                              :op1 ""NBCNews""))))
      :snt2 (p2 / person
            :name (n5 / name
                  :op1 ""chucktodd"")
            :ARG0-of (h4 / have-org-role-91
                  :ARG1 (b4 / broadcast-program
                        :name (n6 / name
                              :op1 ""CBS""
                              :op2 ""News"")))
            :ARG0-of (d / disgrace-01
                  :ARG1 (p3 / profession
                        :poss (h5 / he))))
      :snt3 (r / resemble-01
            :ARG1 (p4 / person
                  :mod (o / other)
                  :ARG0-of (h6 / have-org-role-91
                        :ARG1 (j / journalism)
                        :ARG2 (m2 / member)))
            :ARG2 (p5 / person
                  :mod o))
      :time (t / today))"
"@NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews Which means he’s just incompetent and untrustworthy, as opposed to just untrustworthy.   Okay.","# ::snt @NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews Which means he’s just incompetent and untrustworthy, as opposed to just untrustworthy.   Okay.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""NickFondacaro"")
            :source (n2 / newsbusters
                  :location (a / and
                        :op1 (p2 / publication
                              :name (n3 / name
                                    :op1 ""MSNBC""))
                        :op2 (p3 / publication
                              :name (n4 / name
                                    :op1 ""NBCNews""))
                        :op3 (p4 / publication
                              :name (n5 / name
                                    :op1 ""chucktodd"")
                              :location (p5 / publication
                                    :name (n6 / name
                                          :op1 ""CBS""
                                          :op2 ""News"")))))
            :snt2 (o / okay-04
                  :ARG1 (m2 / mean-01
                        :ARG2 (a2 / and
                              :op1 (c / competent-01
                                    :polarity -
                                    :ARG1 (h / he))
                              :op2 (w / worth-02
                                    :polarity -
                                    :ARG1 h)
                              :mod (j / just)
                              :ARG1-of (ii / instead-of-91
                                    :ARG2 (w2 / worth-02
                                          :polarity -
                                          :ARG1 h
                                          :mod (j2 / just))))))))"
@NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews BS.,"# ::snt @NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews BS.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bullshit-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""NickFondacaro""))
                  :op2 (b2 / broadcast-program
                        :name (n2 / name
                              :op1 ""Newsbusters""))
                  :op3 (b3 / broadcast-program
                        :name (n3 / name
                              :op1 ""MSNBC""))
                  :op4 (b4 / broadcast-program
                        :name (n4 / name
                              :op1 ""NBCNews""))
                  :op5 (p2 / person
                        :name (n5 / name
                              :op1 ""chucktodd""))))
      :ARG2 p)"
"@NickFondacaro @MurkinDream @MSNBC @NBCNews @chucktodd @CBSNews These fake butts Geri caught but blame on others, is ridiculous! He knew he just want to do the blame game,","# ::snt @NickFondacaro @MurkinDream @MSNBC @NBCNews @chucktodd @CBSNews These fake butts Geri caught but blame on others, is ridiculous! He knew he just want to do the blame game,
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""NickFondacaro""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""MurkinDream""))
            :location (a / and
                  :op1 (p3 / publication
                        :name (n3 / name
                              :op1 ""MSNBC""))
                  :op2 (p4 / publication
                        :name (n4 / name
                              :op1 ""NBCNews""))
                  :op3 (p5 / person
                        :name (n5 / name
                              :op1 ""chucktodd"")
                        :location (p6 / publication
                              :name (n6 / name
                                    :op1 ""CBSNews"")))))
      :snt2 (r / ridiculous-02
            :ARG1 (c / contrast-01
                  :ARG1 (c2 / catch-02
                        :ARG1 (p7 / person
                              :name (n7 / name
                                    :op1 ""Geri""))
                        :ARG2 (b / butt
                              :ARG1-of (f / fake-02)
                              :mod (t / this)))
                  :ARG2 (b2 / blame-01
                        :ARG0 p7
                        :ARG1 (p8 / person
                              :mod (o / other)))))
      :snt3 (k / know-01
            :ARG0 (h / he)
            :ARG1 (w / want-01
                  :ARG0 h
                  :ARG1 (d / do-02
                        :ARG0 h
                        :ARG1 (g / game
                              :mod (b3 / blame-01)))
                  :mod (j / just))))"
@NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews Typical 4 Chuck.,"# ::snt @NickFondacaro @newsbusters @MSNBC @NBCNews @chucktodd @CBSNews Typical 4 Chuck.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""NickFondacaro""))
            :op2 (n2 / newsbusters)
            :op3 (b / broadcast-program
                  :name (n3 / name
                        :op1 ""MSNBC""))
            :op4 (b2 / broadcast-program
                  :name (n4 / name
                        :op1 ""NBCNews""))
            :op5 (p2 / person
                  :name (n5 / name
                        :op1 ""chucktodd""))
            :op6 (b3 / broadcast-program
                  :name (n6 / name
                        :op1 ""CBS""
                        :op2 ""News""))
            :mod (t / typical))
      :ARG2 (p3 / person
            :name (n7 / name
                  :op1 ""NickFondacaro"")))"
