comment,amr
@S_Cooper0404 Lets hope a speeding bulldozer comes by,"# ::snt @S_Cooper0404 Lets hope a speeding bulldozer comes by
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG0 (w / we)
            :ARG1 (c / come-01
                  :ARG1 (b / bulldozer
                        :ARG0-of (s2 / speed-01))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""S_Cooper0404"")))"
@Mrversatech 😂😂😂😂😂,"# ::snt @Mrversatech 😂😂😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :op2-of a)
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Mrversatech"")))"
@S_Cooper0404 Lolol.  Awesome.,"# ::snt @S_Cooper0404 Lolol.  Awesome.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (a / awe-01
            :mode expressive)
      :snt3 (p / person
            :name (n / name
                  :op1 ""S_Cooper0404"")))"
"@Sigma_425 Thanks. I'm arriving late to the Anderson Cooper meme game, but thought it would be fun!","# ::snt @Sigma_425 Thanks. I'm arriving late to the Anderson Cooper meme game, but thought it would be fun!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Sigma_425"")))
            :ARG2 p)
      :snt2 (a / arrive-01
            :ARG1 (ii2 / i)
            :ARG4 (g / game
                  :mod (m2 / meme)
                  :mod (p2 / person
                        :name (n2 / name
                              :op1 ""Anderson""
                              :op2 ""Cooper"")))
            :time (l / late)
            :concession-of (t2 / think-01
                  :ARG0 ii2
                  :ARG1 (f / fun-01
                        :ARG1 g))))"
@nicole_insley @AMErikaNGIRLBOT IKR! 😂😂😂😂😂,"# ::snt @nicole_insley @AMErikaNGIRLBOT IKR! 😂😂😂😂😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""nicole_insley"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""AMErikaNGIRLBOT""))
                        :ARG2 (s2 / sister))))
      :snt2 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :op2-of a)
            :mode expressive)
      :op3 l
      :mode expressive)"
@JSteevenh LOLOLOLOL,"# ::snt @JSteevenh LOLOLOLOL
(l / laugh-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JSteevenh""))
      :manner (l2 / loud))"
"I didnt make this one, but its epic! 😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/EcRr645SbR","# ::snt I didnt make this one, but its epic! 😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/EcRr645SbR
(c / contrast-01
      :ARG1 (m / make-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :mod (t / this)))
      :ARG2 (e / epic
            :domain o))"
@S_Cooper0404 😂🤣😂🤣😂🤣,"# ::snt @S_Cooper0404 😂🤣😂🤣😂🤣
(p / person
      :name (n / name
            :op1 ""S_Cooper0404"")
      :ARG0-of (l / laugh-01
            :mode expressive))"
@S_Cooper0404 @heyitsmeCarolyn Throwing the Pizza in there is a brilliant poke!,"# ::snt @S_Cooper0404 @heyitsmeCarolyn Throwing the Pizza in there is a brilliant poke!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / poke-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""S_Cooper0404""))
            :ARG2 (t / throw-01
                  :ARG0 p2
                  :ARG1 (p3 / pizza)
                  :ARG2 (t2 / there))
            :ARG1-of (b / brilliant-01))
      :ARG2 p2)"
#AndersonCooperMemes #AndersonCooper #CNNMemes #AndersonCooperWeather https://t.co/1yY8VIvGzn,"# ::snt #AndersonCooperMemes #AndersonCooper #CNNMemes #AndersonCooperWeather https://t.co/1yY8VIvGzn
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""AndersonCooperMemes""))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""CNNMemes""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""AndersonCooperWeather"")))"
@S_Cooper0404 https://t.co/3GWRfeiqfR,"# ::snt @S_Cooper0404 https://t.co/3GWRfeiqfR
(p / person
      :name (n / name
            :op1 ""S_Cooper0404"")
      :medium (u / url-entity
            :value ""https://t.co/3GWRfeiqfR""))"
@El_Morto @heyitsmeCarolyn #PizzaGate,"# ::snt @El_Morto @heyitsmeCarolyn #PizzaGate
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""El_Morto""))
      :ARG3 p
      :name (n2 / name
            :op1 ""heyitsmeCarolyn"")
      :topic (o / organization
            :name (n3 / name
                  :op1 ""PizzaGate"")))"
@S_Cooper0404 https://t.co/3qAegLtepL,"# ::snt @S_Cooper0404 https://t.co/3qAegLtepL
(p / person
      :name (n / name
            :op1 ""S_Cooper0404"")
      :medium (u / url-entity
            :value ""https://t.co/3qAegLtepL""))"
@S_Cooper0404 https://t.co/oskCpgCa1p,"# ::snt @S_Cooper0404 https://t.co/oskCpgCa1p
(p / person
      :name (n / name
            :op1 ""S_Cooper0404"")
      :medium (u / url-entity
            :value ""https://t.co/oskCpgCa1p""))"
@S_Cooper0404 @PatrioticCindy 🤣🤣🤣,"# ::snt @S_Cooper0404 @PatrioticCindy 🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""S_Cooper0404"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""PatrioticCindy"")))))"
#AndersonCooperMemes #CNNMemes #AndersonCooper #AndersonCooperFakeNews https://t.co/5LcovcC01f,"# ::snt #AndersonCooperMemes #CNNMemes #AndersonCooper #AndersonCooperFakeNews https://t.co/5LcovcC01f
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""AndersonCooperMemes""))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""CNNMemes""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""AndersonCooper""))
      :op4 (p4 / publication
            :name (n4 / name
                  :op1 ""AndersonCooper""
                  :op2 ""FakeNews"")))"
@S_Cooper0404 @GeorgiasLori He will get a raise then.,"# ::snt @S_Cooper0404 @GeorgiasLori He will get a raise then.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (h / he)
            :ARG1 (r / raise-01)
            :time (t / then))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""S_Cooper0404"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (g2 / girlfriend))))"
"@Mj2Keane LOVE, LOVE, LOVE THIS ONE! 😂😂😂😂😂😂😂😂🤣😂😂😂😂🤣😂😂😂😂😂😂😂😂😂😂😂🤣😂🤣","# ::snt @Mj2Keane LOVE, LOVE, LOVE THIS ONE! 😂😂😂😂😂😂😂😂🤣😂😂😂😂🤣😂😂😂😂😂😂😂😂😂😂😂🤣😂🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / love-01
                  :ARG0 ii)
            :op2 (l2 / love-01
                  :ARG0 ii)
            :op3 (l3 / love-01
                  :ARG0 ii
                  :ARG1 (o / one
                        :mod (t / this))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Mj2Keane"")))"
