comment,amr
@DineshDSouza https://t.co/e0y9DkEA8z,"# ::snt @DineshDSouza https://t.co/e0y9DkEA8z
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DineshDSouza""))
      :medium (u / url-entity
            :value ""https://t.co/e0y9DkEA8z""))"
"@DineshDSouza Truth is knowledge and knowledge is power. In this day where lies abound everywhere, we must arm ourselves with real power everyone. #FakeNews When we are armed, I have noticed a trend that the only weapon that the Left has to respond with is personal attacks or repeated lies.","# ::snt @DineshDSouza Truth is knowledge and knowledge is power. In this day where lies abound everywhere, we must arm ourselves with real power everyone. #FakeNews When we are armed, I have noticed a trend that the only weapon that the Left has to respond with is personal attacks or repeated lies.
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / know-01)
            :op2 (p / power
                  :domain (k2 / knowledge))
            :domain (p2 / person
                  :name (n / name
                        :op1 ""DineshDSouza"")))
      :snt2 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (a2 / arm-01
                  :ARG0 w
                  :ARG1 w
                  :ARG2 (p3 / power
                        :ARG1-of (r / real-04))
                  :time (d / day
                        :mod (t / this)
                        :time-of (a3 / abound-01
                              :ARG1 (l / lie-08)
                              :ARG2 (e / everywhere)))))
      :snt3 (f / fake-News
            :time (a4 / arm-01
                  :ARG1 w))
      :snt4 (n2 / notice-01
            :ARG0 (ii / i)
            :ARG1 (t2 / trend-01
                  :ARG1 (w2 / weapon
                        :mod (o2 / only)
                        :ARG2-of (r2 / respond-01
                              :ARG0 (l2 / left-19)
                              :ARG1 (o3 / or
                                    :op1 (a5 / attack-01
                                          :ARG1-of (p4 / personal-02))
                                    :op2 l
                                    :ARG1-of (r3 / repeat-01)))
                        :ARG2-of (o4 / obligate-01
                              :ARG1 l2)))))"
@DineshDSouza Here! Here! Well done.,"# ::snt @DineshDSouza Here! Here! Well done.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DineshDSouza""))
            :ARG2 (h / here))
      :snt2 (d / do-02
            :ARG1-of (w / well-09)))"
@DineshDSouza @KevinMKruse can we get a verification on what he said. I’m no historian but none of what he said sounds right at all,"# ::snt @DineshDSouza @KevinMKruse can we get a verification on what he said. I’m no historian but none of what he said sounds right at all
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (w / we)
                  :ARG1 (v / verify-01
                        :ARG1 (t / thing
                              :ARG1-of (s / say-01
                                    :ARG0 (h / he)))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""DineshDSouza"")
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (p3 / person
                              :name n
                              :op1 ""KevinMKruse""))
                  :ARG2 (s2 / sister)))
      :snt2 (c / contrast-01
            :ARG1 (h3 / historian
                  :polarity -
                  :domain (ii / i))
            :ARG2 (s3 / sound-01
                  :ARG1 (t2 / thing
                        :ARG1-of (ii2 / include-91
                              :polarity -
                              :ARG2 (t3 / thing
                                    :ARG1-of (s4 / say-01
                                          :ARG0 (h4 / he)))))
                  :ARG2 (r / right-06
                        :ARG1 t2
                        :mod (a / at-all)))))"
@DineshDSouza Thank you Dinesh D'Souza for giving us the FACTS. God bless you always.,"# ::snt @DineshDSouza Thank you Dinesh D'Souza for giving us the FACTS. God bless you always.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Dinesh""
                        :op2 ""D'Souza""))
            :ARG2 (g / give-01
                  :ARG0 p
                  :ARG1 (f / fact)
                  :ARG2 (w / we)))
      :snt2 (b / bless-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""God""))
            :ARG1 (y / you)
            :time (a / always)))"
@DineshDSouza Ulysses S. Grant was a Republican that owned slaves by the way. He operated the business of his Father in Law that had many slaves and one was documented to be owned by him as well. Less than 30 seconds of research.,"# ::snt @DineshDSouza Ulysses S. Grant was a Republican that owned slaves by the way. He operated the business of his Father in Law that had many slaves and one was documented to be owned by him as well. Less than 30 seconds of research.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Republican"")))
            :domain (p3 / person
                  :name (n2 / name
                        :op1 ""DineshDSouza""
                        :op2 ""Ulysses""
                        :op3 ""S.""
                        :op4 ""Grant""))
            :ARG0-of (o / own-01
                  :ARG1 (s / slave))
            :mod (b / by-the-way))
      :snt2 (a / and
            :op1 (o2 / operate-01
                  :ARG0 (h2 / he)
                  :ARG1 (b2 / business
                        :poss (p4 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 h2
                                    :ARG2 (f / father-in-law)))
                        :ARG0-of (h4 / have-03
                              :ARG1 (s2 / slave
                                    :quant (m2 / many)))))
            :op2 (d / document-01
                  :ARG1 (o3 / own-01
                        :ARG0 p4
                        :ARG1 s2
                        :mod (a2 / as-well))))
      :snt3 (r / research-01
            :duration (l / less-than
                  :op1 (t / temporal-quantity
                        :quant 30
                        :unit (s3 / second)))))"
@browncoat1701 @DineshDSouza Ulysses S. Grant was a Democrat at the time.,"# ::snt @browncoat1701 @DineshDSouza Ulysses S. Grant was a Democrat at the time.
(p / person
      :name (n / name
            :op1 ""Browncoat1701"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / political-party
                  :name (n2 / name
                        :op1 ""Democrat"")))
      :domain (p3 / person
            :name (n3 / name
                  :op1 ""Ulysses""
                  :op2 ""S.""
                  :op3 ""Grant""))
      :time (t / time))"
@DineshDSouza Awesome Dinesh,"# ::snt @DineshDSouza Awesome Dinesh
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""DineshDSouza"")
            :ARG0-of (a / awe-01)
            :ARG2-of s))"
@DineshDSouza You are an unreliable historian. You aren’t a historian. You demand historians debate rather than read their books.,"# ::snt @DineshDSouza You are an unreliable historian. You aren’t a historian. You demand historians debate rather than read their books.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / historian
                  :ARG1-of (r / rely-01
                        :ARG1-of (p / possible-01
                              :polarity -)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""DineshDSouza"")))
      :snt2 (h2 / historian
            :polarity -
            :domain (y / you))
      :snt3 (d / demand-01
            :ARG0 y
            :ARG1 (d2 / debate-01
                  :ARG0 (p3 / person
                        :mod (h3 / history))
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (r2 / read-01
                              :ARG0 p3
                              :ARG1 (b / book
                                    :poss p3))))))"
@DineshDSouza Dinesh D’Souza is still D’Guilty. A pardon does not exonerate.,"# ::snt @DineshDSouza Dinesh D’Souza is still D’Guilty. A pardon does not exonerate.
(m / multi-sentence
      :snt1 (g / guilty-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DineshDSouza""))
            :mod (s / still))
      :snt2 (e / exonerate-01
            :polarity -
            :ARG0 (p2 / pardon-01)))"
@DineshDSouza Halfway house legend. Setting the record straight,"# ::snt @DineshDSouza Halfway house legend. Setting the record straight
(m / multi-sentence
      :snt1 (l / legend
            :mod (h / house
                  :name (n / name
                        :op1 ""Halfway""))
            :mod (p / person
                  :name n
                  :op1 ""DineshDSouza""))
      :snt2 (s / set-02
            :ARG1 (r / record)
            :ARG2 (s2 / straight-04)))"
@DineshDSouza Says the convicted felon.,"# ::snt @DineshDSouza Says the convicted felon.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DineshDSouza""))
      :ARG1 (f / felon
            :ARG1-of (c / convict-01)))"
@DineshDSouza https://t.co/M8dYuBi94s,"# ::snt @DineshDSouza https://t.co/M8dYuBi94s
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DineshDSouza""))
      :medium (u / url-entity
            :value ""https://t.co/M8dYuBi94s""))"
@DineshDSouza 👏 we in India have the same problem fake news,"# ::snt @DineshDSouza 👏 we in India have the same problem fake news
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (w / we
                  :location (c / country
                        :name (n / name
                              :op1 ""India"")))
            :ARG1 (p / problem
                  :ARG1-of (s2 / same-01)
                  :topic (f / fake-02
                        :ARG1 (n2 / news))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""DineshDSouza"")))"
@DineshDSouza Armed with truth is powerful.,"# ::snt @DineshDSouza Armed with truth is powerful.
(p / powerful-02
      :ARG1 (a / arm-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""DineshDSouza""))
            :ARG2 (t / truth)))"
"@DineshDSouza Not only is this *not* true, but even if it was, it's irrelevant...he's trying to somehow equate the *modern* Democratic party with slavery to somehow show the Democrats are not the party of modern civil rights, which is obvious bullshit.","# ::snt @DineshDSouza Not only is this *not* true, but even if it was, it's irrelevant...he's trying to somehow equate the *modern* Democratic party with slavery to somehow show the Democrats are not the party of modern civil rights, which is obvious bullshit.
(a / and
      :op1 (t / true-01
            :polarity -
            :ARG1 (t2 / this)
            :mod (o / only
                  :polarity -))
      :op2 (r / relevant-01
            :polarity -
            :ARG1 t2
            :concession (e / even-if
                  :op1 (t3 / true-01
                        :ARG1 t2)))
      :op3 (t4 / try-01
            :ARG0 (h / he)
            :ARG1 (e2 / equate-01
                  :ARG0 h
                  :ARG1 (p / political-party
                        :name (n / name
                              :op1 ""Democratic""
                              :op2 ""Party"")
                        :ARG1-of (m / modern-02))
                  :ARG2 (s / slavery)
                  :manner (s2 / somehow)
                  :purpose (s3 / show-01
                        :ARG0 h
                        :ARG1 (p2 / party
                              :polarity -
                              :topic (r2 / right-05
                                    :mod (c / civil)
                                    :ARG1-of (m2 / modern-02))
                              :domain p)))
            :ARG1-of (b / bullshit-01
                  :ARG1-of (o2 / obvious-01))))"
