comment,amr
"Regarding those pics of Anderson Cooper in waist-deep water w/ his crew in the shallow part:
1) Those were from Hurricane Ike 10yrs ago, not Florence
2) He wasn't kneeling, you can see him walk around
3) The flooding was actually really bad
https://t.co/Hdrtp2yAGu @DailyCaller","# ::snt Regarding those pics of Anderson Cooper in waist-deep water w/ his crew in the shallow part:
1) Those were from Hurricane Ike 10yrs ago, not Florence
2) He wasn't kneeling, you can see him walk around
3) The flooding was actually really bad
https://t.co/Hdrtp2yAGu @DailyCaller
(c / concern-02
      :ARG0 (p / pic
            :topic (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Anderson""
                              :op2 ""Cooper""))
                  :op2 (p3 / person
                        :ARG0-of (c2 / crew-01
                              :ARG1 p2))
                  :location (w / water
                        :ARG1-of (d / deep-02
                              :extent (w2 / waist)))
                  :location (p4 / part
                        :mod (s / shallow))))
      :ARG1 (a2 / and
            :li 1
            :op1 (b / be-from-91
                  :ARG1 (t / that)
                  :ARG2 (h / hurricane
                        :name (n2 / name
                              :op1 ""Ike"")
                        :time (b2 / before
                              :op1 (n3 / now)
                              :quant (t2 / temporal-quantity
                                    :quant 10
                                    :unit (y / year)))))
            :op2 (b3 / be-from-91
                  :polarity -
                  :ARG1 t
                  :ARG2 h
                  :name (n4 / name
                        :op1 ""Florence"")))
      :ARG1 (a3 / and
            :li 2
            :op1 (k / kneel-01
                  :polarity -
                  :ARG0 p2)
            :op2 (p5 / possible-01
                  :ARG1 (s2 / see-01
                        :ARG0 (y2 / you)
                        :ARG1 (w3 / walk-01
                              :ARG0 p2
                              :ARG2 (a4 / around))))
            :topic (b4 / bad-04
                  :li 3
                  :ARG1 (f / flood-01)
                  :ARG1-of (a5 / actual-02))))"
"The roads were not as flooded, but Cooper didn't want to stand on the road and get in the way of emergency crews, so that's why he's in the deep part. Bridge City TX was flooded like a lake. Thousands of homes were damaged. Here are some pics from the flooding: https://t.co/541kAejFRP","# ::snt The roads were not as flooded, but Cooper didn't want to stand on the road and get in the way of emergency crews, so that's why he's in the deep part. Bridge City TX was flooded like a lake. Thousands of homes were damaged. Here are some pics from the flooding: https://t.co/541kAejFRP
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / flood-01
                  :ARG1 (r / road)
                  :ARG2-of (h / have-degree-91
                        :polarity -
                        :ARG1 r
                        :ARG3 (e / equal)))
            :ARG2 (w / want-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Cooper""))
                  :ARG1 (a / and
                        :op1 (s / stand-01
                              :ARG1 p
                              :ARG2 (r2 / road))
                        :op2 (g / get-05
                              :ARG1 p
                              :ARG2 (ii / in-the-way
                                    :domain p)))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (b / be-located-at-91
                              :ARG1 p
                              :ARG2 (p2 / part
                                    :ARG1-of (d / deep-02))))))
      :snt2 (f2 / flood-01
            :ARG1 (c3 / city
                  :name (n2 / name
                        :op1 ""Bridge""
                        :op2 ""City"")
                  :location (s2 / state
                        :name (n3 / name
                              :op1 ""Texas"")))
            :ARG1-of (r3 / resemble-01
                  :ARG2 (l / lake)))
      :snt3 (d2 / damage-01
            :ARG1 (h2 / home
                  :quant (m2 / multiple
                        :op1 1000)))
      :snt4 (p3 / pic
            :topic (f3 / flood-01)
            :mod (s3 / some)
            :medium (u / url-entity
                  :value ""https://t.co/541kAejFRP"")))"
@emilyelarsen @DailyCaller he's down in a f'ing ditch,"# ::snt @emilyelarsen @DailyCaller he's down in a f'ing ditch
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (d / ditch
                  :mod (f / fucking
                        :mode expressive))
            :mod (d2 / down))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""emilyelarsen"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name n
                        :op1 ""DailyCaller""))))"
Also here's a pic of Anderson Cooper petting a dog in the Hurricane Ike flood. /endthread https://t.co/jWKPg022fD,"# ::snt Also here's a pic of Anderson Cooper petting a dog in the Hurricane Ike flood. /endthread https://t.co/jWKPg022fD
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / pic
                  :topic (p2 / petting-01
                        :ARG0 (p3 / person
                              :name (n / name
                                    :op1 ""Anderson""
                                    :op2 ""Cooper""))
                        :ARG1 (d / dog)
                        :time (f / flood-01
                              :ARG0 (h / hurricane
                                    :name (n2 / name
                                          :op1 ""Ike"")))))
            :ARG2 (h2 / here)
            :mod (a / also))
      :snt2 (t / thread
            :mod (e / end)))"
@emilyelarsen @DailyCaller Fake news reporter. He is liberal graft,"# ::snt @emilyelarsen @DailyCaller Fake news reporter. He is liberal graft
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""emilyelarsen"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""DailyCaller""))
                  :ARG3 (r / report-01
                        :ARG1 (n4 / news)
                        :ARG1-of (f / fake-02))))
      :snt2 (g / graft
            :ARG1-of (l / liberal-02)
            :domain (h2 / he)))"
"@emilyelarsen @DailyCaller Was it stated during the broadcast that this was an old photo? Was it stated that he was standing in a hole? If not, he didn't do a ""great job"". In fact, he didn't even do his job, as a journalist, at all. He was just trying to be spectacular.","# ::snt @emilyelarsen @DailyCaller Was it stated during the broadcast that this was an old photo? Was it stated that he was standing in a hole? If not, he didn't do a ""great job"". In fact, he didn't even do his job, as a journalist, at all. He was just trying to be spectacular.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""emilyelarsen"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""DailyCaller""))))
            :ARG1 (s2 / state-01
                  :polarity (a / amr-unknown)
                  :ARG1 (p2 / photo
                        :mod (o / old)
                        :domain (t / this))
                  :time (b / broadcast-01))
            :snt2 (s3 / state-01
                  :polarity (a2 / amr-unknown)
                  :ARG1 (s4 / stand-01
                        :ARG1 (h2 / he)
                        :ARG2 (h3 / hole)))
            :snt3 (d / do-02
                  :polarity -
                  :ARG0 (h4 / he)
                  :ARG1 (j / job
                        :mod (g / great))
                  :condition (d2 / do-02
                        :polarity -
                        :ARG0 h4
                        :ARG1 (j2 / job
                              :mod g))
                  :mod (ii / in-fact)))
      :snt4 (t2 / try-01
            :ARG0 (h5 / he)
            :ARG1 (s5 / spectacular
                  :domain h5)
            :mod (j3 / just)))"
@emilyelarsen @DailyCaller No snide comment about him being on his knees again...,"# ::snt @emilyelarsen @DailyCaller No snide comment about him being on his knees again...
(c / comment-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""emilyelarsen"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""DailyCaller""))))
      :ARG1 (k / kneel-01
            :ARG0 (h2 / he)
            :mod (a / again))
      :ARG1-of (s / snide-01))"
"@emilyelarsen Look at the street sign, camera guy clearly on top of something. Cooper showing true depth of water","# ::snt @emilyelarsen Look at the street sign, camera guy clearly on top of something. Cooper showing true depth of water
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""emilyelarsen""))
            :ARG1 (s / sign
                  :mod (s2 / street)))
      :snt2 (b / be-located-at-91
            :ARG1 (g / guy
                  :mod (c / camera))
            :ARG2 (t / top
                  :part-of (s3 / something))
            :ARG1-of (c2 / clear-06))
      :snt3 (s4 / show-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Cooper""))
            :ARG1 (d / deep-03
                  :ARG1 (w / water)
                  :ARG1-of (t2 / true-01))))"
"@emilyelarsen @DailyCaller Ike flooding was rough. Terrain levels vary but it was destructively deep. Some reporters WAY exaggerate, but it wasn't too hard to find areas that deep after Ike.","# ::snt @emilyelarsen @DailyCaller Ike flooding was rough. Terrain levels vary but it was destructively deep. Some reporters WAY exaggerate, but it wasn't too hard to find areas that deep after Ike.
(m / multi-sentence
      :snt1 (r / rough-04
            :ARG1 (f / flood-01
                  :time (n / natural-disaster
                        :name (n2 / name
                              :op1 ""Ike"")))
            :ARG1-of (s / say-01
                  :ARG0 (p / person
                        :name (n3 / name
                              :op1 ""emilyelarsen"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (n4 / newspaper
                                    :name (n5 / name
                                          :op1 ""DailyCaller""))))))
      :snt2 (c / contrast-01
            :ARG1 (v / vary-01
                  :ARG1 (l / level
                        :mod (t / Terrain)))
            :ARG2 (d / deep-02
                  :ARG1 (ii / it)
                  :manner (d2 / destruct-01)))
      :snt3 (e / exaggerate-01
            :ARG0 (p2 / person
                  :ARG0-of (r2 / report-01)
                  :quant (s2 / some))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (h2 / hard-02
                        :polarity -
                        :ARG1 (f2 / find-01
                              :ARG1 (a / area
                                    :ARG1-of (d3 / deep-02
                                          :degree (t2 / that)))
                              :time (a2 / after
                                    :op1 n))
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 f2
                              :ARG3 (t3 / too))))))"
@emilyelarsen @Stooge_3 Is he that much shorter than these other guys?,"# ::snt @emilyelarsen @Stooge_3 Is he that much shorter than these other guys?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (s / short-07
            :ARG1 (h / he)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 h
                  :ARG3 (m / more
                        :quant (m2 / much
                              :degree (t / that)))
                  :ARG4 (g / guy
                        :mod (o / other)
                        :mod (t2 / this)))
            :polarity (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""emilyelarsen"")))"
