comment,amr
@BillyWRuddick That's some interesting English...wonder where the person who wrote it learned English...perhaps Moscow,"# ::snt @BillyWRuddick That's some interesting English...wonder where the person who wrote it learned English...perhaps Moscow
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / interesting
                  :domain (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""England""))
                        :mod (s2 / some)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""BillyWRuddick"")))
      :snt2 (o / onder-01
            :ARG0 (ii3 / i)
            :ARG1 (l / learn-01
                  :ARG0 (p3 / person
                        :ARG0-of (w / write-01
                              :ARG1 (ii4 / it)))
                  :ARG1 (l2 / language
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Moscow"")
                              :ARG1-of (p4 / possible-01))))))"
"@BillyWRuddick Sadly, most of the maga’s cant comprehend satire.","# ::snt @BillyWRuddick Sadly, most of the maga’s cant comprehend satire.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fortunate-01
            :polarity -
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (c / comprehend-01
                        :ARG0 (m / maga
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (m2 / maga)
                                    :ARG3 (m3 / most)))
                        :ARG1 (s2 / satire))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""BillyWRuddick"")))"
@arispe_jerry @BillyWRuddick Actually they are British,"# ::snt @arispe_jerry @BillyWRuddick Actually they are British
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Great""
                        :op2 ""Britain""))
            :domain (t / they)
            :ARG1-of (a / actual-02))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""arispe_jerry"")))"
@BillyWRuddick keep on truthin' on Billy Wayne. We're with ya like a surveillance device on Trump's Galaxy s8.,"# ::snt @BillyWRuddick keep on truthin' on Billy Wayne. We're with ya like a surveillance device on Trump's Galaxy s8.
(m / multi-sentence
      :snt1 (k / keep-on-08
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BillyWRuddick""))
            :ARG1 (t / truth-01
                  :ARG0 p
                  :topic (p2 / person
                        :name (n2 / name
                              :op1 ""Billy""
                              :op2 ""Wayne""))))
      :snt2 (r / resemble-01
            :ARG1 (w / we
                  :accompanier (y / you))
            :ARG2 (d / device
                  :ARG0-of (s / surveil-01)
                  :location (p3 / product
                        :name (n3 / name
                              :op1 ""Galaxy""
                              :op2 ""S8"")
                        :poss (p4 / person
                              :name (n4 / name
                                    :op1 ""Trump""))))))"
"@BillyWRuddick @SachaBaronCohen It's the payoff and the lying, nobody cares he f***** a porn star. Wtfu moron","# ::snt @BillyWRuddick @SachaBaronCohen It's the payoff and the lying, nobody cares he f***** a porn star. Wtfu moron
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""BillyWRuddick"")
            :ARG2-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG3 (p2 / person
                        :name (n2 / name
                              :op1 ""SachaBaronCohen""))))
      :snt2 (a / and
            :op1 (p3 / pay-off-02)
            :op2 (l / lie-08)
            :domain (ii2 / it)
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / care-01
                        :ARG0 (n3 / nobody)
                        :ARG1 (f / fuck-01
                              :ARG0 (h / he)
                              :ARG1 (p4 / person
                                    :ARG0-of (s2 / star-01
                                          :ARG1 (p5 / porn)))))))
      :snt3 (m2 / moron
            :mod (f2 / fuck
                  :mode expressive)
            :domain (y / you)))"
@BillyWRuddick @SachaBaronCohen Yor ottokurect iz broak,"# ::snt @BillyWRuddick @SachaBaronCohen Yor ottokurect iz broak
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""BillyWRuddick""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""SachaBaronCohen"")
            :mod (e / ethnic-group
                  :name (n3 / name
                        :op1 ""Ottokurect""))))"
@BillyWRuddick Why can't hilary email more benghazis to Iran nuclear obamacare?,"# ::snt @BillyWRuddick Why can't hilary email more benghazis to Iran nuclear obamacare?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (e / email-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""BillyWRuddick""))
                        :ARG1 (b / benghazis
                              :quant (m / more))
                        :ARG2 (l / law
                              :name (n2 / name
                                    :op1 ""Obamacare"")
                              :mod (n3 / nucleus)
                              :mod (c2 / country
                                    :name (n4 / name
                                          :op1 ""Iran""))))))
      :ARG2 p2)"
"@BillyWRuddick @SachaBaronCohen Damn Billy Wayne, you always get is spot on. The man is a hero for having sex with that woman and not telling the world. He even gave her some money, so that she wouldn't say nothing neither. Thanks for your truthiness #MAAA #truthtopower","# ::snt @BillyWRuddick @SachaBaronCohen Damn Billy Wayne, you always get is spot on. The man is a hero for having sex with that woman and not telling the world. He even gave her some money, so that she wouldn't say nothing neither. Thanks for your truthiness #MAAA #truthtopower
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""BillyWRuddick""))
                  :ARG2 (t2 / truthiness))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""SachaBaronCohen"")))
      :snt2 (a / and
            :op1 (g / get-02
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Billy""
                              :op2 ""Wayne""))
                  :ARG1 (s2 / spot-on)
                  :time (a2 / always))
            :op2 (h / hero
                  :domain (m2 / man)
                  :ARG1-of (c / cause-01
                        :ARG0 (a3 / and
                              :op1 (s3 / sex-01
                                    :ARG0 m2
                                    :ARG1 (w / woman
                                          :mod (t3 / that)))
                              :op2 (t4 / tell-01
                                    :polarity -
                                    :ARG0 (w2 / world)
                                    :ARG1 m2)))))
      :snt3 (g2 / give-01
            :ARG0 (h2 / he)
            :ARG1 (m3 / money
                  :quant (s4 / some))
            :ARG2 w
            :mod (e / even)
            :purpose (s5 / say-01
                  :polarity -
                  :ARG0 w
                  :ARG1 (n4 / nothing)))
      :snt4 (t5 / thank-01
            :ARG0 ii
            :ARG1 (p4 / person
                  :name (n5 / name
                        :op1 ""MAAA""))
            :ARG2 t2))"
@_shutterr @BillyWRuddick @SachaBaronCohen thatsthejoke.jpg,"# ::snt @_shutterr @BillyWRuddick @SachaBaronCohen thatsthejoke.jpg
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""BillyWRuddick""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""SachaBaronCohen""))
      :op3 (t / thatsthejoke.jpg))"
@BillyWRuddick u crack me up 😂,"# ::snt @BillyWRuddick u crack me up 😂
(c / crack-up-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""BillyWRuddick""))
      :ARG1 (ii / i)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
