comment,amr
"@amitmalviya Where is FEKU? Its now 6 years, what happened to 56"" … how it shrunk to 6"" … and why the 6"" is now not resigning and getting back to the job he know/ claiming that he know (even though there is no evidence that FEKU know how to make a good cup of tea) .. let us save nation","# ::snt @amitmalviya Where is FEKU? Its now 6 years, what happened to 56"" … how it shrunk to 6"" … and why the 6"" is now not resigning and getting back to the job he know/ claiming that he know (even though there is no evidence that FEKU know how to make a good cup of tea) .. let us save nation
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""amitmalviya""))
      :snt2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (u / university
                        :name (n2 / name
                              :op1 ""FEKU""))
                  :ARG2 (a2 / amr-unknown)
                  :time (n3 / now))
            :op2 (e / event
                  :mod (t / temporal-quantity
                        :quant 56
                        :unit (y / year)))
            :op3 (s / shrink-01
                  :ARG1 t
                  :ARG4 (t2 / temporal-quantity
                        :quant 6
                        :unit (y2 / year)))
            :op4 (t3 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (s2 / slash
                              :op1 (r / resign-01
                                    :polarity -
                                    :ARG0 t
                                    :ARG1 (j / job
                                          :ARG1-of (k / know-01
                                                :ARG0 t)))
                              :op2 (g / get-back-10
                                    :polarity -
                                    :ARG1 t
                                    :ARG2 j
                                    :ARG1-of (k2 / know-01
                                          :ARG0 t))))))
      :op5 (c2 / claim-01
            :polarity -
            :ARG0 t
            :ARG1 (k3 / know-01
                  :ARG0 t
                  :ARG1 (m2 / make-01
                        :ARG0 t
                        :ARG1 (c3 / cup
                              :consist-of (t4 / tea)
                              :ARG1-of (g2 / good-02)))))
      :snt3 (l / let-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (s3 / save-02
                  :ARG0 w
                  :ARG1 (n4 / nation))))"
@amitmalviya जबरदस्त चुटकुला सुना दिया फेक न्यूज़ वाला,"# ::snt @amitmalviya जबरदस्त चुटकुला सुना दिया फेक न्यूज़ वाला
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / string-entity
                  :value ""बरदस्त"")
            :op2 (s3 / string-entity
                  :value ""�ुटकुला"")
            :op3 (s4 / string-entity
                  :value ""सुना"")
            :op4 (s5 / string-entity
                  :value ""दिया"")))"
@amitmalviya What you expect from left fascist,"# ::snt @amitmalviya What you expect from left fascist
(e / expect-01
      :ARG0 (y / you)
      :ARG1 (t / thing)
      :source (p / person
            :mod (p2 / political-movement
                  :name (n / name
                        :op1 ""Fascism""))
            :ARG1-of (l / left-19)
            :source-of e)
      :name (n2 / name
            :op1 ""amitmalviya""))"
"@amitmalviya Are we hapless, hopeless and helpless creatures on earth?
Humans, regardless of his/her status, are often hapless victims of intolerance. They are often hopeless about the future. They are often helpless to protect themselves.
-Palazhi Ashok Kumar 
Covid-19 Thoughts","# ::snt @amitmalviya Are we hapless, hopeless and helpless creatures on earth?
Humans, regardless of his/her status, are often hapless victims of intolerance. They are often hopeless about the future. They are often helpless to protect themselves.
-Palazhi Ashok Kumar 
Covid-19 Thoughts
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (h / hapless
                        :domain (w / we))
                  :op2 (h2 / hopeless
                        :domain w)
                  :op3 (h3 / helpless
                        :domain w)
                  :polarity (a2 / amr-unknown)
                  :location (p / planet
                        :name (n / name
                              :op1 ""Earth"")))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""amitmalviya"")))
      :snt2 (v / victimize-01
            :ARG0 (t / tolerate-01
                  :polarity -)
            :ARG1 (h4 / human)
            :frequency (o / often)
            :ARG1-of (r / regardless-91
                  :ARG2 (s2 / status
                        :poss h4)))
      :snt3 (h5 / hopeless
            :domain (t2 / they)
            :topic (f / future)
            :frequency (o2 / often))
      :snt4 (h6 / helpless
            :domain (p3 / person
                  :name (n3 / name
                        :op1 ""Palazhi""
                        :op2 ""Ashok""
                        :op3 ""Kumar""))
            :frequency (o3 / often)
            :purpose (p4 / protect-01
                  :ARG0 t2
                  :ARG1 t2)))"
"@amitmalviya देश में सरकार किसकी है? 
फेक न्यूज पर कारवाई करना कब शुरू करेगी हमारी सरकार 🤐","# ::snt @amitmalviya देश में सरकार किसकी है? 
फेक न्यूज पर कारवाई करना कब शुरू करेगी हमारी सरकार 🤐
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""amitmalviya""))
      :ARG1 (a / and
            :op1 (t / thing
                  :ARG1-of (f / fear-01))
            :op2 (t2 / thing
                  :ARG1-of (f2 / fear-01
                        :polarity -))
            :op3 (t3 / thing
                  :ARG1-of (f3 / fear-01
                        :polarity -)
                  :domain (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (h2 / harass-01
                                    :ARG0 p2
                                    :ARG1 p2))))
            :op4 (t4 / thing
                  :ARG1-of (r / report-01)
                  :topic (p3 / person
                        :ARG0-of h
                        :ARG1 (p4 / political-movement
                              :name n
                              :op1 ""Republican""
                              :op2 ""Party""))))
      :op5 (t5 / thing
            :ARG1-of (f4 / fear-01
                  :polarity -)
            :domain (p5 / person
                  :ARG0-of h
                  :ARG1 p4
                  :name n
                  :op1 ""Democratic""
                  :op2 ""Party""))
      :op6 (t6 / thing
            :ARG1-of (r2 / report-01
                  :ARG0 p)
            :domain (t7 / thing
                  :ARG1-of (h3 / harass-01
                        :ARG0 (p6 / person
                              :ARG0-of h
                              :ARG1 p4
                              :ARG2 (m / member)))))
      :op7 (t8 / thing
            :ARG1-of (p7 / photograph-01)
            :topic (p8 / person
                  :ARG0-of h
                  :ARG1 p4
                  :ARG2 m)))"
@amitmalviya पत्रकार खुद ही अपने आप पर फेंक है,"# ::snt @amitmalviya पत्रकार खुद ही अपने आप पर फेंक है
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""amitmalviya""))
            :op2 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (s2 / significant-other)))
            :op3 (p3 / person
                  :name (n2 / name
                        :op1 ""त्र""
                        :op2 ""क""
                        :op3 ""ार""))
            :op4 (p4 / person
                  :name (n3 / name
                        :op1 ""Gyुद""))
            :op5 (p5 / person
                  :name (n4 / name
                        :op1 ""Hindi""))
            :op6 (t / thing
                  :ARG1-of (h2 / hyperlink-91
                        :ARG3 (u / url-entity
                              :value ""http://www.christianforums.com/politics/2006/9/11"")))
            :op7 (s3 / string-entity
                  :value ""�पने""
                  :ARG1-of (r / refer-01
                        :ARG2 p))
            :op8 s3
            :value ""�ेंक""
            :ARG1-of r
            :ARG0 p3)
      :ARG2 p4)"
@amitmalviya Why is the prime minister hiding. Ask him to give a press conference. Oh sorry he doesn't have guts to face real journalists,"# ::snt @amitmalviya Why is the prime minister hiding. Ask him to give a press conference. Oh sorry he doesn't have guts to face real journalists
(m / multi-sentence
      :snt1 (h / hide-01
            :ARG0 (m2 / minister
                  :mod (p / prime))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / ask-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / give-01
                  :ARG0 m2
                  :ARG1 (c2 / conference
                        :mod (p2 / press)))
            :ARG2 m2)
      :snt3 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (h2 / have-03
                  :polarity -
                  :ARG0 (h3 / he)
                  :ARG1 (g2 / guts)
                  :purpose (f / face-01
                        :ARG0 h3
                        :ARG1 (j / journalist
                              :ARG1-of (r / real-04))))
            :mod (o / oh)))"
@amitmalviya What could be the compulsion of strong Modi govt to not take any action against repeat offenders? #FakeNews,"# ::snt @amitmalviya What could be the compulsion of strong Modi govt to not take any action against repeat offenders? #FakeNews
(s / say-01
      :ARG1 (p / possible-01
            :ARG1 (c / compel-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :mod (p2 / person
                              :name (n / name
                                    :op1 ""Modi""))
                        :ARG1-of (s2 / strong-02)
                        :ARG1-of c)
                  :ARG2 (a / act-02
                        :polarity -
                        :ARG0 g
                        :ARG1 (o / oppose-01
                              :ARG0 g
                              :ARG1 (p3 / person
                                    :ARG0-of (o2 / offend-01)
                                    :ARG1-of (r / repeat-01)))
                        :mod (a2 / any)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / amr-unknown)))
      :ARG2 (p4 / publication
            :name (n2 / name
                  :op1 ""FakeNews"")))"
@amitmalviya The only motivation he always have is to talk bad/I'll about India so that his funding from undisclosed sources keep coming in...at times I feel is he truly the son of a legend cricketer....,"# ::snt @amitmalviya The only motivation he always have is to talk bad/I'll about India so that his funding from undisclosed sources keep coming in...at times I feel is he truly the son of a legend cricketer....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / motivate-01
                  :ARG0 (t / talk-01
                        :ARG0 (h / he)
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""India""))
                        :manner (s2 / slash
                              :op1 (b / bad-07)
                              :op2 (ii2 / i)))
                  :ARG1 h
                  :mod (o / only)
                  :time (a / always)
                  :purpose (k / keep-02
                        :ARG1 (c2 / come-03
                              :ARG1 (f / fund-01
                                    :ARG0 (s3 / source
                                          :ARG1-of (d / disclose-01
                                                :polarity -))
                                    :ARG1 (h2 / he)))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""amitmalviya"")))
      :snt2 (f2 / feel-02
            :ARG0 (ii3 / i)
            :ARG1 (h3 / have-rel-role-91
                  :ARG0 (h4 / he)
                  :ARG1 (p2 / person
                        :mod (l / legend)
                        :mod (c3 / cricket))
                  :ARG2 (s4 / son)
                  :ARG1-of (t2 / true-01))
            :frequency (a2 / at-times)))"
"@amitmalviya https://t.co/qD7FYnWRGH
Showing bhindra wala as hero in his song. Please report... He is Jazzy B very popular punjabi singer.
Jai Shree Ram🙏","# ::snt @amitmalviya https://t.co/qD7FYnWRGH
Showing bhindra wala as hero in his song. Please report... He is Jazzy B very popular punjabi singer.
Jai Shree Ram🙏
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / show-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w / wala
                        :mod (b / bhindra))
                  :ARG3 (h / hero)
                  :location (s3 / song
                        :poss ii2))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""amitmalviya"")))
      :snt2 (r / report-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :ARG0-of (s4 / sing-01
                        :ARG1 (m2 / music
                              :name (n2 / name
                                    :op1 ""Jazzy""
                                    :op2 ""B"")))
                  :ARG1-of (p3 / popular-02
                        :ARG2 (p4 / person
                              :mod (p5 / punjabi))
                        :degree (v / very))))
      :snt3 (p6 / person
            :name (n3 / name
                  :op1 ""Jai""
                  :op2 ""Shree""
                  :op3 ""Ram"")))"
