comment,amr
@Amreen__Rizvi Where is this?,"# ::snt @Amreen__Rizvi Where is this?
(a / amr-unknown
      :domain (t / this)
      :ARG2-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Amreen__Rizvi""))))"
"@LibertarianSwe @Amreen__Rizvi France,Paris","# ::snt @LibertarianSwe @Amreen__Rizvi France,Paris
(p / person
      :name (n / name
            :op1 ""LibertarianSwe"")
      :location (c / city
            :name (n2 / name
                  :op1 ""Paris"")))"
"@Amreen__Rizvi @ARegiew Halloohooooo.... @nos @npo @rtl dit zijn serieus veel mensen hè en geen gevechten, onrust of slopen......","# ::snt @Amreen__Rizvi @ARegiew Halloohooooo.... @nos @npo @rtl dit zijn serieus veel mensen hè en geen gevechten, onrust of slopen......
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Amreen__Rizvi""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""ARegiew""
                        :op2 ""Halloohooooo"")))
      :snt2 s
      :ARG0 ii
      :ARG1 (z / zijn-01
            :ARG0 (p3 / person
                  :mod (s2 / serieus))
            :ARG1 (a / and
                  :op1 (v / van-01
                        :ARG1 (p4 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (m2 / mensen))))
                  :op2 v
                  :ARG1 p4)
            :op3 (g / geen
                  :op4 (g2 / gevechten)))
      :ARG2 (p5 / publication
            :name (n3 / name
                  :op1 ""Npo""))
      :snt3 (o / onrust
            :domain (p6 / product
                  :name (n4 / name
                        :op1 ""Slopen""))))"
@Amreen__Rizvi @Dave49Hammer They are unable to report because we have applied a section D apparently. Not sure this would apply with a no deal brexit..,"# ::snt @Amreen__Rizvi @Dave49Hammer They are unable to report because we have applied a section D apparently. Not sure this would apply with a no deal brexit..
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Amreen__Rizvi""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Dave49Hammer"")))
      :snt2 (c / cause-01
            :ARG0 (a / apply-02
                  :ARG0 (w / we)
                  :ARG1 (s2 / section
                        :mod (s3 / string-entity
                              :value ""D""))
                  :ARG1-of (a2 / appear-02))
            :ARG1 (p3 / possible-01
                  :polarity -
                  :ARG1 (r / report-01
                        :ARG0 (t / they))))
      :snt3 (s4 / sure-02
            :polarity -
            :ARG1 (a3 / apply-02
                  :ARG1 (t2 / this)
                  :condition (b / brexit
                        :mod (d / deal
                              :polarity -)))))"
@Amreen__Rizvi People in the US need to do this.☮️,"# ::snt @Amreen__Rizvi People in the US need to do this.☮️
(n / need-01
      :ARG0 (p / person
            :location (c / country
                  :name (n2 / name
                        :op1 ""US"")))
      :ARG1 (d / do-02
            :ARG0 p
            :ARG1 (t / this)))"
@Amreen__Rizvi @PrisonPlanet I fucking hate main steam lying can’t media! despicable lying cunts,"# ::snt @Amreen__Rizvi @PrisonPlanet I fucking hate main steam lying can’t media! despicable lying cunts
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hate-01
                  :ARG0 ii
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (m2 / media
                              :ARG0-of (l / lie-08)
                              :mod (s2 / steam
                                    :mod (m3 / main))))
                  :mod (f / fucking))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Amreen__Rizvi"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p3 / publication
                              :name (n2 / name
                                    :op1 ""PrisonPlanet"")))))
      :snt2 (c / cunt
            :ARG0-of (l2 / lie-08)
            :mod (d / despicable)))"
@Amreen__Rizvi Wow,"# ::snt @Amreen__Rizvi Wow
(p / person
      :name (n / name
            :op1 ""Amreen__Rizvi""
            :op2 ""Wow""))"
@Amreen__Rizvi @PrisonPlanet #Brexit #Frexit #Macron,"# ::snt @Amreen__Rizvi @PrisonPlanet #Brexit #Frexit #Macron
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Amreen__Rizvi"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""PrisonPlanet""))))
      :topic (a / and
            :op1 (c / country
                  :name (n3 / name
                        :op1 ""Brexit""))
            :op2 (f / frexit)
            :op3 (c2 / company
                  :name (n4 / name
                        :op1 ""Macron""))))"
@Amreen__Rizvi @chiefstoker Brilliant,"# ::snt @Amreen__Rizvi @chiefstoker Brilliant
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Amreen__Rizvi"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (c / chiefstoker)))
      :ARG2 p
      :ARG3 (b / brilliant-01))"
"@Amreen__Rizvi Over here in the US, the news never talks about it.","# ::snt @Amreen__Rizvi Over here in the US, the news never talks about it.
(t / talk-01
      :polarity -
      :ARG0 (n / news)
      :ARG1 (ii / it)
      :time (e / ever)
      :source (p / person
            :name (n2 / name
                  :op1 ""Amreen__Rizvi""))
      :location (h / here
            :location (c / country
                  :name (n3 / name
                        :op1 ""US""))))"
