comment,amr
@Ldaught2 That study is total horse shit. Anyone with more than  2 brain cells to rub together will see through that.,"# ::snt @Ldaught2 That study is total horse shit. Anyone with more than  2 brain cells to rub together will see through that.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / shit
                  :mod (h / horse)
                  :degree (t / total)
                  :domain (s3 / study-01
                        :mod (t2 / that)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ldaught2"")))
      :snt2 (s4 / see-01
            :ARG0 (a / anyone
                  :poss-of (c / cell
                        :mod (b / brain)
                        :quant (m2 / more-than
                              :op1 2)
                        :ARG1-of (r / rub-01
                              :manner (t3 / together))))
            :ARG1 (t4 / through
                  :op1 (t5 / that))))"
@Ldaught2 @ShawnG927 OH HELL NO!,"# ::snt @Ldaught2 @ShawnG927 OH HELL NO!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / no
            :mod (o / oh
                  :mode expressive
                  :mod (h / hell)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Ldaught2"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s2 / sister))))"
@Ldaught2 @4RANDALL1 Liars.,"# ::snt @Ldaught2 @4RANDALL1 Liars.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ldaught2"")
            :ARG0-of (l / lie-08)
            :ARG2-of s)
      :name n
      :op1 ""4RANDALL1"")"
@Ldaught2 @ShawnG927 Certainly not my opinion!!,"# ::snt @Ldaught2 @ShawnG927 Certainly not my opinion!!
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ldaught2"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s2 / sister)))
      :ARG1 (o / opine-01
            :polarity -
            :ARG0 ii
            :manner (c / certain)))"
@Ldaught2 @Maggieb1B NPC Daily. Nuff said.,"# ::snt @Ldaught2 @Maggieb1B NPC Daily. Nuff said.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ldaught2"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""NPC""
                                    :op2 ""Daily""))
                        :ARG2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Maggieb1B"")))))
      :snt2 (s2 / say-01
            :ARG1 (e / enough)))"
@Ldaught2 NOT my opinion!!!,"# ::snt @Ldaught2 NOT my opinion!!!
(o / opine-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ldaught2"")))"
@Ldaught2 @herman_martha Maybe that’s the best those polled can attract.,"# ::snt @Ldaught2 @herman_martha Maybe that’s the best those polled can attract.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (a / attract-01
                  :ARG0 (p2 / person
                        :ARG1-of (p3 / poll-01))
                  :ARG1 (t / that)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m / most))))
      :ARG2 (p4 / person
            :name (n / name
                  :op1 ""Ldaught2"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s2 / sister))))"
@Ldaught2 @ShawnG927 Really?? 😂😂😂😂,"# ::snt @Ldaught2 @ShawnG927 Really?? 😂😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ldaught2""))
      :ARG927 (r / real-04
            :polarity (a / amr-unknown)))"
@Ldaught2 I think NPCDAILY kinda gives it away...? 🤔,"# ::snt @Ldaught2 I think NPCDAILY kinda gives it away...? 🤔
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (g / give-away-02
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""NPCDAILY""))
                  :ARG1 (ii2 / it)
                  :degree (k / kind-of))
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name n
            :op1 ""Ldaught2""))"
@Ldaught2 Yeah....I'll stay in the gym for my men..  lol yikes,"# ::snt @Ldaught2 Yeah....I'll stay in the gym for my men..  lol yikes
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / stay-01
                  :ARG1 ii
                  :ARG3 (g / gym)
                  :beneficiary (m / man
                        :poss ii))
            :op2 (y / yikes))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ldaught2"")))"
@Ldaught2 @ShawnG927 That's just low oestrogen men/women from the liberal left. Conservative women want a masculine man to partner with she can count on in all kinds of situation. They darn sure don't want a man that has to be told what gender he is.,"# ::snt @Ldaught2 @ShawnG927 That's just low oestrogen men/women from the liberal left. Conservative women want a masculine man to partner with she can count on in all kinds of situation. They darn sure don't want a man that has to be told what gender he is.
(m / multi-sentence
      :snt1 (s / slash
            :op1 (m2 / man)
            :op2 (w / woman)
            :mod (o / oestrogen)
            :ARG1-of (l / low-04)
            :mod (j / just)
            :source (l2 / left-19
                  :ARG1-of (l3 / liberal-02)))
      :snt2 (w2 / want-01
            :ARG0 (w3 / woman
                  :mod (c / conservative))
            :ARG1 (p / partner-01
                  :ARG0 (m3 / man
                        :mod (f / feminine))
                  :ARG1 w3
                  :condition (s2 / situation
                        :mod (k / kind
                              :mod (a / all)))
                  :ARG1-of (c2 / count-03
                        :ARG0 w3
                        :ARG1-of (p2 / possible-01))))
      :snt3 (w4 / want-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (m4 / man
                  :ARG1-of (t2 / tell-01
                        :ARG2 (g / gender
                              :domain m4)
                        :ARG2-of (o2 / obligate-01)))
            :ARG1-of (s3 / sure-02
                  :degree (d / darn))))"
@Ldaught2 @RonnieM3RM Hahaha😂,"# ::snt @Ldaught2 @RonnieM3RM Hahaha😂
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ldaught2"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s / sister)))
      :mod (h2 / haha
            :mode expressive))"
