comment,amr
@RayCiccarelIi Lol then why did you make a new Twitter?,"# ::snt @RayCiccarelIi Lol then why did you make a new Twitter?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (m / make-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RayCiccarelIi""))
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""Twitter"")
                  :ARG1-of (n3 / new-01))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown))
            :mod (t / then))
      :ARG2 p)"
@RayCiccarelIi You want to cry about that too? It's called satire.,"# ::snt @RayCiccarelIi You want to cry about that too? It's called satire.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (c / cry-01
                        :ARG0 y
                        :topic (t2 / that)
                        :mod (t3 / too))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RayCiccarelIi"")))"
"@RayCiccarelIi yeah, but the information contained inside was accurate you crybaby loser lmao","# ::snt @RayCiccarelIi yeah, but the information contained inside was accurate you crybaby loser lmao
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (y / yeah)
            :ARG2 (a / accurate
                  :domain (ii2 / information
                        :ARG1-of (c2 / contain-01
                              :location (ii3 / inside)))
                  :beneficiary (y2 / you
                        :ARG0-of (l / lose-03
                              :mod (c3 / crybaby)))
                  :ARG2-of (l2 / laugh-01
                        :ARG0 ii
                        :manner (l3 / loud))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RayCiccarelIi"")))"
@ThRealMasherboy @RayCiccarelIi probably not him tho if we're being honest,"# ::snt @ThRealMasherboy @RayCiccarelIi probably not him tho if we're being honest
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / probable
            :domain (h / he
                  :polarity -)
            :condition (h2 / honest-01
                  :ARG0 (w / we)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""ThRealMasherboy"")
            :ARG2-of (ii2 / include-91
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""RayCiccarelIi"")))))"
@RayCiccarelIi Sweet backpedal,"# ::snt @RayCiccarelIi Sweet backpedal
(b / backpedal-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""RayCiccarelIi"")))"
@RayCiccarelIi Yet accurate. Keep turning left,"# ::snt @RayCiccarelIi Yet accurate. Keep turning left
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (a / accurate
                  :domain (p / person
                        :name (n / name
                              :op1 ""RayCiccarelIi"")))
            :ARG2 (y / yet))
      :snt2 (k / keep-02
            :ARG1 (t / turn-01
                  :direction (l / left-20))))"
@RayCiccarelIi As fake as your NASCAR career??🤣🤣🤣,"# ::snt @RayCiccarelIi As fake as your NASCAR career??🤣🤣🤣
(r / request-confirmation-91
      :ARG1 (f / fake-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""RayCiccarelIi""))
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (e / equal)
                  :ARG4 (c / career
                        :mod (c2 / company
                              :name (n2 / name
                                    :op1 ""NASCAR""))
                        :poss p))))"
@RayCiccarelIi Still funny and accurate though,"# ::snt @RayCiccarelIi Still funny and accurate though
(h / have-concession-91
      :ARG1 (a / and
            :op1 (f / funny)
            :op2 (a2 / accurate)
            :mod (s / still))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RayCiccarelIi"")))"
@RayCiccarelIi But funny as hell.,"# ::snt @RayCiccarelIi But funny as hell.
(c / contrast-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""RayCiccarelIi""))
      :ARG2 (f / funny-02
            :ARG2-of (h / have-degree-91
                  :ARG3 (e / equal)
                  :ARG4 (h2 / hell))
            :ARG1-of h))"
"@RayCiccarelIi Your implied patriotism is fake, you traitor glorifying talentless loser.","# ::snt @RayCiccarelIi Your implied patriotism is fake, you traitor glorifying talentless loser.
(s / say-01
      :ARG1 (f / fake-02
            :ARG1 (p / patriotism
                  :ARG1-of (ii / imply-01
                        :ARG0 (y / you
                              :ARG0-of (b / betray-01)
                              :ARG0-of (g / glorify-01
                                    :ARG1 (p2 / person
                                          :ARG0-of (l / lose-03)
                                          :mod (t / talent
                                                :polarity -)))))))
      :ARG2 p2
      :name (n / name
            :op1 ""RayCiccarelIi""))"
@RayCiccarelIi No.  You deleted it.   Aren't you the one who is all about not erasing historic mistakes?,"# ::snt @RayCiccarelIi No.  You deleted it.   Aren't you the one who is all about not erasing historic mistakes?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / no)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""RayCiccarelIi"")))
      :snt2 (d / delete-01
            :ARG0 (y / you)
            :ARG1 (ii2 / it))
      :snt3 (o / one
            :polarity -
            :domain (y2 / you)
            :ARG0-of (c / concern-02
                  :ARG1 (e / erase-01
                        :polarity -
                        :ARG1 (m2 / mistake-02
                              :mod (h / history)))
                  :degree (a / all)
                  :polarity (a2 / amr-unknown))))"
@RayCiccarelIi How about this one. Is this fake? https://t.co/BvHINTdmIy,"# ::snt @RayCiccarelIi How about this one. Is this fake? https://t.co/BvHINTdmIy
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :mod (t / this))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RayCiccarelIi"")))
      :snt2 (f / fake-02
            :ARG1 (t2 / this)
            :polarity (a / amr-unknown))
      :snt3 (u / url-entity
            :value ""https://t.co/BvHINTdmIy""))"
@RayCiccarelIi Snowflake.,"# ::snt @RayCiccarelIi Snowflake.
(p / person
      :name (n / name
            :op1 ""RayCiccarelIi""
            :op2 ""Snowflake""))"
"@RayCiccarelIi Damn it. I was really hoping you’d retire. We need one less racist on the track and in the stands. The Confederacy surrendered. Do you see Germans waving a Nazi flag? Your flag equals treason. You want to be a Conderate, then disown being an American.","# ::snt @RayCiccarelIi Damn it. I was really hoping you’d retire. We need one less racist on the track and in the stands. The Confederacy surrendered. Do you see Germans waving a Nazi flag? Your flag equals treason. You want to be a Conderate, then disown being an American.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / damn-01
                  :ARG0 ii
                  :ARG1 (ii2 / it))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RayCiccarelIi"")))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (r / retire-01
                  :ARG0 (y / you))
            :degree (r2 / really))
      :snt3 (n2 / need-01
            :ARG0 (w / we)
            :ARG1 (p2 / person
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (r3 / racist)
                        :ARG3 (l / less))
                  :location (t / track)
                  :location (s2 / stand)))
      :snt4 (s3 / surrender-01
            :ARG0 (m2 / military
                  :name (n3 / name
                        :op1 ""Confederate"")))
      :snt5 (s4 / see-01
            :ARG0 (y2 / you)
            :ARG1 (w2 / wave-01
                  :ARG0 (p3 / person
                        :mod (c / country
                              :name (n4 / name
                                    :op1 ""Germany"")))
                  :ARG1 (f / flag
                        :mod (p4 / political-party
                              :name (n5 / name
                                    :op1 ""Nazi""))))
            :polarity (a / amr-unknown))
      :snt6 (e / equal-01
            :ARG1 (f2 / flag
                  :poss (y3 / you))
            :ARG2 (t2 / treason))
      :snt7 (a2 / and
            :op1 (w3 / want-01
                  :ARG0 y3
                  :ARG1 (p5 / person
                        :mod (c2 / country
                              :name (n6 / name
                                    :op1 ""America""))
                        :domain y3))
            :op2 (d2 / disown-01
                  :ARG0 y3
                  :ARG1 (p6 / person
                        :mod c2
                        :domain y3)
                  :time (t3 / then))))"
@RayCiccarelIi But it’s also hilarious.,"# ::snt @RayCiccarelIi But it’s also hilarious.
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RayCiccarelIi"")))
      :ARG2 (h / hilarious
            :domain (ii2 / it)
            :mod (a / also)))"
"@RayCiccarelIi Yet so accurate 

Have fun being “retired”

I’m sure you’re crying into your hate blanket right now

#TrumpMinion","# ::snt @RayCiccarelIi Yet so accurate 

Have fun being “retired”

I’m sure you’re crying into your hate blanket right now

#TrumpMinion
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (a / accurate
                  :domain (p / person
                        :name (n / name
                              :op1 ""RayCiccarelIi""))
                  :degree (s / so)))
      :snt2 (h2 / have-06
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Pataki""))
            :ARG1 (f / fun-01
                  :ARG0 p2
                  :ARG1 (r / retire-01
                        :ARG0 p2)))
      :snt3 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (s3 / sure-02
                  :ARG0 ii
                  :ARG1 (c / cry-02
                        :ARG0 (y / you)
                        :destination (b / blanket
                              :mod (h3 / hate-01)
                              :poss y)
                        :time (n3 / now
                              :mod (r2 / right))))
            :ARG2 (p3 / person
                  :name (n4 / name
                        :op1 ""TrumpMinion""))))"
@RayCiccarelIi Still 100% true and funny as hell.,"# ::snt @RayCiccarelIi Still 100% true and funny as hell.
(s / say-01
      :ARG1 (a / and
            :op1 (t / true-01)
            :op2 (f / funny-02)
            :mod (s2 / still)
            :degree (p / percentage-entity
                  :value 100)
            :degree (a2 / as-hell))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""RayCiccarelIi"")))"
