comment,amr
"@kwilli1046 The enemy is among us, not overseas","# ::snt @kwilli1046 The enemy is among us, not overseas
(s / say-01
      :ARG1 (c / contrast-01
            :ARG1 (ii / include-91
                  :ARG1 (e / enemy)
                  :ARG2 (w / we))
            :ARG2 (ii2 / include-91
                  :polarity -
                  :ARG1 e
                  :ARG2 (o / overseas)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kwilli1046"")))"
@kwilli1046 &amp; anti Trump Rs,"# ::snt @kwilli1046 &amp; anti Trump Rs
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""kwilli1046""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""amp""))
      :op3 (p3 / person
            :ARG0-of (o / oppose-01
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Trump"")))))"
@kwilli1046 And when Democrat leaders don't acknowledge to North Korea that there making positive changes it is counterproductive we need to be behind this. https://t.co/dSyqKmuzW9,"# ::snt @kwilli1046 And when Democrat leaders don't acknowledge to North Korea that there making positive changes it is counterproductive we need to be behind this. https://t.co/dSyqKmuzW9
(s / say-01
      :ARG1 (a / and
            :op2 (n / need-01
                  :ARG0 (w / we)
                  :ARG1 (b / behind
                        :op1 (t / this))
                  :time (a2 / acknowledge-01
                        :polarity -
                        :ARG0 (p / person
                              :ARG0-of (l / lead-02)
                              :mod (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""Democrat"")))
                        :ARG1 (c / counterproductive
                              :domain (m / make-01
                                    :ARG1 (c2 / change-01
                                          :mod (p3 / positive)))
                              :location (c3 / country
                                    :name (n3 / name
                                          :op1 ""North""
                                          :op2 ""Korea""))))))
      :ARG2 p
      :name (n4 / name
            :op1 ""kwilli1046""))"
"@kwilli1046 Agree, we need to confront Democrats in the media, rallies, and PRIMARILY AT THE VOTING BOOTH!

Democrats r Globalist &amp; r anti-American! 

#VOTERED2018 

#MAGA 

#Catholics #Hispanos #Latino","# ::snt @kwilli1046 Agree, we need to confront Democrats in the media, rallies, and PRIMARILY AT THE VOTING BOOTH!

Democrats r Globalist &amp; r anti-American! 

#VOTERED2018 

#MAGA 

#Catholics #Hispanos #Latino
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""kwilli1046""))
            :ARG1 (o / obligate-01
                  :ARG1 (w / we)
                  :ARG2 (c / confront-01
                        :ARG0 w
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n2 / name
                                                :op1 ""Democratic""
                                                :op2 ""Party""))))
                        :location (a2 / and
                              :op1 (m2 / media)
                              :op2 (r / rally-01)
                              :op3 (c2 / campaign-01))
                        :location (b / BOOTH
                              :ARG0-of (w2 / win-01)))))
      :snt2 a2
      :op1 (p4 / person
            :ARG0-of h
            :ARG1 (p5 / political-party
                  :name (n3 / name
                        :op1 ""Republican""
                        :op2 ""Party"")))
      :mod (g / globeist)
      :op2 (p6 / person
            :ARG0-of (o2 / oppose-01
                  :ARG1 (c3 / country
                        :name (n4 / name
                              :op1 ""United""
                              :op2 ""States""))))
      :op3 (p7 / person
            :ARG0-of o2
            :ARG1 c3)
      :op4 (p8 / person
            :name (n5 / name
                  :op1 ""Patriotic""
                  :op2 ""Party""))
      :op5 (p9 / person
            :name (n6 / name
                  :op1 ""Hector""
                  :op2 ""Buchanan""))
      :op6 (p10 / person
            :mod (r2 / religious-group
                  :name (n7 / name
                        :op1 ""Hispanic"")))
      :op7 (p11 / person
            :mod (e / ethnic-group
                  :name (n8 / name
                        :op1 ""Latino""))))"
@kwilli1046 True!,"# ::snt @kwilli1046 True!
(t / true-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""kwilli1046"")))"
@kwilli1046 https://t.co/69GxgkFobR,"# ::snt @kwilli1046 https://t.co/69GxgkFobR
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kwilli1046"")))"
@kwilli1046 Wow! Excellent point !,"# ::snt @kwilli1046 Wow! Excellent point !
(m / multi-sentence
      :snt1 (w / wow-01
            :mode expressive)
      :snt2 (p / point-04
            :ARG1-of (e / excellent-02))
      :snt3 (p2 / person
            :name (n / name
                  :op1 ""kwilli1046"")))"
@kwilli1046 She has nothing else to push.,"# ::snt @kwilli1046 She has nothing else to push.
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kwilli1046""))
      :ARG3 (h / have-03
            :ARG0 p
            :ARG1 (n2 / nothing
                  :mod (e / else)
                  :ARG1-of (p2 / push-04
                        :ARG0 p))))"
@kwilli1046 While DemonRATS implement their anti-America rally.,"# ::snt @kwilli1046 While DemonRATS implement their anti-America rally.
(b / be-temporally-at-91
      :ARG2 (ii / implement-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""DemonRATS""))
            :ARG1 (r / rally-01
                  :ARG0 o
                  :ARG2 (o2 / oppose-01
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""America"")))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""kwilli1046"")))"
@kwilli1046 What idiots🙄🙄,"# ::snt @kwilli1046 What idiots🙄🙄
(ii / idiot
      :domain (p / person
            :name (n / name
                  :op1 ""kwilli1046""))
      :mod (f / fucking
            :mode expressive))"
