comment,amr
@OmarKelly If he was democrat Omar would be hush mode,"# ::snt @OmarKelly If he was democrat Omar would be hush mode
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / mode
            :mod (h / hush)
            :domain (p / person
                  :name (n / name
                        :op1 ""OmarKelly""))
            :condition (d / democrat
                  :domain p))
      :ARG2 p)"
@OmarKelly LOL Omar he lies just like Obama only difference is our Country is respected again and stronger!,"# ::snt @OmarKelly LOL Omar he lies just like Obama only difference is our Country is respected again and stronger!
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / lie-08
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""OmarKelly""))
                  :ARG1-of (r / resemble-01
                        :ARG2 (l2 / lie-08
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Obama"")))
                        :mod (j / just)))
            :ARG2 p)
      :op2 (d / differ-02
            :ARG1 (r2 / respect-01
                  :ARG1 (c / country
                        :poss (w / we))
                  :mod (a2 / again)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (s2 / strong-02
                              :ARG1 c)
                        :ARG3 (m / more)))
            :mod (o / only)))"
@OmarKelly They made him for ratings and to guarantee Hilllary an easy victory!  The Media owns Trump and deserve everything they sold out for.,"# ::snt @OmarKelly They made him for ratings and to guarantee Hilllary an easy victory!  The Media owns Trump and deserve everything they sold out for.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""OmarKelly"")
            :ARG0-of (s / say-01
                  :ARG1 (m2 / make-02
                        :ARG0 (t / they)
                        :ARG1 (h / he)
                        :purpose (a / and
                              :op1 (r / rate-01)
                              :op2 (g / guarantee-01
                                    :ARG0 t
                                    :ARG1 (w / win-01
                                          :ARG0 (p2 / person
                                                :name (n2 / name
                                                      :op1 ""William""
                                                      :op2 ""Hilllary""))
                                          :ARG1-of (e / easy-05))
                                    :ARG2 p2)))))
      :snt2 (a2 / and
            :op1 (o / own-01
                  :ARG0 (m3 / media)
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Trump"")))
            :op2 (d / deserve-01
                  :ARG0 m3
                  :ARG1 (e2 / everything
                        :ARG1-of (s2 / sell-out-03
                              :ARG0 m3)))))"
@OmarKelly The truth is that every other President lied or misled all the time (given they weren't tweeting it). Only Trump gets non stop coverage from every news outlet like it's a surprise. Trump is a bag of hot air but the level/amount of coverage is ridiculous.,"# ::snt @OmarKelly The truth is that every other President lied or misled all the time (given they weren't tweeting it). Only Trump gets non stop coverage from every news outlet like it's a surprise. Trump is a bag of hot air but the level/amount of coverage is ridiculous.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""OmarKelly""))
            :ARG1 (t / truth
                  :domain (o / or
                        :op1 (l / lie-08
                              :ARG0 (p2 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p3 / president))
                                    :mod (o2 / other
                                          :mod (e / every))))
                        :op2 (m2 / mislead-01
                              :ARG0 p2)
                        :frequency (t2 / time
                              :mod (a / all))
                        :ARG1-of (c / cause-01
                              :ARG0 (t3 / tweet-01
                                    :polarity -
                                    :ARG0 p2
                                    :ARG1 (ii / it))))))
      :snt2 (g / get-01
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""Trump"")
                  :mod (o3 / only))
            :ARG1 (c2 / cover-03
                  :ARG0 (o4 / outlet
                        :mod (n3 / news)
                        :mod (e2 / every))
                  :mod (s2 / stop
                        :polarity -))
            :ARG1-of (r / resemble-01
                  :ARG2 (s3 / surprise-01)))
      :snt3 (c3 / contrast-01
            :ARG1 (b / bag
                  :consist-of (a2 / air
                        :ARG1-of (h2 / hot-05))
                  :domain p4)
            :ARG2 (r2 / ridiculous-02
                  :ARG1 (s4 / slash
                        :op1 (l2 / level
                              :quant-of (c4 / cover-03))
                        :op2 (a3 / amount
                              :quant-of (c5 / cover-03))))))"
@OmarKelly Most all his lies are him parroting far right fake news. (plays to his base),"# ::snt @OmarKelly Most all his lies are him parroting far right fake news. (plays to his base)
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lie-08
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""OmarKelly""))
            :ARG1 (p2 / parrot-01
                  :ARG0 p
                  :ARG1 (n2 / news
                        :ARG1-of (f / fake-02)
                        :mod (r / right
                              :mod (f2 / far)))
                  :ARG1-of (p3 / play-to-06
                        :ARG2 (b / base
                              :poss p)))
            :mod (a / all)
            :mod (m / most))
      :ARG2 p)"
"@OmarKelly I agree that ALL Presidents &amp; politicians should be fact checked. Problem is Obama was a teflon president. If this was Obama, you’d be in defense mode.  
The media stretches the truth. The truth lies between Fox and all the other liberal media.","# ::snt @OmarKelly I agree that ALL Presidents &amp; politicians should be fact checked. Problem is Obama was a teflon president. If this was Obama, you’d be in defense mode.  
The media stretches the truth. The truth lies between Fox and all the other liberal media.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (a2 / agree-01
                        :ARG0 ii
                        :ARG1 (a3 / and
                              :op1 (p / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p2 / president))
                                    :mod (a4 / all))
                              :op2 (p3 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (p4 / president))
                                    :mod (a5 / all))))
                  :op2 (r / recommend-01
                        :ARG1 (c / check-01
                              :ARG1 (f / fact))))
            :ARG2 (p5 / person
                  :name (n / name
                        :op1 ""OmarKelly"")))
      :snt2 (p6 / problem
            :domain (h3 / have-org-role-91
                  :ARG0 (p7 / person
                        :name (n2 / name
                              :op1 ""Obama""))
                  :ARG2 (p8 / president
                        :mod (t / teflon))))
      :snt3 (h4 / have-condition-91
            :ARG1 (d / defend-01
                  :ARG0 (y / you)
                  :ARG1 y)
            :ARG2 (p9 / person
                  :domain (t2 / this)))
      :snt4 (s2 / stretch-01
            :ARG0 (m2 / media)
            :ARG1 (t3 / truth))
      :snt5 (l / lie-08
            :ARG1 (t4 / truth)
            :ARG2 (b / between
                  :op1 (b2 / broadcast-program
                        :name (n3 / name
                              :op1 ""Fox""))
                  :op2 (m3 / media
                        :ARG1-of (l2 / liberal-02)
                        :mod (o / other)
                        :mod (a6 / all)))))"
@OmarKelly he hates media because they hate him,"# ::snt @OmarKelly he hates media because they hate him
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hate-01
            :ARG0 (h2 / he)
            :ARG1 (m / media)
            :ARG1-of (c / cause-01
                  :ARG0 (h3 / hate-01
                        :ARG0 m
                        :ARG1 h2)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""OmarKelly"")))"
"@OmarKelly Both A &amp; B, their agenda goes beyond unbiased fact checking","# ::snt @OmarKelly Both A &amp; B, their agenda goes beyond unbiased fact checking
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-01
            :ARG1 (a / agenda
                  :poss (a2 / and
                        :op1 (o / organization
                              :name (n / name
                                    :op1 ""A""))
                        :op2 (o2 / organization
                              :name (n2 / name
                                    :op1 ""B""))))
            :ARG4 (b / beyond
                  :op1 (c / check-01
                        :ARG1 (f / fact)
                        :ARG1-of (b2 / bias-01
                              :polarity -))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""OmarKelly"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 a2
                  :op1 o
                  :op2 o2)))"
"@OmarKelly Hahahahaha hahahahaha really Omar?.. 90 plus % of the media is an extension of the DNC and they make up lies and shit all the time, BTW you are as bias as they come , U have no credibility.","# ::snt @OmarKelly Hahahahaha hahahahaha really Omar?.. 90 plus % of the media is an extension of the DNC and they make up lies and shit all the time, BTW you are as bias as they come , U have no credibility.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (e / extend-01
                        :ARG1 (m2 / media
                              :quant (p / percentage-entity
                                    :value 90
                                    :mod (p2 / plus)))
                        :ARG4 (o / organization
                              :name (n / name
                                    :op1 ""DNC"")))
                  :op2 (m3 / make-up-10
                        :ARG0 m2
                        :ARG1 (a2 / and
                              :op1 (l / lie-08
                                    :ARG0 m2)
                              :op2 (s2 / shit-01
                                    :ARG0 m2))
                        :time (t / time
                              :mod (a3 / all)))
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""OmarKelly""))
                  :ARG1-of (r / real-04)
                  :polarity (a4 / amr-unknown))
            :snt2 (b / bias-01
                  :ARG1 (y / you)
                  :time (c / come-01
                        :ARG1 (t2 / they))
                  :mod (b2 / by-the-way)
                  :ARG2-of (h / have-degree-91
                        :ARG1 y
                        :ARG3 (e2 / equal)
                        :ARG4 c
                        :ARG1 t2))))"
@OmarKelly I'm sorry but few and by that I mean Bill and Hillary lie the way Obama did. Only difference was he was our first black president and no one cared. He could do no wrong.,"# ::snt @OmarKelly I'm sorry but few and by that I mean Bill and Hillary lie the way Obama did. Only difference was he was our first black president and no one cared. He could do no wrong.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (s2 / sorry-01
                        :ARG1 ii)
                  :ARG2 (f / few
                        :ARG1-of (m2 / mean-01
                              :ARG0 ii
                              :ARG2 (l / lie-08
                                    :ARG0 (a / and
                                          :op1 (p / person
                                                :name (n / name
                                                      :op1 ""Bill""))
                                          :op2 (p2 / person
                                                :name (n2 / name
                                                      :op1 ""Hillary"")))
                                    :manner (w / way
                                          :manner-of (l2 / lie-08
                                                :ARG0 (p3 / person
                                                      :name (n3 / name
                                                            :op1 ""Obama""))))))))
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""OmarKelly"")))
      :snt2 (d / differ-02
            :ARG1 (a2 / and
                  :op1 (h / have-org-role-91
                        :ARG0 (h2 / he)
                        :ARG1 (w2 / we)
                        :ARG2 (p5 / president
                              :ARG1-of (b / black-05)
                              :ord (o / ordinal-entity
                                    :value 1)))
                  :op2 (c2 / care-01
                        :ARG0 (n5 / no-one)))
            :mod (o2 / only))
      :snt3 (p6 / possible-01
            :ARG1 (d2 / do-02
                  :polarity -
                  :ARG0 h2
                  :ARG1 (w3 / wrong-02))))"
