comment,amr
@JMichaelWaller arrest Joe,"# ::snt @JMichaelWaller arrest Joe
(a / arrest-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JMichaelWaller""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Joe"")))"
@JMichaelWaller @TomFitton And no qualifier banner saying this is disputed. What a farce.,"# ::snt @JMichaelWaller @TomFitton And no qualifier banner saying this is disputed. What a farce.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JMichaelWaller""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""TomFitton"")))
      :snt2 (a / and
            :op2 (b / banner
                  :polarity -
                  :mod (q / qualify-02)
                  :ARG0-of s
                  :ARG1 (d / dispute-01
                        :ARG2 (t / this))))
      :snt3 (f / farce
            :degree (s2 / so)))"
@JMichaelWaller @TomFitton https://t.co/saBf53vJDM,"# ::snt @JMichaelWaller @TomFitton https://t.co/saBf53vJDM
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JMichaelWaller"")
            :ARG2-of (ii2 / include-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""TomFitton""))))
      :medium (u / url-entity
            :value ""https://t.co/saBf53vJDM""))"
@JMichaelWaller @TomFitton @Twitter sensor your own LYING ASS please!,"# ::snt @JMichaelWaller @TomFitton @Twitter sensor your own LYING ASS please!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sensor-01
            :mode imperative
            :polite +
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JMichaelWaller""))
            :ARG1 (a / ass
                  :ARG0-of (l / lie-08)
                  :poss (y / you)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""TomFitton"")))"
@JMichaelWaller @TomFitton https://t.co/1usWtnOXuM,"# ::snt @JMichaelWaller @TomFitton https://t.co/1usWtnOXuM
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JMichaelWaller""))
      :ARG4 (p2 / person
            :name (n2 / name
                  :op1 ""TomFitton""))
      :medium (u / url-entity
            :value ""https://t.co/1usWtnOXuM""))"
@JMichaelWaller Propaganda,"# ::snt @JMichaelWaller Propaganda
(p / propaganda
      :mod (p2 / person
            :name (n / name
                  :op1 ""JMichaelWaller"")))"
@JMichaelWaller @TomFitton It’s time to take the gloves off and fight back. Give them hell President Trump.  #CountEveryLegalVote #Trump2020 https://t.co/OjaHsLHLHC,"# ::snt @JMichaelWaller @TomFitton It’s time to take the gloves off and fight back. Give them hell President Trump.  #CountEveryLegalVote #Trump2020 https://t.co/OjaHsLHLHC
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / time
                  :time-of (a / and
                        :op1 (t2 / take-off-07
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""JMichaelWaller""))
                              :ARG1 (g / glove))
                        :op2 (f / fight-back-04
                              :ARG0 p)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""TomFitton"")))
      :snt2 (g2 / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / hell)
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p4 / president))))
      :snt3 (v / vote-01
            :topic (p5 / person
                  :name (n4 / name
                        :op1 ""Trump""))
            :time (d / date-entity
                  :year 2020)
            :medium (u / url-entity
                  :value ""CountEveryLegalVote"")))"
@JMichaelWaller @TomFitton Well @JamesOKeefeIII @Project_Veritas maybe a the Alpaca can get some dough from @jack,"# ::snt @JMichaelWaller @TomFitton Well @JamesOKeefeIII @Project_Veritas maybe a the Alpaca can get some dough from @jack
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (e / ethnic-group
                        :name (n / name
                              :op1 ""Alpaca""))
                  :ARG1 (d / dough
                        :quant (s2 / some))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Jack""))))
      :ARG2 (a / and
            :op1 (p3 / person
                  :name (n3 / name
                        :op1 ""JMichaelWaller""))
            :op2 (p4 / person
                  :name (n4 / name
                        :op1 ""TomFitton""))
            :op3 (p5 / person
                  :name (n5 / name
                        :op1 ""JamesOKeefeIII""))
            :op4 (o / organization
                  :name (n6 / name
                        :op1 ""Project_Veritas""))))"
@JMichaelWaller @TomFitton No he didn’t .... Liers and cheats,"# ::snt @JMichaelWaller @TomFitton No he didn’t .... Liers and cheats
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JMichaelWaller""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""TomFitton"")))
      :snt2 (a / and
            :op1 (d / do-02
                  :polarity -
                  :ARG0 (h / he))
            :op2 (a2 / and
                  :op1 (p3 / person
                        :ARG0-of (l / lie-08))
                  :op2 (p4 / person
                        :ARG0-of (c / cheat-03)))))"
"@JMichaelWaller @TomFitton Parler is the way now.  No matter what happens to this election, people won't stay on Twitter much longer.  @Twitter will go back to times when people were tweeting their breakfast menus.","# ::snt @JMichaelWaller @TomFitton Parler is the way now.  No matter what happens to this election, people won't stay on Twitter much longer.  @Twitter will go back to times when people were tweeting their breakfast menus.
(m / multi-sentence
      :snt1 (w / way
            :domain (p / person
                  :name (n / name
                        :op1 ""JMichaelWaller""))
            :time (n2 / now))
      :snt2 (s / stay-01
            :polarity -
            :ARG1 (p2 / person)
            :ARG3 (p3 / publication
                  :name (n3 / name
                        :op1 ""Twitter""))
            :ARG1-of (r / regardless-91
                  :ARG2 (e / elect-01
                        :mod (t / this)))
            :ARG1-of (h / have-degree-91
                  :ARG2 (l / long-03
                        :ARG1 s)
                  :ARG3 (m2 / more
                        :quant (m3 / much))))
      :snt3 (g / go-back-19
            :ARG1 p3
            :name (n4 / name
                  :op1 ""Twitter""))
      :ARG2 (t2 / time
            :time-of (t3 / tweet-02
                  :ARG0 (p4 / person)
                  :ARG1 (m4 / menu
                        :mod (b / breakfast)
                        :poss p4))))"
