comment,amr
@DineshDSouza Do all blacks embrace the Infanticide Party like this guy?,"# ::snt @DineshDSouza Do all blacks embrace the Infanticide Party like this guy?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (e / embrace-01
            :ARG0 (p / person
                  :ARG1-of (b / black-05)
                  :mod (a2 / all))
            :ARG1 (p2 / political-party
                  :name (n / name
                        :op1 ""Infanticide""
                        :op2 ""Party""))
            :ARG1-of (r / resemble-01
                  :ARG2 (g / guy
                        :mod (t / this)))
            :polarity (a3 / amr-unknown))
      :ARG2 p
      :name n
      :op1 ""DineshDSouza"")"
"@DineshDSouza Sick, perverted dems.","# ::snt @DineshDSouza Sick, perverted dems.
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / political-party
                  :name (n / name
                        :op1 ""Democrat"")))
      :ARG1-of (s / sick-05)
      :ARG1-of (p3 / pervert-01))"
@DineshDSouza I have never been more disgusted by democrats.,"# ::snt @DineshDSouza I have never been more disgusted by democrats.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / disgust-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democrat""))))
            :ARG1 ii
            :time (e / ever)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / more)))
      :ARG2 p
      :name (n2 / name
            :op1 ""DineshDSouza""))"
"@DineshDSouza The story is how conservatives react to a story, wow, just wow😪","# ::snt @DineshDSouza The story is how conservatives react to a story, wow, just wow😪
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DineshDSouza""))
            :ARG1 (s2 / story
                  :domain (t / thing
                        :manner-of (r / react-01
                              :ARG0 p
                              :mod (c / conservative))
                        :ARG1 (s3 / story))))
      :snt2 (w / wow
            :mode expressive
            :mod (j / just)))"
@DineshDSouza You need to go to church and listen.,"# ::snt @DineshDSouza You need to go to church and listen.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (g / go-02
                        :ARG0 y
                        :ARG4 (c / church))
                  :op2 (l / listen-01
                        :ARG0 y)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""DineshDSouza"")))"
"@DineshDSouza I hope you will continue your theme on Dems used in Hillary's America
The Democrats lie and cant see what that they are doing.
The only project
Christ said to forgive them for they no not what they do
Interesting how history repeats itself","# ::snt @DineshDSouza I hope you will continue your theme on Dems used in Hillary's America
The Democrats lie and cant see what that they are doing.
The only project
Christ said to forgive them for they no not what they do
Interesting how history repeats itself
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hope-01
                  :ARG0 ii
                  :ARG1 (c / continue-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""DineshDSouza""))
                        :ARG1 (t / theme
                              :poss p
                              :topic (p2 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (p3 / political-party
                                                :name (n2 / name
                                                      :op1 ""Democratic""
                                                      :op2 ""Party"")))
                                    :ARG1-of (u / use-01
                                          :ARG0 (p4 / person
                                                :name (n3 / name
                                                      :op1 ""Hillary""))
                                          :location (c2 / country
                                                :name (n4 / name
                                                      :op1 ""America"")))))))
            :snt2 (a / and
                  :op1 (l / lie-08
                        :ARG0 p3
                        :name (n5 / name
                              :op1 ""Democrat"")))
            :op2 (p5 / possible-01
                  :polarity -
                  :ARG1 (s2 / see-01
                        :ARG0 p3
                        :ARG1 (t2 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 p3)))))
      :snt3 (p6 / project
            :mod (o / only)
            :ARG1-of (s3 / say-01
                  :ARG0 (p7 / person
                        :name (n6 / name
                              :op1 ""Christ""))
                  :ARG3 (f / forgive-01
                        :ARG0 p7
                        :ARG1 p3
                        :ARG2 (t3 / thing
                              :ARG1-of (d2 / do-02
                                    :polarity -
                                    :ARG0 p3))))))"
"@DineshDSouza Rail, Seize, and Pounce and I only read the headline and first paragraph. Hey @thehill, if you can't be real, be original.","# ::snt @DineshDSouza Rail, Seize, and Pounce and I only read the headline and first paragraph. Hey @thehill, if you can't be real, be original.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""DineshDSouza""
                        :op2 ""Rail""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Seize""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Pounce"")))
      :snt2 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (h / headline)
                  :op2 (p4 / paragraph
                        :ord (o / ordinal-entity
                              :value 1)))
            :mod (o2 / only))
      :snt3 (s / say-01
            :ARG1 (o3 / original
                  :mode imperative
                  :domain (y / you)
                  :condition (p5 / possible-01
                        :polarity -
                        :ARG1 (r2 / real-04
                              :ARG1 y)))
            :ARG2 (p6 / person
                  :name (n4 / name
                        :op1 ""thehill""))
            :mod (h2 / hey
                  :mode expressive)))"
@DineshDSouza Maybe Joe and his MAMA campaign can fix that,"# ::snt @DineshDSouza Maybe Joe and his MAMA campaign can fix that
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (f / fix-02
                  :ARG0 (a / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""Joe""))
                        :op2 (c / campaign-01
                              :ARG0 p2
                              :ARG1 (e / event
                                    :name (n2 / name
                                          :op1 ""MAMA""))))
                  :ARG1 (t / that)))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""DineshDSouza"")))"
@DineshDSouza EXACTLY! What is wrong with this person and the people who think this is acceptable? God help us.,"# ::snt @DineshDSouza EXACTLY! What is wrong with this person and the people who think this is acceptable? God help us.
(m / multi-sentence
      :snt1 (e / exact
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""DineshDSouza"")))
      :snt2 (w / wrong-02
            :ARG1 (a / amr-unknown)
            :ARG2 (a2 / and
                  :op1 (p2 / person
                        :mod (t / this))
                  :op2 (p3 / person
                        :ARG0-of (t2 / think-01
                              :ARG1 (p4 / possible-01
                                    :ARG1 (a3 / accept-01
                                          :ARG1 (t3 / this))))))
            :snt3 (h / help-01
                  :ARG0 (p5 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG2 (w2 / we))))"
@DineshDSouza Sounds like something Hitler would say 🤯,"# ::snt @DineshDSouza Sounds like something Hitler would say 🤯
(s / sound-01
      :ARG1 (ii / it)
      :ARG2 (s2 / something
            :ARG1-of (s3 / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Hitler""))))
      :ARG3 (p2 / person
            :name n
            :op1 ""DineshDSouza""))"
