comment,amr
@VPPressSec @VP this is 2 much,"# ::snt @VPPressSec @VP this is 2 much
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / much
            :quant 2
            :domain (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""VPPressSec"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m2 / member))))"
@VPPressSec @VP This is exactly what someone planning a secret run at the presidency in 2020 would say,"# ::snt @VPPressSec @VP This is exactly what someone planning a secret run at the presidency in 2020 would say
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Violet""
                  :op2 ""PressSec"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s2 / secretary))
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG1 (t / this
            :ARG0 (s3 / someone
                  :ARG0-of (p3 / plan-01
                        :ARG1 (r / run-02
                              :ARG0 s3
                              :ARG1 p2
                              :time (d / date-entity
                                    :year 2020)
                              :mod (s4 / secret))))
            :mod (e / exact))
      :ARG1 t)"
@likeleeperry @VPPressSec @VP Actually it's not disqualifying. Eugene Debs ran from prison,"# ::snt @likeleeperry @VPPressSec @VP Actually it's not disqualifying. Eugene Debs ran from prison
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""likeleeperry"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""VPPressSec""))
                  :ARG2 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p4 / publication
                                    :name (n3 / name
                                          :op1 ""VP""))))))
      :ARG1 (a / and
            :op1 (d / disqualify-01
                  :polarity -
                  :ARG0 (ii2 / it)
                  :ARG1-of (a2 / actual-02))
            :op2 (r / run-02
                  :ARG0 (p5 / person
                        :name (n4 / name
                              :op1 ""Eugene""
                              :op2 ""Debs""))
                  :source (p6 / prison))))"
@VPPressSec @VP @POTUS is mads,"# ::snt @VPPressSec @VP @POTUS is mads
(m / mads
      :domain (p / person
            :name (n / name
                  :op1 ""Violet""
                  :op2 ""PressSec"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / secretary
                        :mod (p2 / president)))
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (m2 / member))))"
"@VPPressSec @VP Wishful? No, sweetheart, more like fretful.","# ::snt @VPPressSec @VP Wishful? No, sweetheart, more like fretful.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""VPPressSec""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""VP"")))
      :snt2 s
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (h / have-polarity-91
                  :ARG2 -)
            :ARG2 (r / resemble-01
                  :ARG2 (f / fret-01)
                  :mod (m2 / more)))
      :ARG2 (s2 / sweetheart))"
"@VPPressSec @VP Vice Pussygrabber! 

Let's call a spade a spade. He supported a morally empty, vacuous @POTUS to gain political power at  expense of party.","# ::snt @VPPressSec @VP Vice Pussygrabber! 

Let's call a spade a spade. He supported a morally empty, vacuous @POTUS to gain political power at  expense of party.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Violet""
                        :op2 ""Pussygrabber"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / press
                              :mod (v / vice))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Violet""
                        :op2 ""Pussygrabber"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (m2 / minister
                              :mod (v2 / vice)))))
      :snt2 (c / call-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (s2 / spade)
            :ARG2 s2)
      :snt3 (s3 / support-01
            :ARG0 (h3 / he)
            :ARG1 (p4 / person
                  :ARG0-of (h4 / have-org-role-91
                        :ARG1 (c2 / country
                              :name (n3 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p5 / president))
                  :ARG1-of (e / empty-02
                        :mod (m3 / moral))
                  :mod (v3 / vacuous))
            :purpose (g / gain-02
                  :ARG0 p4
                  :ARG1 (p6 / power
                        :mod (p7 / politics))
                  :ARG2-of (c3 / compromise-02
                        :ARG0 p4
                        :ARG1 (p8 / party)))))"
@VPPressSec @VP Well played. What the Times really wants is Mike Pence for President. This is their wish. Karen for First Mother.,"# ::snt @VPPressSec @VP Well played. What the Times really wants is Mike Pence for President. This is their wish. Karen for First Mother.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""VPPressSec""))
            :ARG1 (p2 / play-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Mike""
                              :op2 ""Pervez""))
                  :ARG1-of (w / well-09))
            :ARG2 p3)
      :snt2 (w2 / want-01
            :ARG0 (n3 / newspaper
                  :name (n4 / name
                        :op1 ""Times""))
            :ARG1 (p4 / person
                  :name (n5 / name
                        :op1 ""Mike""
                        :op2 ""Pervez"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p5 / president)))
            :ARG1-of (r / real-04))
      :snt3 (w3 / wish-01
            :ARG0 (t / they)
            :ARG1 (p6 / person
                  :name (n6 / name
                        :op1 ""Karen"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (m2 / mother
                              :ord (o / ordinal-entity
                                    :value 1))))))"
@VPPressSec @VP Pence should probably be focusing on talking to his lawyers. https://t.co/GK1GEx1aGa,"# ::snt @VPPressSec @VP Pence should probably be focusing on talking to his lawyers. https://t.co/GK1GEx1aGa
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""VPPressSec""))
      :ARG1 (r / recommend-01
            :ARG1 (f / focus-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Pervez""))
                  :ARG2 (t / talk-01
                        :ARG0 p2
                        :ARG2 (l / lawyer
                              :poss p2))
                  :mod (p3 / probable)))
      :ARG2 p)"
@VPPressSec @VP Sure. If there's one thing liberals want it's President Mike Pence,"# ::snt @VPPressSec @VP Sure. If there's one thing liberals want it's President Mike Pence
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mike""
                        :op2 ""Pence"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""PressSec"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (s2 / secretary
                              :mod p2))))
      :ARG1-of (s3 / sure-02)
      :snt2 (h3 / have-condition-91
            :ARG1 (w / want-01
                  :ARG0 (p4 / person
                        :ARG1-of (l / liberal-02))
                  :ARG1 (t / thing
                        :quant 1
                        :ARG2-of h3))))"
@VPPressSec @VP definitely not wishful thinking.,"# ::snt @VPPressSec @VP definitely not wishful thinking.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :polarity -
            :mod (w / wish-01)
            :mod (d / definite))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""VPPressSec"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m / member))))"
