comment,amr
@aubrey_huff @realDonaldTrump Spot on Aubrey,"# ::snt @aubrey_huff @realDonaldTrump Spot on Aubrey
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / spot-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Aubrey_Huff""))
            :location (p2 / publication
                  :name (n2 / name
                        :op1 ""Trump"")))
      :ARG2 p)"
@aubrey_huff @realDonaldTrump https://t.co/E3HWNhAU00,"# ::snt @aubrey_huff @realDonaldTrump https://t.co/E3HWNhAU00
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (h / hyperlink-91
                  :ARG3 (u / url-entity
                        :value ""https://t.co/E3HWNhAU00"")))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Trump"")))"
@aubrey_huff @realDonaldTrump The real killers are the Democrat governors sentencing seniors to nursing home death panels,"# ::snt @aubrey_huff @realDonaldTrump The real killers are the Democrat governors sentencing seniors to nursing home death panels
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""aubrey_huff"")
            :ARG0-of (k / kill-01
                  :ARG1-of (r / real-04))
            :domain (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Democrat""))
                        :ARG2 (g / governor))
                  :ARG0-of (s2 / sentence-01
                        :ARG1 (s3 / senior)
                        :ARG2 (p4 / panel
                              :topic (d / die-01
                                    :ARG1 s3)
                              :mod (n3 / nurse-01
                                    :location (h2 / home))))))
      :ARG2 (p5 / person
            :name (n4 / name
                  :op1 ""Trump"")))"
@aubrey_huff @jetrotter @realDonaldTrump Excellent points. You should retweet this every day.,"# ::snt @aubrey_huff @jetrotter @realDonaldTrump Excellent points. You should retweet this every day.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / point-04
                  :ARG1-of (e / excellent-02))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""aubrey_huff"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / publication
                              :name (n2 / name
                                    :op1 ""jetrotter""))
                        :ARG2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Trump"")))))
      :snt2 (r / recommend-01
            :ARG1 (r2 / retweet-01
                  :ARG0 (y / you)
                  :ARG1 (t / this)
                  :frequency (r3 / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :ARG2 y))"
"@aubrey_huff @realDonaldTrump 88,000 people have not died from this....btw 7700 people die each day in America so actually less people are dying daily but shoosh don’t tell anyone.","# ::snt @aubrey_huff @realDonaldTrump 88,000 people have not died from this....btw 7700 people die each day in America so actually less people are dying daily but shoosh don’t tell anyone.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""aubrey_huff""))
            :ARG1 (d / die-01
                  :polarity -
                  :ARG1 (p2 / person
                        :quant 88000)
                  :ARG1-of (c / cause-01
                        :ARG0 (t / this)))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (d2 / die-01
            :ARG1 (p4 / person
                  :quant 7700)
            :frequency (r / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (d3 / day)))
            :location (c2 / country
                  :name (n3 / name
                        :op1 ""America""))
            :ARG0-of (c3 / cause-01
                  :ARG1 (d4 / die-01
                        :ARG1 (p5 / person
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (l / less)))
                        :frequency r
                        :ARG3 t2
                        :quant 1
                        :unit d3)))
      :ARG1-of (a / actual-02)
      :ARG1-of (c4 / contrast-01
            :ARG2 (t3 / tell-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (a2 / anyone)))
      :mod (b / by-the-way))"
@aubrey_huff @realDonaldTrump Exactly what the media would be touting if Trump was a democrat.,"# ::snt @aubrey_huff @realDonaldTrump Exactly what the media would be touting if Trump was a democrat.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :mod (e / exact)
            :ARG1-of (t2 / tout-01
                  :ARG0 (m / media)
                  :condition (d / democrat
                        :domain (p / person
                              :name (n / name
                                    :op1 ""Trump"")))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""aubrey_huff"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n3 / name
                              :op1 ""Democrat"")))))"
@RichieHero7 @aubrey_huff @realDonaldTrump What?!!?,"# ::snt @RichieHero7 @aubrey_huff @realDonaldTrump What?!!?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RichieHero7""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Aubrey_huff""))
      :snt3 (a / amr-unknown
            :mode expressive)
      :snt4 (p3 / person
            :name (n3 / name
                  :op1 ""Trump"")))"
@aubrey_huff @realDonaldTrump Talk about taking a positive out of a catastrophey,"# ::snt @aubrey_huff @realDonaldTrump Talk about taking a positive out of a catastrophey
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / talk-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""aubrey_huff""))
            :ARG1 (t2 / take-01
                  :ARG1 (p2 / positive)
                  :ARG2 (c / catastrophe)))
      :ARG2 p)"
@aubrey_huff @realDonaldTrump I have been saying that from day one.  He is a hero,"# ::snt @aubrey_huff @realDonaldTrump I have been saying that from day one.  He is a hero
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :time (f / from
                  :op1 (d / day
                        :ord (o / ordinal-entity
                              :value 1)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""aubrey_huff"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))))
      :snt2 (h2 / hero
            :domain (h3 / he)))"
@aubrey_huff @realDonaldTrump Fucking HERO,"# ::snt @aubrey_huff @realDonaldTrump Fucking HERO
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG2 (h / hero
                  :mod (f / fucking)))
      :ARG2 p
      :name n
      :op1 ""aubrey_huff"")"
