comment,amr
@RealJamesWoods https://t.co/0cAi6ZMRXR,"# ::snt @RealJamesWoods https://t.co/0cAi6ZMRXR
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods""))
      :medium (u / url-entity
            :value ""https://t.co/0cAi6ZMRXR""))"
@RealJamesWoods I think he'll be the first one indicted!,"# ::snt @RealJamesWoods I think he'll be the first one indicted!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (p / person
                  :ord (o / ordinal-entity
                        :value 1)
                  :ARG1-of (ii2 / indict-01)
                  :domain (h / he)
                  :ARG2-of s))
      :name (n / name
            :op1 ""RealJamesWoods""))"
@RealJamesWoods. Natch,"# ::snt @RealJamesWoods. Natch
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods""))
      :snt2 (n2 / natch))"
@RealJamesWoods To the surprise of no one.,"# ::snt @RealJamesWoods To the surprise of no one.
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods""))
      :ARG0-of (s2 / surprise-01
            :ARG1 (n2 / no-one)))"
"@RealJamesWoods White people are getting away with crimes especially white Republicans while black people are getting locked up, killed for jogging 

Every election has consequences, these are the consequences of staying home or voting for Jill Stein 3rd party. 
https://t.co/VDmyclcR4r","# ::snt @RealJamesWoods White people are getting away with crimes especially white Republicans while black people are getting locked up, killed for jogging 

Every election has consequences, these are the consequences of staying home or voting for Jill Stein 3rd party. 
https://t.co/VDmyclcR4r
(m / multi-sentence
      :snt1 (g / get-away-08
            :ARG0 (p / person
                  :ARG1-of (w / white-02))
            :ARG1 (c / crime-02
                  :ARG0 p)
            :time (a / and
                  :op1 (l / lock-up-03
                        :ARG1 (p2 / person
                              :ARG1-of (b / black-05)))
                  :op2 (k / kill-01
                        :ARG1 p2
                        :ARG1-of (c2 / cause-01
                              :ARG0 (j / jog-01
                                    :ARG0 p2)))))
      :snt2 (c3 / consequence-03
            :ARG1 (e / elect-01
                  :mod (e2 / every))
            :ARG2 (o / or
                  :op1 (s / stay-01
                        :ARG1 p2
                        :ARG3 (h / home))
                  :op2 (v / vote-01
                        :ARG0 p2
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""Jill""
                                    :op2 ""Stein""))
                        :mod (p4 / party
                              :ord (o2 / ordinal-entity
                                    :value 3)))))
      :snt3 (c4 / consequence-03
            :ARG1 (t / this)
            :mod (u / url-entity
                  :value ""https://t.co/VDmyclcR4r"")))"
@RealJamesWoods Finger Bang!,"# ::snt @RealJamesWoods Finger Bang!
(b / bang-01
      :mode expressive
      :ARG1 (f / finger
            :part-of (p / person
                  :name (n / name
                        :op1 ""RealJamesWoods""))))"
@RealJamesWoods I can’t wait for Barr to indict him!,"# ::snt @RealJamesWoods I can’t wait for Barr to indict him!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 ii
                  :ARG2 (ii2 / indict-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Barack""
                                    :op2 ""Barr""))
                        :ARG1 p2)))
      :ARG2 p2
      :name (n2 / name
            :op1 ""RealJamesWoods""))"
@RealJamesWoods Hard to forget,"# ::snt @RealJamesWoods Hard to forget
(h / hard-02
      :ARG1 (f / forget-01)
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RealJamesWoods""))))"
"@RealJamesWoods Obama was behind all of it 🤷🏼‍♂️

I know it and You know it James...

Nothing was done without his say so ✅","# ::snt @RealJamesWoods Obama was behind all of it 🤷🏼‍♂️

I know it and You know it James...

Nothing was done without his say so ✅
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (k / know-01
                  :ARG0 ii
                  :ARG1 (ii2 / it
                        :mod (a2 / all)))
            :op2 (k2 / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""James""
                              :op2 ""Hulls""))
                  :ARG1 ii2))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""RealJamesWoods""
                  :op2 ""Obama"")
            :location (b / behind
                  :op1 ii2)))"
@RealJamesWoods Put Obama in Danbury,"# ::snt @RealJamesWoods Put Obama in Danbury
(p / put-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""RealJamesWoods""))
      :ARG1 (p3 / person
            :name (n2 / name
                  :op1 ""Obama""))
      :ARG2 (c / city
            :name (n3 / name
                  :op1 ""Danbury"")))"
@RealJamesWoods The Obama-Biden FBI are the ones who did this illegal spying and ruined years of General Flynn's life!,"# ::snt @RealJamesWoods The Obama-Biden FBI are the ones who did this illegal spying and ruined years of General Flynn's life!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / spy-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""FBI"")
                        :ARG1-of (l / legal-02
                              :polarity -))
                  :mod (t / this))
            :op2 (r / ruin-01
                  :ARG0 g
                  :ARG1 (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)
                              :duration-of (l2 / live-01
                                    :ARG0 (p / person
                                          :name (n2 / name
                                                :op1 ""Flynn"")
                                          :ARG0-of (h / have-org-role-91
                                                :ARG2 (g2 / general)))))))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""RealJamesWoods""))))"
"@RealJamesWoods They browbeat a confession in the most evil of ways. This is a complete exoneration. 100% EXONERATED.

No, not Mike Flynn silly. The Central Park 5. You know, the ones who Trump suggested receive the Death Penalty.

Love,

Ronald Reagan's Wayward Sperm https://t.co/Uv8FOM9Cin","# ::snt @RealJamesWoods They browbeat a confession in the most evil of ways. This is a complete exoneration. 100% EXONERATED.

No, not Mike Flynn silly. The Central Park 5. You know, the ones who Trump suggested receive the Death Penalty.

Love,

Ronald Reagan's Wayward Sperm https://t.co/Uv8FOM9Cin
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / browbeat-01
                  :ARG0 (t / they)
                  :ARG1 (c / confess-01)
                  :manner (w / way
                        :ARG1-of (h / have-degree-91
                              :ARG2 (e / evil)
                              :ARG3 (m2 / most))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RealJamesWoods"")))
      :snt2 (e2 / exonerate-01
            :ARG1 (t2 / this)
            :ARG1-of (c2 / complete-02))
      :snt3 (c3 / contrast-01
            :ARG1 (n2 / no)
            :ARG2 (s2 / silly
                  :polarity -
                  :domain (p2 / person
                        :name (n3 / name
                              :op1 ""Mike""
                              :op2 ""Flynn""))))
      :snt4 (p3 / publication
            :name (n4 / name
                  :op1 ""Central""
                  :op2 ""Park""
                  :op3 5)
            :snt5 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (o / one
                        :ARG0-of (r / receive-01
                              :ARG1 (p4 / penalty
                                    :mod (d / die-01))
                              :ARG1-of (s3 / suggest-01
                                    :ARG0 (p5 / person
                                          :name (n5 / name
                                                :op1 ""Trump""))))))))"
