comment,amr
@chiIIum It's an op! They will mix guilty w/ innocent to muddy the water. https://t.co/WpwcZFwPBT,"# ::snt @chiIIum It's an op! They will mix guilty w/ innocent to muddy the water. https://t.co/WpwcZFwPBT
(m / multi-sentence
      :snt1 (o / op
            :domain (ii / it)
            :ARG1-of (s / say-01
                  :ARG0 (ii2 / i)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""chiIIum""))))
      :snt2 (m2 / mix-01
            :ARG1 (t / they
                  :ARG1-of (g / guilty-01))
            :ARG2 (p2 / person
                  :ARG1-of (ii3 / innocent-01))
            :purpose (m3 / muddy-01
                  :ARG0 t
                  :ARG1 (w / water))))"
@chiIIum Worse is who they aren’t talking about... to me that’s just as important.,"# ::snt @chiIIum Worse is who they aren’t talking about... to me that’s just as important.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (p / person
                  :ARG1-of (t / talk-01
                        :polarity -
                        :ARG0 (t2 / they)))
            :ARG2 (b / bad-07
                  :ARG1 p)
            :ARG3 (m2 / more))
      :snt2 (ii / important-01
            :ARG1 (t3 / that)
            :ARG2 (ii2 / i)
            :mod (j / just)))"
"@BryanDMcNally No doubt. How was your 4th, Bry?","# ::snt @BryanDMcNally No doubt. How was your 4th, Bry?
(m / multi-sentence
      :snt1 (d / doubt-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""BryanDMcNally"")))
      :snt2 (s / say-01
            :ARG1 (a / amr-unknown
                  :domain (o / ordinal-entity
                        :value 4)
                  :poss (p2 / person
                        :name (n2 / name
                              :op1 ""Bryan"")))
            :ARG2 p2))"
"@chiIIum I noticed that too.  Every story is linked to Prince Andrew, Bill Clinton and POTUS.","# ::snt @chiIIum I noticed that too.  Every story is linked to Prince Andrew, Bill Clinton and POTUS.
(m / multi-sentence
      :snt1 (n / notice-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :mod (t2 / too))
      :snt2 (h / hyperlink-01
            :ARG1 (s / story
                  :mod (e / every))
            :ARG2 (a / and
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Prince""
                              :op2 ""Andrew""))
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Bill""
                              :op2 ""Clinton""))
                  :op3 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (c / country
                                    :name (n4 / name
                                          :op1 ""United""
                                          :op2 ""States""))
                              :ARG2 (p4 / president))))))"
@chiIIum @iDaveHasQuesti1 Been doing that for a while. Show pics say things...but always seem to forget to mention DJT kicked him off his properties.  🤔,"# ::snt @chiIIum @iDaveHasQuesti1 Been doing that for a while. Show pics say things...but always seem to forget to mention DJT kicked him off his properties.  🤔
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""iDaveHasQuesti1""))
            :ARG1 (t / that)
            :duration (w / while))
      :snt2 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (p2 / picture
                        :mod (s2 / show-04))
                  :ARG1 (t2 / thing))
            :ARG2 (s3 / seem-01
                  :ARG1 (f / forget-01
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""DjT""))
                        :ARG1 (m2 / mention-01
                              :ARG0 p3
                              :ARG1 (k / kick-off-04
                                    :ARG0 p3
                                    :ARG1 (p4 / property
                                          :poss p3))))
                  :time (a / always))))"
@PatrickGunnels I won’t make fun of you for that.,"# ::snt @PatrickGunnels I won’t make fun of you for that.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / make-fun-04
            :polarity -
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""PatrickGunnels""))
            :ARG2 (t / that))
      :ARG2 p)"
@EvolveQuickly @chiIIum Yes. All it matters is to get the narrative out there...courtesy of the msm.,"# ::snt @EvolveQuickly @chiIIum Yes. All it matters is to get the narrative out there...courtesy of the msm.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (q / quick-02)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""chiIIum"")))
      :snt2 (m2 / matter-01
            :ARG1 (g / get-05
                  :ARG1 (n2 / narrate-01)
                  :ARG2 (o / out-there)
                  :ARG2-of (c / courtesy-01
                        :ARG1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Msm""))))
            :mod (a / all)))"
"@chiIIum What’s with all the leftist trolls posting a list of names that supposedly were paid out by Trump? 

Where did this originate from ?","# ::snt @chiIIum What’s with all the leftist trolls posting a list of names that supposedly were paid out by Trump? 

Where did this originate from ?
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG1 (o / originate-01
                  :ARG1 (t / this)
                  :ARG2 (a2 / amr-unknown))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""chiIIum"")))
      :snt2 (p2 / post-01
            :ARG0 (t2 / troll
                  :ARG1-of (l / left-19)
                  :mod (a3 / all))
            :ARG1 (l2 / list
                  :consist-of (t3 / thing
                        :ARG2-of (n2 / name-01)
                        :ARG3-of (p3 / pay-out-03
                              :ARG0 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Trump""))
                              :ARG1-of (s / suppose-01))))))"
@chiIIum We are about to be super Saiyan https://t.co/kCfMHaJVmR,"# ::snt @chiIIum We are about to be super Saiyan https://t.co/kCfMHaJVmR
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / super-sentence
            :snt1 (p / person
                  :name (n / name
                        :op1 ""Super""
                        :op2 ""Sai""
                        :op3 ""We"")
                  :domain (w / we
                        :time (a / about-to))
                  :ARG2 (u / url-entity
                        :value ""https://t.co/kCfMHaJVmR""))
            :ARG2 p
            :name n
            :op1 ""chiIIum""))"
@MadAddictSport @chiIIum https://t.co/TaWWf6rktF,"# ::snt @MadAddictSport @chiIIum https://t.co/TaWWf6rktF
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MadAddictSport""))
      :medium (u / url-entity
            :value ""https://t.co/TaWWf6rktF""))"
