comment,amr
"@AishaYesufu Breaking News!
You just gained one Twitter follower. 
Follow me and I will follow you back.

Follow 👉👉 @ElevationToday 
💯💯♥️♥️ ifb","# ::snt @AishaYesufu Breaking News!
You just gained one Twitter follower. 
Follow me and I will follow you back.

Follow 👉👉 @ElevationToday 
💯💯♥️♥️ ifb
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / news
                  :ARG1-of (b / break-18))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""AishaYesufu"")))
      :snt2 (g / gain-02
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :quant 1
                  :ARG0-of (f / follow-02
                        :ARG1 ii
                        :medium (p3 / publication
                              :name (n3 / name
                                    :op1 ""Twitter""))))
            :time (j / just))
      :snt3 (a / and
            :op1 (f2 / follow-02
                  :ARG0 (p4 / person
                        :name (n4 / name
                              :op1 ""Illustration""))
                  :ARG1 (ii2 / i)
                  :direction (b2 / back))
            :op2 (f3 / follow-02
                  :ARG0 ii2
                  :ARG1 p4
                  :direction b2))
      :snt4 (f4 / follow-02
            :ARG0 (p5 / person
                  :name (n5 / name
                        :op1 ""Illustration""))
            :ARG1 (p6 / publication
                  :name (n6 / name
                        :op1 ""ElevationToday""))))"
@AishaYesufu Follow for follow,"# ::snt @AishaYesufu Follow for follow
(f / follow-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""AishaYesufu"")))"
@AishaYesufu I actually don't understand,"# ::snt @AishaYesufu I actually don't understand
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (u / understand-01
            :polarity -
            :ARG0 ii
            :ARG1-of (a / actual-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AishaYesufu"")))"
"@AishaYesufu Nigeria is a joke 
This administration takes everything to be politics of how to loot","# ::snt @AishaYesufu Nigeria is a joke 
This administration takes everything to be politics of how to loot
(m / multi-sentence
      :snt1 (j / joke-01
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Nigeria"")))
      :snt2 (t / take-04
            :ARG0 (g / government-organization
                  :ARG0-of (a / administrate-01)
                  :mod (t2 / this))
            :ARG1 (e / everything)
            :ARG2 (p / politics
                  :topic (t3 / thing
                        :manner-of (l / loot-01)))))"
@AishaYesufu It does,"# ::snt @AishaYesufu It does
(d / do-02
      :ARG0 (ii / it)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""AishaYesufu"")))"
@AishaYesufu Aunty Aisha..... This Endsars movement opened my eyes 👀 to many things.... Truely life no balance oo,"# ::snt @AishaYesufu Aunty Aisha..... This Endsars movement opened my eyes 👀 to many things.... Truely life no balance oo
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i
                  :part (e / eye))
            :ARG1 (o / open-01
                  :ARG0 (m2 / movement
                        :name (n / name
                              :op1 ""This""
                              :op2 ""Endars""))
                  :ARG1 e
                  :ARG3 (t / thing
                        :quant (m3 / many)))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""AishaYesufu""
                        :op2 ""Aunty""
                        :op3 ""Aisha"")))
      :snt2 (b / balance-01
            :polarity -
            :mode expressive
            :ARG1 (l / life
                  :ARG1-of (t2 / true-01))
            :mod (o2 / oo)))"
@AishaYesufu The media houses have gotten their token already,"# ::snt @AishaYesufu The media houses have gotten their token already
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (h / house
                  :mod (m / media))
            :ARG1 (t / token
                  :poss h)
            :time (a / already))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AishaYesufu"")))"
"@AishaYesufu Don’t mind them, they can show us when they were being transported but not the action. smh.","# ::snt @AishaYesufu Don’t mind them, they can show us when they were being transported but not the action. smh.
(m / mind-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they)
      :ARG1-of (c / cause-01
            :ARG0 (c2 / contrast-01
                  :ARG1 (p / possible-01
                        :ARG1 (s / show-01
                              :ARG0 t
                              :ARG1 (t2 / time
                                    :time-of (t3 / transport-01
                                          :ARG1 t))
                              :ARG2 (w / we)))
                  :ARG2 (s2 / show-01
                        :polarity -
                        :ARG0 t
                        :ARG1 (a / action)
                        :ARG2 w)))
      :mod (s3 / smh
            :mode expressive))"
@AishaYesufu Mademe in beginning to think the abduction was arrangee. Because Abike goofed by announcing the release too early.,"# ::snt @AishaYesufu Mademe in beginning to think the abduction was arrangee. Because Abike goofed by announcing the release too early.
(m / multi-sentence
      :snt1 (b / begin-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AishaYesufu""
                        :op2 ""Mademe""))
            :ARG1 (t / think-01
                  :ARG0 p
                  :ARG1 (a / arrange-01
                        :ARG1 (a2 / abduct-01))))
      :snt2 (c / cause-01
            :ARG0 (g / goof-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Abike""))
                  :ARG1 (a3 / announce-01
                        :ARG0 p2
                        :ARG1 (r / release-01)
                        :time (e / early
                              :ARG2-of (h / have-degree-91
                                    :ARG1 a3
                                    :ARG3 (t2 / too)))))))"
@AishaYesufu They didn't pick it because it was true the Nigerian Armed forces Encircled your brothers and denied them freedom of operation. Until they caved https://t.co/AneOXNjh54 you can arrange and lead  another Kidnap if you are in doubt,"# ::snt @AishaYesufu They didn't pick it because it was true the Nigerian Armed forces Encircled your brothers and denied them freedom of operation. Until they caved https://t.co/AneOXNjh54 you can arrange and lead  another Kidnap if you are in doubt
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / pick-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (ii2 / it)
                  :ARG1-of (c / cause-01
                        :ARG0 (t2 / true-01
                              :ARG1 (a / and
                                    :op1 (e / encircle-01
                                          :ARG0 (f / force
                                                :ARG1-of (a2 / arm-01)
                                                :mod (c2 / country
                                                      :name (n / name
                                                            :op1 ""Nigeria"")))
                                          :ARG1 (p2 / person
                                                :ARG0-of (h / have-rel-role-91
                                                      :ARG1 (y / you)
                                                      :ARG2 (b / brother))))
                                    :op2 (d / deny-01
                                          :ARG0 f
                                          :ARG1 (f2 / free-04
                                                :ARG1 p2
                                                :ARG3 (o / operate-01))
                                          :ARG2 p2)))))
            :snt2 (p3 / possible-01
                  :ARG1 (a3 / and
                        :op1 (a4 / arrange-01
                              :ARG0 (y2 / you)
                              :ARG1 (k / kidnap-01
                                    :mod (a5 / another)))
                        :op2 (l / lead-02
                              :ARG0 y2
                              :ARG1 k))
                  :time (u / until
                        :op1 (c3 / cave-01
                              :ARG0 (t3 / they))))
            :medium (u2 / url-entity
                  :value ""https://t.co/AneOXNjh54"")))"
@AishaYesufu I so much believe that Mr.Pre........nt is suffering from AMNESIA @AishaYesufu #EndSARS,"# ::snt @AishaYesufu I so much believe that Mr.Pre........nt is suffering from AMNESIA @AishaYesufu #EndSARS
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :ARG0 ii
            :ARG1 (s2 / suffer-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mr.""
                              :op2 ""Pre........nt""))
                  :ARG1 (d / disease
                        :name (n2 / name
                              :op1 ""AMNESIA"")))
            :degree (m / much
                  :degree (s3 / so)))
      :ARG2 p
      :name (n3 / name
            :op1 ""AishaYesufu""))"
"@AishaYesufu The military said they rescued the boys, the State Gov said they were released. There is a difference between being Released and Rescued. Same govt was confused on numbers of boys in captive, even Boko Haram had something to say. Maybe we need to ask for BH opinion again.","# ::snt @AishaYesufu The military said they rescued the boys, the State Gov said they were released. There is a difference between being Released and Rescued. Same govt was confused on numbers of boys in captive, even Boko Haram had something to say. Maybe we need to ask for BH opinion again.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AishaYesufu""))
            :ARG1 (a / and
                  :op1 (r / rescue-01
                        :ARG0 (m2 / military)
                        :ARG1 (b / boy))
                  :op2 (s2 / say-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (s3 / state)
                                    :ARG2 (g / governor)))
                        :ARG1 (r2 / release-01
                              :ARG1 b)))
            :snt2 (d / differ-02
                  :ARG1 (r3 / release-01
                        :ARG1 (b2 / boy
                              :quant (n2 / number)
                              :location (c / captive)))
                  :ARG2 (r4 / release-01
                        :ARG1 b2))
            :snt3 a
            :op1 (c2 / confuse-01
                  :ARG1 (g2 / government-organization
                        :ARG0-of (g3 / govern-01)
                        :ARG1-of (s4 / same-01))
                  :ARG2 n2)
            :op2 (h2 / have-03
                  :ARG0 (c3 / criminal-organization
                        :name (n3 / name
                              :op1 ""Bin""
                              :op2 ""Haramas"")
                        :mod (e / even))
                  :ARG1 (s5 / something
                        :ARG1-of (s6 / say-01
                              :ARG0 c3))))
      :snt4 (p3 / possible-01
            :ARG1 (n4 / need-01
                  :ARG0 (w / we)
                  :ARG1 (a2 / ask-02
                        :ARG0 w
                        :ARG1 (t / thing
                              :ARG1-of (o / opine-01
                                    :ARG0 (o2 / organization
                                          :name (n5 / name
                                                :op1 ""BH""))))
                        :mod (a3 / again)))))"
"@AishaYesufu Am just wondering how this release wrnt so smooth, na wa ooh","# ::snt @AishaYesufu Am just wondering how this release wrnt so smooth, na wa ooh
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (w / wonder-01
            :ARG0 ii
            :ARG1 (t / thing
                  :manner-of (s / smooth-04
                        :polarity -
                        :ARG1 (r / release-01
                              :mod (t2 / this))
                        :degree (s2 / so)))
            :mod (j / just))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AishaYesufu"")))"
"@AishaYesufu The same way they shush during the endsars melee,bar few ones

May God have mercy🙏

We are on our own","# ::snt @AishaYesufu The same way they shush during the endsars melee,bar few ones

May God have mercy🙏

We are on our own
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thing
                  :ARG1-of (s2 / same-01
                        :ARG2 (t2 / thing
                              :manner-of (s3 / shush-01
                                    :ARG0 (t3 / they)
                                    :time (m / melee
                                          :mod (e / event
                                                :name (n / name
                                                      :op1 ""Endars"")))))))
            :op2 (b / bar-01
                  :ARG1 (t4 / thing
                        :quant (f / few))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""AishaYesufu"")))"
@AishaYesufu Aunty I am still trying to understand how they freed this boys with no arrest or casualty from the bandits side.,"# ::snt @AishaYesufu Aunty I am still trying to understand how they freed this boys with no arrest or casualty from the bandits side.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / try-01
            :ARG0 ii
            :ARG1 (u / understand-01
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :manner-of (f / free-01
                              :ARG0 (t3 / they)
                              :ARG1 (b / boy
                                    :mod (t4 / this))
                              :manner (o / or
                                    :op1 (a / arrest-01
                                          :polarity -
                                          :ARG0 t3
                                          :ARG1 b)
                                    :op2 (c / casualty
                                          :polarity -
                                          :source (s2 / side
                                                :poss (b2 / bandit)))))))
            :mod (s3 / still))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AishaYesufu""
                  :op2 ""Aunty"")))"
@AishaYesufu Relax ma'am and watch Manchester united this evening. Happy Sunday,"# ::snt @AishaYesufu Relax ma'am and watch Manchester united this evening. Happy Sunday
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (r / relax-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (y2 / you))
                  :op2 (w / watch-01
                        :mode imperative
                        :ARG0 y2
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""Manchester""
                                    :op2 ""United""))
                        :time (d / date-entity
                              :dayperiod (e / evening)
                              :mod (t / today))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""AishaYesufu"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (m2 / ma'am))))
      :snt2 (h2 / happy-01
            :ARG1 (d2 / date-entity
                  :weekday (s2 / sunday))))"
@AishaYesufu Media? Where?,"# ::snt @AishaYesufu Media? Where?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""AishaYesufu""
                        :op2 ""Media"")))
      :snt2 (b / be-located-at-91
            :ARG2 (a / amr-unknown)))"
"@AishaYesufu the kidnap was staged by the same people who staged chibok girl's kidnap against Jonathan but they are in power 

They kidnapped against Jonathan befire now they kidnap to favour themselves in the face of the media","# ::snt @AishaYesufu the kidnap was staged by the same people who staged chibok girl's kidnap against Jonathan but they are in power 

They kidnapped against Jonathan befire now they kidnap to favour themselves in the face of the media
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AishaYesufu""))
      :ARG1 (c / contrast-01
            :ARG1 (s2 / stage-01
                  :ARG0 (p2 / person
                        :ARG1-of (s3 / same-01
                              :ARG2 (p3 / person
                                    :ARG0-of (s4 / stage-01
                                          :ARG1 (k / kidnap-01
                                                :ARG1 (g / girl
                                                      :mod (c2 / chibok))
                                                :prep-against (p4 / person
                                                      :name (n2 / name
                                                            :op1 ""Jonathan"")))))))
                  :ARG1 (k2 / kidnap-01
                        :ARG0 p2
                        :prep-against p4))
            :ARG2 (h / have-mod-91
                  :ARG1 p2
                  :ARG2 (p5 / power))))"
@AishaYesufu I've been waiting for this for so long and it still confuses me. The army would have shown us helicopter view at all at all.,"# ::snt @AishaYesufu I've been waiting for this for so long and it still confuses me. The army would have shown us helicopter view at all at all.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (w / wait-01
                        :ARG1 ii
                        :ARG2 (t / this)
                        :ARG1-of (l / long-03
                              :degree (s2 / so)))
                  :op2 (c / confuse-01
                        :ARG0 t
                        :ARG1 ii
                        :mod (s3 / still)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""AishaYesufu"")))
      :snt2 (s4 / show-01
            :ARG0 (a2 / army)
            :ARG1 (v / view-01
                  :ARG1 (h / helicopter))
            :ARG2 (w2 / we)
            :mod (a3 / at-all)))"
@Ameena_Usman_ @AishaYesufu Not surprised at all.,"# ::snt @Ameena_Usman_ @AishaYesufu Not surprised at all.
(s / surprise-01
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ameena_Usman_ @AishaYesufu""))
      :degree (a / at-all))"
@AishaYesufu The most important story is they have been United with there parents EOD. Are you disappointed?,"# ::snt @AishaYesufu The most important story is they have been United with there parents EOD. Are you disappointed?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 (s2 / story)
                  :ARG2 (ii2 / important-01
                        :ARG1 s2)
                  :ARG3 (m2 / most))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""AishaYesufu"")))
      :snt2 (d / disappoint-01
            :ARG0 (b / be-located-at-91
                  :ARG1 (t / they)
                  :ARG2 (o / office
                        :poss (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 t
                                    :ARG2 (p3 / parent)))))
            :polarity (a / amr-unknown)))"
@AishaYesufu As in ehhh. I no know wetin dey take us as. Any tin Wey just come dia mind na I'm dem go just dey tell us. Dem don see mallu na.,"# ::snt @AishaYesufu As in ehhh. I no know wetin dey take us as. Any tin Wey just come dia mind na I'm dem go just dey tell us. Dem don see mallu na.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / take-01
                        :ARG0 (y / you)
                        :ARG1 (w / we)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""AishaYesufu"")))
      :snt2 (c / cause-01
            :ARG0 k
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 t
            :ARG0 (y2 / you)
            :ARG1 w)
      :ARG1 (c2 / come-01
            :ARG1 (y3 / you)
            :ARG4 (m2 / mind-05
                  :ARG0 y3)
            :mod (j / just))
      :snt3 (g / go-02
            :ARG0 (y4 / you)
            :ARG1 (t2 / tell-01
                  :ARG0 y4
                  :ARG2 (w2 / we)
                  :mod (j2 / just)))
      :snt4 (s2 / see-01
            :polarity -
            :ARG0 (y5 / you)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Mallu""))))"
@AishaYesufu *their,"# ::snt @AishaYesufu *their
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AishaYesufu"")))"
@AishaYesufu So you where part of the kidnappers.,"# ::snt @AishaYesufu So you where part of the kidnappers.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / part
            :poss (p2 / person
                  :ARG0-of (k / kidnap-01))
            :domain (y / you))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""AishaYesufu"")))"
