comment,amr
"@Trumptweets2020 Of course, if she was a Dem, she would be a low-life.","# ::snt @Trumptweets2020 Of course, if she was a Dem, she would be a low-life.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / low-life
            :domain (s2 / she)
            :mod (o / of-course)
            :condition (h / have-org-role-91
                  :ARG0 s2
                  :ARG1 (p / political-party
                        :name (n / name
                              :op1 ""Democrat""))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Trumptweets""
                  :op2 ""2020"")))"
@Trumptweets2020 😹😹😹 Exactly!,"# ::snt @Trumptweets2020 😹😹😹 Exactly!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / exact
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Trumptweets""
                  :op2 ""2020"")))"
"@Trumptweets2020 Cousin Earl once falsified a Harvard medical degree. He’s been doing brain surgery on the family for years.

#MAGA
#AnybodyNeedATuneUp
#ThatExplainsALot","# ::snt @Trumptweets2020 Cousin Earl once falsified a Harvard medical degree. He’s been doing brain surgery on the family for years.

#MAGA
#AnybodyNeedATuneUp
#ThatExplainsALot
(m / multi-sentence
      :snt1 (f / falsify-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trumptweets""
                        :op2 ""2020"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Earl""))
                        :ARG2 (c / cousin)))
            :ARG1 (d / degree
                  :mod (m2 / medicine)
                  :mod (u / university
                        :name (n3 / name
                              :op1 ""Harvard"")))
            :time (o / once))
      :snt2 (s / surgery-01
            :ARG1 (h2 / he)
            :ARG2 (b / brain)
            :beneficiary (f2 / family)
            :duration (m3 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
@Trumptweets2020 The libtards are being so uncivil! How dare they use pesky facts to undermine our goal to keep  ̶R̶u̶s̶s̶i̶a̶ America Great!,"# ::snt @Trumptweets2020 The libtards are being so uncivil! How dare they use pesky facts to undermine our goal to keep  ̶R̶u̶s̶s̶i̶a̶ America Great!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trumptweets""
                        :op2 ""2020""))
            :ARG1 (c / civilize-01
                  :polarity -
                  :ARG1 p
                  :ARG1-of (l / liberal-02))
            :degree (s2 / so))
      :snt2 (d / dare-01
            :ARG1 (t / they)
            :ARG2 (u / use-01
                  :ARG0 t
                  :ARG1 (f / fact
                        :mod (p2 / pesky))
                  :ARG2 (u2 / undermine-01
                        :ARG0 t
                        :ARG1 (g / goal
                              :poss (w / we)
                              :purpose (k / keep-02
                                    :ARG0 t
                                    :ARG1 (g2 / great
                                          :domain (c2 / country
                                                :name (n2 / name
                                                      :op1 ""America""))))))
                  :manner (a / amr-unknown))))"
"@Trumptweets2020 That #FakeNews sure has a way of uncovering the ""real truth!""","# ::snt @Trumptweets2020 That #FakeNews sure has a way of uncovering the ""real truth!""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trumptweets""
                  :op2 ""2020""))
      :ARG1 (h / have-03
            :ARG0 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""FakeNews""))
            :ARG1 (w / way
                  :manner-of (u / uncover-01
                        :ARG0 b
                        :ARG1 (t / truth
                              :ARG1-of (r / real-04))))
            :ARG1-of (s2 / sure-02)))"
@Trumptweets2020 @rsmale Fcuk her and fcuk you @realDonaldTrump,"# ::snt @Trumptweets2020 @rsmale Fcuk her and fcuk you @realDonaldTrump
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / fuck-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""rsmale""))
                  :ARG1 (s2 / she))
            :op2 (f2 / fuck-01
                  :mode imperative
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :time (d / date-entity
                  :year 2020))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Trumptweets""
                  :op2 ""2020"")))"
@Mongoose3011 @rsmale @realDonaldTrump You spell like a Trump! Is that you Donny?,"# ::snt @Mongoose3011 @rsmale @realDonaldTrump You spell like a Trump! Is that you Donny?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / spell-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mongoose3011""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""RSmale"")))
      :snt2 s2
      :ARG0 (p4 / person
            :name (n4 / name
                  :op1 ""Donny""))
      :ARG1 (t / that)
      :polarity (a / amr-unknown))"
@Trumptweets2020 Almost like having graduated from Trump University,"# ::snt @Trumptweets2020 Almost like having graduated from Trump University
(r / resemble-01
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""Trumptweets""
                  :op2 ""2020""))
      :ARG2 (g / graduate-01
            :ARG2 (u / university
                  :name (n2 / name
                        :op1 ""Trump""
                        :op2 ""University"")))
      :mod (a / almost))"
@Trumptweets2020 Did she go to your college? It’s a fraud liking a fraud! The legitimate press seems to call out frauds that you back and think are fake? You lie daily! Show us your taxes! What are you hiding? You’re a disgrace to our country and democracy! #ImpeachTrumpAndPenceNow,"# ::snt @Trumptweets2020 Did she go to your college? It’s a fraud liking a fraud! The legitimate press seems to call out frauds that you back and think are fake? You lie daily! Show us your taxes! What are you hiding? You’re a disgrace to our country and democracy! #ImpeachTrumpAndPenceNow
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / go-02
                  :ARG0 (s2 / she)
                  :ARG4 (c / college
                        :poss (y / you))
                  :polarity (a / amr-unknown))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Trumptweets""
                        :op2 ""2020"")))
      :snt2 (d / dislike-01
            :ARG0 (p2 / person
                  :ARG0-of (d2 / defraud-01))
            :ARG1 (ii2 / it))
      :snt3 (s3 / seem-01
            :ARG1 (c2 / call-out-15
                  :ARG0 (p3 / press
                        :ARG1-of (l / legitimate-02))
                  :ARG1 (d3 / defraud-01
                        :ARG1-of (f / fake-02
                              :ARG1-of (t / think-01
                                    :ARG0 y)))))
      :snt4 (l2 / lie-08
            :ARG0 (y2 / you)
            :frequency (r / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (d4 / day))))
      :snt5 (s4 / show-01
            :mode imperative
            :ARG0 y2
            :ARG1 (t3 / tax-01
                  :ARG2 y2)
            :ARG2 (w / we))
      :snt6 (d5 / disgrace-01
            :ARG0 (y3 / you)
            :ARG1 (a2 / and
                  :op1 (c3 / country
                        :poss w))
            :op2 (d6 / democracy
                  :poss w))
      :snt7 (ii3 / impeach-01
            :mode imperative
            :ARG0 w
            :ARG1 (p4 / person
                  :name n
                  :op1 ""Trump""))
      :time (n2 / now))"
@Trumptweets2020 You got to be kidding me. You need to get out of office. America hates you.,"# ::snt @Trumptweets2020 You got to be kidding me. You need to get out of office. America hates you.
(m / multi-sentence
      :snt2 (n / need-01
            :ARG0 (y / you)
            :ARG1 (g / get-05
                  :ARG1 y
                  :ARG2 (o / out-06
                        :ARG1 y
                        :ARG2 (o2 / office))))
      :snt3 (h / hate-01
            :ARG0 (c / country
                  :name (n2 / name
                        :op1 ""America""))
            :ARG1 (y2 / you))
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 g
            :ARG1 y2
            :ARG2 o
            :ARG1 y2
            :ARG2 o2)
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""Trumptweets""
                  :op2 ""2020"")))"
