comment,amr
@RealOmarNavarro @Acosta https://t.co/9DAIphmwjW,"# ::snt @RealOmarNavarro @Acosta https://t.co/9DAIphmwjW
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealOmarNavarro"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""Acosta""))))
      :medium (u / url-entity
            :value ""https://t.co/9DAIphmwjW""))"
@RealOmarNavarro @Acosta The only way Trump wins is by cheating,"# ::snt @RealOmarNavarro @Acosta The only way Trump wins is by cheating
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / way
            :mod (o / only)
            :manner-of (w2 / win-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump"")))
            :domain (c / cheat-03
                  :ARG0 p))
      :ARG2 p
      :name (n2 / name
            :op1 ""RealOmarNavarro"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (n3 / newspaper
                  :name (n4 / name
                        :op1 ""Acosta""))))"
"@RealOmarNavarro @Acosta Bookmarking this one. 
#VoteBlueToSaveAmerica2020 
#VoteOutTheGOP 
#TrumpIsANationalDisgrace","# ::snt @RealOmarNavarro @Acosta Bookmarking this one. 
#VoteBlueToSaveAmerica2020 
#VoteOutTheGOP 
#TrumpIsANationalDisgrace
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RealOmarNavarro""))
      :snt2 (b / bookmark-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Acosta""))
            :ARG1 (o / one
                  :mod (t / this))))"
@RealOmarNavarro @Acosta Register to vote.  Vote in November.  Vote in November!,"# ::snt @RealOmarNavarro @Acosta Register to vote.  Vote in November.  Vote in November!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RealOmarNavarro"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""Acosta"")))
            :ARG0-of (r / register-02
                  :ARG2 (v / vote-01
                        :ARG0 p)))
      :snt2 (v2 / vote-01
            :mode imperative
            :ARG0 (y / you)
            :time (d / date-entity
                  :month 11))
      :snt3 (v3 / vote-01
            :mode imperative
            :ARG0 (y2 / you)
            :time d))"
@RealOmarNavarro @Acosta This guy? Yes. A real winner to be sure.😂 https://t.co/K1ZbAnZbO5,"# ::snt @RealOmarNavarro @Acosta This guy? Yes. A real winner to be sure.😂 https://t.co/K1ZbAnZbO5
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RealOmarNavarro"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""Acosta"")))))
      :snt2 (a / and
            :op1 (g / guy
                  :mod (t / this))
            :op2 (y / yes)
            :op3 (p2 / person
                  :ARG0-of (w / win-01)
                  :ARG1-of (r / real-04)
                  :ARG1-of (s2 / sure-02)))
      :snt3 a
      :op1 (u / url-entity
            :value ""https://t.co/K1ZbAnZbO5"")
      :op2 (u2 / url-entity
            :value ""https://t.co/K1ZbAnZbO5""))"
@RealOmarNavarro @Acosta Come on son!,"# ::snt @RealOmarNavarro @Acosta Come on son!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / come-on-25
            :mode imperative
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s2 / son))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""RealOmarNavarro""))
      :medium (p3 / person
            :name (n2 / name
                  :op1 ""Acosta"")))"
@RealOmarNavarro @Acosta https://t.co/BWibbORbBc,"# ::snt @RealOmarNavarro @Acosta https://t.co/BWibbORbBc
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealOmarNavarro"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""Acosta""))))
      :medium (u / url-entity
            :value ""https://t.co/BWibbORbBc""))"
@RealOmarNavarro @Acosta https://t.co/kjvpnVcEly,"# ::snt @RealOmarNavarro @Acosta https://t.co/kjvpnVcEly
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealOmarNavarro""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""Acosta"")))"
@RealOmarNavarro @Acosta Don’t be mad because Jim’s not bloated,"# ::snt @RealOmarNavarro @Acosta Don’t be mad because Jim’s not bloated
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / mad-04
            :polarity -
            :mode imperative
            :ARG0 (b / bloat-01
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Jim"")))
            :ARG1 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 b))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""RealOmarNavarro"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n3 / newspaper
                        :name (n4 / name
                              :op1 ""Acosta"")))))"
"@RealOmarNavarro @Acosta Man, aren't you fighting a felony rn? (And lost to Maxine Waters 2x by over 50% of the vote) https://t.co/E2wLPuFbct","# ::snt @RealOmarNavarro @Acosta Man, aren't you fighting a felony rn? (And lost to Maxine Waters 2x by over 50% of the vote) https://t.co/E2wLPuFbct
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / fight-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""RealOmarNavarro"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (o / organization
                                    :name (n2 / name
                                          :op1 ""Acosta""
                                          :op2 ""Man""))))
                  :ARG2 (f2 / felony)
                  :polarity (a2 / amr-unknown))
            :op2 (l / lose-03
                  :ARG0 p
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""Maxine""
                              :op2 ""Waters""))
                  :frequency (r / rate-entity-91
                        :ARG2 (o2 / over
                              :op1 (p3 / percentage-entity
                                    :value 50)))))
      :ARG2 p
      :medium (u / url-entity
            :value ""https://t.co/E2wLPuFbct""))"
