comment,amr
@RobHerring @OANN @realDonaldTrump @SarahPalinUSA https://t.co/HlGJBFFimS,"# ::snt @RobHerring @OANN @realDonaldTrump @SarahPalinUSA https://t.co/HlGJBFFimS
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""RobHerring""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""OANN""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Trump""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""SarahPalinUSA"")))"
@RobHerring @realDonaldTrump @OANN @SarahPalinUSA Let's do it!,"# ::snt @RobHerring @realDonaldTrump @OANN @SarahPalinUSA Let's do it!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (ii2 / it))
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""RobHerring"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""OANN"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p4 / person
                              :name (n3 / name
                                    :op1 ""SarahPalinUSA""))))))"
@RobHerring @realDonaldTrump @OANN @SarahPalinUSA This is fucking hilarious.,"# ::snt @RobHerring @realDonaldTrump @OANN @SarahPalinUSA This is fucking hilarious.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hilarious
            :domain (t / this)
            :mod (f / fucking))
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""RobHerring"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / president)))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""OANN"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p4 / publication
                              :name (n3 / name
                                    :op1 ""SarahPalinUSA""))))))"
"@RobHerring @realDonaldTrump @OANN @SarahPalinUSA Give me a break. You pushed virus panic and Alex Salvi is a Leftist, propagandizing every day for Leftist issues.","# ::snt @RobHerring @realDonaldTrump @OANN @SarahPalinUSA Give me a break. You pushed virus panic and Alex Salvi is a Leftist, propagandizing every day for Leftist issues.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RobHerring"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG3 (p3 / person
                  :name (n2 / name
                        :op1 ""OANN"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p4 / publication
                              :name (n3 / name
                                    :op1 ""SarahPalinUSA"")))))
      :snt2 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / break-19)
            :ARG2 ii)
      :snt3 (a / and
            :op1 (p5 / push-02
                  :ARG0 y
                  :ARG1 (p6 / panic-01
                        :ARG0 (v / virus)))
            :op2 (p7 / propagandize-01
                  :ARG0 (p8 / person
                        :name (n4 / name
                              :op1 ""Alex""
                              :op2 ""Salvi""))
                  :ARG1 (ii2 / issue-02
                        :ARG1-of (l / left-19))
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
"@rottsbot @RobHerring @realDonaldTrump @OANN @SarahPalinUSA Publicly telling the president that you will help him by interviewing him, while calling other news outlets fake. Awesome.","# ::snt @rottsbot @RobHerring @realDonaldTrump @OANN @SarahPalinUSA Publicly telling the president that you will help him by interviewing him, while calling other news outlets fake. Awesome.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""rottsbot"")
            :ARG2-of (f / follow-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""RobHerring""))
                  :ARG3 (p3 / person
                        :name (n3 / name
                              :op1 ""Trump""))))
      :snt2 (t / tell-01
            :ARG0 (y / you)
            :ARG1 (h / help-01
                  :ARG0 y
                  :ARG1 (p4 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p5 / president)))
                  :manner (ii / interview-01
                        :ARG0 y
                        :ARG1 p4)
                  :time (c / call-01
                        :ARG0 y
                        :ARG1 (o / outlet
                              :mod (n4 / news)
                              :mod (o2 / other))
                        :ARG2 (f2 / fake-02)))
            :ARG2 p4
            :ARG1-of (p6 / public-02))
      :snt3 (a / awe-01))"
"@RobHerring @OANN @realDonaldTrump @SarahPalinUSA Trump is very aware of your news outlet, if he wanted to be interviewed by you, you would know. 
Do not state that THE president is missing out on a huge opportunity by not speaking to you!","# ::snt @RobHerring @OANN @realDonaldTrump @SarahPalinUSA Trump is very aware of your news outlet, if he wanted to be interviewed by you, you would know. 
Do not state that THE president is missing out on a huge opportunity by not speaking to you!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / realize-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (o / outlet
                        :mod (n2 / news)
                        :poss (y / you))
                  :degree (v / very))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""RobHerring"")
                  :ARG0-of (s2 / say-01
                        :ARG1 (p3 / person
                              :name (n4 / name
                                    :op1 ""OANN""))
                        :ARG2 (p4 / person
                              :name (n5 / name
                                    :op1 ""SarahPalinUSA"")))))
      :snt2 (s3 / state-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (m2 / miss-out-03
                  :ARG0 (p5 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p6 / president)))
                  :ARG1 (o2 / opportunity
                        :mod (h2 / huge))
                  :ARG1-of (c / cause-01
                        :ARG0 (s4 / speak-01
                              :polarity -
                              :ARG0 p5
                              :ARG2 y2)))))"
"@RobHerring @OANN @realDonaldTrump @SarahPalinUSA Difficult to interview someone when you're on your knees.

#FakeNewsOAN
#TrumpSycophants
#Trumpists","# ::snt @RobHerring @OANN @realDonaldTrump @SarahPalinUSA Difficult to interview someone when you're on your knees.

#FakeNewsOAN
#TrumpSycophants
#Trumpists
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / difficult
                  :domain (ii2 / interview-01
                        :ARG1 (s2 / someone)
                        :time (k / kneel-01
                              :ARG0 (y / you))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RobHerring"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""SarahPalinUSA"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p4 / political-movement
                                          :name (n4 / name
                                                :op1 ""Republican""))
                                    :ARG2 (m2 / member)))))
            :snt2 (e / emoticon
                  :value ""http://www.theguardian.com/News/OAN"")
            :snt3 (e2 / emoticon
                  :value ""TrumpSycophants"")
            :snt4 (p5 / person
                  :mod (p6 / political-movement
                        :name (n5 / name
                              :op1 ""Trump"")))))"
@RobHerring @OANN @realDonaldTrump @SarahPalinUSA This is sad,"# ::snt @RobHerring @OANN @realDonaldTrump @SarahPalinUSA This is sad
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sad-02
            :ARG0 (t / this))
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""RobHerring""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""OANN""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""SarahPalinUSA"")))"
@RobHerring @realDonaldTrump @OANN @SarahPalinUSA Trump needs mental help.,"# ::snt @RobHerring @realDonaldTrump @OANN @SarahPalinUSA Trump needs mental help.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (h / help-01
                  :ARG1 p
                  :mod (m / mind)))
      :ARG2 (a / and
            :op1 (p2 / person
                  :name (n3 / name
                        :op1 ""RobHerring""))
            :op2 (p3 / person
                  :name (n4 / name
                        :op1 ""Trump""))
            :op3 (p4 / person
                  :name (n5 / name
                        :op1 ""OANN""))
            :op4 (p5 / person
                  :name (n6 / name
                        :op1 ""SarahPalinUSA""))))"
@RobHerring @OANN @realDonaldTrump @SarahPalinUSA Mr President you do need the help!,"# ::snt @RobHerring @OANN @realDonaldTrump @SarahPalinUSA Mr President you do need the help!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""RobHerring"")
            :ARG0-of (s / say-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""OANN""))))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""SarahPalinUSA"")
            :ARG0-of (s2 / say-01
                  :ARG1 (n4 / need-01
                        :ARG0 (p4 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p5 / president)))
                        :ARG1 (h2 / help-01)))))"
