comment,amr
@mrtonymartin 🙋🏻‍♂️,"# ::snt @mrtonymartin 🙋🏻‍♂️
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""mrtonymartin"")))"
"I mean, there's photos of the 'protestors', but that's probably just the left-wing media. Loads of people of Facebook reckon this too.","# ::snt I mean, there's photos of the 'protestors', but that's probably just the left-wing media. Loads of people of Facebook reckon this too.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (c / contrast-01
                  :ARG1 (p / photograph-01
                        :ARG1 (p2 / person
                              :ARG0-of (p3 / protest-01)))
                  :ARG2 (m3 / media
                        :ARG1-of (l / left-19)
                        :mod (j / just)
                        :domain p
                        :mod (p4 / probable))))
      :snt2 (r / reckon-01
            :ARG0 (p5 / person
                  :quant (l2 / load)
                  :source (p6 / publication
                        :name (n / name
                              :op1 ""Facebook"")))
            :ARG1 (t / this)
            :mod (t2 / too)))"
"@mrtonymartin Sure there was some traffic congestion, but how can we know that the protestors caused it?  Traffic congestion is a natural phenomenon, which has been increasing steadily for decades.  I think we need to interview a shoe salesman to get the real picture.","# ::snt @mrtonymartin Sure there was some traffic congestion, but how can we know that the protestors caused it?  Traffic congestion is a natural phenomenon, which has been increasing steadily for decades.  I think we need to interview a shoe salesman to get the real picture.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (c2 / congest-01
                        :ARG1 (t / traffic)
                        :quant (s2 / some)
                        :ARG1-of (s3 / sure-02))
                  :ARG2 (p / possible-01
                        :ARG1 (k / know-01
                              :ARG0 (w / we)
                              :ARG1 (c3 / cause-01
                                    :ARG0 (p2 / person
                                          :ARG0-of (p3 / protest-01))
                                    :ARG1 c2)
                              :manner (a / amr-unknown)))))
      :snt2 (p4 / phenomenon
            :ARG1-of (n / natural-03)
            :domain (c4 / congest-01
                  :ARG1 (t2 / traffic))
            :ARG1-of (ii2 / increase-01
                  :manner (s4 / steady)
                  :duration (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (d / decade)))))
      :snt3 (t4 / think-01
            :ARG0 (ii3 / i)
            :ARG1 (o / obligate-01
                  :ARG1 (w2 / we)
                  :ARG2 (ii4 / interview-01
                        :ARG0 w2
                        :ARG1 p2
                        :ARG0-of (s5 / sell-01
                              :ARG1 (s6 / shoe)))
                  :purpose (g / get-01
                        :ARG0 w2
                        :ARG1 (p5 / picture
                              :ARG1-of (r / real-04))))))"
@mrtonymartin is this tony martin or has andrew bolt hacked into tonys account 😁,"# ::snt @mrtonymartin is this tony martin or has andrew bolt hacked into tonys account 😁
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (p / person
                  :name (n / name
                        :op1 ""Tony""
                        :op2 ""Martin"")
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Mrtonymartin""))
                  :mod (t / this))
            :op2 (h / hack-04
                  :ARG0 p2
                  :ARG1 (a2 / account
                        :poss (c / company
                              :name (n3 / name
                                    :op1 ""Tony""
                                    :op2 ""Martin"")))
                  :instrument (b / bolt
                        :mod (r / rew))))
      :ARG2 p2)"
@mrtonymartin Some empirical data would be nice,"# ::snt @mrtonymartin Some empirical data would be nice
(n / nice-01
      :ARG1 (d / data
            :mod (e / empirical)
            :quant (s / some))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Mrtonymartin"")))"
"@mrtonymartin Yep. Not only that but immigrants are a hoax. Poverty, war, refugees, starvation, pfffft.. please... Stop paying actors to pretend they are suffering in detention. I've seen Africa on Netflix and it looked fine to me. Aren't we supposed to be building a missile silo for the US?","# ::snt @mrtonymartin Yep. Not only that but immigrants are a hoax. Poverty, war, refugees, starvation, pfffft.. please... Stop paying actors to pretend they are suffering in detention. I've seen Africa on Netflix and it looked fine to me. Aren't we supposed to be building a missile silo for the US?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hoax-01
                  :ARG2 (p / person
                        :ARG0-of (ii2 / immigrate-01))
                  :mod (o / only
                        :polarity -))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""mrtonymartin"")))
      :snt2 (s2 / stop-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p3 / pay-01
                  :ARG0 y
                  :ARG2 (p4 / person
                        :ARG0-of (a / act-01))
                  :ARG3 (p5 / pretend-01
                        :ARG0 p4
                        :ARG1 (s3 / suffer-01
                              :ARG0 p4
                              :time (d / detain-01
                                    :ARG1 p4)))))
      :snt3 (a2 / and
            :op1 (s4 / see-01
                  :ARG0 (ii3 / i)
                  :ARG1 (c / continent
                        :name (n2 / name
                              :op1 ""Africa""))
                  :medium (p6 / publication
                        :name (n3 / name
                              :op1 ""Netflix"")))
            :op2 (l / look-02
                  :ARG0 (ii4 / it)
                  :ARG1 (f / fine-04)
                  :ARG2 ii3)
            :polarity (a3 / amr-unknown))
      :snt4 (s5 / suppose-02
            :ARG1 (w / we)
            :ARG2 (b / build-01
                  :ARG0 w
                  :ARG1 (s6 / silo
                        :mod (m2 / missile))
                  :beneficiary (c2 / country
                        :name (n4 / name
                              :op1 ""US"")))))"
"@mrtonymartin 56 seems awfully specific, if they’d said 30-50 I would totally have believed them.","# ::snt @mrtonymartin 56 seems awfully specific, if they’d said 30-50 I would totally have believed them.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (s2 / specific-02
                  :ARG1 (t / thing
                        :quant 56)
                  :degree (a / awful)))
      :snt2 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (t2 / they)
            :degree (t3 / total)
            :condition (s3 / say-01
                  :ARG0 t2
                  :ARG1 (b2 / between
                        :op1 30
                        :op2 50))))"
@mrtonymartin Man Peter Jackson really lost that weight didn’t he? Good on him!,"# ::snt @mrtonymartin Man Peter Jackson really lost that weight didn’t he? Good on him!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / lose-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Peter""
                              :op2 ""Jackson""))
                  :ARG1 (w / weight
                        :mod (t / that))
                  :ARG1-of (r / real-04)
                  :ARG1-of (r2 / request-confirmation-91))
            :ARG2 p
            :name n
            :op1 ""mrtonymartin"")
      :snt2 (g / good-04
            :ARG1 (h / he)))"
@mrtonymartin mfw no one clicks like on the funniest comment I ever made on the internet :(,"# ::snt @mrtonymartin mfw no one clicks like on the funniest comment I ever made on the internet :(
(c / click-01
      :ARG0 (n / no-one)
      :ARG1-of (r / resemble-01
            :ARG2 (c2 / comment-01
                  :ARG0 (ii / i)
                  :time (e / ever)
                  :medium (ii2 / internet)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (f / funny-02
                              :ARG1 c2)
                        :ARG3 (m / most))))
      :mod (p / person
            :name (n2 / name
                  :op1 ""Mrtonymartin""
                  :op2 ""Mfw"")))"
@mrtonymartin https://t.co/O35A1mzNo4,"# ::snt @mrtonymartin https://t.co/O35A1mzNo4
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Mrtonymartin""))
      :medium (u / url-entity
            :value ""https://t.co/O35A1mzNo4""))"
