comment,amr
@BigBlueWaveUSA @maddow Holy shit. Nostradamus reincarnated?  Talk about on the mark.,"# ::snt @BigBlueWaveUSA @maddow Holy shit. Nostradamus reincarnated?  Talk about on the mark.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""BigBlueWaveUSA""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""maddow"")))
      :snt2 m
      :snt3 s
      :ARG0 (ii2 / i)
      :ARG1 (s2 / shit
            :mod (h / holy))
      :snt4 (r / reincarnate-01
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Nostradamus""))
            :polarity (a / amr-unknown))
      :snt5 (t / talk-01
            :location (m2 / mark)))"
@BigBlueWaveUSA @maddow I wondered the same thing,"# ::snt @BigBlueWaveUSA @maddow I wondered the same thing
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wonder-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG1-of (s2 / same-01)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BigBlueWaveUSA""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""maddow"")))"
@BigBlueWaveUSA @maddow #Nostradamas,"# ::snt @BigBlueWaveUSA @maddow #Nostradamas
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""BigBlueWaveUSA""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""maddow""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Nostradamas"")))"
"@BigBlueWaveUSA @maddow I’m starting think this way too. 14 days later he comes out of it 100% cured and says, “see this virus isn’t bad at all. Open everything and masks are not necessary” Knowing trump and his cheating management group, they would do this.","# ::snt @BigBlueWaveUSA @maddow I’m starting think this way too. 14 days later he comes out of it 100% cured and says, “see this virus isn’t bad at all. Open everything and masks are not necessary” Knowing trump and his cheating management group, they would do this.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / start-01
                  :ARG0 ii
                  :ARG1 (t / think-01
                        :ARG0 ii
                        :ARG1 (w / way
                              :mod (t2 / this))
                        :mod (t3 / too)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""BigBlueWaveUSA""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Maddow"")))
      :snt2 (a / and
            :op1 (c / come-out-09
                  :ARG1 (h / he)
                  :ARG2 (c2 / cure-01
                        :ARG1 h
                        :degree (p3 / percentage-entity
                              :value 100)))
            :op2 (s3 / say-01
                  :ARG0 h
                  :ARG1 (a2 / and
                        :op1 (s4 / see-01
                              :ARG0 h
                              :ARG1 (b / bad-07
                                    :polarity -
                                    :ARG1 (v / virus
                                          :mod (t4 / this))
                                    :degree (a3 / at-all)))
                        :op2 (n3 / need-01
                              :polarity -
                              :ARG1 (m2 / mask))))
            :time (a4 / after
                  :quant (t5 / temporal-quantity
                        :quant 14
                        :unit (d / day)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (k / know-01
                        :ARG0 ii
                        :ARG1 (a5 / and
                              :op1 (p4 / person
                                    :name (n4 / name
                                          :op1 "" trump""))
                              :op2 (g / group
                                    :ARG0-of (m3 / manage-01)
                                    :ARG0-of (c4 / cheat-02)
                                    :poss p4))))
            :snt3 (d2 / do-02
                  :ARG0 (t6 / they)
                  :ARG1 (t7 / this)
                  :ARG1-of (c5 / cause-01
                        :ARG0 (k2 / know-01
                              :ARG0 t6
                              :ARG1 (a6 / and
                                    :op1 (o / open-01
                                          :ARG1 (e / everything))
                                    :op2 n3
                                    :polarity -
                                    :ARG1 m2))))))"
@BigBlueWaveUSA @maddow https://t.co/zyts8RjVf8,"# ::snt @BigBlueWaveUSA @maddow https://t.co/zyts8RjVf8
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BigBlueWaveUSA""))
      :medium (u / url-entity
            :value ""https://t.co/zyts8RjVf8""))"
"@BigBlueWaveUSA @maddow If it is #FakeNews, then use this time wisely. 
Make #TrumpsPlan backfire on him. 

https://t.co/fjwypFM3oR","# ::snt @BigBlueWaveUSA @maddow If it is #FakeNews, then use this time wisely. 
Make #TrumpsPlan backfire on him. 

https://t.co/fjwypFM3oR
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-condition-91
                  :ARG1 (u / use-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (t / time
                              :mod (t2 / this))
                        :manner (w / wise))
                  :ARG2 (f / fake-News
                        :domain (ii2 / it)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""BigBlueWaveUSA"")))
      :snt2 (m2 / make-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (b / backfire-01
                  :ARG1 (p2 / plan-01
                        :ARG0 p
                        :name (n2 / name
                              :op1 ""TrumpsPlan"")))
            :beneficiary (h2 / he))
      :snt3 (e / emoticon
            :value ""Hemisphere"")
      :medium (u2 / url-entity
            :value ""https://t.co/fjwypFM3oR""))"
"@BigBlueWaveUSA @courtne20556575 @maddow And here we are.
It is what it is.
This is the GOP hoax to offset the COVID hoax.

Everybody on Air Force One needs to get a HCQ/Demon sperm injection. Especially if your a Trump.
Increase ur lung capacity by blowing up used condoms till they burst. No social distancing required.","# ::snt @BigBlueWaveUSA @courtne20556575 @maddow And here we are.
It is what it is.
This is the GOP hoax to offset the COVID hoax.

Everybody on Air Force One needs to get a HCQ/Demon sperm injection. Especially if your a Trump.
Increase ur lung capacity by blowing up used condoms till they burst. No social distancing required.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""BigBlueWaveUSA""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""courtne20556575""
                        :op2 ""maddow"")))
      :snt2 m
      :snt3 (t / thing
            :domain (ii2 / it))
      :snt4 (h / hoax-01
            :ARG0 (p3 / political-party
                  :name (n3 / name
                        :op1 ""GOP""))
            :ARG2 (t2 / this)
            :purpose (o / offset-01
                  :ARG0 p3
                  :ARG1 (h2 / hoax-01
                        :ARG2 (p4 / program
                              :name (n4 / name
                                    :op1 ""COVID"")))))
      :snt5 (n5 / need-01
            :ARG0 (e / everybody
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (m2 / military
                              :name (n6 / name
                                    :op1 ""Air""
                                    :op2 ""Force""
                                    :op3 ""One""))))
            :ARG1 (g / get-01
                  :ARG0 e
                  :ARG1 (ii3 / inject-01
                        :ARG1 (s2 / sperm
                              :mod (d / demon))
                        :ARG2 e))
            :condition (p5 / person
                  :domain (y / you)
                  :mod p3
                  :name (n7 / name
                        :op1 ""Trump""))
            :mod (e2 / especially))
      :snt6 (ii4 / increase-01
            :ARG1 (c / capacity
                  :mod (l / lung))
            :manner (b / blow-up-06
                  :ARG1 (c2 / condom
                        :ARG1-of (u / use-01))
                  :time (t3 / till
                        :op1 (b2 / burst-02
                              :ARG1 c2)))
            :manner (s3 / social)
            :ARG1-of (r / require-01
                  :polarity -)))"
@BigBlueWaveUSA @maddow Indeed,"# ::snt @BigBlueWaveUSA @maddow Indeed
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""BigBlueWaveUSA""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""maddow""))
      :mod (ii / indeed))"
@BigBlueWaveUSA @maddow He will emerge having taken his boy’s Putin vaccine. All the followers will hail the Russians new saviors. Two bird one stone.,"# ::snt @BigBlueWaveUSA @maddow He will emerge having taken his boy’s Putin vaccine. All the followers will hail the Russians new saviors. Two bird one stone.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / emerge-01
                  :ARG0 (h / he)
                  :manner (t / take-01
                        :ARG0 h
                        :ARG1 (v / vaccine
                              :poss (p / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 h
                                          :ARG2 (b / boy)))
                              :poss (p2 / person
                                    :name (n / name
                                          :op1 ""Putin"")))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""BigBlueWaveUSA"")))
      :snt2 (h3 / hail-02
            :ARG0 (p4 / person
                  :ARG0-of (f / follow-02)
                  :mod (a / all))
            :ARG1 (p5 / person
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""Russia""))
                  :ARG1-of (n4 / new-01)
                  :mod (s2 / savage)))
      :snt3 (b2 / bird
            :quant 1
            :mod (o / one)))"
@BigBlueWaveUSA @maddow https://t.co/QftinpFlMx,"# ::snt @BigBlueWaveUSA @maddow https://t.co/QftinpFlMx
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BigBlueWaveUSA""))
      :medium (u / url-entity
            :value ""QftinpFlMx""))"
