comment,amr
@PBandJenelley_1 I think was just saying that is how long she has lived in Wilmington not how long you have been together.,"# ::snt @PBandJenelley_1 I think was just saying that is how long she has lived in Wilmington not how long you have been together.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (s2 / say-01
                  :ARG0 ii
                  :ARG1 (c / contrast-01
                        :ARG1 (t2 / thing
                              :ARG3-of (l / long-03
                                    :ARG1 (l2 / live-01
                                          :ARG0 (s3 / she)
                                          :location (c2 / city
                                                :name (n / name
                                                      :op1 ""Wilmington"")))))
                        :ARG2 (t3 / thing
                              :ARG3-of (l3 / long-03
                                    :ARG1 (t4 / together
                                          :domain (y / you)))))
                  :mod (j / just)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""PBandJenelley_1"")))"
"@PBandJenelley_1 Not nitpicking, but she said she lived there for 6 years, possibly only some of the time that overlapped with your relationship with David. Either way, ignore the nonsense people get on with, unfortunately people love to hate and bring others down.","# ::snt @PBandJenelley_1 Not nitpicking, but she said she lived there for 6 years, possibly only some of the time that overlapped with your relationship with David. Either way, ignore the nonsense people get on with, unfortunately people love to hate and bring others down.
(m / multi-sentence
      :snt1 (n / nitpick-00
            :polarity -
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""PBandJenelley_1""))
            :ARG1-of (c / contrast-01
                  :ARG2 (s / say-01
                        :ARG0 p
                        :ARG1 (l / live-01
                              :ARG0 p
                              :location (t / there)
                              :duration (t2 / temporal-quantity
                                    :quant 6
                                    :unit (y / year)
                                    :ARG1-of (m2 / mean-01
                                          :ARG2 (t3 / time
                                                :ARG1-of (ii / include-91
                                                      :ARG2 (t4 / time
                                                            :ARG1-of (o / overlap-01
                                                                  :ARG0 (r / relation-03
                                                                        :ARG0 (y2 / you)
                                                                        :ARG2 (p2 / person
                                                                              :name (n3 / name
                                                                                    :op1 ""David"")))))
                                                      :ARG3 (s2 / some)
                                                      :mod (o2 / only)
                                                      :ARG1-of (p3 / possible-01))))))))
            :snt2 (ii2 / ignore-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (s3 / sense-02
                        :polarity -
                        :ARG1-of (g / get-on-21
                              :ARG0 (p4 / person)))
                  :ARG2-of (f / fortunate-01
                        :polarity -)
                  :concession (l2 / love-01
                        :ARG0 p4
                        :ARG1 (a / and
                              :op1 (h / hate-01
                                    :ARG0 p4)
                              :op2 (b / bring-down-03
                                    :ARG0 p4
                                    :ARG1 (p5 / person
                                          :mod (o3 / other))))))))"
"@PBandJenelley_1 That doesn’t mean she didn’t hear that you’re trash when she lived there. I swear, girl, you are dense lol","# ::snt @PBandJenelley_1 That doesn’t mean she didn’t hear that you’re trash when she lived there. I swear, girl, you are dense lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mean-01
                  :polarity -
                  :ARG1 (t / that)
                  :ARG2 (h / hear-01
                        :polarity -
                        :ARG0 (s2 / she)
                        :ARG1 (t2 / trash-01
                              :ARG1 (y / you))
                        :time (l / live-01
                              :ARG0 s2
                              :location (t3 / there))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""PBandJenelley_1"")))
      :snt2 (s3 / swear-01
            :ARG0 (ii2 / i)
            :ARG1 (d / dense
                  :domain (y2 / you)
                  :ARG2-of (l2 / laugh-01
                        :mode expressive
                        :ARG0 ii2
                        :manner (l3 / loud)))
            :ARG2 (g / girl)))"
"@PBandJenelley_1 Accept is was only a saying she lived there for 6 years not that the whole 6 year , she heard the shit.   She worded incorrectly,  as you say you to do all the time.   #dumbtrash","# ::snt @PBandJenelley_1 Accept is was only a saying she lived there for 6 years not that the whole 6 year , she heard the shit.   She worded incorrectly,  as you say you to do all the time.   #dumbtrash
(m / multi-sentence
      :snt1 (a / accept-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""PBandJenelley_1""))
            :ARG1 (s / say-01
                  :ARG1 (c / contrast-01
                        :ARG1 (l / live-01
                              :ARG0 (s2 / she)
                              :location (t / there)
                              :duration (t2 / temporal-quantity
                                    :quant 6
                                    :unit (y / year)))
                        :ARG2 (h / hear-01
                              :ARG0 s2
                              :ARG1 (s3 / shit)
                              :duration (t3 / temporal-quantity
                                    :quant 6
                                    :unit (y2 / year)
                                    :mod (w / whole)))
                        :mod (o / only))))
      :snt2 (w2 / word-01
            :ARG0 s2)
      :ARG1-of (c2 / correct-02
            :polarity -)
      :ARG1-of (r / resemble-01
            :ARG2 (s4 / say-01
                  :ARG0 (y3 / you)
                  :ARG1 (d / do-02
                        :ARG0 y3
                        :ARG1 (w3 / word-01
                              :ARG0 y3)
                        :time (t4 / time
                              :mod (a2 / all))))))"
@PBandJenelley_1 I miss that Kiefer fella. He seemed like a good guy,"# ::snt @PBandJenelley_1 I miss that Kiefer fella. He seemed like a good guy
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / miss-01
                  :ARG0 ii
                  :ARG1 (f / fella
                        :name (n / name
                              :op1 ""Kiefer"")
                        :mod (t / that)))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""PBandJenelley_1"")))
      :snt2 (s2 / seem-01
            :ARG1 (g / guy
                  :ARG1-of (g2 / good-02)
                  :domain (h / he))))"
@PBandJenelley_1 I think she means you and whomever you are with at the time.   Always drama - just a different guy all the time.,"# ::snt @PBandJenelley_1 I think she means you and whomever you are with at the time.   Always drama - just a different guy all the time.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (m2 / mean-01
                        :ARG1 (s2 / she)
                        :ARG2 (a / and
                              :op1 (y / you)
                              :op2 (p / person
                                    :ARG3-of (a2 / accompany-01
                                          :ARG0 y
                                          :time (t2 / time))))))
            :ARG2 p
            :name (n / name
                  :op1 ""PBandJenelley_1""))
      :snt2 (d / drama
            :time (a3 / always)
            :ARG1-of m2
            :ARG2 (g / guy
                  :ARG1-of (d2 / differ-02)
                  :mod (j / just)
                  :time (t3 / time
                        :mod (a4 / all)))))"
@PBandJenelley_1 The two facts are obviously separate. Stop looking so dumb Jenelle. Good grief. 🤦🏼‍♀️,"# ::snt @PBandJenelley_1 The two facts are obviously separate. Stop looking so dumb Jenelle. Good grief. 🤦🏼‍♀️
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / separate-02
                  :ARG1 (f / fact
                        :quant 2)
                  :ARG1-of (o / obvious-01))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""PBandJenelley_1"")))
      :snt2 (s3 / stop-01
            :mode imperative
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Jenelle""))
            :ARG1 (l / look-02
                  :ARG0 p2
                  :ARG1 (d / dumb
                        :degree (s4 / so))))
      :snt3 (g / grief
            :ARG1-of (g2 / good-02))
      :snt4 (f2 / feel-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / euphoria)))"
"@ndlovesndcoiris @PBandJenelley_1 #except not accept, but yes.","# ::snt @ndlovesndcoiris @PBandJenelley_1 #except not accept, but yes.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ndlovesndcoiris""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""PBandJenelley_1"")))
      :snt2 (c / contrast-01
            :ARG1 (a / accept-01
                  :polarity -
                  :ARG2-of (e / except-01))
            :ARG2 (y / yes)))"
"@PBandJenelley_1 But she never said y’all were there for 6 years, just that SHES lived there that long. But you’re right, yalls relationship is funny","# ::snt @PBandJenelley_1 But she never said y’all were there for 6 years, just that SHES lived there that long. But you’re right, yalls relationship is funny
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (a / and
                  :op1 (b / be-located-at-91
                        :ARG1 (y / you)
                        :ARG2 (t / there)
                        :duration (t2 / temporal-quantity
                              :quant 6
                              :unit (y2 / year)))
                  :op2 (l / live-01
                        :ARG0 (s3 / shit)
                        :location t
                        :ARG1-of (l2 / long-03
                              :degree (t3 / that))
                        :mod (j / just)))
            :time (e / ever))
      :snt2 (c / contrast-01
            :ARG2 (r / right-06
                  :ARG1 (y3 / you)
                  :ARG2 (f / funny-02
                        :ARG1 (r2 / relation-03
                              :ARG0 (t4 / they))))))"
@PBandJenelley_1 Lol no you have not lol stop lying,"# ::snt @PBandJenelley_1 Lol no you have not lol stop lying
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))
            :op2 (s2 / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (l3 / lie-08
                        :ARG0 y)
                  :ARG2-of l
                  :mode expressive
                  :ARG0 ii
                  :manner (l4 / loud)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PBandJenelley_1"")))"
