comment,amr
@CaroleRadziwill You are on fire today! I ❤️ it!!!,"# ::snt @CaroleRadziwill You are on fire today! I ❤️ it!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / on-fire-08
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""CaroleRadziwill""))
                  :time (t / today))
            :ARG2 p)
      :snt2 (l / love-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)))"
@CaroleRadziwill Carole I think they googled the country of Georgia 🤣,"# ::snt @CaroleRadziwill Carole I think they googled the country of Georgia 🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (g / google-01
                  :ARG0 (t2 / they)
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Georgia""))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""CaroleRadziwill"")))"
@CaroleRadziwill Dumb &amp; dumber,"# ::snt @CaroleRadziwill Dumb &amp; dumber
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""CaroleRadziwill"")
            :mod (d / dumb))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Dumb""
                  :op2 ""&""
                  :op3 ""amp"")
            :mod (d2 / dumb)))"
"@CaroleRadziwill 10,614,723 in GA to be exact!","# ::snt @CaroleRadziwill 10,614,723 in GA to be exact!
(p / person
      :name (n / name
            :op1 ""CaroleRadziwill"")
      :ARG0-of (h / have-rel-role-91
            :ARG2 (s / significant-other))
      :quant 1061423
      :location (s2 / state
            :name (n2 / name
                  :op1 ""GA""))
      :mod (e / exact))"
@CaroleRadziwill Love love love you Carole for keeping it real!,"# ::snt @CaroleRadziwill Love love love you Carole for keeping it real!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""CaroleRadziwill""))
            :ARG1-of (c / cause-01
                  :ARG0 (k / keep-02
                        :ARG0 p
                        :ARG1 (ii2 / it
                              :ARG1-of (r / real-04)))))
      :ARG2 p)"
@CaroleRadziwill He looked up the country of Georgia! 🤣😂🤣,"# ::snt @CaroleRadziwill He looked up the country of Georgia! 🤣😂🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / look-up-05
            :ARG0 (h / he)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Georgia"")))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""CaroleRadziwill"")))"
@CaroleRadziwill You’re on a roll! I miss you on the boob tube! ♥️,"# ::snt @CaroleRadziwill You’re on a roll! I miss you on the boob tube! ♥️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / roll-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""CaroleRadziwill""))
            :ARG1-of (c / cause-01
                  :ARG0 (m / miss-01
                        :ARG0 ii
                        :ARG1 p
                        :location (t / tube
                              :mod (b / boob)))))
      :ARG2 p)"
@CaroleRadziwill Sigh...,"# ::snt @CaroleRadziwill Sigh...
(s / sigh-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""CaroleRadziwill"")))"
@CaroleRadziwill 3.7 million is the population of the former Soviet Republic of Georgia. Geography is hard.,"# ::snt @CaroleRadziwill 3.7 million is the population of the former Soviet Republic of Georgia. Geography is hard.
(m / multi-sentence
      :snt1 (p / population
            :quant 3500000
            :domain (p2 / person
                  :name (n / name
                        :op1 ""CaroleRadziwill""))
            :poss (c / country
                  :name (n2 / name
                        :op1 ""Soviet""
                        :op2 ""Republic""
                        :op3 ""of""
                        :op4 ""Georgia"")
                  :time (f / former)))
      :snt2 (h / hard-02
            :ARG1 (g / geography)))"
"@CaroleRadziwill The country of Georgia 😂🤣😂🤣 and this is why Trump ""loves the poorly educated"" 💁‍♀️","# ::snt @CaroleRadziwill The country of Georgia 😂🤣😂🤣 and this is why Trump ""loves the poorly educated"" 💁‍♀️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / country
                  :name (n / name
                        :op1 ""Georgia"")
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l2 / loud)))
            :op2 (t / this
                  :ARG0-of (c2 / cause-01
                        :ARG1 (l3 / love-01
                              :ARG0 (p / person
                                    :name (n2 / name
                                          :op1 ""Trump""))
                              :ARG1 (p2 / person
                                    :ARG1-of (e / educate-01
                                          :manner (p3 / poor)))))))
      :ARG2 (p4 / person
            :name (n3 / name
                  :op1 ""CaroleRadziwill"")))"
