comment,amr
"@radleybalko People are using ""tear gas"" in the colloquial way. You know, like ""no quarter""","# ::snt @radleybalko People are using ""tear gas"" in the colloquial way. You know, like ""no quarter""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (u / use-01
                  :ARG0 (p / person)
                  :ARG1 (g / gas
                        :ARG2-of (t / tear-01))
                  :manner (c / colloquial))
            :ARG2 p
            :name (n / name
                  :op1 ""radleybalko""))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG1-of (r / resemble-01
                        :ARG2 (q / quarter
                              :polarity -)))))"
@ChrisIsPoopin @radleybalko future-perfect-snarky is my favorite editorial tense.,"# ::snt @ChrisIsPoopin @radleybalko future-perfect-snarky is my favorite editorial tense.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / tense
            :mod (e / editorial)
            :ARG1-of (f / favor-01
                  :ARG0 ii)
            :domain (s2 / snarky
                  :ARG1-of (p / perfect-02
                        :time (f2 / future))
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""ChrisIsPoopin""))
                  :mod (p3 / person
                        :name (n2 / name
                              :op1 ""radleybalko""))))
      :ARG2 p2)"
@radleybalko What do you think constitutes “tear gas”?,"# ::snt @radleybalko What do you think constitutes “tear gas”?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (c / constitute-01
            :ARG0 (a / amr-unknown)
            :ARG1 (g / gas
                  :ARG2-of (t2 / tear-01)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""radleybalko"")))"
"@radleybalko @seanhackbarth I figured it was something like this, not TearGas(TM).","# ::snt @radleybalko @seanhackbarth I figured it was something like this, not TearGas(TM).
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / figure-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (s2 / something
                        :ARG1-of (r / resemble-01
                              :ARG2 (t / this)))
                  :op2 (s3 / something
                        :ARG1-of (r2 / resemble-01
                              :polarity -
                              :ARG2 (p / product
                                    :name (n / name
                                          :op1 ""TearGas(TM""))))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""radleybalko"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n3 / name
                              :op1 ""Sean""
                              :op2 ""Hatsbarth""))
                  :ARG2 (m / member))))"
"@radleybalko Reminds me of the ""lolz libs don't even know what AR in AR-15 stands for but want them restricted,"" line.","# ::snt @radleybalko Reminds me of the ""lolz libs don't even know what AR in AR-15 stands for but want them restricted,"" line.
(r / remind-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""radleybalko""))
      :ARG1 (l / line
            :topic (c / contrast-01
                  :ARG1 (k / know-01
                        :polarity -
                        :ARG0 (p2 / person
                              :ARG1-of (l2 / liberal-02))
                        :ARG1 (t / thing
                              :ARG2-of (s / stand-08
                                    :ARG1 (s2 / string-entity
                                          :value ""ARG1-of ( mean-01 :ARG2 ( string-entity :value "")))))))"
@apark2453 @radleybalko Seems sarcastic.,"# ::snt @apark2453 @radleybalko Seems sarcastic.
(s / seem-01
      :ARG1 (s2 / sarcastic)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""apark2453"")))"
"@radleybalko This reminds me of the ""is it an internment camp or a concentration camp"" debate","# ::snt @radleybalko This reminds me of the ""is it an internment camp or a concentration camp"" debate
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / remind-01
            :ARG0 (t / this)
            :ARG1 (d / debate-01
                  :ARG1 (a / amr-choice
                        :op1 (c / camp
                              :mod (ii2 / internment))
                        :op2 (c2 / camp
                              :mod (c3 / concentration))
                        :domain (ii3 / it)))
            :ARG2 ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""radleybalko"")))"
"@radleybalko @EaterofSoles It wasn’t only pepper balls, several  video sources also show the use of incendiary gas canisters and flash bangs.","# ::snt @radleybalko @EaterofSoles It wasn’t only pepper balls, several  video sources also show the use of incendiary gas canisters and flash bangs.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""radleybalko"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / person
                              :name n
                              :op1 ""EaterofSoles""))))
      :snt2 (c / contrast-01
            :ARG1 (b / ball
                  :polarity -
                  :mod (p3 / pepper)
                  :mod (o / only))
            :ARG2 (s2 / show-01
                  :ARG0 (s3 / source
                        :mod (v / video)
                        :quant (s4 / several))
                  :ARG1 (u / use-01
                        :ARG1 (a / and
                              :op1 (c2 / canister
                                    :mod (g / gas)
                                    :ARG0-of (ii2 / incendiary-00))
                              :op2 (b2 / bang
                                    :ARG1-of (f / flash-02))))
                  :mod (a2 / also))))"
@radleybalko ‘Twas but eyewater mist.,"# ::snt @radleybalko ‘Twas but eyewater mist.
(c / contrast-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""radleybalko""))
      :ARG2 (m / mist
            :mod (e / eyewater)))"
@radleybalko I mean shouldn't everyone know that a pepper ball emits a chemical that irritates the eyes and nose versus tear gas that causes severe irritation to the eyes? What a faux pas!,"# ::snt @radleybalko I mean shouldn't everyone know that a pepper ball emits a chemical that irritates the eyes and nose versus tear gas that causes severe irritation to the eyes? What a faux pas!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mean-01
                  :ARG0 ii
                  :ARG2 (r / recommend-01
                        :polarity -
                        :ARG1 (k / know-01
                              :ARG0 (e / everyone)
                              :ARG1 (e2 / emit-01
                                    :ARG0 (b / ball
                                          :consist-of (p / pepper))
                                    :ARG1 (c / chemical
                                          :ARG0-of (ii2 / irritate-01
                                                :ARG1 (a / and
                                                      :op1 (e3 / eye)
                                                      :op2 (n / nose)))
                                          :ARG0-of (c2 / compare-01
                                                :ARG1 (g / gas-03
                                                      :ARG2 (t / tear)
                                                      :ARG0-of (c3 / cause-01
                                                            :ARG1 (ii3 / irritate-01
                                                                  :ARG1 (e4 / eye)
                                                                  :degree (s2 / severe))))))))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""radleybalko"")))
      :snt2 (f / faux-feas
            :mode expressive
            :degree (a2 / amr-unknown)))"
