comment,amr
"Today is Defender of the Fatherland Day (formerly Red Army Day) in Russia. Some Russians are marking it with good humor, congratulating us with this defender of the fatherland. https://t.co/QmK1bS1xol","# ::snt Today is Defender of the Fatherland Day (formerly Red Army Day) in Russia. Some Russians are marking it with good humor, congratulating us with this defender of the fatherland. https://t.co/QmK1bS1xol
(m / multi-sentence
      :snt1 (e / event
            :name (n / name
                  :op1 ""Defending""
                  :op2 ""of""
                  :op3 ""the""
                  :op4 ""Fatherland""
                  :op5 ""Day"")
            :time (t / today)
            :location (c / country
                  :name (n2 / name
                        :op1 ""Russia""))
            :ARG1-of (m2 / mean-01
                  :ARG2 (e2 / event
                        :name (n3 / name
                              :op1 ""Red""
                              :op2 ""Army""
                              :op3 ""Day""))))
      :snt2 (m3 / mark-02
            :ARG0 (p / person
                  :mod (s / some)
                  :mod c)
            :ARG1 (ii / it)
            :manner (h / humor
                  :ARG1-of (g / good-02))
            :manner (c2 / congratulate-01
                  :ARG0 p
                  :ARG1 (w / we)
                  :ARG2 p
                  :ARG0-of (d / defend-01
                        :ARG1 (f / fatherland))
                  :mod (t2 / this)))
      :snt3 (u / url-entity
            :value ""https://t.co/QmK1bS1xol""))"
@edmanning @juliaioffe He shops where Clarke does.,"# ::snt @edmanning @juliaioffe He shops where Clarke does.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""edmanning"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (c / company
                        :name (n2 / name
                              :op1 ""Juliaioffe""))))
      :op2 (s / shop-01
            :ARG0 (h2 / he)
            :location (s2 / shop-01
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Clarke"")))))"
"@edmanning @juliaioffe Putin doesn’t really score all those hockey goals though, so why not pin a ton of fake medals","# ::snt @edmanning @juliaioffe Putin doesn’t really score all those hockey goals though, so why not pin a ton of fake medals
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / score-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Putin""))
            :ARG1 (g / goal
                  :mod (h / hockey)
                  :mod (a / all)
                  :mod (t / that))
            :ARG1-of (r / real-04)
            :ARG1-of (h2 / have-concession-91)
            :ARG0-of (c / cause-01
                  :ARG1 (p2 / pin-01
                        :polarity -
                        :ARG1 (m / medal
                              :quant (t2 / ton)
                              :ARG1-of (f / fake-02))
                        :ARG1-of c
                        :ARG0 (a2 / amr-unknown))))
      :ARG2 p
      :name (n2 / name
            :op1 ""edmanning""))"
@edmanning @juliaioffe How do you know Russia doesn't give medals for kissing Putin's ass?,"# ::snt @edmanning @juliaioffe How do you know Russia doesn't give medals for kissing Putin's ass?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (g / give-01
                  :polarity -
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Russia""))
                  :ARG1 (m / medal)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (k2 / kiss-01
                              :ARG0 c
                              :ARG1 (a2 / ass
                                    :part-of (p / person
                                          :name (n2 / name
                                                :op1 ""Putin""))))))
            :manner (a3 / amr-unknown))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""edmanning"")))"
@cokes311 @edmanning @juliaioffe ‘Fake medals’—You gotta love it! 🤣,"# ::snt @cokes311 @edmanning @juliaioffe ‘Fake medals’—You gotta love it! 🤣
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""cokes311""))
            :ARG1 (t / thing
                  :ARG1-of (f / fake-02)
                  :domain (m2 / medal
                        :source (p2 / person
                              :name (n2 / name
                                    :op1 ""juliaioffe""))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""edmanning"")))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (l / love-01
                  :ARG0 y
                  :ARG1 t)))"
"@edmanning @juliaioffe He earns them according to the damage he does to America. Every metal is for ripping down norms, institutional rules &amp; helping mother Russia.","# ::snt @edmanning @juliaioffe He earns them according to the damage he does to America. Every metal is for ripping down norms, institutional rules &amp; helping mother Russia.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""edmanning""))
            :ARG1 (e / earn-01
                  :ARG0 p
                  :ARG1 (t / they)
                  :ARG1-of (a / accord-02
                        :ARG2 (d / damage-01
                              :ARG0 p
                              :ARG1 (c / country
                                    :name (n2 / name
                                          :op1 ""America""))))))
      :snt2 (h / have-purpose-91
            :ARG1 (m2 / metal
                  :mod (e2 / every))
            :ARG2 (r / rip-down-05
                  :ARG1 (a2 / and
                        :op1 (n3 / norm)
                        :op2 (r2 / rule-01
                              :mod (ii / institution))
                        :op3 (a3 / amp)))
            :snt3 (h2 / help-01
                  :ARG2 (c2 / country
                        :name (n4 / name
                              :op1 ""Russia"")
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG2 (m3 / mother))))))"
@edmanning @juliaioffe He'd either beg for them or purchase them,"# ::snt @edmanning @juliaioffe He'd either beg for them or purchase them
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (b / beg-01
                  :ARG0 (h / he)
                  :ARG1 (t / they))
            :op2 (p / purchase-01
                  :ARG0 h
                  :ARG1 t))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""edmanning"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (a / attorney
                        :mod (u / uliaioffe)))))"
"@edmanning @juliaioffe No, but he would gladly wear ones he’d purchased. And add the Nobel.","# ::snt @edmanning @juliaioffe No, but he would gladly wear ones he’d purchased. And add the Nobel.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""edmanning"")))
            :ARG2 (w / wear-01
                  :ARG0 (h / he)
                  :ARG1 (o / one
                        :ARG1-of (p2 / purchase-01
                              :ARG0 h))
                  :manner (g / glad-02)))
      :snt2 (a / and
            :op2 (a2 / add-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a3 / award
                        :name (n2 / name
                              :op1 ""Nobel"")))))"
@edmanning @juliaioffe LOL,"# ::snt @edmanning @juliaioffe LOL
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""edmanning"")
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""juliaioffe"")))"
"@edmanning @juliaioffe There’s a whole host of “vanity” medals tRump has had minted for himself and for the purpose of further self-promotion! 

Along the same vain, the Vainglorious One will make a deal with the Devil, just to have the World see him having pictures taken with that very same Devil!","# ::snt @edmanning @juliaioffe There’s a whole host of “vanity” medals tRump has had minted for himself and for the purpose of further self-promotion! 

Along the same vain, the Vainglorious One will make a deal with the Devil, just to have the World see him having pictures taken with that very same Devil!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""edmanning"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""juliaioffe""))))
      :snt2 (h2 / host-01
            :ARG1 (m2 / medal
                  :mod (v / virginity)
                  :ARG1-of (m3 / mint-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Troy""))
                        :ARG3 p3
                        :purpose (p4 / promote-02
                              :ARG0 p3
                              :ARG1 p3
                              :mod (f / further))))
            :mod (w / whole))
      :snt3 (m4 / make-01
            :ARG0 (p5 / person
                  :name (n4 / name
                        :op1 ""V Vainglorious""
                        :op2 ""One""))
            :ARG1 (d / deal-01
                  :ARG0 p5
                  :ARG1 (p6 / person
                        :name (n5 / name
                              :op1 ""Devil"")))
            :purpose (h3 / have-04
                  :ARG0 (w2 / world)
                  :ARG1 (s / see-01
                        :ARG0 w2
                        :ARG1 (t / take-01
                              :ARG1 (p7 / picture-01
                                    :ARG0 p5
                                    :ARG1 p6)))
                  :mod (j / just))
            :manner (v2 / vain
                  :ARG1-of (s2 / same-01
                        :degree (v3 / very)))))"
