comment,amr
"@greggrunberg Doesn’t even look like her, wth.","# ::snt @greggrunberg Doesn’t even look like her, wth.
(l / look-02
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""greggrunberg""))
      :ARG1 (s / she)
      :mod (e / even)
      :ARG1-of (w / word-01
            :ARG0 (ii / i)))"
"@greggrunberg I wasn't a fan of either of the Bush presidencies, but at least the wives showed up most of the time.","# ::snt @greggrunberg I wasn't a fan of either of the Bush presidencies, but at least the wives showed up most of the time.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (f / fan
                  :polarity -
                  :domain ii
                  :topic (p / presidencies
                        :mod (p2 / person
                              :name (n / name
                                    :op1 ""Bush""))
                        :mod (e / either)))
            :ARG2 (s2 / show-up-02
                  :ARG1 (w / wife)
                  :mod (a / at-least)
                  :frequency (t / time
                        :quant (m / most))))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""greggrunberg"")))"
"@greggrunberg I question if it is really trump. Look at him, clothes don't fit, no stupid gloating smile.","# ::snt @greggrunberg I question if it is really trump. Look at him, clothes don't fit, no stupid gloating smile.
(m / multi-sentence
      :snt1 (q / question-03
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (t2 / trump-01
                        :ARG1-of (r / real-04)
                        :domain (ii2 / it)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""greggrunberg"")))
      :snt2 (a / and
            :op1 (l / look-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (h / he))
            :op2 (f / fit-06
                  :polarity -
                  :ARG1 (c / clothes))
            :op3 (s / smile-01
                  :polarity -
                  :mod (s2 / stupid)
                  :ARG0-of (g / gloat-01))))"
@greggrunberg It's amazing what they go though to demonstrate that things are good. It's only a matter of time if he gets the gate after Mueller or 2020. She's gone.,"# ::snt @greggrunberg It's amazing what they go though to demonstrate that things are good. It's only a matter of time if he gets the gate after Mueller or 2020. She's gone.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / amaze-01
                  :ARG0 (t / thing
                        :ARG1-of (g / go-through-20
                              :ARG0 (t2 / they)
                              :purpose (d / demonstrate-01
                                    :ARG0 t2
                                    :ARG1 (g2 / good-02
                                          :ARG1 (t3 / thing))))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""greggrunberg"")))
      :snt2 (m2 / matter
            :mod (t4 / time)
            :domain (g3 / get-01
                  :ARG0 (h / he)
                  :ARG1 (g4 / gate)
                  :time (o / or
                        :op1 (a2 / after
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Mueller"")))
                        :op2 (a3 / after
                              :op1 (d2 / date-entity
                                    :year 2020))))
            :mod (o2 / only))
      :snt3 (g5 / go-02
            :ARG0 (s2 / she)))"
@greggrunberg at least the Avril Lavigne lookalike looks somewhat possible.,"# ::snt @greggrunberg at least the Avril Lavigne lookalike looks somewhat possible.
(l / look-02
      :ARG0 (l2 / lookalike
            :mod (p / person
                  :name (n / name
                        :op1 ""Avril""
                        :op2 ""Lavigne"")))
      :ARG1 (p2 / possible-01
            :degree (s / somewhat))
      :mod (a / at-least)
      :ARG1-of (s2 / say-01
            :ARG2 p
            :name n
            :op1 ""greggrunberg""))"
"@greggrunberg EDIT: I don’t know Greg, I found a picture from the same day of them getting off Marine One.
It might just be a bad angle. https://t.co/XXG7pZjn87","# ::snt @greggrunberg EDIT: I don’t know Greg, I found a picture from the same day of them getting off Marine One.
It might just be a bad angle. https://t.co/XXG7pZjn87
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (k / know-02
                        :polarity -
                        :ARG0 ii
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Greg"")))
                  :op2 (f / find-01
                        :ARG0 ii
                        :ARG1 (p2 / picture
                              :time (d / day
                                    :ARG1-of (s2 / same-01)
                                    :time-of (g / get-05
                                          :ARG1 (t / they)
                                          :ARG2 (o / off
                                                :op1 (m2 / military
                                                      :name (n2 / name
                                                            :op1 ""Marine""
                                                            :op2 ""One""))))))))
            :ARG2 p
            :name (n3 / name
                  :op1 ""greggrunberg"")
            :ARG0-of (e / edit-01))
      :snt2 (p3 / possible-01
            :ARG1 (a2 / angle
                  :ARG1-of (b / bad-07)
                  :mod (j / just))))"
"@greggrunberg Maybe she hires her own double, so she doesn't have to spend time around her husband.","# ::snt @greggrunberg Maybe she hires her own double, so she doesn't have to spend time around her husband.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (h / hire-01
                  :ARG0 (s2 / she)
                  :ARG1 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 s2
                              :ARG2 (d / double)))
                  :purpose (o / obligate-01
                        :polarity -
                        :ARG1 s2
                        :ARG2 (s3 / spend-02
                              :ARG0 s2
                              :ARG1 (t / time)
                              :ARG2 (a / around
                                    :op1 (p3 / person
                                          :ARG0-of (h3 / have-rel-role-91
                                                :ARG1 s2
                                                :ARG2 (h4 / husband))))))))
      :ARG2 (p4 / person
            :name (n / name
                  :op1 ""greggrunberg"")))"
@TheKevinRubio That IS her.,"# ::snt @TheKevinRubio That IS her.
(s / say-01
      :ARG1 (s2 / she
            :domain (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TheKevinRubio"")))"
@greggrunberg Fake Melania again. Give her a speaking part. 🤘,"# ::snt @greggrunberg Fake Melania again. Give her a speaking part. 🤘
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fake-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Greggrunberg""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Melissa""))
                  :mod (a / again))
            :ARG2 p)
      :snt2 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / part
                  :mod (s2 / speak-01))
            :ARG2 p2))"
@greggrunberg You are better than this,"# ::snt @greggrunberg You are better than this
(s / say-01
      :ARG1 (g / good-02
            :ARG1 (y / you)
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (m / more)
                  :ARG4 (t / this)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""greggrunberg"")))"
@greggrunberg Looks like @heidiklum dressing up as Melania for Halloween.,"# ::snt @greggrunberg Looks like @heidiklum dressing up as Melania for Halloween.
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""greggrunberg""))
      :ARG1 (d / dress-up-02
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""heidiklum""))
            :ARG1 p2
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Melania""))
            :time (f / festival
                  :name (n4 / name
                        :op1 ""Halloween""))))"
@greggrunberg You can tell ... because they’re holding hands.,"# ::snt @greggrunberg You can tell ... because they’re holding hands.
(s / say-01
      :ARG1 (p / possible-01
            :ARG1 (t / tell-02
                  :ARG0 (y / you))
            :ARG1-of (c / cause-01
                  :ARG0 (h / hold-01
                        :ARG0 (t2 / they)
                        :ARG1 (h2 / hand))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""greggrunberg"")))"
"@SuperPRGuy @greggrunberg Okay, Gary has a point.","# ::snt @SuperPRGuy @greggrunberg Okay, Gary has a point.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-01
            :ARG1 (p / point-04
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Gary""))))
      :ARG2 p2
      :name n
      :op1 ""SuperPRGuy"")"
@greggrunberg It looks like Katelyn Jenner,"# ::snt @greggrunberg It looks like Katelyn Jenner
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 (ii2 / it)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Katelyn""
                        :op2 ""Jenner"")))
      :ARG2 p
      :name n
      :op1 ""greggrunberg"")"
@greggrunberg Maybe it's a concubine? Who cares?..LOL,"# ::snt @greggrunberg Maybe it's a concubine? Who cares?..LOL
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / concubine
                  :domain (ii / it))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud)))
      :snt2 (c2 / care-01
            :ARG0 (a / amr-unknown)))"
@greggrunberg It’s Stormy Daniels.,"# ::snt @greggrunberg It’s Stormy Daniels.
(s / say-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Stormy""
                  :op2 ""Daniels""))
      :ARG2 p
      :name n
      :op1 ""greggrunberg"")"
@Echo7Solo @greggrunberg https://t.co/v2ZntuzMjN,"# ::snt @Echo7Solo @greggrunberg https://t.co/v2ZntuzMjN
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Echo7Solo"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (b / brother)))
      :medium (u / url-entity
            :value ""v2ZntuzMjN""))"
