comment,amr
@BarstoolBigCat #gopackgo,"# ::snt @BarstoolBigCat #gopackgo
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BarstoolBigCat"")))"
@BarstoolBigCat https://t.co/tOxX2rNOsH,"# ::snt @BarstoolBigCat https://t.co/tOxX2rNOsH
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BarstoolBigCat"")))"
@BarstoolBigCat SCAREDY-CAT!!!!!,"# ::snt @BarstoolBigCat SCAREDY-CAT!!!!!
(s / scari-cAT
      :mode expressive
      :domain (p / person
            :name (n / name
                  :op1 ""BarstoolBigCat"")))"
"@BarstoolBigCat SIR! Resign Sir! 
Hanging with Aaron and watching Aaron &gt; #work 
#ScaredCat","# ::snt @BarstoolBigCat SIR! Resign Sir! 
Hanging with Aaron and watching Aaron &gt; #work 
#ScaredCat
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""BarstoolBigCat"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (s / sister)))
      :snt2 (r / resign-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Sir"")))
      :snt3 (a / and
            :op1 (h2 / hanging-07
                  :ARG1 (a2 / and
                        :op1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Aaron""))
                        :op2 (p4 / person
                              :name (n4 / name
                                    :op1 ""Pat""
                                    :op2 ""&gt""))))
            :op2 (w / watch-01
                  :ARG1 a2)))"
"@BarstoolBigCat Y these butter churnin dudes so cocky, big cat?","# ::snt @BarstoolBigCat Y these butter churnin dudes so cocky, big cat?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / cocky
                  :domain (d / dude
                        :ARG0-of (c2 / churn-01
                              :ARG1 (b / butter))
                        :mod (t / this))
                  :degree (s2 / so)
                  :polarity (a2 / amr-unknown))
            :op2 (c3 / cat
                  :mod (b2 / big)
                  :domain (y / you)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BarstoolBigCat"")))"
@DaltonBelzer @BarstoolBigCat PFF 😂,"# ::snt @DaltonBelzer @BarstoolBigCat PFF 😂
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DaltonBelzer"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""BarstoolBigCat""))
                  :ARG3 p2
                  :name (n3 / name
                        :op1 ""PFF""))))"
@BarstoolBigCat #FBF https://t.co/1VRQLMEMwX,"# ::snt @BarstoolBigCat #FBF https://t.co/1VRQLMEMwX
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""BarstoolBigCat"")))
      :snt2 (h / hyperlink-91
            :ARG3 (u / url-entity
                  :value ""1VRQLMEMwX"")))"
@jpdr62989 @BarstoolBigCat https://t.co/f2PWaKq5kD,"# ::snt @jpdr62989 @BarstoolBigCat https://t.co/f2PWaKq5kD
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JPdr62989"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""BarstoolBigCat"")))))"
"@AaronNagler @BarstoolBigCat I need a Nagler, Big Cat viewing party like I need air to breathe, but I guess we can't have nice things.","# ::snt @AaronNagler @BarstoolBigCat I need a Nagler, Big Cat viewing party like I need air to breathe, but I guess we can't have nice things.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (n / need-01
                  :ARG0 ii
                  :ARG1 (p / party
                        :mod (p2 / person
                              :name (n2 / name
                                    :op1 ""AaronNagler""))
                        :mod (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""Big""
                                    :op2 ""Cat""))
                        :ARG0-of (v / view-01))
                  :ARG1-of (r / resemble-01
                        :ARG2 (n4 / need-01
                              :ARG0 ii
                              :ARG1 (a / air)
                              :purpose (b2 / breathe-01
                                    :ARG0 ii))))
            :ARG2 (g / guess-01
                  :ARG0 ii
                  :ARG1 (p3 / possible-01
                        :polarity -
                        :ARG1 (h / have-03
                              :ARG0 (w / we)
                              :ARG1 (t / thing
                                    :ARG1-of (n5 / nice-01))))))
      :ARG2 p2
      :name (n6 / name
            :op1 ""BarstoolBigCat""))"
@BarstoolBigCat Im not willing to admit what I would have paid to watch this but it would have been not a little,"# ::snt @BarstoolBigCat Im not willing to admit what I would have paid to watch this but it would have been not a little
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (w / will-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (a / admit-01
                        :ARG0 ii
                        :ARG1 (m / monetary-quantity
                              :ARG1-of (p / pay-01
                                    :ARG0 ii
                                    :ARG3 (w2 / watch-01
                                          :ARG0 ii
                                          :ARG1 (t / this))))))
            :ARG2 (l / little
                  :domain m))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""BarstoolBigCat"")))"
