comment,amr
@ConservaMomUSA @POTUS @realDonaldTrump 👍,"# ::snt @ConservaMomUSA @POTUS @realDonaldTrump 👍
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ConservaMomUSA"")
            :location (c / country
                  :name (n2 / name
                        :op1 ""United""
                        :op2 ""States"")))
      :ARG3 (p2 / person
            :name (n3 / name
                  :op1 ""Trump"")))"
@ConservaMomUSA @POTUS @realDonaldTrump God bless him!!!,"# ::snt @ConservaMomUSA @POTUS @realDonaldTrump God bless him!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bless-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""ConservaMomUSA""))
            :time (a / and
                  :op1 (p3 / person
                        :name (n3 / name
                              :op1 ""POTUS""))
                  :op2 (p4 / person
                        :name (n4 / name
                              :op1 ""Trump""))))
      :ARG2 p2)"
"@ConservaMomUSA @POTUS @realDonaldTrump President Trump Has Been Fighting For America His Whole Term. 
@POTUS Has
Handle COVID-19
Better Than Any Democrat Could..

Democrats Bad Mouth Trump Because They Aren't HIM
They are Evil To The Core.

They Can't Control @POTUS Nor Can There Control Us. Their Day Is Coming. https://t.co/SqEFQKYJZo","# ::snt @ConservaMomUSA @POTUS @realDonaldTrump President Trump Has Been Fighting For America His Whole Term. 
@POTUS Has
Handle COVID-19
Better Than Any Democrat Could..

Democrats Bad Mouth Trump Because They Aren't HIM
They are Evil To The Core.

They Can't Control @POTUS Nor Can There Control Us. Their Day Is Coming. https://t.co/SqEFQKYJZo
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ConservaMomUSA""))
            :ARG1 (f / fight-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / president)))
                  :ARG2 (c / country
                        :name (n3 / name
                              :op1 ""America""))
                  :duration (t / term
                        :mod (w / whole)
                        :poss p2))
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""President""
                        :op2 ""Trump"")))
      :snt2 (h2 / handle-01
            :ARG0 (p5 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p6 / political-party
                              :name (n5 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (e / enzyme
                  :name (n6 / name
                        :op1 ""COVID-19""))
            :ARG1-of (g / good-02
                  :ARG2-of (h4 / have-degree-91
                        :ARG1 h2
                        :ARG3 (m2 / more)
                        :ARG4 (p7 / possible-01
                              :ARG1 (d / do-02
                                    :ARG0 (p8 / person
                                          :mod (a / any)
                                          :ARG0-of (h5 / have-org-role-91
                                                :ARG1 (p9 / political-party
                                                      :name (n7 / name
                                                            :op1 ""Democrat""
                                                            :op2 ""Party"")))))))))
      :snt3 (e2 / Evil
            :prep-to (c2 / core))
      :snt4 (c3 / come-01
            :ARG1 (d2 / day
                  :poss (t2 / they))))"
@ConservaMomUSA @MazurikL @POTUS @realDonaldTrump A big SALUTE to THE #heros like ur hubby &amp; thousands others medical &amp; grocery store warriors directly battling the #CoronavirusPandemic. #UrMyHero,"# ::snt @ConservaMomUSA @MazurikL @POTUS @realDonaldTrump A big SALUTE to THE #heros like ur hubby &amp; thousands others medical &amp; grocery store warriors directly battling the #CoronavirusPandemic. #UrMyHero
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / salute-01
                  :ARG1 (h / heros
                        :example (a / and
                              :op1 (p / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 (ii2 / i)
                                          :ARG2 (h3 / hubby)))
                              :op2 (p2 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG1 ii2
                                          :ARG2 (d / doctor)))
                              :quant (m2 / multiple
                                    :op1 1000)
                              :mod (o / other)))
                  :mod (b / big))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""MazurikL"")
                  :ARG0-of (h5 / have-org-role-91
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p4 / president))))
      :snt2 (b2 / battle-01
            :ARG0 (w / warrior
                  :mod (s3 / store
                        :mod (g / grocery)))
            :ARG1 (d2 / disease
                  :name (n3 / name
                        :op1 ""Coronavirus""
                        :op2 ""Pandemic""))
            :ARG1-of (d3 / direct-02)))"
@ConservaMomUSA @POTUS @realDonaldTrump Good news 👍,"# ::snt @ConservaMomUSA @POTUS @realDonaldTrump Good news 👍
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""ConservaMomUSA"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n3 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (m / member))
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / person
                        :name (n4 / name
                              :op1 ""Trump""))
                  :ARG2 (m2 / member))))"
@ConservaMomUSA @POTUS @realDonaldTrump Your husband is a hero! And so are you! Love you Kelly!,"# ::snt @ConservaMomUSA @POTUS @realDonaldTrump Your husband is a hero! And so are you! Love you Kelly!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ConservaMomUSA""))
            :ARG2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p3 / president))))
      :snt2 (a / and
            :op2 (h2 / hero
                  :domain (p4 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (y / you)
                              :ARG2 (h4 / husband))))
            :op3 (l / love-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p5 / person
                        :name (n3 / name
                              :op1 ""Kelly"")))))"
"@ConservaMomUSA @POTUS @realDonaldTrump Expose big Pharmaceutical! #fireFauci Dr. SHIVA Ayyadurai, MIT PhD Crushes Dr. Fauci Exposes Birx, Clintons, B... https://t.co/tMJ0TvIL4Y via @YouTube","# ::snt @ConservaMomUSA @POTUS @realDonaldTrump Expose big Pharmaceutical! #fireFauci Dr. SHIVA Ayyadurai, MIT PhD Crushes Dr. Fauci Exposes Birx, Clintons, B... https://t.co/tMJ0TvIL4Y via @YouTube
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ConservaMomUSA""))
            :ARG1 (e / expose-01
                  :mode imperative
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1 (p3 / pharmaceutical
                        :mod (b / big)))
            :ARG2 (p4 / publication
                  :name (n3 / name
                        :op1 ""POTUS"")))
      :snt2 (c / Crushes-01
            :ARG0 (d / doctor
                  :name (n4 / name
                        :op1 ""ShIVA""
                        :op2 ""Ayyadurai"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (u / university
                              :name (n5 / name
                                    :op1 ""MIT""))
                        :ARG2 (d2 / doctor
                              :mod (p5 / philosophy))))
            :ARG1 (a / and
                  :op1 (p6 / person
                        :name (n6 / name
                              :op1 ""Birx""))
                  :op2 (p7 / person
                        :name (n7 / name
                              :op1 ""Clinton""))
                  :op3 (p8 / person
                        :name (n8 / name
                              :op1 ""B""))))
      :snt3 (h2 / hyperlink-91
            :ARG3 (u2 / url-entity
                  :value ""t.co/tMJ0TvIL4Y"")
            :medium (p9 / publication
                  :name (n9 / name
                        :op1 ""YouTube""))))"
@ConservaMomUSA @Pismo_B @POTUS @realDonaldTrump Congratulations!,"# ::snt @ConservaMomUSA @Pismo_B @POTUS @realDonaldTrump Congratulations!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / congratulate-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ConservaMomUSA""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Pismo_B""))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""POTUS"")))
      :ARG2 p3)"
"@ConservaMomUSA @RealDealAxelrod @POTUS @realDonaldTrump I'm so happy your husband is better &amp; back to work! 

God Bless him &amp; President Trump &amp; your entire family 🙏🏻","# ::snt @ConservaMomUSA @RealDealAxelrod @POTUS @realDonaldTrump I'm so happy your husband is better &amp; back to work! 

God Bless him &amp; President Trump &amp; your entire family 🙏🏻
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / happy-01
            :ARG0 (a / and
                  :op1 (g / good-02
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (y / you)
                                    :ARG2 (h3 / husband)))
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 p
                              :ARG3 (m / more)))
                  :op2 (g2 / go-back-19
                        :ARG1 p
                        :ARG2 (w / work-01
                              :ARG0 p)))
            :ARG1 ii
            :degree (s2 / so))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""ConservaMomUSA"")
            :location (x / @RealDealAxelrod
                  :location (x2 / @POTUS
                        :ARG1-of (m2 / mean-01
                              :ARG2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Trump"")))))))"
@Pismo_B @RealDealAxelrod @POTUS @realDonaldTrump Thanks🤗,"# ::snt @Pismo_B @RealDealAxelrod @POTUS @realDonaldTrump Thanks🤗
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Pismo_B"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""RealDealAxelrod"")))
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (c / country
                        :name (n3 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president)))
      :ARG2 (p3 / person
            :name (n4 / name
                  :op1 ""Trump"")))"
