comment,amr
@Airwolf4Life 🤯,"# ::snt @Airwolf4Life 🤯
(p / person
      :name (n / name
            :op1 ""Airwolf4Life""))"
@Airwolf4Life Pmsl whoever you are. RIP The legend that was JMV. #Airwolf,"# ::snt @Airwolf4Life Pmsl whoever you are. RIP The legend that was JMV. #Airwolf
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Airwolf4Life""
                        :op2 ""Pmsl"")
                  :domain (y / you))
            :ARG2 y)
      :snt2 (r / rest-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""JMV"")
                  :mod (l / legend))
            :manner (p3 / peace)))"
@Airwolf4Life creative writer,"# ::snt @Airwolf4Life creative writer
(p / person
      :name (n / name
            :op1 ""Airwolf4Life"")
      :ARG0-of (w / write-01
            :mod (c / creative)))"
@skeetervance You get NO FUCKING CASH REFUND. #SantiniAir,"# ::snt @skeetervance You get NO FUCKING CASH REFUND. #SantiniAir
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (f / fund-01
                  :ARG1 (c / cash)
                  :mod (f2 / fucking
                        :mode expressive)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SantiniAir"")))"
@Airwolf4Life no jan Michael Vincent is dead I don't know who the hell you are but your alive and get some help https://t.co/bieWSYSxzy,"# ::snt @Airwolf4Life no jan Michael Vincent is dead I don't know who the hell you are but your alive and get some help https://t.co/bieWSYSxzy
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / die-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Michael""
                              :op2 ""Vincent"")
                        :ARG0-of (h / have-org-role-91
                              :polarity -
                              :ARG2 (j / jan))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Airwolf4Life"")))
      :op2 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (p3 / person
                        :domain p
                        :mod (h2 / hell
                              :mode expressive)))
            :ARG2 (a2 / and
                  :op1 (l / live-01
                        :ARG0 p)
                  :op2 (g / get-01
                        :ARG0 p
                        :ARG1 (h3 / help-01
                              :ARG1 p
                              :mod (s2 / some))))))"
@Airwolf4Life Damn!  Gotta keep on using this manly musk... https://t.co/bjbM9t0MYc,"# ::snt @Airwolf4Life Damn!  Gotta keep on using this manly musk... https://t.co/bjbM9t0MYc
(m / multi-sentence
      :snt1 (d / damn-01
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Airwolf4Life"")))
      :snt2 (o / obligate-01
            :ARG1 (k / keep-on-08
                  :ARG1 (u / use-01
                        :ARG1 (m2 / musk
                              :mod (m3 / manly)
                              :mod (t / this))))))"
"@Airwolf4Life But what about the BBQ sauce? That’s still all good, right!","# ::snt @Airwolf4Life But what about the BBQ sauce? That’s still all good, right!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (a / amr-unknown
                  :topic (s / sauce
                        :mod (b / barbecue))))
      :snt2 (g / good-02
            :ARG1 (t / that)
            :mod (s2 / still)
            :mod (a2 / all)
            :ARG1-of (r / request-confirmation-91
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Airwolf4Life"")))))"
@Airwolf4Life You can still tweet from Heaven There are no rules against that,"# ::snt @Airwolf4Life You can still tweet from Heaven There are no rules against that
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (t / tweet-02
                        :ARG0 (y / you)
                        :source (h / heaven)
                        :mod (s2 / still)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Airwolf4Life"")))
      :snt2 (r / rule-01
            :polarity -
            :ARG1 (t2 / that)))"
@Theonlyjoshcarr @Airwolf4Life Here you are posting women in lingerie again. Stop feeding into this. It's totally disrespectful for Jan memory  and his wife,"# ::snt @Theonlyjoshcarr @Airwolf4Life Here you are posting women in lingerie again. Stop feeding into this. It's totally disrespectful for Jan memory  and his wife
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / post-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Theonlyjoshcarr""))
                  :ARG1 (w / woman
                        :ARG0-of (w2 / wear-01
                              :ARG1 (l / lingerie)))
                  :ARG2 (h / here)
                  :mod (a / again))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Airwolf4Life"")))
      :snt2 (s2 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / feed-02
                  :ARG0 y
                  :ARG2 (t / this)))
      :snt3 (d / disrespect-01
            :ARG1 (a2 / and
                  :op1 (m2 / memory
                        :poss (p4 / person
                              :name (n3 / name
                                    :op1 ""Jan"")))
                  :op2 (p5 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p4
                              :ARG2 (w3 / wife))))
            :degree (t2 / total)))"
@Airwolf4Life This is a little nuts @Airwolf4Life it's like ur tweeting from the afterlife. Where do I mail the cash to?,"# ::snt @Airwolf4Life This is a little nuts @Airwolf4Life it's like ur tweeting from the afterlife. Where do I mail the cash to?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / nuts
                  :domain (p / person
                        :name (n2 / name
                              :op1 ""Airwolf4Life""))
                  :degree (l / little)
                  :mod (t / this))
            :ARG2 p)
      :snt2 (r / resemble-01
            :ARG1 (ii2 / it)
            :ARG2 (t2 / tweet-02
                  :ARG0 (ii3 / i)
                  :source (a / afterlife)))
      :snt3 (m2 / mail-01
            :ARG0 (ii4 / i)
            :ARG1 (c / cash)
            :ARG2 (a2 / amr-unknown)))"
"@Airwolf4Life Whoever you are writing these tweets, they are very funny and very well written. Do you think the real Jan-Michael Vincent would approve?","# ::snt @Airwolf4Life Whoever you are writing these tweets, they are very funny and very well written. Do you think the real Jan-Michael Vincent would approve?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (f / funny-02
                        :ARG1 (t / tweet-01
                              :mod (t2 / this))
                        :degree (v / very))
                  :op2 (w / write-01
                        :ARG1 t
                        :ARG1-of (w2 / well-09
                              :degree (v2 / very))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Airwolf4Life"")))
      :snt2 (t3 / think-01
            :ARG0 (y / you)
            :ARG1 (a2 / approve-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Jan-Michael""
                              :op2 ""Vincent"")
                        :ARG1-of (r / real-04))
                  :polarity (a3 / amr-unknown))))"
@Airwolf4Life https://t.co/cF4lXjvRVV,"# ::snt @Airwolf4Life https://t.co/cF4lXjvRVV
(p / person
      :name (n / name
            :op1 ""Airwolf4Life"")
      :medium (u / url-entity
            :value ""https://t.co/cF4lXjvRVVV""))"
