comment,amr
Trump tells Fox that parents of soldiers killed in the Korean War asked him on the campaign trail to bring their sons home. (Absolute minimum age of such a parents is 101 years old. Probable age 110 to 120.) https://t.co/coIjMAekrg,"# ::snt Trump tells Fox that parents of soldiers killed in the Korean War asked him on the campaign trail to bring their sons home. (Absolute minimum age of such a parents is 101 years old. Probable age 110 to 120.) https://t.co/coIjMAekrg
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (a / ask-02
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s / soldier
                                    :ARG1-of (k / kill-01
                                          :time (w / war
                                                :name (n2 / name
                                                      :op1 ""Korean""
                                                      :op2 ""War""))))
                              :ARG2 (p3 / parent)))
                  :ARG1 (b / bring-01
                        :ARG0 p2
                        :ARG1 (p4 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (s2 / son)))
                        :ARG2 (h3 / home))
                  :ARG2 p
                  :location (t2 / trail
                        :mod (c / campaign-01)))
            :snt2 (a2 / age-01
                  :ARG1 (p5 / parent
                        :mod (s3 / such))
                  :ARG2 (t3 / temporal-quantity
                        :quant 101
                        :unit (y / year))
                  :mod (a3 / absolute))
            :snt3 (a4 / age-01
                  :ARG1 p5
                  :ARG2 (b2 / between
                        :op1 (t4 / temporal-quantity
                              :quant 110
                              :unit (y2 / year))
                        :op2 (t5 / temporal-quantity
                              :quant 120
                              :unit (y3 / year))
                        :ARG1-of (p6 / possible-01)))
            :snt4 (h4 / hyperlink-91
                  :ARG3 (u / url-entity
                        :value ""http://t.co/coIjMAekrg""))))"
2/ [Show Your Work] Korean War ends in 1953. Minus 18 years is 1935 (birth of KIA soldier). Minus another 18 years is 1917 (birth of bereaved parent). Ergo a spry 101 years old.,"# ::snt 2/ [Show Your Work] Korean War ends in 1953. Minus 18 years is 1935 (birth of KIA soldier). Minus another 18 years is 1917 (birth of bereaved parent). Ergo a spry 101 years old.
(m / multi-sentence
      :snt1 (e / end-01
            :li 2
            :ARG1 (w / war
                  :name (n / name
                        :op1 ""Korean""
                        :op2 ""War""))
            :time (d / date-entity
                  :year 1953))
      :snt2 (a / and
            :op1 (d2 / date-entity
                  :year 1935
                  :domain (m2 / minus
                        :op1 (t / temporal-quantity
                              :quant 18
                              :unit (y / year))))
            :op2 (b / bear-02
                  :ARG0 (s / soldier
                        :mod (m3 / military
                              :name (n2 / name
                                    :op1 ""KIA"")))
                  :time (a2 / after
                        :op1 d2
                        :quant (a3 / another)))
            :op3 (d3 / date-entity
                  :year 1917
                  :domain (b2 / bear-02
                        :ARG0 (p / parent
                              :ARG1-of (b3 / bear-02
                                    :polarity -)))))
      :snt3 (ii / infer-01
            :ARG1 (a4 / age-01
                  :ARG2 (t2 / temporal-quantity
                        :quant 101
                        :unit (y2 / year)
                        :mod (s2 / spry)))))"
"@leekfink @joshtpm Trump is a traitor and a proven liar

Why are you destroying America

Justice is coming","# ::snt @leekfink @joshtpm Trump is a traitor and a proven liar

Why are you destroying America

Justice is coming
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Leekfink"")
            :ARG0-of (s / say-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Joshtpm""))))
      :op2 (a2 / and
            :op1 (b / betray-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Trump"")))
            :op2 (l / lie-08
                  :ARG0 p3
                  :ARG1-of (p4 / prove-01)))
      :op3 (c / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (d / destroy-01
                  :ARG0 (y / you)
                  :ARG1 (c2 / country
                        :name (n4 / name
                              :op1 ""America"")))))"
"@leekfink @joshtpm Yeah, or they didn’t exist","# ::snt @leekfink @joshtpm Yeah, or they didn’t exist
(o / or
      :op1 (y / yeah
            :mode expressive)
      :op2 (e / exist-01
            :polarity -
            :ARG1 (t / they))
      :ARG1-of (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""leekfink""))
            :ARG2 (p2 / publication
                  :name n
                  :op1 ""Joshtpm"")))"
@leekfink @joshtpm I’m assuming these were simpler days when you married your cousin and had your first kid at 14 and then your son lied about his age at 16 to join the army. So 95. 93 if it was during the campaign.,"# ::snt @leekfink @joshtpm I’m assuming these were simpler days when you married your cousin and had your first kid at 14 and then your son lied about his age at 16 to join the army. So 95. 93 if it was during the campaign.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / assume-02
                  :ARG0 ii
                  :ARG1 (d / day
                        :domain (t / this)
                        :ARG1-of (s2 / simple-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 d
                                    :ARG3 (m2 / more)))
                        :time-of (a2 / and
                              :op1 (m3 / marry-01
                                    :ARG1 (y / you)
                                    :ARG2 (p / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 y
                                                :ARG2 (c / cousin)))
                                    :time (a3 / age-01
                                          :ARG1 y
                                          :ARG2 (t2 / temporal-quantity
                                                :quant 14
                                                :unit (y2 / year))))
                              :op2 (l / lie-08
                                    :ARG0 (p2 / person
                                          :ARG0-of (h3 / have-rel-role-91
                                                :ARG1 y
                                                :ARG2 (s3 / son)))
                                    :ARG3 (a4 / age-01
                                          :ARG1 p2
                                          :ARG2 (t3 / temporal-quantity
                                                :quant 16
                                                :unit (y3 / year)))
                                    :purpose (j / join-up-02
                                          :ARG0 p2
                                          :ARG1 (a5 / army))
                                    :time (t4 / then)))))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""leekfink"")))
      :snt2 (ii2 / infer-01
            :ARG1 (s4 / score-entity
                  :op1 95.
                  :ARG2 93
                  :time (c2 / campaign))))"
"@leekfink Silly man. It was the parents of children who watched ""MASH."" C'mon!","# ::snt @leekfink Silly man. It was the parents of children who watched ""MASH."" C'mon!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""leekfink"")
                  :mod (m2 / man
                        :mod (s2 / silly)))
            :ARG2 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (c / child
                              :ARG0-of (w / watch-01
                                    :ARG1 (b / broadcast-program
                                          :name (n2 / name
                                                :op1 ""MASH""))))
                        :ARG2 (p3 / parent))))
      :snt2 (c2 / come-on-25
            :mode imperative
            :ARG1 (y / you)))"
"@ThumerTom @leekfink @joshtpm My uncle served. My grandmother would have been 107 in 2016. ""Thousands and thousands"" of centenarians. Yeah no. And why were they calling him ""Mr. President"" while he was on t he campaign trail?","# ::snt @ThumerTom @leekfink @joshtpm My uncle served. My grandmother would have been 107 in 2016. ""Thousands and thousands"" of centenarians. Yeah no. And why were they calling him ""Mr. President"" while he was on t he campaign trail?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""ThumerTom"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (u / uncle)))
      :snt2 (a / age-01
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (g / grandmother)))
            :ARG2 (t / temporal-quantity
                  :quant 107
                  :unit (y / year)))
      :snt3 (c / centenarian
            :quant (m2 / multiple
                  :op1 1000))
      :snt4 (n2 / no
            :mod (y2 / yeah))
      :snt5 (a2 / and
            :op2 (c2 / cause-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (c3 / call-01
                        :ARG0 (t2 / they)
                        :ARG1 (h3 / he)
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Mr.""
                                    :op2 ""President""))
                        :time (b / be-located-at-91
                              :ARG1 h3
                              :ARG2 (t3 / trail
                                    :mod (c4 / campaign-01)))))))"
"@leekfink @joshtpm Most likely a Vietnam War parent but there are certainly step-parents of Korean War vets who are 91.

Some step-parents are younger than their children.","# ::snt @leekfink @joshtpm Most likely a Vietnam War parent but there are certainly step-parents of Korean War vets who are 91.

Some step-parents are younger than their children.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""leekfink""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Joshtpm""))
            :snt2 (c / contrast-01
                  :ARG1 (l / likely-01
                        :ARG1 (h / have-rel-role-91
                              :ARG0 (p3 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG2 (p4 / parent)))
                              :ARG1 (v / veteran
                                    :mod (w / war
                                          :name (n3 / name
                                                :op1 ""Korean""
                                                :op2 ""War"")))
                              :ARG2 (s2 / stepparent))
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 p3
                              :ARG3 (m2 / more)
                              :ARG4 (p5 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG1 p3
                                          :ARG2 (c2 / child))))
                        :mod (c3 / certain)
                        :ARG2-of c)
                  :ARG1 h)))"
"@leekfink @joshtpm Not only that, he assumes that the parents were 18 when they had a son. You could push that back three or four years easy.","# ::snt @leekfink @joshtpm Not only that, he assumes that the parents were 18 when they had a son. You could push that back three or four years easy.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""leekfink""))
            :ARG3 (p2 / person
                  :name n
                  :op1 ""Joshtpm""))
      :snt2 (c / contrast-01
            :ARG1 (t / that
                  :mod (o / only
                        :polarity -))
            :ARG2 (a / assume-02
                  :ARG0 (h / he)
                  :ARG1 (a2 / age-01
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG2 (p4 / parent)))
                        :ARG2 (t2 / temporal-quantity
                              :quant 18
                              :unit (y / year))
                        :time (h3 / have-05
                              :ARG0 p3
                              :ARG1 (p5 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG1 p3
                                          :ARG2 (s2 / son)))))))
      :snt3 (p6 / possible-01
            :ARG1 (p7 / push-01
                  :ARG0 (y2 / you)
                  :ARG1 t)
            :direction (b / back)
            :ARG1-of (e / easy-05)
            :duration (o2 / or
                  :op1 (t3 / temporal-quantity
                        :quant 3
                        :unit (y3 / year))
                  :op2 (t4 / temporal-quantity
                        :quant 4
                        :unit (y4 / year)))))"
@utterlybasil @joshtpm Not to mention all the 16-year olds that lied about their age to join the fight.,"# ::snt @utterlybasil @joshtpm Not to mention all the 16-year olds that lied about their age to join the fight.
(m / mention-01
      :polarity -
      :ARG1 (p / person
            :age (t / temporal-quantity
                  :quant 16
                  :unit (y / year))
            :ARG0-of (l / lie-08
                  :ARG3 (a / age-01
                        :ARG1 p)
                  :purpose (j / join-up-02
                        :ARG0 p
                        :ARG1 (f / fight-01)))
            :mod (a2 / all))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""utterlybasil"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (m2 / mother))))"
