comment,amr
"@KP24 If I sent my kid to school and it looked like that, they’re coming back home.","# ::snt @KP24 If I sent my kid to school and it looked like that, they’re coming back home.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / come-01
            :ARG1 (t / they)
            :ARG4 (h / home)
            :direction (b / back)
            :condition (a / and
                  :op1 (s2 / send-02
                        :ARG0 ii
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (k / kid)))
                        :ARG4 (s3 / school))
                  :op2 (l / look-02
                        :ARG0 (ii2 / it)
                        :ARG1 (t2 / that))))
      :ARG2 p
      :name (n / name
            :op1 ""KP24""))"
@KP24 It’s 1st April KP!,"# ::snt @KP24 It’s 1st April KP!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / date-entity
            :month 4
            :day 1
            :ord (o / ordinal-entity
                  :value 1))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""KP24"")))"
@KP24 Beam me up Scotty. If this is the future I want no part of it.,"# ::snt @KP24 Beam me up Scotty. If this is the future I want no part of it.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / beam-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""KP24""))
                  :ARG1 ii
                  :direction (u / up))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Scotty"")))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (p3 / part
                  :subevent-of (f / future
                        :domain (t / this)
                        :condition-of w))))"
"@KP24 #ProtestAgainstExamsInCOVID 
#ProtestAgainstExamsInCOVID","# ::snt @KP24 #ProtestAgainstExamsInCOVID 
#ProtestAgainstExamsInCOVID
(p / person
      :name (n / name
            :op1 ""KP24"")
      :mod (p2 / political-movement
            :name n
            :op1 ""ProtestAgainstExamsInCOVID""))"
@KP24 This isn’t the UK!,"# ::snt @KP24 This isn’t the UK!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / country
            :polarity -
            :name (n / name
                  :op1 ""UK"")
            :domain (t / this))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""KP24"")))"
@KP24 Why u r so afraid of corona virus.,"# ::snt @KP24 Why u r so afraid of corona virus.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (f / fear-01
                        :ARG0 (y / you)
                        :ARG1 (v / virus
                              :name (n / name
                                    :op1 ""Corona""))
                        :degree (s2 / so))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""KP24"")))"
@KP24 @Rajapatel878 Student to corona https://t.co/WExavIaf9w,"# ::snt @KP24 @Rajapatel878 Student to corona https://t.co/WExavIaf9w
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""KP24""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Rajapatel878"")
            :ARG0-of (s / study-01)
            :destination (c / city
                  :name (n3 / name
                        :op1 ""Corona""))))"
@KP24 WTF is this....,"# ::snt @KP24 WTF is this....
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive)
            :domain (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""KP24"")))"
@KP24 Looks pretty real to me 😳😭,"# ::snt @KP24 Looks pretty real to me 😳😭
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""KP24""))
      :ARG1 (r / real-04
            :ARG1 p
            :degree (p2 / pretty))
      :ARG2 p
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l3 / loud)))"
@MrNSmithPE @KP24 Still not a nice way to live no matter where it is! Poor kids,"# ::snt @MrNSmithPE @KP24 Still not a nice way to live no matter where it is! Poor kids
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""MrNSmithPE"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""KP24""))))
      :snt2 (n3 / nice-01
            :polarity -
            :ARG1 (w / way
                  :manner-of (l / live-01))
            :mod (s / still)
            :concession (m2 / matter-01
                  :ARG1 (l2 / location
                        :location-of (ii / it))))
      :snt3 (k / kid
            :mod (p3 / poor)))"
