comment,amr
@SebGorka @AP @marwilliamson I thought she dropper out like 10 years ago.,"# ::snt @SebGorka @AP @marwilliamson I thought she dropper out like 10 years ago.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (d / dropper-01
                  :ARG0 (s2 / she)
                  :direction (o / out)
                  :time (b / before
                        :op1 (n / now)
                        :quant (t2 / temporal-quantity
                              :quant 10
                              :unit (y / year)))
                  :ARG1-of (r / resemble-01)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""SebGorka"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n3 / name
                              :op1 ""AP""))
                  :ARG2 (p3 / person
                        :name (n4 / name
                              :op1 ""marwilliamson"")))))"
"@SebGorka @AP @marwilliamson In Australia, we call then crackpots...","# ::snt @SebGorka @AP @marwilliamson In Australia, we call then crackpots...
(c / call-01
      :ARG0 (w / we)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""SebGorka""))
      :ARG2 (c2 / crackpot)
      :location (c3 / country
            :name (n2 / name
                  :op1 ""Australia""))
      :ARG1-of (s / say-01
            :ARG0 (p2 / publication
                  :name (n3 / name
                        :op1 ""AP""))
            :ARG2 (p3 / person
                  :name (n4 / name
                        :op1 ""marwilliamson""))))"
@SebGorka @AP @marwilliamson Gutfeld will be heartbroken.  Maybe he can be the Press Secy for the White House now to occupy his time :),"# ::snt @SebGorka @AP @marwilliamson Gutfeld will be heartbroken.  Maybe he can be the Press Secy for the White House now to occupy his time :)
(m / multi-sentence
      :snt1 (b / break-heart-31
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""SebGorka"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""AP""))
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""marwilliamson""
                                    :op2 ""Gutfeld"")))))
      :snt2 (p4 / possible-01
            :ARG1 (h2 / have-org-role-91
                  :ARG0 (h3 / he)
                  :ARG1 (g / government-organization
                        :name (n4 / name
                              :op1 ""White""
                              :op2 ""House""))
                  :ARG2 (s / secretary
                        :topic (p5 / press))
                  :purpose (o / occupy-01
                        :ARG0 h3
                        :ARG1 (t / time
                              :poss h3))
                  :time (n5 / now))))"
@SebGorka @AP @marwilliamson I guess she gave up on showing that love,"# ::snt @SebGorka @AP @marwilliamson I guess she gave up on showing that love
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / guess-01
            :ARG0 ii
            :ARG1 (g2 / give-up-07
                  :ARG0 (s2 / she)
                  :ARG1 (s3 / show-01
                        :ARG0 s2
                        :ARG1 (l / love-01
                              :mod (t / that)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SebGorka"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""AP""))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""marwilliamson"")))))"
@SebGorka @AP @marwilliamson Who???,"# ::snt @SebGorka @AP @marwilliamson Who???
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""SebGorka""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""AP""))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""marwilliamson""))
      :snt4 (a / amr-unknown))"
@SebGorka @AP @marwilliamson But did she see it coming?,"# ::snt @SebGorka @AP @marwilliamson But did she see it coming?
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""SebGorka""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""AP""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""marwilliamson"")))
      :ARG2 (s2 / see-01
            :ARG0 p
            :ARG1 (c2 / come-03
                  :ARG1 (ii2 / it))
            :polarity (a / amr-unknown)))"
@SebGorka @AP @marwilliamson FTR...It's not the crystals that are crazy!!,"# ::snt @SebGorka @AP @marwilliamson FTR...It's not the crystals that are crazy!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""SebGorka"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""AP""))
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""marwilliamson""
                                    :op2 ""FTR""))))
            :snt2 (c / crazy-03
                  :polarity -
                  :ARG1 (c2 / crystal))))"
"@SebGorka @AP @marwilliamson A quarter of the world's population prays to a rock. It's a space rock. They are supposed to visit it at least once in there life.
Funny how the MSM doesn't make fun of them for that.","# ::snt @SebGorka @AP @marwilliamson A quarter of the world's population prays to a rock. It's a space rock. They are supposed to visit it at least once in there life.
Funny how the MSM doesn't make fun of them for that.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""SebGorka""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""AP"")
                  :ARG0-of (s2 / say-01
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""marwilliamson"")))))
      :snt2 (p4 / prry-01
            :ARG0 (p5 / person
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p6 / population
                              :poss (w / world))
                        :ARG3 (q / quarter)))
            :ARG1 (r / rock))
      :snt3 (r2 / rock
            :mod (s3 / space)
            :domain (ii3 / it))
      :snt4 (s4 / suppose-02
            :ARG1 (t / they)
            :ARG2 (v / visit-01
                  :ARG0 t
                  :ARG1 ii3
                  :frequency (a / at-least
                        :op1 1)
                  :time (l / live-01
                        :ARG0 t)))
      :snt5 (f / funny
            :domain (m2 / make-fun-04
                  :polarity -
                  :ARG0 (m3 / media
                        :mod (m4 / mainstream))
                  :ARG1 (t2 / that))))"
@SebGorka @AP @marwilliamson I thought she was beamed back to her planet months ago,"# ::snt @SebGorka @AP @marwilliamson I thought she was beamed back to her planet months ago
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (b / beam-01
            :ARG1 (s / she)
            :ARG2 (p / planet
                  :poss s)
            :direction (b2 / back)
            :time (b3 / before
                  :op1 (n / now)
                  :quant (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m2 / month)))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""SebGorka"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / publication
                        :name (n3 / name
                              :op1 ""AP"")))))"
"@SebGorka @AP @marwilliamson Wondering out loud..this chick is brushing her teeth, sees her reflection and thinks
 ""I should be President.""  Same with Petey-  he hollers in to Chasten "" Would I be a good President?   Chasten says ""Yes, dear"" and Petey thinks it's a done deal. https://t.co/DHATlPxt7J","# ::snt @SebGorka @AP @marwilliamson Wondering out loud..this chick is brushing her teeth, sees her reflection and thinks
 ""I should be President.""  Same with Petey-  he hollers in to Chasten "" Would I be a good President?   Chasten says ""Yes, dear"" and Petey thinks it's a done deal. https://t.co/DHATlPxt7J
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SebGorka"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""AP""))))
            :ARG1 (y / yes)
            :ARG2 (d / dear))
      :snt2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (b / brush-01
                        :ARG0 (c / chick
                              :mod (t / this)
                              :part (t2 / tooth))
                        :ARG1 t2)
                  :op2 (s2 / see-01
                        :ARG0 c
                        :ARG1 (t3 / thing
                              :ARG1-of (r / reflect-02
                                    :ARG0 c)))
                  :op3 (t4 / think-01
                        :ARG0 c
                        :ARG1 (r2 / recommend-01
                              :ARG0 c
                              :ARG1 (h2 / have-org-role-91
                                    :ARG0 ii
                                    :ARG2 (p3 / president)))))
            :manner (l / loud))
      :snt3 (s3 / same-01
            :ARG2 (a2 / and
                  :op1 (h3 / holler-01
                        :ARG0 (h4 / he)
                        :ARG2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Chasten"")))
                  :op2 (a3 / ask-01
                        :ARG0 h4
                        :ARG1 (h5 / have-org-role-91
                              :ARG0 (ii2 / i)
                              :ARG2 (p5 / president
                                    :ARG1-of (g / good-02))
                              :polarity (a4 / amr-unknown))))
            :snt4 (a5 / and
                  :op1 (s4 / say-01
                        :ARG0 (p6 / person
                              :name (n4 / name
                                    :op1 ""Petey""))
                        :ARG1 y))
            :op2 (t5 / think-01
                  :ARG0 p6
                  :ARG1 (d2 / deal-03
                        :ARG1 (ii3 / it)
                        :ARG1-of (d3 / do-02)))))"
