comment,amr
@Paola_Dec1231 @TorontoStar @fordnation The story is written by Chantal Hebert who is a regular on CBC's At Issue where she provides the Liberal perspective.,"# ::snt @Paola_Dec1231 @TorontoStar @fordnation The story is written by Chantal Hebert who is a regular on CBC's At Issue where she provides the Liberal perspective.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Paola_Dec1231"")
                  :location (p2 / publication
                        :name (n2 / name
                              :op1 ""TorontoStar"")))
            :ARG3 (p3 / publication
                  :name (n3 / name
                        :op1 ""fordnation"")))
      :snt2 (w / write-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""Chantal""
                        :op2 ""Hebert"")
                  :ARG1-of (r / regular-02
                        :ARG2 (b / broadcast-program
                              :name (n5 / name
                                    :op1 ""At""
                                    :op2 ""Issue"")
                              :poss (p5 / publication
                                    :name (n6 / name
                                          :op1 ""CBC""))
                              :location-of (p6 / provide-01
                                    :ARG0 p4
                                    :ARG1 (p7 / perspective
                                          :mod (l / liberal))))))
            :ARG1 (s2 / story)))"
"@Paola_Dec1231 @TorontoStar @fordnation $600,000,000.00 nothing else to say","# ::snt @Paola_Dec1231 @TorontoStar @fordnation $600,000,000.00 nothing else to say
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / nothing
            :mod (e / else)
            :ARG1-of (s2 / say-01
                  :ARG0 ii))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Paola_Dec1231"")
            :location (n3 / newspaper
                  :name (n4 / name
                        :op1 ""TorontoStar"")))
      :medium (p2 / publication
            :name (n5 / name
                  :op1 ""fordnation"")))"
"@Paola_Dec1231 @ExpatJake @TorontoStar @fordnation The @liberal_party Crime Family don’t want the people to learn about @AndrewScheer because Mr. Scheer is genuine, bright and extremely capable… all the qualities needed to be an excellent Prime Minister.","# ::snt @Paola_Dec1231 @ExpatJake @TorontoStar @fordnation The @liberal_party Crime Family don’t want the people to learn about @AndrewScheer because Mr. Scheer is genuine, bright and extremely capable… all the qualities needed to be an excellent Prime Minister.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :polarity -
            :ARG0 (f / family
                  :name (n / name
                        :op1 ""Liberal_party""
                        :op2 ""Crime""
                        :op3 ""Family""))
            :ARG1 (l / learn-01
                  :ARG0 (p / person)
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Andrew""
                              :op2 ""Scheer"")))
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (g / genuine
                              :domain p2)
                        :op2 (b / bright-03
                              :ARG1 p2)
                        :op3 (c2 / capable-01
                              :ARG1 p2
                              :degree (e / extreme))
                        :domain p2
                        :ARG1-of (m / mean-01
                              :ARG2 (q / quality
                                    :mod (a2 / all)
                                    :ARG1-of (n3 / need-01
                                          :purpose (h / have-org-role-91
                                                :ARG0 p2
                                                :ARG2 (m2 / minister
                                                      :mod (p3 / prime))
                                                :ARG1-of (e2 / excellent-02))))))))
      :ARG2 (p4 / person
            :name (n4 / name
                  :op1 ""Paola_Dec1231 :op2 "")))"
@Paola_Dec1231 @TorontoStar @fordnation Some people still don’t let him Rest In Peace. They twist the knife to hurt Doug. And people call themselves civilized and good.,"# ::snt @Paola_Dec1231 @TorontoStar @fordnation Some people still don’t let him Rest In Peace. They twist the knife to hurt Doug. And people call themselves civilized and good.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / let-01
                  :polarity -
                  :ARG0 (p / person
                        :mod (s2 / some))
                  :ARG1 (r / rest-01
                        :ARG1 (h / he)
                        :manner (p2 / peace))
                  :mod (s3 / still))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""Paola_Dec1231"")
                  :location (n2 / newspaper
                        :name (n3 / name
                              :op1 ""TorontoStar""))))
      :snt2 (t / twist-01
            :ARG0 (t2 / they)
            :ARG1 (k / knife)
            :purpose (h2 / hurt-01
                  :ARG0 t2
                  :ARG1 (p4 / person
                        :name (n4 / name
                              :op1 ""Doug""))))
      :snt3 (a / and
            :op2 (c / call-01
                  :ARG0 (p5 / person)
                  :ARG1 p5
                  :ARG2 a
                  :op1 (c2 / civilize-01
                        :ARG1 p5)
                  :op2 (g / good-02
                        :ARG1 p5))))"
@Paola_Dec1231 @TorontoStar @fordnation I agree fake news. What these loud mouth  nasty people are forgetting are the people that are not on social media - the quiet silent majority that don’t get engaged in trading insults and just go about their daily business. These are the people that voted Ford and will again.,"# ::snt @Paola_Dec1231 @TorontoStar @fordnation I agree fake news. What these loud mouth  nasty people are forgetting are the people that are not on social media - the quiet silent majority that don’t get engaged in trading insults and just go about their daily business. These are the people that voted Ford and will again.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / agree-01
                  :ARG0 ii
                  :ARG1 (n / news
                        :ARG1-of (f / fake-02)))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Paola_Dec1231"")
                  :location (n3 / newspaper
                        :name (n4 / name
                              :op1 ""TorontoStar""))))
      :snt2 (f2 / forget-01
            :ARG0 (p2 / person
                  :mod (n5 / nasty)
                  :mod (m2 / mouth
                        :mod (l / loud))
                  :mod (t / this))
            :ARG1 (p3 / person
                  :location (m3 / media
                        :polarity -)
                  :ARG1-of (m4 / mean-01
                        :ARG2 (m5 / majority
                              :ARG1-of (q / quiet-04)
                              :mod (s2 / silent)
                              :ARG0-of (e / engage-01
                                    :polarity -
                                    :ARG2 (t2 / trade-01
                                          :ARG1 (ii2 / insult-01)))
                              :ARG0-of (g / go-06
                                    :ARG1 (b / business
                                          :poss m5
                                          :frequency (r / rate-entity-91
                                                :ARG3 (t3 / temporal-quantity
                                                      :quant 1
                                                      :unit (d / day)))
                                          :mod (j / just)))))))
      :snt3 (p4 / person
            :mod (t4 / this)
            :ARG0-of (v / vote-01
                  :ARG1 (c / city
                        :name (n6 / name
                              :op1 ""Ford"")))
            :ARG0-of (v2 / vote-01
                  :ARG1 c
                  :mod (a2 / again))))"
@Paola_Dec1231 @TorontoStar @fordnation They're exactly like their true boss Trudeau. They will say anything. A real tabloid rag.,"# ::snt @Paola_Dec1231 @TorontoStar @fordnation They're exactly like their true boss Trudeau. They will say anything. A real tabloid rag.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (t / they)
            :ARG1 (a / anything))
      :snt2 (s2 / say-01
            :ARG0 (t2 / they)
            :ARG1 (r / rag
                  :mod (t3 / tabloid)
                  :ARG1-of (r2 / real-04)))
      :snt3 (r3 / resemble-01
            :ARG1 (t4 / they)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Truman"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 t4
                        :ARG2 (b / boss))
                  :ARG1-of (t5 / true-01))
            :mod (e / exact)
            :source (n2 / newspaper
                  :name (n3 / name
                        :op1 ""TorontoStar""))))"
@Paola_Dec1231 @TorontoStar @fordnation Stalin wasn't far enough left for that left wing commie pinko rag...Tass and Pravda were more unbiased back in the day.,"# ::snt @Paola_Dec1231 @TorontoStar @fordnation Stalin wasn't far enough left for that left wing commie pinko rag...Tass and Pravda were more unbiased back in the day.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / left-19
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Stalin""))
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (e / enough)
                        :ARG6 (r / rag
                              :mod (p2 / pinko)
                              :mod (p3 / political-movement
                                    :name (n2 / name
                                          :op1 ""Communism""))
                              :ARG1-of (l2 / left-19)
                              :mod (t / that))))
            :op2 (h2 / have-degree-91
                  :ARG1 (a2 / and
                        :op1 (p4 / person
                              :name (n3 / name
                                    :op1 ""Tass""))
                        :op2 (o / organization
                              :name (n4 / name
                                    :op1 ""Pravda"")))
                  :ARG2 (b / bias-01
                        :polarity -
                        :ARG1 a2)
                  :ARG3 (m / more)
                  :time (d / day
                        :mod (b2 / back))))
      :ARG2 (p5 / person
            :name (n5 / name
                  :op1 ""Paola_Dec1231 :op2 "")))"
@Paola_Dec1231 @TorontoStar @fordnation #FunFact #Torstar stock price $1.52/share prior to PC victory. Now 3 shares will buy 1 Tim Hortons coffee $081/share #BashYourWayToInsolvency,"# ::snt @Paola_Dec1231 @TorontoStar @fordnation #FunFact #Torstar stock price $1.52/share prior to PC victory. Now 3 shares will buy 1 Tim Hortons coffee $081/share #BashYourWayToInsolvency
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Paola_Dec1231 :op2 ""))))"
@Paola_Dec1231 @TorontoStar @fordnation Toronto Star is #FakeNews.,"# ::snt @Paola_Dec1231 @TorontoStar @fordnation Toronto Star is #FakeNews.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fake-News
            :domain (b / broadcast-program
                  :name (n / name
                        :op1 ""Toronto""
                        :op2 ""Star"")))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Paola_Dec1231"")
            :location (p2 / publication
                  :name (n3 / name
                        :op1 ""TorontoStar""))))"
@Paola_Dec1231 @dstairs1 @TorontoStar @fordnation Liberal media hate any conservative. Imagine if Ford banned Turbans and hijjabs like Legat did? Trudeau has the meia in his pocket and nerve to continually attack Ford while Legault calls Alberta oil dirty and bans Muslims,"# ::snt @Paola_Dec1231 @dstairs1 @TorontoStar @fordnation Liberal media hate any conservative. Imagine if Ford banned Turbans and hijjabs like Legat did? Trudeau has the meia in his pocket and nerve to continually attack Ford while Legault calls Alberta oil dirty and bans Muslims
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Paola_Dec1231 :op2 ""))))"
