comment,amr
"@eugene0626 #FakeNews  👇🏻👇🏻👇🏻
@cnnbrk @CNN @MSNBC @NBCNews @ABC @CBS @CBSNews 

More unverified smears by #FakeNews of the #CovingtonBoys","# ::snt @eugene0626 #FakeNews  👇🏻👇🏻👇🏻
@cnnbrk @CNN @MSNBC @NBCNews @ABC @CBS @CBSNews 

More unverified smears by #FakeNews of the #CovingtonBoys
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / smear-02
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""FakeNews""))
            :ARG1 (b2 / boy
                  :mod (c / city
                        :name (n2 / name
                              :op1 ""Covington"")))
            :ARG1-of (v / verify-01
                  :polarity -
                  :mod (m / more)))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""eugene0626"")))"
"@eugene0626 Difference, you see the adult at the end, snatch the boy to scold him.","# ::snt @eugene0626 Difference, you see the adult at the end, snatch the boy to scold him.
(s / say-01
      :ARG1 (d / differ-02
            :ARG1 (s2 / see-01
                  :ARG0 (y / you)
                  :ARG1 (a / adult
                        :ARG0-of (s3 / snatch-01
                              :ARG1 (b / boy)
                              :purpose (s4 / scold-01
                                    :ARG0 a
                                    :ARG1 b)))
                  :time (e / end-01)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""eugene0626"")))"
@eugene0626 It appears they were arrested.,"# ::snt @eugene0626 It appears they were arrested.
(a / appear-02
      :ARG1 (a2 / arrest-01
            :ARG1 (t / they))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""eugene0626"")))"
"@eugene0626 Future of America is not promising.  Perhaps, America should get youth from Guatemala to test them out (could be better..in terms of manner), and deport these bad kids regardless of which side they speak for or protest against.","# ::snt @eugene0626 Future of America is not promising.  Perhaps, America should get youth from Guatemala to test them out (could be better..in terms of manner), and deport these bad kids regardless of which side they speak for or protest against.
(m / multi-sentence
      :snt1 (p / promise-01
            :polarity -
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Future""
                        :op2 ""of""
                        :op3 ""America"")))
      :snt2 (p2 / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (a / and
                        :op1 (g / get-01
                              :ARG0 (c2 / country
                                    :name (n2 / name
                                          :op1 ""America""))
                              :ARG1 (y / youth)
                              :ARG2 (c3 / country
                                    :name (n3 / name
                                          :op1 ""Guatemala""))
                              :purpose (t / test-01
                                    :ARG0 c2
                                    :ARG1 y))
                        :op2 (d / deport-01
                              :ARG0 c2
                              :ARG1 (k / kid
                                    :ARG1-of (b / bad-07)
                                    :mod (t2 / this))
                              :ARG1-of (r2 / regardless-91
                                    :ARG2 (o / or
                                          :op1 (s / side
                                                :ARG2-of (s2 / speak-01
                                                      :ARG0 y))
                                          :op2 (s3 / side
                                                :ARG1-of (p3 / protest-01
                                                      :ARG0 y)))))))))"
@eugene0626 Where were your ancestors when they were hanging Blacks for the Color of their skin....allowed to wash dishes but couldn't come through the front door and order a meal???Do you really want to go there???,"# ::snt @eugene0626 Where were your ancestors when they were hanging Blacks for the Color of their skin....allowed to wash dishes but couldn't come through the front door and order a meal???Do you really want to go there???
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (a / ancestor)))
            :ARG2 (a2 / amr-unknown)
            :time (h2 / hanging-07
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG1-of (b2 / black-05))
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / color
                              :mod (s / skin
                                    :part-of p2)))))
      :snt2 (c3 / contrast-01
            :ARG1 (a3 / allow-01
                  :ARG1 (w / wash-01
                        :ARG1 (d / dish)))
            :ARG2 (p3 / possible-01
                  :polarity -
                  :ARG1 (a4 / and
                        :op1 (c4 / come-01
                              :ARG1 p
                              :path (d2 / door
                                    :mod (f / front)))
                        :op2 (o / order-02
                              :ARG0 p
                              :ARG1 (m2 / meal)))))
      :snt3 (w2 / want-01
            :ARG0 y
            :ARG1 (g / go-02
                  :ARG0 y
                  :ARG4 (t / there))
            :ARG1-of (r / real-04)
            :polarity a2))"
@eugene0626 Whataboutism... Do you suggest they be arrested too? https://t.co/XURVGOswSr,"# ::snt @eugene0626 Whataboutism... Do you suggest they be arrested too? https://t.co/XURVGOswSr
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / amr-unknown)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""eugene0626"")))
      :snt2 (s2 / suggest-01
            :ARG0 (y / you)
            :ARG1 (a2 / arrest-01
                  :ARG1 (t / they)
                  :mod (t2 / too))
            :polarity a))"
"@eugene0626 That is righyt, where wad the media when this happened? https://t.co/GlkU7Mk0Cy","# ::snt @eugene0626 That is righyt, where wad the media when this happened? https://t.co/GlkU7Mk0Cy
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fair-01
                  :ARG1 (t / that))
            :ARG2 (m2 / media
                  :location (a / amr-unknown)
                  :time (e / event
                        :mod (t2 / this))))
      :snt2 (u / url-entity
            :value ""https://t.co/GlkU7Mk0Cy""))"
@eugene0626 https://t.co/669XLua63p,"# ::snt @eugene0626 https://t.co/669XLua63p
(h / hyperlink-91
      :ARG3 (u / url-entity
            :value ""eugene0626""
            :ARG4-of h)
      :value ""669XLua63p"")"
@eugene0626 That is wrong as well.,"# ::snt @eugene0626 That is wrong as well.
(w / wrong-04
      :ARG2 (t / that)
      :mod (a / as-well)
      :ARG1-of (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""eugene0626""))))"
"@eugene0626 It was not the New (fake nor real) who revealed the #covingtonboys for the racists they are, just simple non-partisan folks sharing a clip of actual events without commentary. The vilification came from observation.","# ::snt @eugene0626 It was not the New (fake nor real) who revealed the #covingtonboys for the racists they are, just simple non-partisan folks sharing a clip of actual events without commentary. The vilification came from observation.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (r / reveal-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG1-of (n / new-01)
                        :ARG1-of (f / fake-02)
                        :ARG1-of (r2 / real-04))
                  :ARG1 (r3 / racist
                        :domain (t / they)))
            :ARG2 (r4 / reveal-01
                  :ARG0 (f2 / folk
                        :mod (p2 / partisan
                              :polarity -)
                        :ARG1-of (s / simple-02)
                        :ARG0-of (s2 / share-01
                              :ARG1 (c2 / clip
                                    :topic (e / event
                                          :ARG1-of (a / actual-02)))
                              :manner (c3 / comment-01
                                    :polarity -
                                    :ARG0 f2)))
                  :ARG1 r3))
      :snt2 (c4 / come-03
            :ARG1 (v / vilify-01)
            :ARG2 (o / observe-01)))"
