comment,amr
@JoeTalkShow @realDonaldTrump Whatever sir 😚,"# ::snt @JoeTalkShow @realDonaldTrump Whatever sir 😚
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / whatever)
      :ARG2 (s2 / sir)
      :medium (s3 / show
            :name (n / name
                  :op1 ""JoeTalkShow"")
            :beneficiary (p / person
                  :name n
                  :op1 ""Trump"")))"
@JoeTalkShow @realDonaldTrump Hahaha...easily debunked....haha haha...you are kidding me!!,"# ::snt @JoeTalkShow @realDonaldTrump Hahaha...easily debunked....haha haha...you are kidding me!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / haha
                  :mode expressive)
            :op2 (d / debunk-01
                  :ARG1-of (e / easy-05))
            :op3 (h2 / haha
                  :mode expressive)
            :op4 (k / kid-01
                  :ARG0 (y / you)
                  :ARG1 ii))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JoeTalkShow"")
            :ARG0-of (h3 / have-org-role-91
                  :ARG2 (p2 / president))))"
"@JoeTalkShow @realDonaldTrump They always fall for anything fake, that's what defines them as liberals. To be anything else they'd be conservative.","# ::snt @JoeTalkShow @realDonaldTrump They always fall for anything fake, that's what defines them as liberals. To be anything else they'd be conservative.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fall-10
                  :ARG1 (t / they)
                  :ARG2 (a / anything
                        :ARG1-of (f2 / fake-02))
                  :time (a2 / always)
                  :ARG0-of (d / define-01
                        :ARG1 t
                        :ARG2 (p / person
                              :ARG1-of (l / liberal-02))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""JoeTalkShow"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / person
                              :name n
                              :op1 ""Trump""))))
      :snt2 (c / conservative
            :domain t
            :condition (a3 / anything
                  :mod (e / else))))"
"@JoeTalkShow @realDonaldTrump It's not helpful Joe. It's childish. On the other hand, looking the other way or worse, cheerleading in support, when a president demonizes minorities, cheers militarization, makes alliances with despots and breaks off relations with democracies, is not helpful either.","# ::snt @JoeTalkShow @realDonaldTrump It's not helpful Joe. It's childish. On the other hand, looking the other way or worse, cheerleading in support, when a president demonizes minorities, cheers militarization, makes alliances with despots and breaks off relations with democracies, is not helpful either.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / helpful-04
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""JoeTalkShow""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :ARG2 p2)
      :snt2 (c / childish
            :domain (ii2 / it))
      :snt3 (h2 / helpful-04
            :polarity -
            :ARG0 (c2 / cheerlead-01
                  :ARG0 (p3 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 (p4 / president)))
                  :time (a / and
                        :op1 (d / demonize-01
                              :ARG0 p3
                              :ARG1 (m2 / minority))
                        :op2 (c3 / cheer-02
                              :ARG0 p3
                              :ARG1 (m3 / militarize-01))
                        :op3 (m4 / make-01
                              :ARG0 p3
                              :ARG1 (a2 / ally-01
                                    :ARG1 p3
                                    :ARG2 (d2 / despot)))
                        :op4 (b / break-off-04
                              :ARG0 p3
                              :ARG1 (r / relation-03
                                    :ARG0 p3
                                    :ARG2 (d3 / democracy)))))
            :mod (e / either)))"
@HinckJon @JoeTalkShow @realDonaldTrump THIS!,"# ::snt @HinckJon @JoeTalkShow @realDonaldTrump THIS!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""HinckJon""))
      :medium (s2 / show
            :name (n2 / name
                  :op1 ""JoeTalkShow"")
            :beneficiary (p2 / person
                  :name (n3 / name
                        :op1 ""Trump""))))"
"@JoeTalkShow @realDonaldTrump It's satire, dimwit.","# ::snt @JoeTalkShow @realDonaldTrump It's satire, dimwit.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / satire
            :domain (ii2 / it))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JoeTalkShow"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
@JoeTalkShow @realDonaldTrump Of course he can’t do a damn thing correctly for all the ignorant sheep that won’t use their minds,"# ::snt @JoeTalkShow @realDonaldTrump Of course he can’t do a damn thing correctly for all the ignorant sheep that won’t use their minds
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (t / thing
                        :mod (d2 / damn))
                  :ARG1-of (c / correct-02)
                  :beneficiary (s2 / sheep
                        :ARG1-of (ii2 / ignorant-02)
                        :ARG0-of (u / use-01
                              :polarity -
                              :ARG1 (m / mind))
                        :mod (a / all)))
            :mod (o / of-course))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""JoeTalkShow"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p3 / president))))"
@JoeTalkShow @realDonaldTrump Are you talking about the one that he practiced his pose for? Or the one that looks exactly like him? Or the one right before he *killed*🙄 himself in the bunker? Do tell...How is it fake? https://t.co/z17P3PTEuo,"# ::snt @JoeTalkShow @realDonaldTrump Are you talking about the one that he practiced his pose for? Or the one that looks exactly like him? Or the one right before he *killed*🙄 himself in the bunker? Do tell...How is it fake? https://t.co/z17P3PTEuo
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (t / talk-01
                  :ARG0 (y / you)
                  :ARG1 (o / or
                        :op1 (o2 / one
                              :ARG1-of (p / practice-01
                                    :ARG0 (h / he)
                                    :ARG2 (p2 / pose-01
                                          :ARG0 h)))
                        :op2 (o3 / one
                              :ARG0-of (l / look-02
                                    :ARG1 h
                                    :manner (e / exact)))
                        :polarity (a2 / amr-unknown))
                  :ARG2 (p3 / person
                        :name (n / name
                              :op1 ""Joe""
                              :op2 ""TalkShow"")
                        :poss (p4 / person
                              :name n
                              :op1 ""Trump""))))
      :snt2 o
      :op2 (o4 / one
            :time (b / before
                  :op1 (k / kill-01
                        :ARG0 (h2 / he)
                        :ARG1 h2
                        :location (b2 / bunker))
                  :mod (r / right))
            :polarity (a3 / amr-unknown))
      :op3 (t2 / tell-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (f / fake-02
                  :ARG1 (ii2 / it)
                  :manner (a4 / amr-unknown))))"
@JoeTalkShow @Jmdixon6 @realDonaldTrump I'm still voting for him!!! They can act like fools and azzes all they want.,"# ::snt @JoeTalkShow @Jmdixon6 @realDonaldTrump I'm still voting for him!!! They can act like fools and azzes all they want.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (v / vote-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :mod (s2 / still))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""JoeTalkShow"")))
      :snt2 (p3 / possible-01
            :ARG1 (a / act-01
                  :ARG0 (t / they)
                  :ARG1 (a2 / and
                        :op1 (f / fool)
                        :op2 (p4 / person
                              :ARG0-of (z / zz-01)))
                  :frequency (r / rate-entity-91
                        :ARG3 (w / want-01
                              :ARG0 t
                              :ARG1 a)))))"
"@JoeTalkShow @realDonaldTrump Somewhat should explain ""news"" to this fella.","# ::snt @JoeTalkShow @realDonaldTrump Somewhat should explain ""news"" to this fella.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (e / explain-01
                  :ARG0 (f / fella
                        :mod (t / this))
                  :ARG1 (n / news)
                  :ARG2 f)
            :mod (s2 / Somewhat))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""JoeTalkShow"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
"@JoeTalkShow @realDonaldTrump Trump used tear gas on the church’s Bishop and peaceful protesters, and Hitler holding the Bible being fake is what you have a problem with?","# ::snt @JoeTalkShow @realDonaldTrump Trump used tear gas on the church’s Bishop and peaceful protesters, and Hitler holding the Bible being fake is what you have a problem with?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (u / use-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (g / gas-03
                        :ARG0 p
                        :ARG1 (a2 / and
                              :op1 (p2 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (c / church)
                                          :ARG2 (b / bishop)))
                              :op2 (p3 / person
                                    :ARG0-of (p4 / protest-01)
                                    :manner (p5 / peaceful)))
                        :instrument (t / tear)))
            :op2 (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1 (p6 / problem
                        :topic (f / fake-02
                              :ARG1 (b2 / book
                                    :name (n2 / name
                                          :op1 ""Bible""))))
                  :polarity (a3 / amr-unknown)))
      :ARG2 (p7 / person
            :name (n3 / name
                  :op1 ""JoeTalkShow"")
            :ARG0-of h
            :ARG2 (p8 / president)))"
@JoeTalkShow @realDonaldTrump I’d rather share a fake photo than follow a #FakePresident,"# ::snt @JoeTalkShow @realDonaldTrump I’d rather share a fake photo than follow a #FakePresident
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / prefer-01
            :ARG0 ii
            :ARG1 (s2 / share-01
                  :ARG0 ii
                  :ARG1 (p2 / photo
                        :ARG1-of (f / fake-02)))
            :ARG2 (f2 / follow-02
                  :ARG0 ii
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p4 / president))
                        :ARG1-of (f3 / fake-02))))
      :ARG2 (s3 / show-04
            :ARG0 ii
            :ARG1 p3
            :name (n / name
                  :op1 ""JoeTalkShow""))
      :ARG2 p3)"
