comment,amr
@Paola_Dec1231 Relax It's a Nik Nanos survey lol,"# ::snt @Paola_Dec1231 Relax It's a Nik Nanos survey lol
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / relax-01)
            :op2 (s2 / survey-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Nik""
                              :op2 ""Nanos""))
                  :ARG1-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l2 / loud))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Paola""))
      :time (d / date-entity
            :day 31
            :month 12
            :year 2012))"
@Paola_Dec1231 Ryerson University,"# ::snt @Paola_Dec1231 Ryerson University
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Paola""))
      :time (d / date-entity
            :day 31
            :month 12
            :year 2012)
      :location (u / university
            :name (n2 / name
                  :op1 ""Ryerson"")))"
@Paola_Dec1231 😂😂😂😂,"# ::snt @Paola_Dec1231 😂😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :op2-of a)
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Paola""))
      :time (d / date-entity
            :day 31
            :month 12))"
@Paola_Dec1231 That had to be taken on the Top floor.,"# ::snt @Paola_Dec1231 That had to be taken on the Top floor.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG2 (t / take-01
                  :ARG1 (t2 / that)
                  :ARG3 (f / floor
                        :mod (t3 / top))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Paola_Dec1231"")))"
@Paola_Dec1231 The Liberal caucus room apparently.,"# ::snt @Paola_Dec1231 The Liberal caucus room apparently.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / appear-02
            :ARG1 (r / room
                  :part-of (c / caucus
                        :ARG1-of (l / liberal-02))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Paola_Dec1231"")))"
@RobSparrow3 @Paola_Dec1231 Or any other Canadian University Faculty Club. The other day a retired U of A faculty acquaintance told me she thought C.Freeland was brilliant and doing a great job. No doubt a great supporter of CBC. Astounding. #DefundCBC,"# ::snt @RobSparrow3 @Paola_Dec1231 Or any other Canadian University Faculty Club. The other day a retired U of A faculty acquaintance told me she thought C.Freeland was brilliant and doing a great job. No doubt a great supporter of CBC. Astounding. #DefundCBC
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RobSparrow3""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Paola_Dec1231"")))
      :snt2 (t / tell-01
            :ARG0 (p3 / person
                  :ARG1-of (a / acquaint-01
                        :ARG2 (f / faculty
                              :mod (u / university
                                    :name (n3 / name
                                          :op1 ""U""
                                          :op2 ""of""
                                          :op3 ""A"")))
                        :ARG0-of (r / retire-01)))
            :ARG1 (t2 / think-01
                  :ARG0 p3
                  :ARG1 (a2 / and
                        :op1 (b / brilliant-01
                              :ARG1 (p4 / person
                                    :name (n4 / name
                                          :op1 ""C.""
                                          :op2 ""Freeland"")))
                        :op2 (d / do-02
                              :ARG0 p4
                              :ARG1 (j / job
                                    :mod (g / great)))))
            :ARG2 ii
            :time (d2 / day
                  :mod (o / other)))
      :snt3 (s2 / support-01
            :ARG0 (p5 / person
                  :ARG1-of (d3 / doubt-01
                        :polarity -))
            :ARG1 (p6 / publication
                  :name (n5 / name
                        :op1 ""CBC""))
            :mod (g2 / great))
      :snt4 (a3 / astound-01)
      :snt5 p6
      :name (n6 / name
            :op1 ""DefundCBC""))"
@Paola_Dec1231 Time to close the CBC and stop wasting $$$,"# ::snt @Paola_Dec1231 Time to close the CBC and stop wasting $$$
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / time
            :purpose (a / and
                  :op1 (c / close-01
                        :ARG1 (p / publication
                              :name (n / name
                                    :op1 ""CBC"")))
                  :op2 (s2 / stop-01
                        :ARG1 (w / waste-01
                              :ARG1 (m / money)))))
      :ARG2 (p2 / person
            :name n
            :op1 ""Paola_Dec1231""))"
@Paola_Dec1231 The poll was only done in certain parts of Downtown Toronto,"# ::snt @Paola_Dec1231 The poll was only done in certain parts of Downtown Toronto
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / poll-01
            :location (p2 / part
                  :mod (c / certain)
                  :part-of (c2 / city-district
                        :name (n / name
                              :op1 ""Downtown""
                              :op2 ""Toronto"")))
            :mod (o / only))
      :ARG2 (p3 / person
            :name n
            :op1 ""Paola_Dec1231""))"
@Paola_Dec1231 @DCTFTW CBC Executive Washroom,"# ::snt @Paola_Dec1231 @DCTFTW CBC Executive Washroom
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Paola_Dec1231"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CBC""))
                  :ARG2 (w / washroom
                        :mod (e / executive))))
      :time (d / date-entity
            :day 31
            :month 12))"
@Paola_Dec1231 I'm sure it was an employee poll,"# ::snt @Paola_Dec1231 I'm sure it was an employee poll
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sure-02
            :ARG0 ii
            :ARG1 (p / poll-01
                  :ARG2 (p2 / person
                        :ARG1-of (e / employ-01))
                  :domain (ii2 / it)))
      :ARG2 p2
      :name (n / name
            :op1 ""Paola"")
      :time (d / date-entity
            :day 31
            :month 12))"
@Paola_Dec1231 The same pollsters that said Andrea Horwath was going to be the new Premier of Ontario.,"# ::snt @Paola_Dec1231 The same pollsters that said Andrea Horwath was going to be the new Premier of Ontario.
(s / say-01
      :ARG1 (p / pollster
            :ARG1-of (s2 / same-01)
            :ARG0-of (s3 / say-01
                  :ARG1 (h / have-org-role-91
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Andrea""
                                    :op2 ""Horwath""))
                        :ARG1 (p3 / province
                              :name (n2 / name
                                    :op1 ""Ontario""))
                        :ARG2 (p4 / premier
                              :ARG1-of (n3 / new-01)))))
      :ARG2 p2
      :name (n4 / name
            :op1 ""Paola_Dec1231""))"
"@Paola_Dec1231 Actually, in the PMO. I'm sure Ms. Telford just did a quick spreadsheet to create the narrative and handed it to Nick Nanos.","# ::snt @Paola_Dec1231 Actually, in the PMO. I'm sure Ms. Telford just did a quick spreadsheet to create the narrative and handed it to Nick Nanos.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Paola_Dec1231""))
            :ARG2 (n2 / newspaper
                  :name (n3 / name
                        :op1 ""PMO""))
            :ARG1-of (a / actual-02))
      :snt2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (d / do-02
                        :ARG0 (p2 / person
                              :name (n4 / name
                                    :op1 ""Ms.""
                                    :op2 ""Telford""))
                        :ARG1 (s2 / spreadsheet
                              :ARG1-of (q / quick-02))
                        :purpose (c / create-01
                              :ARG0 p2
                              :ARG1 (n5 / narrate-01))
                        :mod (j / just))
                  :op2 (h / hand-01
                        :ARG0 p2
                        :ARG1 n5
                        :ARG2 (p3 / person
                              :name (n6 / name
                                    :op1 ""Nick""
                                    :op2 ""Nanos""))))))"
@Paola_Dec1231 At the LPC headquarters.,"# ::snt @Paola_Dec1231 At the LPC headquarters.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Paola_Dec1231""))
      :location (h / headquarters
            :poss (o / organization
                  :name (n2 / name
                        :op1 ""LPC""))))"
@Paola_Dec1231 In the bathroom 😳,"# ::snt @Paola_Dec1231 In the bathroom 😳
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Paola_Dec1231""))
      :ARG2 (b2 / bathroom)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
@Paola_Dec1231 Liberal party donor list,"# ::snt @Paola_Dec1231 Liberal party donor list
(p / person
      :name (n / name
            :op1 ""Paola"")
      :ARG0-of (l / list-01
            :ARG0-of (d / donate-01)
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name n
                        :op1 ""Liberal""
                        :op2 ""Party"")))
      :ARG1-of l
      :time (d2 / date-entity
            :day 31
            :month 12
            :year 2012))"
@Paola_Dec1231 More likely the staff lunch room.,"# ::snt @Paola_Dec1231 More likely the staff lunch room.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / likely-01
            :ARG1 (r / room
                  :purpose (l2 / lunch-01)
                  :ARG2-of (s2 / staff-01))
            :ARG2-of (h / have-degree-91
                  :ARG1 r
                  :ARG3 (m / more)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Paola_Dec1231"")))"
"@Paola_Dec1231 This is how bad Canadians want #DefundRacistCBC cut off from the taxpayers money.

Even if the poll was done in the lobby of CBC 50% would want to defund themselves.

This poll was taken in 🤡🌎","# ::snt @Paola_Dec1231 This is how bad Canadians want #DefundRacistCBC cut off from the taxpayers money.

Even if the poll was done in the lobby of CBC 50% would want to defund themselves.

This poll was taken in 🤡🌎
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Paola_Dec1231"")))
      :snt2 (w / want-01
            :ARG0 (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Canada"")))
            :ARG1 (c2 / cut-off-04
                  :ARG0 (o / organization
                        :name (n3 / name
                              :op1 ""CBC"")
                        :mod (r / racist))
                  :ARG1 (m2 / money
                        :source (p3 / person
                              :ARG0-of (p4 / pay-01
                                    :ARG1 (t2 / tax)))))
            :ARG1-of (b / bad-07
                  :degree (s2 / so)))
      :snt3 (h / have-concession-91
            :ARG1 (w2 / want-01
                  :ARG0 (p5 / percentage-entity
                        :value 50)
                  :ARG1 (d / defund-01
                        :ARG0 p5
                        :ARG1 o))
            :ARG2 (e / even-if
                  :op1 (p6 / poll-01
                        :location (l / lobby
                              :poss o))))
      :snt4 (t3 / take-in-06
            :ARG1 (p7 / poll-01
                  :mod (t4 / this))))"
