comment,amr
@DonaldJTrumpJr CNN is dying out slowly.,"# ::snt @DonaldJTrumpJr CNN is dying out slowly.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / die-out-03
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1-of (s2 / slow-05))
      :ARG2 (p2 / person
            :name n
            :op1 ""DonaldJ""
            :op2 ""TrumpJr""))"
@DonaldJTrumpJr https://t.co/BsgEnUrKvl,"# ::snt @DonaldJTrumpJr https://t.co/BsgEnUrKvl
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/BsgEnUrKvl""))"
@DonaldJTrumpJr Exactly! Who’s watching? So who cares what they’re saying!,"# ::snt @DonaldJTrumpJr Exactly! Who’s watching? So who cares what they’re saying!
(m / multi-sentence
      :snt1 (e / exact
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr"")))
      :snt2 (w / watch-01
            :ARG0 (a / amr-unknown))
      :snt3 (c / care-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (t2 / they)))
            :mod (s2 / so)))"
@DonaldJTrumpJr We all saw it fredo,"# ::snt @DonaldJTrumpJr We all saw it fredo
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / see-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (ii2 / it)
            :ARG2-of (t / thank-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""DonaldJTrumpJr""))))
      :ARG2 p)"
@DonaldJTrumpJr CNN pushes a lot of Schiff.,"# ::snt @DonaldJTrumpJr CNN pushes a lot of Schiff.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / push-04
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Schiff"")
                  :quant (l / lot)))
      :ARG2 (p4 / person
            :name (n3 / name
                  :op1 ""DonaldJTrumpJr"")))"
@DonaldJTrumpJr @CNN when does it stop?,"# ::snt @DonaldJTrumpJr @CNN when does it stop?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (s / stop-01
            :ARG1 (ii2 / it)
            :time (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJ""
                  :op2 ""TrumpJr"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN"")))))"
"@DonaldJTrumpJr If people are still watching and believing anything CNN says, they are probably lost causes and will never see the light anyway.","# ::snt @DonaldJTrumpJr If people are still watching and believing anything CNN says, they are probably lost causes and will never see the light anyway.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / probable
                  :domain (l / lose-02
                        :ARG1 (c / cause)))
            :op2 (s2 / see-01
                  :polarity -
                  :ARG0 (p2 / person)
                  :ARG1 (l2 / light)
                  :time (e / ever)
                  :mod (a2 / anyway))
            :condition (a3 / and
                  :op1 (w / watch-01
                        :ARG0 (p3 / person)
                        :ARG1 (a4 / anything
                              :ARG1-of (s3 / say-01
                                    :ARG0 (p4 / publication
                                          :name (n / name
                                                :op1 ""CNN"")))))
                  :op2 (b / believe-01
                        :ARG0 p3
                        :ARG1 a4)
                  :mod (s4 / still)))
      :ARG2 (p5 / person
            :name (n2 / name
                  :op1 ""DonaldJ""
                  :op2 ""TrumpJr"")))"
"@DonaldJTrumpJr Did you see this one? It's glorious.
https://t.co/cUHDBwLKc3","# ::snt @DonaldJTrumpJr Did you see this one? It's glorious.
https://t.co/cUHDBwLKc3
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / see-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""DonaldJTrumpJr""))
                  :ARG1 (o / one
                        :mod (t / this)))
            :ARG2 p)
      :snt2 (g / glorious
            :domain (ii2 / it)))"
@DonaldJTrumpJr It's on video!!!! 🙄🙄🙄,"# ::snt @DonaldJTrumpJr It's on video!!!! 🙄🙄🙄
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (ii2 / it)
            :ARG2 (v / video))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr"")))"
"@DonaldJTrumpJr Maybe it would help if, at all times, the POTUS behaved in a dignified manner 🤷‍♀️","# ::snt @DonaldJTrumpJr Maybe it would help if, at all times, the POTUS behaved in a dignified manner 🤷‍♀️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (h / help-01
                  :ARG0 (b / behave-01
                        :ARG0 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (c / country
                                          :name (n / name
                                                :op1 ""United""
                                                :op2 ""States""))
                                    :ARG2 (p3 / president)))
                        :ARG1 (d / dignify-01)
                        :time (a / all))))
      :ARG2 p2
      :name n
      :op1 ""DonaldJTrumpJr"")"
@DonaldJTrumpJr This. Is. A. Lie.,"# ::snt @DonaldJTrumpJr This. Is. A. Lie.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lie-08
            :ARG1 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr"")))"
@DonaldJTrumpJr Seriously Traitortot talk about manipulating daddio spewed about 100 outright lies last night. It’s on tape we know who he was talking about so your spin won’t work.,"# ::snt @DonaldJTrumpJr Seriously Traitortot talk about manipulating daddio spewed about 100 outright lies last night. It’s on tape we know who he was talking about so your spin won’t work.
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG1 (m2 / manipulate-02
                  :ARG1 (d / daddio
                        :ARG0-of (s / spew-01
                              :ARG1 (l / lie-08
                                    :quant (a / about
                                          :op1 100)
                                    :mod (o / outright))
                              :time (d2 / date-entity
                                    :dayperiod (n2 / night)
                                    :mod (y / yesterday)))))
            :ARG1-of (s2 / serious-01))
      :snt2 (t2 / tape-02
            :ARG0 (w / we)
            :ARG1 (t3 / talk-01
                  :ARG0 (h / he)
                  :ARG1 (p2 / person))
            :ARG0-of (c / cause-01
                  :ARG1 (w2 / work-09
                        :polarity -
                        :ARG1 (s3 / spin-03
                              :ARG0 (y2 / you))))))"
@DonaldJTrumpJr Jr. says as he watches Fox News...,"# ::snt @DonaldJTrumpJr Jr. says as he watches Fox News...
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr.""
                  :op2 ""Jr.""))
      :time (w / watch-01
            :ARG0 p
            :ARG1 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Fox""
                        :op2 ""News""))))"
@DonaldJTrumpJr https://t.co/feKUHs0x4j,"# ::snt @DonaldJTrumpJr https://t.co/feKUHs0x4j
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/feKUHs0x4j""))"
@DonaldJTrumpJr https://t.co/q5VACc0gNO,"# ::snt @DonaldJTrumpJr https://t.co/q5VACc0gNO
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr"")))"
@rising_serpent @DonaldJTrumpJr Hair sniffing Biden.,"# ::snt @rising_serpent @DonaldJTrumpJr Hair sniffing Biden.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sniff-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr"")
                  :ARG0-of (h / have-03
                        :ARG1 (h2 / hair)))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Biden"")))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""rising_serpent"")))"
@DonaldJTrumpJr Poor people in the airport.  This is the only choice they have to watch.,"# ::snt @DonaldJTrumpJr Poor people in the airport.  This is the only choice they have to watch.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (p2 / poor)
                  :location (a / airport))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr"")))
      :snt2 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (w / watch-01
                  :ARG0 t
                  :ARG1 (c / choose-01
                        :ARG0 t
                        :ARG1 (t2 / this)
                        :mod (o2 / only)))))"
@DonaldJTrumpJr Go eat a hamburger while you still can,"# ::snt @DonaldJTrumpJr Go eat a hamburger while you still can
(s / say-01
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DonaldJTrumpJr""))
            :ARG1 (e / eat-01
                  :ARG0 p
                  :ARG1 (h / hamburger)
                  :time (p2 / possible-01
                        :mod (s2 / still))
                  :ARG1-of p2))
      :ARG2 p)"
"@DonaldJTrumpJr As you can see, Jr, Fox News is REAL news! LOL https://t.co/3A205reHbX","# ::snt @DonaldJTrumpJr As you can see, Jr, Fox News is REAL news! LOL https://t.co/3A205reHbX
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :ARG1-of (r / real-04)
            :domain (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Fox""
                        :op2 ""News""))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""DonaldJTrumpJr"")))"
"@DonaldJTrumpJr ""Daddy will never love me""","# ::snt @DonaldJTrumpJr ""Daddy will never love me""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :ARG1 (l / love-01
            :polarity -
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (d / daddy)))
            :ARG1 p
            :time (e / ever)))"
@DonaldJTrumpJr https://t.co/2Ib6lnUHpO,"# ::snt @DonaldJTrumpJr https://t.co/2Ib6lnUHpO
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :medium (u / url-entity
            :value ""https://t.co/2Ib6lnUHpO""))"
@DonaldJTrumpJr He did mock them.,"# ::snt @DonaldJTrumpJr He did mock them.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""DonaldJTrumpJr""))
      :op2 (m / mock-01
            :ARG0 p
            :ARG1 (t / they)))"
