comment,amr
@JennaEllisEsq @realDonaldTrump The Republicans and Jenna have engaged in a coordinated misinformation campaign to legitimize the @realDonaldTrump Administration. We need to hold them accountable! https://t.co/4n48YPUT7P,"# ::snt @JennaEllisEsq @realDonaldTrump The Republicans and Jenna have engaged in a coordinated misinformation campaign to legitimize the @realDonaldTrump Administration. We need to hold them accountable! https://t.co/4n48YPUT7P
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JennaEllisEsq""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (e / engage-01
            :ARG1 (a / and
                  :op1 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""Republican""))))
                  :op2 (p5 / person
                        :name (n4 / name
                              :op1 ""Jenna"")))
            :ARG2 (c / campaign-01
                  :ARG0 a
                  :ARG1 (l / legitimize-01
                        :ARG0 a
                        :ARG1 (g / government-organization
                              :ARG0-of (a2 / administrate-01)
                              :mod p2))
                  :ARG2-of (c2 / coordinate-01)
                  :ARG0-of (m2 / misinform-01)))
      :snt3 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (h2 / hold-02
                  :ARG0 w
                  :ARG1 (a3 / accountable-02
                        :ARG0 (t / they)))))"
@JennaEllisEsq @realDonaldTrump Наслаждайтесь сокрушительным падением вашего лидера культа идиота. #DonTheCon #PutinsBitch,"# ::snt @JennaEllisEsq @realDonaldTrump Наслаждайтесь сокрушительным падением вашего лидера культа идиота. #DonTheCon #PutinsBitch
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JennaEllisEsq""))
      :ARG1 (a / and
            :op1 (p2 / publication
                  :name (n2 / name
                        :op1 ""Trump""))
            :op2 (p3 / publication
                  :name (n3 / name
                        :op1 "" падением""))
            :op3 (p4 / publication
                  :name (n4 / name
                        :op1 "" падением""))
            :op4 (p5 / publication
                  :name (n5 / name
                        :op1 ""DonTheCon""))
            :op5 (p6 / publication
                  :name (n6 / name
                        :op1 ""PutinsBitch""))))"
"@JennaEllisEsq @realDonaldTrump Watched this whole segment today.  
Excellent work.
Thank you for your service to our great President and Country. 

TRUMP 2020 LANDSLIDE 
VOTE REPUBLICAN 
KAG!","# ::snt @JennaEllisEsq @realDonaldTrump Watched this whole segment today.  
Excellent work.
Thank you for your service to our great President and Country. 

TRUMP 2020 LANDSLIDE 
VOTE REPUBLICAN 
KAG!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JennaEllisEsq""))
            :ARG1 (w / Watched-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1 (s2 / segment
                        :mod (t / this)
                        :mod (w2 / whole))
                  :time (t2 / today)))
      :snt2 (w3 / work-01
            :ARG1-of (e / excellent-02))
      :snt3 (t3 / thank-01
            :ARG1 (y / you)
            :ARG2 (s3 / serve-01
                  :ARG0 y
                  :ARG2 (a / and
                        :op1 (p3 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p4 / president))
                              :mod (g / great)
                              :poss (w4 / we))
                        :op2 (c / country
                              :poss w4))))
      :snt4 (l / lane
            :time (d / date-entity
                  :year 2020)
            :mod (p5 / political-party
                  :name (n3 / name
                        :op1 ""Republican""))
            :ARG1-of (c2 / call-01
                  :ARG2 (p6 / person
                        :name (n4 / name
                              :op1 ""Hannity"")))))"
@JennaEllisEsq @gatewaypundit @realDonaldTrump And those holding the Dems accountable have to be held accountable and the people holding the people who hold the Dems accountable  have to be held accountable. That's a lot of accountability.,"# ::snt @JennaEllisEsq @gatewaypundit @realDonaldTrump And those holding the Dems accountable have to be held accountable and the people holding the people who hold the Dems accountable  have to be held accountable. That's a lot of accountability.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JennaEllisEsq""))
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""gatewaypundit""))
            :ARG3 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt2 (a / and
            :op1 (o / obligate-01
                  :ARG2 (h / hold-02
                        :ARG1 (a2 / accountable-02
                              :ARG0 (p4 / person
                                    :ARG0-of (h2 / hold-02
                                          :ARG1 (a3 / accountable-02
                                                :ARG0 (p5 / person
                                                      :ARG0-of (h3 / have-org-role-91
                                                            :ARG1 (p6 / political-party
                                                                  :name (n4 / name
                                                                        :op1 ""Democrat""))))))))))
            :op2 (o2 / obligate-01
                  :ARG2 (h4 / hold-02
                        :ARG1 (a4 / accountable-02
                              :ARG0 p5))))
      :snt3 (a5 / accountable-02
            :quant (l / lot)
            :domain (t / that)))"
"@JennaEllisEsq @realDonaldTrump Thanks for the good work, Comrade.","# ::snt @JennaEllisEsq @realDonaldTrump Thanks for the good work, Comrade.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JennaEllisEsq""))
            :ARG2 (w / work-01
                  :ARG1-of (g / good-02)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Trump"")))"
@JennaEllisEsq @realDonaldTrump You mean the impeached lying @potus? https://t.co/uhYpfKw1jE,"# ::snt @JennaEllisEsq @realDonaldTrump You mean the impeached lying @potus? https://t.co/uhYpfKw1jE
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JennaEllisEsq""))
            :ARG2 (l / lie-08
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Potus""))
                  :ARG1-of (ii2 / impeach-01))
            :polarity (a / amr-unknown))
      :ARG2 p)"
@JennaEllisEsq @realDonaldTrump Go for it toots,"# ::snt @JennaEllisEsq @realDonaldTrump Go for it toots
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-03
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JennaEllisEsq"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (ii2 / it)
            :mod (t / toots))
      :ARG2 p)"
@JennaEllisEsq @realDonaldTrump And @realDonaldTrump is also engaging in a coordinated misinformation campaign retweeting accounts that have high bot markers what else is new,"# ::snt @JennaEllisEsq @realDonaldTrump And @realDonaldTrump is also engaging in a coordinated misinformation campaign retweeting accounts that have high bot markers what else is new
(a / and
      :op2 (e / engage-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JennaEllisEsq"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name n
                              :op1 ""Trump""))))
      :ARG2 (c / campaign-01
            :ARG1 (m / misinform-01)
            :ARG1-of (c2 / coordinate-01)
            :ARG0-of (r / retweet-01
                  :ARG1 (a2 / account
                        :ARG0-of (h2 / have-03
                              :ARG1 (m2 / marker
                                    :mod (b / bot)
                                    :ARG1-of (h3 / high-02))))))
      :mod (a3 / also))"
@JennaEllisEsq @DjLots3 @realDonaldTrump That's called Propaganda networking! That happens in communist countries.,"# ::snt @JennaEllisEsq @DjLots3 @realDonaldTrump That's called Propaganda networking! That happens in communist countries.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / call-01
                  :ARG1 (t / that)
                  :ARG2 (n / network-01
                        :mod (p / propaganda)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""JennaEllisEsq""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""DjLots3"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p4 / president))))
      :snt2 n
      :mod p
      :location (c2 / country
            :mod (p5 / political-movement
                  :name (n4 / name
                        :op1 ""communism""))))"
@JennaEllisEsq @realDonaldTrump The media are simply the voice of dimrats. Lying conniving through out their broadcast. Dimwits buy their message overtime,"# ::snt @JennaEllisEsq @realDonaldTrump The media are simply the voice of dimrats. Lying conniving through out their broadcast. Dimwits buy their message overtime
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JennaEllisEsq""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (v / voice
            :poss (d / dimrat)
            :ARG1-of (s2 / simple-02)
            :domain (m2 / media))
      :snt3 (l / lie-08
            :ARG0 m2
            :manner (c / connive-01
                  :ARG0 m2)
            :time (b / broadcast-01
                  :ARG0 m2))
      :snt4 (b2 / buy-01
            :ARG0 (p3 / person
                  :mod (d2 / dimwit))
            :ARG1 (m3 / message
                  :poss p3)
            :manner (o / overtime)))"
