comment,amr
@OneAngryGamerHD Oooooooooffffff. That's why you don't run with shit if you don't have the full story. They are desperate for these types of stories and smashed their fingers in the drawer.,"# ::snt @OneAngryGamerHD Oooooooooffffff. That's why you don't run with shit if you don't have the full story. They are desperate for these types of stories and smashed their fingers in the drawer.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / ooooooooo
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""OneAngryGamerHD"")))
      :snt2 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (r / run-02
                  :polarity -
                  :ARG0 (y / you)
                  :manner (s2 / shit)
                  :condition (h / have-03
                        :polarity -
                        :ARG0 y
                        :ARG1 (s3 / story
                              :ARG1-of (f / full-09)))))
      :snt3 (a / and
            :op1 (d / desperate-02
                  :ARG0 (t2 / they
                        :part (f2 / finger))
                  :ARG1 (s4 / story
                        :mod (t3 / type
                              :mod (t4 / this))))
            :op2 (s5 / smash-01
                  :ARG0 t2
                  :ARG1 f2
                  :location (d2 / drawer))))"
"@OneAngryGamerHD I am shocked, Shocked! https://t.co/AwtpbQ4p1Z","# ::snt @OneAngryGamerHD I am shocked, Shocked! https://t.co/AwtpbQ4p1Z
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / shock-01
                  :ARG1 ii)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""OneAngryGamerHD"")))
      :snt2 (s3 / shock-01
            :mode expressive))"
"@OneAngryGamerHD @Boogie2988 , I think you tweeted about this? Not sure, I've been infrequently on for the past three weeks...but if it was you, might be interesting to see how far this rabbit hole went.","# ::snt @OneAngryGamerHD @Boogie2988 , I think you tweeted about this? Not sure, I've been infrequently on for the past three weeks...but if it was you, might be interesting to see how far this rabbit hole went.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (t2 / tweet-02
                        :ARG0 (y / you)
                        :topic (t3 / this))
                  :polarity (a / amr-unknown))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""OneAngryGamerHD"")))
      :snt2 (c / contrast-01
            :ARG1 (s2 / sure-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 t2
                  :ARG0 (y2 / you)
                  :topic (t4 / this)))
      :ARG2 (h / have-condition-91
            :ARG1 (p2 / possible-01
                  :ARG1 (ii2 / interest-01
                        :ARG2 (s3 / see-01
                              :ARG1 (t5 / thing
                                    :extent-of (f / far
                                          :ARG4-of (g / go-01
                                                :ARG1 (h2 / hole
                                                      :mod (t6 / this)
                                                      :mod (b / bunny)))))))
                  :ARG2 (p3 / person
                        :domain y2))))"
"@OneAngryGamerHD You can't pretend something exists and then use that nonexistent thing as an argument. If there *is* an actual issue pertaining to said argument, all your lie does is cast doubt upon the issue at hand.

Though I doubt this guy cares, this reeks of trying to saving face.","# ::snt @OneAngryGamerHD You can't pretend something exists and then use that nonexistent thing as an argument. If there *is* an actual issue pertaining to said argument, all your lie does is cast doubt upon the issue at hand.

Though I doubt this guy cares, this reeks of trying to saving face.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / possible-01
                        :polarity -
                        :ARG1 (p2 / pretend-01
                              :ARG0 (p3 / person
                                    :name (n / name
                                          :op1 ""OneAngry""
                                          :op2 ""GamerHD""))
                              :ARG1 (e / exist-01
                                    :ARG1 (s2 / something))))
                  :op2 (u / use-01
                        :ARG0 p3
                        :ARG1 (t / thing
                              :mod (t2 / that)
                              :ARG1-of e
                              :polarity -))
                  :ARG2 (a2 / argue-01)
                  :time (t3 / then)))
      :snt2 (h / have-condition-91
            :ARG1 (c / cast-01
                  :ARG0 (l / lie-08
                        :ARG0 (y / you)
                        :mod (a3 / all))
                  :ARG1 (d / doubt-01
                        :ARG0 ii
                        :ARG1 (c2 / care-01
                              :ARG0 (g / guy
                                    :mod (t4 / this))))
                  :ARG2 (ii2 / issue-02
                        :ARG1-of (a4 / actual-02)
                        :ARG0-of (p4 / pertain-01
                              :ARG1 (a5 / argue-01
                                    :ARG1-of s)))))
      :ARG2 ii2
      :snt3 (r / reek-01
            :ARG0 (t5 / this)
            :ARG1 (t6 / try-01
                  :ARG0 g
                  :ARG1 (s3 / save-02
                        :ARG0 g
                        :ARG1 (f / face)))
            :concession (d2 / doubt-01
                  :ARG0 ii
                  :ARG1 (c3 / care-01
                        :ARG0 g))))"
@Javier_Hardeman @OneAngryGamerHD https://t.co/D5f71RDHE0,"# ::snt @Javier_Hardeman @OneAngryGamerHD https://t.co/D5f71RDHE0
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Javier_Hardeman"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""OneAngryGamerHD""))))
      :medium (u / url-entity
            :value ""https://t.co/D5f71RDHE0""))"
@OneAngryGamerHD Bet they feel retarded right now,"# ::snt @OneAngryGamerHD Bet they feel retarded right now
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bet-01
            :ARG0 ii
            :ARG2 (f / feel-01
                  :ARG0 (t / they)
                  :ARG1 (r / retard-01
                        :ARG1 t)
                  :time (n / now
                        :mod (r2 / right))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""OneAngry""
                  :op2 ""GamerHD"")))"
@OneAngryGamerHD xd,"# ::snt @OneAngryGamerHD xd
(p / person
      :name (n / name
            :op1 ""OneAngryGamerHD""))"
"@OneAngryGamerHD The Internet, where men are men, women are also men, and children are FBI agent","# ::snt @OneAngryGamerHD The Internet, where men are men, women are also men, and children are FBI agent
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""FBI""))
                  :ARG2 (a / agent))
            :domain (ii2 / internet
                  :location-of (a2 / and
                        :op1 (m / man
                              :domain m))
                  :op2 (w / woman
                        :mod (a3 / also))
                  :op3 (c / child
                        :mod a3)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""OneAngry""
                  :op2 ""GamerHD"")))"
@OneAngryGamerHD https://t.co/RkV0i9u9vE,"# ::snt @OneAngryGamerHD https://t.co/RkV0i9u9vE
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""OneAngryGamerHD""))
      :medium (u / url-entity
            :value ""https://t.co/RkV0i9u9vE""))"
"@OneAngryGamerHD Not at all surprised, people like to use smurf accounts when they want to screw around and not negatively affect their main account","# ::snt @OneAngryGamerHD Not at all surprised, people like to use smurf accounts when they want to screw around and not negatively affect their main account
(s / surprise-01
      :polarity -
      :ARG0 (l / like-01
            :ARG0 (p / person)
            :ARG1 (u / use-01
                  :ARG0 p
                  :ARG1 (a / account
                        :mod (s2 / smurf))
                  :time (a2 / and
                        :op1 (w / want-01
                              :ARG0 p
                              :ARG1 (s3 / screw-around-05
                                    :ARG0 p))
                        :op2 (a3 / affect-01
                              :polarity -
                              :ARG0 p
                              :ARG1 (a4 / account
                                    :mod (m / main)
                                    :poss p)
                              :ARG2 (n / negative-02)))))
      :degree (a5 / at-all)
      :ARG1-of (s4 / say-01
            :ARG0 (ii / i)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""OneAngry""
                        :op2 ""GamerHD""))))"
"@OneAngryGamerHD In a world where a man can out-woman a wahmen, imagine my surprise. https://t.co/1odLSLW9eY","# ::snt @OneAngryGamerHD In a world where a man can out-woman a wahmen, imagine my surprise. https://t.co/1odLSLW9eY
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / imagine-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s2 / surprise-01
                        :ARG1 (ii3 / i))
                  :location (w / world
                        :location-of (p / possible-01
                              :ARG1 (o / out-03
                                    :ARG0 (m2 / man)
                                    :ARG1 (w2 / woman)
                                    :ARG2 (w3 / wahman)))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""OneAngry""
                        :op2 ""GamerHD"")))
      :snt2 (h / hyperlink-91
            :ARG3 (u / url-entity
                  :value ""https://t.co/1odLSLW9eY"")))"
@OneAngryGamerHD https://t.co/k4TiWznilc,"# ::snt @OneAngryGamerHD https://t.co/k4TiWznilc
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""OneAngryGamerHD""))
      :medium (u / url-entity
            :value ""https://t.co/k4TiWznilc""))"
"@TenebraeAeterna @OneAngryGamerHD @Boogie2988 Cool. They were fake and now we have free reign to witch hunt any female player in the future with ""lol are u real tho?""

Fantasmic.","# ::snt @TenebraeAeterna @OneAngryGamerHD @Boogie2988 Cool. They were fake and now we have free reign to witch hunt any female player in the future with ""lol are u real tho?""

Fantasmic.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""TenebraeAeterna"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (a / avatar)))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""OneAngryGamerHD""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""Boogie2988"")))
      :snt2 (a2 / and
            :op1 (f / fake-02
                  :ARG1 (t / they))
            :op2 (r / reign-01
                  :ARG0 (w / we)
                  :ARG1 (w2 / witch
                        :ARG0 w
                        :ARG1 (p4 / person
                              :ARG0-of (p5 / play-01)
                              :mod (f2 / female)
                              :mod (a3 / any))
                        :time (f3 / future))
                  :ARG1-of (f4 / free-04)
                  :manner (l / laugh-01
                        :mode expressive
                        :ARG0 (ii2 / i)
                        :manner (l2 / loud)
                        :ARG1-of (r2 / request-confirmation-91))))
      :snt3 (p6 / person
            :name (n4 / name
                  :op1 ""Mr.""
                  :op2 ""Fantasmic"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (m2 / member))))"
@OneAngryGamerHD Hahahahhahahahahahahahahaha,"# ::snt @OneAngryGamerHD Hahahahhahahahahahahahahaha
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""OneAngry""
                  :op2 ""GamerHD"")))"
"@OneAngryGamerHD All this SJW is complete and utter nonsense. Cowboy up, people. ""Everyone gets a trophy"" mantra has ruined everything.","# ::snt @OneAngryGamerHD All this SJW is complete and utter nonsense. Cowboy up, people. ""Everyone gets a trophy"" mantra has ruined everything.
(m / multi-sentence
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / ruin-01
                  :ARG0 (m2 / mantra
                        :topic (g / get-01
                              :ARG0 (e / everyone)
                              :ARG1 (t / trophy)))
                  :ARG1 (e2 / everything))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""OneAngry""
                        :op2 ""GamerHD"")))
      :snt1 (s2 / sense-02
            :polarity -
            :ARG1 (t2 / thing
                  :mod (t3 / this)
                  :mod (a / all)
                  :mod (p2 / political-movement
                        :name (n2 / name
                              :op1 ""SJW"")))
            :ARG1-of (c / complete-02)
            :mod (u / utter))
      :snt3 s
      :ARG0 ii
      :ARG1 (c2 / cowboy-up-00
            :mode imperative
            :ARG0 (y / you))
      :ARG2 (p3 / person))"
@OneAngryGamerHD @ThatGainsGuy @LovePrismarina did u know she was a he? I sure didnt :o didnt see this one coming,"# ::snt @OneAngryGamerHD @ThatGainsGuy @LovePrismarina did u know she was a he? I sure didnt :o didnt see this one coming
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""OneAngry""
                        :op2 ""GamerHD"")))
      :snt2 (s2 / say-01
            :ARG0 ii
            :ARG1 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (h / he
                        :domain (s3 / she))
                  :polarity (a / amr-unknown))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""LovePrismarina"")))
      :snt3 (s4 / sure-02
            :ARG0 (ii2 / i)
            :ARG1 (s5 / see-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (c / come-01
                        :ARG1 (o / one
                              :mod (t / this))))))"
@FrostedMyFlakes @OneAngryGamerHD @ThatGainsGuy Yes if this is the Ellie thing it was a disgusting bs “social experiment” by a ladder player that just set women in competitive OW back evenfurther,"# ::snt @FrostedMyFlakes @OneAngryGamerHD @ThatGainsGuy Yes if this is the Ellie thing it was a disgusting bs “social experiment” by a ladder player that just set women in competitive OW back evenfurther
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""FrostedMyFlakes"")))
      :snt2 s
      :ARG0 (ii2 / i)
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""OneAngryGamerHD""))
      :ARG3 (p3 / person
            :name (n3 / name
                  :op1 ""ThatGainsGuy""))
      :snt3 (e / experiment-01
            :ARG0 (p4 / person
                  :ARG0-of (p5 / play-01
                        :ARG1 (l / ladder)))
            :ARG1 (s2 / society)
            :ARG0-of (d / disgust-01)
            :ARG0-of (s3 / set-01
                  :ARG1 (w / woman)
                  :ARG2 (g / game
                        :name (n4 / name
                              :op1 ""OW"")
                        :ARG0-of (c / compete-01))
                  :mod (b / back
                        :mod (e2 / even))
                  :mod (j / just))
            :condition (t / thing
                  :mod (p6 / person
                        :name (n5 / name
                              :op1 ""Ellie""))
                  :domain (t2 / this))))"
@OneAngryGamerHD https://t.co/AmTEHvXQOy,"# ::snt @OneAngryGamerHD https://t.co/AmTEHvXQOy
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""OneAngryGamerHD""))
      :medium (u / url-entity
            :value ""https://t.co/AmTEHvXQOy""))"
