comment,amr
"@mxiety @GreenDumplingTV the clicks/salute sign off got me- so good 😂😂

I'm excited to see you both Thursday!","# ::snt @mxiety @GreenDumplingTV the clicks/salute sign off got me- so good 😂😂

I'm excited to see you both Thursday!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / get-30
                  :ARG0 (s2 / slash
                        :op1 (s3 / sign
                              :mod (c / click-01))
                        :op2 (s4 / sign
                              :mod (s5 / salute)))
                  :ARG1 ii
                  :ARG1-of (g2 / good-02
                        :degree (s6 / so)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""mxiety"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""GreenDumplingTV"")))))
      :snt2 g2
      :degree s6
      :ARG1-of s
      :ARG0 (ii2 / i)
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Shaun""))
      :snt3 (e / excite-01
            :ARG0 (s7 / see-01
                  :ARG0 ii2
                  :ARG1 (y / you
                        :mod (b / both))
                  :time (d / date-entity
                        :weekday (t / thursday)))
            :ARG1 ii2))"
@mxiety @GreenDumplingTV THIS IS THE NEWS WE NEED,"# ::snt @mxiety @GreenDumplingTV THIS IS THE NEWS WE NEED
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :ARG1-of (n2 / need-01
                  :ARG0 (w / we))
            :domain (t / this))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""mxiety"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (g / girlfriend))))"
@mxiety @GreenDumplingTV THIS IS EVERYTHING,"# ::snt @mxiety @GreenDumplingTV THIS IS EVERYTHING
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / everything
            :domain (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""mxiety"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (g / girlfriend))))"
@mxiety @GreenDumplingTV YEEEEEEEES!!!,"# ::snt @mxiety @GreenDumplingTV YEEEEEEEES!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (y / yep
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""GreenDumplingTV"")))"
@mxiety @GreenDumplingTV OH MY GOD! PURE GOLD,"# ::snt @mxiety @GreenDumplingTV OH MY GOD! PURE GOLD
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""mxiety"")
            :ARG0-of (s / say-01
                  :name (n2 / name
                        :op1 ""GreenDumplingTV""))
            :ARG2-of s)
      :snt2 p
      :mode expressive
      :name (n3 / name
            :op1 ""God"")
      :poss (ii / i)
      :mod (o / oh
            :mode expressive)
      :snt3 (g / gold
            :mode expressive))"
@mxiety @GreenDumplingTV Amazing,"# ::snt @mxiety @GreenDumplingTV Amazing
(a / amaze-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""mxiety"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name n
                        :op1 ""GreenDumplingTV""))))"
@mxiety @GreenDumplingTV Looking super forward to this!!! 😁💜,"# ::snt @mxiety @GreenDumplingTV Looking super forward to this!!! 😁💜
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / look-forward-03
                  :mode expressive
                  :ARG0 ii
                  :ARG1 (t / this)
                  :degree (s2 / super))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""mxiety"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (g / girlfriend))))
      :snt2 (l2 / laugh-01
            :mode expressive))"
"@mxiety @GreenDumplingTV Omg I looove this, you make such a good reporter lol","# ::snt @mxiety @GreenDumplingTV Omg I looove this, you make such a good reporter lol
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""mxiety"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""GreenDumplingTV""))))
      :snt2 (a / and
            :op1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this)
                  :mod (o / oh-my-god
                        :mode expressive))
            :op2 (m2 / make-06
                  :ARG1 (y / you)
                  :ARG2 (p2 / person
                        :ARG1-of (g / good-03
                              :degree (s / such))
                        :ARG0-of (r / report-01))
                  :ARG2-of (l2 / laugh-01
                        :ARG0 ii
                        :manner (l3 / loud)))))"
@mxiety @GreenDumplingTV Someone very close to me tried to take their life twice and almost succeeded the last time. Thank you for bringing awareness to this.,"# ::snt @mxiety @GreenDumplingTV Someone very close to me tried to take their life twice and almost succeeded the last time. Thank you for bringing awareness to this.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""mxiety"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend))))
      :snt2 (a / and
            :op1 (t / try-01
                  :frequency 2
                  :ARG0 (s2 / someone
                        :ARG1-of (c / close-10
                              :ARG2 ii
                              :degree (v / very)))
                  :ARG1 (t2 / take-01
                        :ARG0 s2
                        :ARG1 (l / life
                              :poss s2)))
            :op2 (s3 / succeed-01
                  :ARG0 s2
                  :time (l2 / last)
                  :mod (a2 / almost)))
      :snt3 (t3 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :ARG2 (b / bring-01
                  :ARG0 y
                  :ARG1 (a3 / awareness)
                  :ARG2 (t4 / this))))"
@mxiety @GreenDumplingTV Daymnnnnn that lippy is fire tho!,"# ::snt @mxiety @GreenDumplingTV Daymnnnnn that lippy is fire tho!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-concession-91
            :ARG1 (f / fire
                  :domain (l / lippy)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""mxiety"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / publication
                        :name n
                        :op1 ""GreenDumplingTV""))))"
