comment,amr
"@larryelder Data, unfortunate but real. Much love Larry
https://t.co/eaqs2sSjkM","# ::snt @larryelder Data, unfortunate but real. Much love Larry
https://t.co/eaqs2sSjkM
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (c / contrast-01
                  :ARG1 (f / fortunate-01
                        :polarity -)
                  :ARG2 (r / real-04
                        :ARG1 (d / data
                              :poss (p / person
                                    :name (n / name
                                          :op1 ""larryelder"")))))
            :ARG2 p)
      :snt2 (l / love-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Larry""
                        :op2 ""Howser""))
            :quant (m2 / much))
      :medium (u / url-entity
            :value ""https://t.co/eaqs2sSjkM""))"
"@larryelder C’mon Mr Larry, Fox News is reporting the same narrative","# ::snt @larryelder C’mon Mr Larry, Fox News is reporting the same narrative
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (r / report-01
                  :ARG0 (b / broadcast-program
                        :name (n / name
                              :op1 ""Fox""
                              :op2 ""News""))
                  :ARG1 (n2 / narrate-01
                        :ARG1-of (s / same-01))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""Mr.""
                  :op2 ""Larry"")))"
"@larryelder Speak in the Media's language
Institutional/Structural/Systemic racism is a conspiracy theory","# ::snt @larryelder Speak in the Media's language
Institutional/Structural/Systemic racism is a conspiracy theory
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / theory
            :topic (c / conspire-01)
            :domain (r / racism
                  :mod (o / or
                        :op1 (ii2 / institutional)
                        :op2 (s2 / structure)
                        :op3 (s3 / system))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""larryelder"")
            :ARG0-of (s4 / speak-01
                  :medium (l / language
                        :poss (m / media)))))"
@Hueynew76133185 @larryelder The only reason America is worse now than 4 years is because the news have been pushing this and it's been building up until now...,"# ::snt @Hueynew76133185 @larryelder The only reason America is worse now than 4 years is because the news have been pushing this and it's been building up until now...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a / and
                  :op1 (p / push-04
                        :ARG0 (n / news)
                        :ARG1 (t / this))
                  :op2 (b / build-up-05
                        :ARG1 t
                        :time (u / until
                              :op1 (n2 / now))))
            :ARG1 (b2 / bad-07
                  :ARG1 (c2 / country
                        :name (n3 / name
                              :op1 ""America""))
                  :time (n4 / now)
                  :ARG2-of (h / have-degree-91
                        :ARG1 c2
                        :ARG3 (m / more)
                        :ARG4 (t2 / temporal-quantity
                              :quant 4
                              :unit (y / year))))
            :mod (o / only))
      :ARG2 (p2 / person
            :name (n5 / name
                  :op1 ""larryelder"")))"
@larryelder https://t.co/VWiXmP3Oxk,"# ::snt @larryelder https://t.co/VWiXmP3Oxk
(p / person
      :name (n / name
            :op1 ""larryelder"")
      :medium (u / url-entity
            :value ""https://t.co/VWiXmP3Oxk""))"
@larryelder I don't like your hashtag as it plays into a false narrative parroted by every #FakeNews outlet. None of the madness is about the decedent.,"# ::snt @larryelder I don't like your hashtag as it plays into a false narrative parroted by every #FakeNews outlet. None of the madness is about the decedent.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / dislike-01
                  :ARG0 ii
                  :ARG1 (h / hashtag
                        :poss (p / person
                              :name (n / name
                                    :op1 ""larryelder"")))
                  :ARG1-of (c / cause-01
                        :ARG0 (p2 / play-08
                              :ARG0 h
                              :ARG1 (n2 / narrative
                                    :mod (f / false)
                                    :ARG1-of (p3 / parrot-01
                                          :ARG0 (o / outlet
                                                :mod (e / every)
                                                :topic (f2 / fake-02
                                                      :ARG1 (n3 / news))))))))
            :ARG2 p)
      :snt2 (m2 / madness
            :quant (n4 / none)
            :topic (d2 / decedent)))"
@larryelder @1Dittlinger Agree!,"# ::snt @larryelder @1Dittlinger Agree!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""larryelder"")))
      :ARG2 p)"
@larryelder Sure looks like that to me!,"# ::snt @larryelder Sure looks like that to me!
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""larryelder""))
      :ARG1 (t / that)
      :ARG2 (ii / i)
      :ARG1-of (s / sure-02))"
@larryelder Yes and your a blind fool.,"# ::snt @larryelder Yes and your a blind fool.
(a / and
      :op1 (y / yes)
      :op2 (f / fool
            :ARG1-of (b / blind-02)
            :domain (p / person
                  :name (n / name
                        :op1 ""larryelder""))))"
@larryelder All media has to say is “unarmed black man” and it’s off to the races. “Unarmed man” is not sufficient.,"# ::snt @larryelder All media has to say is “unarmed black man” and it’s off to the races. “Unarmed man” is not sufficient.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (m2 / media
                  :mod (a / all))
            :ARG1 (a2 / and
                  :op1 (a3 / arm-01
                        :polarity -
                        :ARG1 (m3 / man
                              :ARG1-of (b / black-05)))
                  :op2 (o / off
                        :op1 (r / race)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""larryelder"")))
      :snt2 (s2 / suffice-01
            :polarity -
            :ARG0 (a4 / arm-01
                  :polarity -
                  :ARG1 (m4 / man))))"
