comment,amr
@litecoin_bull What does that mean?,"# ::snt @litecoin_bull What does that mean?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG1 (t / that)
            :ARG2 (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Litecoin_bull"")))"
"@litecoin_bull NOTHING is ever GONE! .. NOTHING!
https://t.co/3988Rl45Od","# ::snt @litecoin_bull NOTHING is ever GONE! .. NOTHING!
https://t.co/3988Rl45Od
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (n / nothing)
            :time (e / ever))
      :snt2 n
      :mode expressive
      :snt3 (u / url-entity
            :value ""https://t.co/3988Rl45Od""))"
"@merkurios36 yes these have all been saved! Yes!

Caught in the action....Corrupt and EXPOSED!","# ::snt @merkurios36 yes these have all been saved! Yes!

Caught in the action....Corrupt and EXPOSED!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / save-02
                  :ARG1 (t / this
                        :mod (a / all)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""merkurios36"")))
      :snt2 (y / yes
            :mode expressive)
      :snt3 (a2 / and
            :op1 (c / catch-03
                  :ARG1 p)
            :ARG2 (a3 / act-02))
      :op2 (c2 / corrupt-01
            :ARG1 p)
      :op3 (e / expose-01
            :ARG1 p))"
@litecoin_bull I’d love to get my hands on the source code for the Dominion Voting Machines.,"# ::snt @litecoin_bull I’d love to get my hands on the source code for the Dominion Voting Machines.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-02
            :ARG0 ii
            :ARG1 (g / get-04
                  :ARG0 ii
                  :ARG1 (ii2 / in-ones-hands-04
                        :ARG0 ii
                        :ARG1 (c / code
                              :mod (s2 / source)
                              :purpose (m / machine
                                    :name (n / name
                                          :op1 ""Dominion""
                                          :op2 ""Voting""
                                          :op3 ""Machines""))))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Litecoin_bull"")))"
@Irina00126514 @litecoin_bull Trump will win Legally in Landslide LOL!,"# ::snt @Irina00126514 @litecoin_bull Trump will win Legally in Landslide LOL!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / win-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump"")
                  :mod (b / bull
                        :mod (l / lite)))
            :location (ii2 / island
                  :name (n2 / name
                        :op1 ""Landslide""))
            :manner (l2 / legal-02)
            :ARG2-of (l3 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l4 / loud)))
      :ARG2 p
      :name (n3 / name
            :op1 ""Irina00126514""))"
@litecoin_bull https://t.co/RxuukpQrIF,"# ::snt @litecoin_bull https://t.co/RxuukpQrIF
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Litecoin_bull""))
      :medium (u / url-entity
            :value ""https://t.co/RxuukpQrIF""))"
"@litecoin_bull When it comes to the internet, nothing ever gets deleted.","# ::snt @litecoin_bull When it comes to the internet, nothing ever gets deleted.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / delete-01
            :ARG1 (n / nothing)
            :time (e / ever)
            :topic (ii2 / internet))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Litecoin_bull"")))"
"@Happynessiam haha yes, moves have been made.","# ::snt @Happynessiam haha yes, moves have been made.
(a / and
      :op1 (h / haha
            :mode expressive
            :mod (p / person
                  :name (n / name
                        :op1 ""Happynessiam"")))
      :op2 (m / move-02))"
"@nbrookie what about blockchain...

records kept forever?

YES!

Pepole do not understand this technology. LOL","# ::snt @nbrookie what about blockchain...

records kept forever?

YES!

Pepole do not understand this technology. LOL
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / amr-unknown
                  :topic (c / company
                        :name (n / name
                              :op1 ""Blockchain"")))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""nbrookie"")))
      :snt2 (a2 / and
            :op1 (k / keep-01
                  :ARG1 (p2 / product
                        :name (n3 / name
                              :op1 ""Strait""
                              :op2 ""of""
                              :op3 ""the""
                              :op4 ""Phoenix""))
                  :duration (f / forever)
                  :polarity (a3 / amr-unknown))
            :op2 (y / yes
                  :polarity (a4 / amr-unknown))
            :op3 (u / understand-01
                  :polarity -
                  :ARG0 (p3 / person
                        :name (n4 / name
                              :op1 ""Shaun""
                              :op2 ""Pepole""))
                  :ARG1 (t / technology
                        :mod (t2 / this))
                  :ARG2-of (l / laugh-01
                        :ARG0 ii
                        :manner (l2 / loud)))))"
@CryptoCrusader1 they are already starting to be dealt with.,"# ::snt @CryptoCrusader1 they are already starting to be dealt with.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / start-01
            :ARG0 (t / they)
            :ARG1 (d / deal-01
                  :ARG2 t)
            :time (a / already))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""CryptoCrusader1"")))"
@litecoin_bull Countdown. Funny how Biden supporter actually said but the Republicans will give a fight. Hahahaha they know but take the chances anyway...,"# ::snt @litecoin_bull Countdown. Funny how Biden supporter actually said but the Republicans will give a fight. Hahahaha they know but take the chances anyway...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (s2 / support-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Biden""))))
            :manner (f / funny)
            :ARG1-of (a / actual-02))
      :snt2 (c / contrast-01
            :ARG1 (f2 / fight-01
                  :ARG0 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n2 / name
                                          :op1 ""Republican"")))))
            :ARG2 f2
            :ARG0 p3)
      :snt3 (c2 / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (t / they)
                  :mod (h2 / haha
                        :mode expressive))
            :ARG2 (c3 / chance-01
                  :ARG0 t
                  :mod (a2 / anyway))))"
"@coll_foxl ""biden"" not available yet, he is taking a nap in the basment sir. 😄","# ::snt @coll_foxl ""biden"" not available yet, he is taking a nap in the basment sir. 😄
(m / multi-sentence
      :snt1 (a / available-02
            :polarity -
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""coll_foxl""))
            :time (y / yet)
            :ARG1-of (c / cause-01
                  :ARG0 (n2 / nap-01
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Biden""))
                        :location (b / basment))))
      :snt2 (s / sir
            :mode expressive))"
@litecoin_bull The videos of election night when trump was winning?,"# ::snt @litecoin_bull The videos of election night when trump was winning?
(a / ask-01
      :ARG1 (v / video
            :topic (w / win-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 "" trump""))
                  :time (d / date-entity
                        :dayperiod (n2 / night)
                        :mod (e / elect-01)))
            :polarity (a2 / amr-unknown))
      :ARG2 p
      :name n
      :op1 ""Litecoin_bull"")"
"@litecoin_bull Good thing they banned DVRs, along with those record players","# ::snt @litecoin_bull Good thing they banned DVRs, along with those record players
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / good-02
            :ARG1 (b / ban-01
                  :ARG0 (t / they)
                  :ARG1 (a / and
                        :op1 (d / disc
                              :ARG1-of (r / record-01)
                              :mod (d2 / digital))
                        :op2 (p / person
                              :ARG0-of (p2 / play-11
                                    :ARG1 d)
                              :mod (t2 / that)))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""Litecoin_bull"")))"
@Liz26628686 good point. liz.,"# ::snt @Liz26628686 good point. liz.
(s / say-01
      :ARG1 (p / point-04
            :ARG1-of (g / good-02))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Liz26628686"")))"
@Clarice4Qd we are saying do not listen to the news.,"# ::snt @Clarice4Qd we are saying do not listen to the news.
(s / say-01
      :ARG0 (w / we)
      :ARG1 (l / listen-01
            :polarity -
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Clarice4Qd""))
            :ARG1 (n2 / news)))"
@litecoin_bull We’re Trump and the patriots live monitoring election fraud?,"# ::snt @litecoin_bull We’re Trump and the patriots live monitoring election fraud?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :op2 (p2 / patriot)
            :domain (w / we)
            :ARG0-of (l / live-01
                  :ARG1 (m / monitor-01
                        :ARG0 p2
                        :ARG1 (d / defraud-01
                              :ARG1 (e / elect-01))))
            :polarity (a2 / amr-unknown))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Litecoin_bull"")))"
"@AwakenedAce he set this up wayyyyy in advance. Trump is not your average presdient, who is corrupt. 

https://t.co/A9jSLHKPZt","# ::snt @AwakenedAce he set this up wayyyyy in advance. Trump is not your average presdient, who is corrupt. 

https://t.co/A9jSLHKPZt
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / set-up-15
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""AwakenedAce""))
                  :ARG1 (t / this)
                  :ARG1-of (ii2 / in-advance-04
                        :degree (w / way)))
            :ARG2 p)
      :snt2 (p2 / presdient
            :polarity -
            :ARG1-of (a / average-03)
            :poss (y / you)
            :ARG1-of (c / corrupt-01)
            :domain (p3 / person
                  :name (n2 / name
                        :op1 ""Trump""))))"
"@_michael_neal fake news. not real....made up fantasy. 

and borks at biden getting in. 

which is all fake, he is not president.","# ::snt @_michael_neal fake news. not real....made up fantasy. 

and borks at biden getting in. 

which is all fake, he is not president.
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / fake-02
                  :ARG1 (n / news
                        :ARG1-of (f2 / fake-02)))
            :op2 (r / real-04
                  :polarity -
                  :ARG1 n)
            :op3 (m2 / make-up-10
                  :ARG1 (f3 / fantasy)))
      :snt2 (a2 / and
            :op1 (p / person
                  :name (n2 / name
                        :op1 ""Pataki""))
            :op2 (p2 / person
                  :ARG1-of (b / black-05))
            :op3 (b2 / bork
                  :ARG0-of (g / get-05
                        :ARG1 (p3 / person))))
      :snt3 (a3 / and
            :op1 (f4 / fake-02
                  :ARG1 (t / thing
                        :mod (a4 / all)))
            :op2 (h / have-org-role-91
                  :polarity -
                  :ARG0 (h2 / he)
                  :ARG2 (p4 / president))))"
@litecoin_bull Really? How do you know?,"# ::snt @litecoin_bull Really? How do you know?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Litecoin_bull""))
            :ARG1-of (r / real-04))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :manner (a / amr-unknown)))"
@litecoin_bull Let justice prevail !🙏,"# ::snt @litecoin_bull Let justice prevail !🙏
(l / let-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Lite""
                  :op2 ""Coan""
                  :op3 ""bull""))
      :ARG1 (p2 / prevail-01
            :ARG0 (j / justice)))"
@LadyMichelle4 Amen,"# ::snt @LadyMichelle4 Amen
(p / person
      :name (n / name
            :op1 ""LadyMichelle4""
            :op2 ""Aberdeen""))"
@lol_oin @swellbs That is an assuring sir ... yes,"# ::snt @lol_oin @swellbs That is an assuring sir ... yes
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (a2 / assuring-01
                  :domain (t / that))
            :op2 (y / yes))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""swellbs"")))"
