comment,amr
NO WAY he said this,"# ::snt NO WAY he said this
(w / way
      :polarity -
      :manner-of (s / say-01
            :ARG0 (h / he)
            :ARG1 (t / this)))"
@ThatOneGuy918 Damn Russians are at it again. Or is it Longhorns?,"# ::snt @ThatOneGuy918 Damn Russians are at it again. Or is it Longhorns?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Russia""))
                        :ARG0-of (d / damn-01))
                  :ARG2 (ii2 / it)
                  :mod (a / again))
            :ARG2 p
            :name (n2 / name
                  :op1 ""ThatOneGuy918""))
      :snt2 (o / or
            :op2 (h / have-mod-91
                  :ARG1 (ii3 / it)
                  :ARG2 (t / team
                        :name (n3 / name
                              :op1 ""Longhorn""))
                  :polarity (a2 / amr-unknown))))"
@ThatOneGuy918 Nah. Not a chance in hell he said that. I thing haygr was the one who said that shit last year if I remember correctly.,"# ::snt @ThatOneGuy918 Nah. Not a chance in hell he said that. I thing haygr was the one who said that shit last year if I remember correctly.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ThatOneGuy918""))
            :ARG1 (t / that)
            :mod (n2 / nah))
      :snt2 (c / chance-02
            :polarity -
            :ARG1 (s2 / say-01
                  :ARG0 (h / he)
                  :ARG1 (t2 / that))
            :location (h2 / hell))
      :snt3 (t3 / thing-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Haygr"")
                  :domain (o / one
                        :ARG0-of (s3 / say-01
                              :ARG1 (s4 / shit
                                    :mod (t4 / that))
                              :time (y / year
                                    :mod (l / last)))))
            :condition (r / remember-01
                  :ARG0 ii
                  :ARG1 s3
                  :ARG1-of (c2 / correct-02))))"
@ThatOneGuy918 This is the quote from the Texas kid that said this about Jalen earlier this year.,"# ::snt @ThatOneGuy918 This is the quote from the Texas kid that said this about Jalen earlier this year.
(q / quote-01
      :ARG2 (k / kid
            :location (s / state
                  :name (n / name
                        :op1 ""Texas""))
            :ARG0-of (s2 / say-01
                  :ARG1 (t / this)
                  :ARG3 (p / person
                        :name (n2 / name
                              :op1 ""Jalen""))
                  :time (b / before)
                  :time (y / year
                        :mod t)))
      :ARG3 p
      :name (n3 / name
            :op1 ""ThatOneGuy918"")
      :mod t)"
"@ThatOneGuy918 1. He didn’t say this. 
2. Adam Schefter doesn’t cover NCAA 
3. That pic is from his freshman year...","# ::snt @ThatOneGuy918 1. He didn’t say this. 
2. Adam Schefter doesn’t cover NCAA 
3. That pic is from his freshman year...
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :li 1
            :ARG0 (h / he)
            :ARG1 (t / this))
      :snt2 (c / cover-03
            :polarity -
            :li 2
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Adam""
                        :op2 ""Schefter""))
            :ARG1 (g / game
                  :name (n2 / name
                        :op1 ""NCAA"")))
      :snt3 (b / be-temporally-at-91
            :ARG1 (p2 / pic
                  :mod (t2 / that))
            :ARG2 (y / year
                  :mod (f / freshman)
                  :poss (h2 / he))))"
@ThatOneGuy918 The LSU fanbase is a whole nutha level of crazy. They’ll create fake news and find the phone numbers of our best players. They’ll do something crazy the night before the game like pull the fire alarms at the team hotel. Just watch.,"# ::snt @ThatOneGuy918 The LSU fanbase is a whole nutha level of crazy. They’ll create fake news and find the phone numbers of our best players. They’ll do something crazy the night before the game like pull the fire alarms at the team hotel. Just watch.
(m / multi-sentence
      :snt1 (c / crazy-03
            :ARG1 (f / fanbase
                  :mod (t / team
                        :name (n / name
                              :op1 ""Louisiana""
                              :op2 ""State"")))
            :degree (l / level
                  :mod (w / whole)
                  :mod (n2 / nuts)))
      :snt2 (a / and
            :op1 (c2 / create-01
                  :ARG0 (t2 / they)
                  :ARG1 (n3 / news
                        :ARG1-of (f2 / fake-02)))
            :op2 (f3 / find-01
                  :ARG0 t2
                  :ARG1 (n4 / number
                        :mod (p / phone)
                        :poss (p2 / person
                              :ARG0-of (p3 / play-01)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g / good-03
                                          :ARG1 p2)
                                    :ARG3 (m2 / most)
                                    :ARG5 (p4 / person
                                          :ARG0-of (p5 / play-01
                                                :ARG2 (t3 / team)))))))
            :snt3 (d / do-02
                  :ARG0 (t4 / they)
                  :ARG1 (s / something
                        :ARG1-of (c3 / crazy-03))
                  :time (d2 / date-entity
                        :dayperiod (n5 / night)
                        :time (b / before
                              :op1 (g2 / game)))
                  :example (p6 / pull-out-02
                        :ARG0 t4
                        :ARG1 (a2 / alarm-01
                              :mod (f4 / fire))
                        :location (h2 / hotel
                              :poss t3)))
            :snt4 (w2 / watch-01
                  :mode imperative
                  :ARG0 (y / you)
                  :mod (j / just))))"
@ThatOneGuy918 Also if you look it says via Adam schefter and Adam doesn’t cover college football.,"# ::snt @ThatOneGuy918 Also if you look it says via Adam schefter and Adam doesn’t cover college football.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cover-03
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Adam""
                        :op2 ""Schefter""))
            :ARG1 (f / football
                  :mod (c2 / college))
            :condition (l / look-01
                  :ARG0 (y / you))
            :mod (a / also))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""ThatOneGuy918"")))"
@ThatOneGuy918 Bj foster is acting out again,"# ::snt @ThatOneGuy918 Bj foster is acting out again
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / act-out-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bjul""
                        :op2 ""Foster""))
            :mod (a2 / again))
      :ARG2 p
      :name n
      :op1 ""ThatOneGuy918"")"
@ThatOneGuy918 Anyone who knows anything about him knows good and well he doesn’t talk crap like this.,"# ::snt @ThatOneGuy918 Anyone who knows anything about him knows good and well he doesn’t talk crap like this.
(k / know-01
      :ARG0 (a / anyone
            :ARG0-of (k2 / know-01
                  :ARG1 (a2 / anything
                        :topic (h / he))))
      :ARG1 (t / talk-01
            :polarity -
            :ARG0 h
            :ARG1 (c / crap
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / this)))
            :ARG1-of (g / good-02)
            :ARG1-of (w / well-09))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ThatOneGuy918"")))"
@layount @ThatOneGuy918 No. One of the Texas DBs said it this year about Jalen,"# ::snt @layount @ThatOneGuy918 No. One of the Texas DBs said it this year about Jalen
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""layount"")
            :location (x / @ThatOneGuy918))
      :snt2 (s / say-01
            :ARG0 (p2 / person
                  :quant 1
                  :ARG1-of (ii / include-91
                        :ARG2 (t / team
                              :name (n2 / name
                                    :op1 ""Texas""
                                    :op2 ""Defense"")))
                  :ARG0-of (h / have-org-role-91
                        :ARG1 t
                        :ARG3 (d / defensive)))
            :ARG1 (ii2 / it)
            :time (y / year
                  :mod (t2 / this))))"
@ThatOneGuy918 😂😂😂,"# ::snt @ThatOneGuy918 😂😂😂
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ThatOneGuy918""))
      :ARG0-of (m / mean-01
            :ARG1 (t / thing)))"
@ThatOneGuy918 K9 didn't say this. Old picture and didn't a line backer say that about Jalen? I forget which team.,"# ::snt @ThatOneGuy918 K9 didn't say this. Old picture and didn't a line backer say that about Jalen? I forget which team.
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ThatOneGuy918""
                        :op2 ""K9""))
            :ARG1 (t / this))
      :snt2 (a / and
            :op1 (p2 / picture
                  :mod (o / old))
            :op2 (s2 / say-01
                  :polarity -
                  :ARG0 (p3 / person
                        :ARG0-of (b / back-01
                              :ARG1 (l / line)))
                  :ARG1 (t2 / that
                        :topic (p4 / person
                              :name (n2 / name
                                    :op1 ""Jalen"")))
                  :polarity (a2 / amr-unknown))
            :snt3 (f / forget-01
                  :ARG0 (ii / i)
                  :ARG1 (t3 / team
                        :mod (a3 / amr-unknown)))))"
@ou_toni Foster...texass,"# ::snt @ou_toni Foster...texass
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ou_toni""
                  :op2 ""Foster""))
      :ARG3 p
      :name (n2 / name
            :op1 ""texass""))"
"@ThatOneGuy918 This looks a lot like the work of the dog crap eating kid from Washington.

CFB Quotes or whatever his name is today. Was something like WBD Highlights.","# ::snt @ThatOneGuy918 This looks a lot like the work of the dog crap eating kid from Washington.

CFB Quotes or whatever his name is today. Was something like WBD Highlights.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / look-02
                  :ARG0 (t / this)
                  :ARG1 (w / work-01
                        :ARG0 (k / kid
                              :ARG0-of (e / eat-01
                                    :ARG1 (d / dog))
                              :source (c / city
                                    :name (n / name
                                          :op1 ""Washington"")))
                        :ARG1 (t2 / thing
                              :ARG1-of (c2 / crap-01)))
                  :degree (l2 / lot))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""ThatOneGuy918"")))
      :snt2 (o / or
            :op1 (t3 / thing
                  :name (n3 / name
                        :op1 ""CFB""
                        :op2 ""Quotes""))
            :op2 (w2 / whatever
                  :ARG2-of (n4 / name-01
                        :ARG1 (h / he)))
            :time (t4 / today))
      :snt3 (r / resemble-01
            :ARG1 (s2 / something)
            :ARG2 (t5 / thing
                  :name (n5 / name
                        :op1 ""WBD""
                        :op2 ""Highlights""))))"
@5thDownAnd10 Could be,"# ::snt @5thDownAnd10 Could be
(p / possible-01
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""5thDownAnd10"")))"
@ThatOneGuy918 L I E S,"# ::snt @ThatOneGuy918 L I E S
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ThatOneGuy918"")))"
@LRsBacon @ThatOneGuy918 Looks like the poop eater’s craft tbh,"# ::snt @LRsBacon @ThatOneGuy918 Looks like the poop eater’s craft tbh
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""LRsBacon"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name n
                        :op1 ""ThatOneGuy918""))
            :ARG2 (f / friend))
      :ARG1 (c / craft
            :poss (p3 / person
                  :ARG0-of (e / eat-01
                        :ARG1 (p4 / poop))))
      :ARG1-of (h2 / honest-01))"
@ThatOneGuy918 Fakest shit I’ve seen all day,"# ::snt @ThatOneGuy918 Fakest shit I’ve seen all day
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shit
            :ARG1-of (s3 / see-01
                  :ARG0 ii
                  :time (d / day
                        :mod (a / all)))
            :ARG1-of (h / have-degree-91
                  :ARG2 (f / freak-01
                        :ARG1 s2)
                  :ARG3 (m / most)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ThatOneGuy918"")))"
@ThatOneGuy918 Same quote I've seen them use for Joe all year long. Lsuck fans doing it.,"# ::snt @ThatOneGuy918 Same quote I've seen them use for Joe all year long. Lsuck fans doing it.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (q / quote-01
                  :ARG1-of (s2 / same-01)
                  :ARG1-of (u / use-01
                        :ARG0 (t / they)
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Joe""))
                        :duration (y / year
                              :mod (a / all))))
            :ARG2 p
            :name n
            :op1 ""ThatOneGuy918"")
      :snt2 (d / do-02
            :ARG0 (f / fan
                  :ARG0-of (s3 / suck-03))
            :ARG1 (ii2 / it)))"
