comment,amr
@EmmaSadleir If he goes to jail a swab up his nose will be the least of his worries....,"# ::snt @EmmaSadleir If he goes to jail a swab up his nose will be the least of his worries....
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / worry-01
            :ARG0 (s2 / swab-01
                  :ARG1 (n / nose)
                  :direction (u / up))
            :ARG1 (h / he
                  :part n)
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (l / least))
            :condition (g / go-02
                  :ARG0 h
                  :ARG4 (j / jail)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""EmmaSadleir"")))"
@EmmaSadleir He's a very sick individual!,"# ::snt @EmmaSadleir He's a very sick individual!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / individual
            :ARG1-of (s2 / sick-05
                  :degree (v / very))
            :domain (h / he))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""EmmaSadleir"")))"
"@EmmaSadleir Well done Emma - let us be consistent now, even with the media that reports false/ fake news..","# ::snt @EmmaSadleir Well done Emma - let us be consistent now, even with the media that reports false/ fake news..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :ARG0 ii
            :ARG1 (d / do-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""EmmaSadleir""))
                  :ARG1-of (w / well-09))
            :ARG2 p)
      :op1-of a
      :op2 (l / let-01
            :mode imperative
            :ARG0 p
            :ARG1 (c / consistent-01
                  :ARG1 (w2 / we)
                  :time (n2 / now)
                  :accompanier (m / media
                        :ARG0-of (r / report-01
                              :ARG1 a
                              :op1 (n3 / news
                                    :mod (f / false))
                              :op2 (n4 / news
                                    :ARG1-of (f2 / fake-02))))
                  :mod (e / even)))
      :ARG2 p)"
@EmmaSadleir I think he deserves it! If an asymptomatic COVID positive family member refused a test based on this clip and then went on to infect the entire household??!!,"# ::snt @EmmaSadleir I think he deserves it! If an asymptomatic COVID positive family member refused a test based on this clip and then went on to infect the entire household??!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (d / deserve-01
                        :ARG0 (h / he)
                        :ARG1 (ii2 / it)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""EmmaSadleir"")))
      :snt2 (h2 / have-condition-91
            :ARG2 (a / and
                  :op1 (r / refuse-01
                        :ARG0 (p2 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (f / family)
                                    :ARG2 (m2 / member
                                          :mod (p3 / positive)
                                          :mod (a2 / asymptomatic))))
                        :ARG1 (t2 / test-01
                              :ARG1-of (b / base-02
                                    :ARG2 (c / clip
                                          :mod (t3 / this)))))
                  :op2 (g / go-on-15
                        :ARG0 p2
                        :ARG1 (ii3 / infect-01
                              :ARG0 p2
                              :ARG1 (h4 / household
                                    :mod (e / entire)))
                        :time (t4 / then)))
            :polarity (a3 / amr-unknown)))"
@EmmaSadleir Good,"# ::snt @EmmaSadleir Good
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""EmmaSadleir""
                  :op2 ""Good"")))"
@EmmaSadleir Sad day for free speech.,"# ::snt @EmmaSadleir Sad day for free speech.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / day
            :mod (s2 / sad)
            :purpose (s3 / speak-01
                  :ARG3-of (f / free-04)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""EmmaSadleir"")))"
@KristofKruger @EmmaSadleir I am of the view that only govt has a right to advice on COVID activities and not some random guy who's pitting the public against COVID health workers. We're confined in our homes due to the pandemic and you're obsessing over freedom of speech. Ok.,"# ::snt @KristofKruger @EmmaSadleir I am of the view that only govt has a right to advice on COVID activities and not some random guy who's pitting the public against COVID health workers. We're confined in our homes due to the pandemic and you're obsessing over freedom of speech. Ok.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (v / view-02
                  :ARG0 ii
                  :ARG1 (ii2 / instead-of-91
                        :ARG1 (r / right-05
                              :ARG1 (g / government-organization
                                    :ARG0-of (g2 / govern-01)
                                    :mod (o / only))
                              :ARG2 (a / advise-01
                                    :ARG0 g
                                    :ARG1 g
                                    :ARG2 (a2 / activity-06
                                          :ARG1 (o2 / organization
                                                :name (n / name
                                                      :op1 ""COVID"")))))
                        :ARG2 (r2 / right-05
                              :polarity -
                              :ARG1 g
                              :ARG2 (g3 / guy
                                    :mod (r3 / random)
                                    :ARG0-of (p / pitting-01
                                          :ARG1 (p2 / public)
                                          :ARG2 (p3 / person
                                                :ARG0-of (w / work-01
                                                      :ARG1 (h / health))
                                                :mod o2))))))
            :ARG2 (a3 / and
                  :op1 (c / confine-01
                        :ARG1 (w2 / we)
                        :ARG2 (h2 / home
                              :poss w2)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (p4 / pandemic)))
                  :op2 (o3 / obsess-01
                        :ARG0 (y / you)
                        :ARG1 (f / free-04
                              :ARG3 (s2 / speak-01)))))
      :ARG2 (p5 / person
            :name (n2 / name
                  :op1 ""KristofKruger""))
      :snt2 (o4 / okay-01))"
"@EmmaSadleir Lol, I like how you refer to him as earbud guy😂","# ::snt @EmmaSadleir Lol, I like how you refer to him as earbud guy😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / like-01
            :ARG0 ii
            :ARG1 (t / thing
                  :manner-of (r / refer-01
                        :ARG0 (y / you)
                        :ARG1 (h / he)
                        :ARG2 (g / guy
                              :mod (e / earbud))))
            :mod (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l3 / loud)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""EmmaSadleir"")))"
@EmmaSadleir Hope they arrest @News24 journalist as well for Bill Gates article,"# ::snt @EmmaSadleir Hope they arrest @News24 journalist as well for Bill Gates article
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG0 ii
            :ARG1 (a / arrest-01
                  :ARG0 (t / they)
                  :ARG1 (j / journalist
                        :poss (p / publication
                              :name (n / name
                                    :op1 ""News24"")))
                  :mod (a2 / as-well)
                  :purpose (a3 / article
                        :poss (p2 / person
                              :name (n2 / name
                                    :op1 ""Bill""
                                    :op2 ""Gates"")))))
      :ARG2 p2
      :name (n3 / name
            :op1 ""EmmaSadleir""))"
@EmmaSadleir I find the man’s deeds to be despicable even dangerous. But I am not sure that dragging him to court for his ridiculous views that contrasts with that of government is good for our democracy.,"# ::snt @EmmaSadleir I find the man’s deeds to be despicable even dangerous. But I am not sure that dragging him to court for his ridiculous views that contrasts with that of government is good for our democracy.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / find-02
                  :ARG0 ii
                  :ARG1 (d / despicable
                        :domain (d2 / deed
                              :poss (m2 / man))
                        :mod (e / even)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""EmmaSadleir"")))
      :snt2 (c / contrast-01
            :ARG2 (s2 / sure-02
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (g / good-04
                        :ARG1 (d3 / drag-01
                              :ARG1 m2
                              :ARG2 (c2 / court)
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (v / view-02
                                          :ARG0 m2
                                          :ARG1-of (r / ridiculous-02)
                                          :ARG1-of c
                                          :ARG2 (v2 / view-02
                                                :ARG0 (g2 / government-organization
                                                      :ARG0-of (g3 / govern-01)))))))
                  :ARG2 (d4 / democracy
                        :poss (w / we)))))"
