comment,amr
@V_actually Gross but accurate V..😄,"# ::snt @V_actually Gross but accurate V..😄
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (g / gross-05
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""V""))
                  :ARG1-of (a / actual-02))
            :ARG2 (a2 / accurate
                  :domain p))
      :ARG2 p)"
@V_actually It had to be Jim Carrey,"# ::snt @V_actually It had to be Jim Carrey
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jim""
                        :op2 ""Carrey"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""V_1""))
      :ARG1-of (a / actual-02))"
@V_actually Point made....... 🤦🏻‍♂️,"# ::snt @V_actually Point made....... 🤦🏻‍♂️
(p / point-04
      :ARG1-of (a / actual-02)
      :mod (p2 / person
            :name (n / name
                  :op1 ""V_actually"")))"
"@V_actually @Farberyanki Jim Carrey’s so good at digesting the left, he’s just passing on the favor.","# ::snt @V_actually @Farberyanki Jim Carrey’s so good at digesting the left, he’s just passing on the favor.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-degree-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jim""
                        :op2 ""Carrey""))
            :ARG2 (g / good-03
                  :ARG1 p
                  :ARG2 (d / digest-01
                        :ARG0 p
                        :ARG1 (l / left-19)))
            :ARG3 (s2 / so)
            :ARG6 (p2 / pass-on-14
                  :ARG0 p
                  :ARG1 (f / favor)
                  :mod (j / just)))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""V_1""))
      :ARG1-of (a / actual-02))"
@V_actually @HLAurora63 https://t.co/Rkrib4KzJe,"# ::snt @V_actually @HLAurora63 https://t.co/Rkrib4KzJe
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / actual-02)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""V_actually"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name n
                        :op1 ""HLAurora63""))))"
@V_actually 😂🤣👍,"# ::snt @V_actually 😂🤣👍
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1-of (a / actual-02)
      :mod (e / emoticon
            :value ""V_actually""))"
@V_actually @cs00582scs Perfect,"# ::snt @V_actually @cs00582scs Perfect
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / perfect-02
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""V_1"")))
      :ARG2 p2
      :ARG1-of (a / actual-02))"
@V_actually https://t.co/9vey7hfcTi,"# ::snt @V_actually https://t.co/9vey7hfcTi
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / actual-02)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""V_actually"")))"
"@V_actually @bigmac19822016 Still laugh at it , absolutely right.","# ::snt @V_actually @bigmac19822016 Still laugh at it , absolutely right.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / laugh-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (ii2 / it)
                  :mod (s2 / still))
            :op2 (r / right-06
                  :ARG1 l
                  :degree (a2 / absolute)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""V_actually"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""bigmac""))
                  :ARG2 (s3 / significant-other)))
      :time (d / date-entity
            :year 1982))"
@V_actually https://t.co/gErm0CfG3k,"# ::snt @V_actually https://t.co/gErm0CfG3k
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / actual-02)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""V_actually"")))"
